"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
2.891823787 -9.999977111 -1.765521105 -4.007350112 2.80503032 5.03029628
3.441334494 -10.04646296 -2.00317596 -4.015738036 3.507692896 4.969709251
3.340290781 -10.02976344 -1.942627006 -4.010655458 2.714425961 5.000797363
3.09741747 -10.00051164 -2.215951465 -3.994338235 3.976901127 4.903811978
3.134464309 -10.00971792 -2.499233504 -3.987882084 4.189614133 4.948879945
3.43415522 -10.04755511 -2.594951301 -3.980478006 4.104001616 4.908248191
3.32846673 -10.02181361 -1.785351573 -4.031896656 2.856240865 5.029699371
3.157905554 -10.01509177 -2.418473676 -3.957292364 3.312197194 5.0116864
2.890667772 -9.990763458 -1.597239136 -4.036069098 3.426193495 4.974655128
3.267489909 -10.021758 -3.072300608 -3.908143621 3.689435424 4.961292622
3.193503934 -10.01331146 -2.007887294 -3.992796241 4.320242985 4.909005287
3.26182698 -10.02702513 -2.360265779 -3.990492848 3.429005068 5.0077687
3.367389948 -10.0285265 -1.928596297 -4.012179123 3.304936048 4.969058201
3.228379676 -10.02357611 -1.997050638 -4.020945524 3.75791037 4.946487173
3.113479369 -10.02143218 -1.176800993 -4.140532469 3.510526546 4.994554918
3.035654085 -10.01112882 -2.185861743 -3.99008816 4.905218632 4.912133357
2.923865018 -9.991643221 -2.035011448 -4.01852958 3.805753197 4.991796924
2.977624361 -10.00404184 -2.021260972 -4.017657021 3.526677426 4.982340711
2.917249968 -9.988752694 -1.842081649 -4.004744384 2.730876344 5.040407509
3.53125683 -10.04825593 -2.052741504 -3.996166226 3.1859654 5.011354052
2.972463464 -9.993814266 -2.172549676 -3.990019528 3.449538585 4.982213745
3.226191566 -10.01689989 -2.410896014 -3.983855481 3.064709158 4.997289198
3.096238926 -10.00781089 -1.797710232 -4.027923238 4.433073175 4.897010923
3.355018622 -10.03301421 -2.045811336 -4.017152427 3.613725333 4.942380573
2.824143 -9.990587951 -2.808173338 -3.947531007 3.506087604 5.001986812
3.146965113 -10.02746356 -2.652214129 -3.944975397 3.146864405 5.036063293
3.53781669 -10.05653086 -2.318845843 -3.9851154 3.853959734 4.953864841
3.276093246 -10.03875762 -2.073826755 -3.995510619 3.423536547 5.007962854
3.495045304 -10.05092771 -1.935376719 -4.000914189 3.723533341 4.947196646
3.521045332 -10.04149106 -2.101810757 -4.001339132 4.184901549 4.925266532
3.147486241 -10.01202064 -2.513206574 -3.976833538 4.374632822 4.91173593
3.179387439 -10.02183686 -2.056358428 -4.016008945 3.822643071 4.941585071
3.222450791 -10.01550206 -2.124421397 -4.00806084 2.556314178 5.08928096
3.039468884 -10.00955377 -2.239562784 -4.015776721 4.325788432 4.940954724
3.207997658 -10.02392292 -2.21349385 -4.00509062 3.818455629 4.951532163
3.297901159 -10.04074894 -2.134211535 -3.996601597 3.625757289 4.977070606
3.356364393 -10.02722585 -1.602994232 -4.006611397 2.946168906 4.941586219
3.212122955 -10.02309667 -2.234138521 -3.989838055 3.530265387 4.965414238
3.510742765 -10.04397172 -2.300798835 -3.98916381 3.835733032 4.970235763
3.175510446 -10.01036969 -1.995499816 -4.020814038 3.376099584 5.023559601
3.285660779 -10.02910822 -2.340913312 -3.979199746 3.248974079 5.011751222
3.331632039 -10.02158704 -2.806210838 -3.93382211 4.027847717 4.885769059
3.247802891 -10.01861902 -1.868814133 -4.018884804 3.540300365 4.993299144
3.215774908 -10.0299038 -2.083218005 -3.997608918 3.345676624 5.011635068
3.011727698 -10.01387804 -2.479704692 -3.944781111 2.088524704 5.063670426
3.136717141 -10.018253 -1.769010078 -4.047991693 3.882998766 4.965681266
3.151921677 -10.01115997 -1.883861983 -3.988318441 3.364445572 4.988601591
3.093869497 -10.00524973 -3.061610476 -3.930362856 3.373168128 5.011911985
2.888764004 -9.992232909 -2.492502164 -3.96264332 4.50575129 4.925568695
3.169835843 -10.0238261 -1.923505903 -4.027967646 4.232357876 4.952587929
3.240812988 -10.01923411 -2.047373117 -4.02979159 3.000640567 5.032085344
2.978302157 -10.00538064 -2.373352077 -3.983385574 3.639887936 4.99978197
3.170503209 -10.01922851 -2.292001404 -3.970076838 3.205123135 5.025462163
3.00278966 -10.00033304 -1.869589208 -4.018966041 4.281972569 4.9713016
3.105172921 -10.01424326 -1.321358133 -4.064385199 4.674839634 4.909686184
3.378489523 -10.0375767 -1.901106607 -4.017223229 4.386355388 4.912921465
3.131272336 -10.01833584 -2.298336824 -3.99698967 3.453127932 5.020527359
3.117439848 -10.02754937 -2.115412448 -4.01533191 4.129454394 4.949250393
3.066749952 -10.0067969 -1.718770405 -4.023729257 3.781833905 4.96941235
3.316328611 -10.0249563 -2.331712836 -3.999376239 3.878134221 4.954632955
3.447591903 -10.04391742 -2.008001985 -3.987495557 3.319546264 4.952973912
3.283276345 -10.01846008 -2.108528499 -4.004064868 3.301292479 5.00670338
3.24804029 -10.03052925 -1.950459918 -4.010908322 2.415288268 5.056683873
3.41333172 -10.03361242 -2.299876777 -3.967135239 3.298986428 4.991883188
3.254904589 -10.01436027 -2.440472684 -3.960615985 4.015223308 4.91676582
3.170739497 -10.00504635 -1.786844877 -4.029990458 3.795732319 4.937693053
3.163012574 -10.01997237 -2.263461574 -3.976745841 3.339173864 4.9907594
3.332366185 -10.02971948 -2.507315615 -3.961266804 3.382985735 5.015169765
3.200943334 -10.01730059 -1.894259099 -4.024352781 2.66671245 5.071928991
3.141481784 -10.01111028 -2.757081082 -3.96670611 3.750199932 4.936318678
3.152614287 -10.02443001 -2.331998151 -3.986697214 3.249268831 4.998949088
2.932330359 -9.983789454 -2.283248088 -3.975337947 4.116996524 4.945344795
3.17224585 -10.0207559 -2.083768834 -3.994757317 3.443034532 4.999481986
3.102863859 -10.01981787 -2.280373669 -4.030524094 3.484429234 4.971036199
3.110597576 -10.02042397 -1.972992365 -4.014698625 2.66116557 5.061914433
3.265003709 -10.0287187 -2.331853012 -4.005091543 4.771826529 4.867277667
3.077576076 -10.01312263 -1.90034624 -4.018353096 4.056025692 4.938678866
3.244855755 -10.02507362 -1.864258643 -4.025993043 3.227807446 4.964369798
3.455411774 -10.04851084 -2.417559684 -4.005081863 3.462668902 5.000320154
3.128617696 -10.01925449 -1.643993958 -4.034370501 3.801893536 4.995376382
3.404464477 -10.03102223 -1.924194971 -4.022182092 3.841274702 4.959552059
3.095961497 -10.01080846 -2.104740977 -3.994217308 4.094603642 4.96356528
3.197849171 -10.0133403 -1.607951727 -4.05033043 4.001409716 4.946922014
3.056419544 -9.99970898 -2.481694517 -4.007033196 2.695898574 5.063146485
2.821326609 -9.995187874 -2.021391347 -4.037173344 4.359036204 4.960168005
3.169950947 -10.016122 -2.036896732 -4.01479453 4.537301863 4.921415753
3.146683647 -10.008715 -2.009476328 -3.999242437 3.374288637 4.959993915
3.274753679 -10.02207026 -1.984146579 -4.02936361 3.455270356 4.985149106
3.04764913 -10.00791226 -1.732074582 -4.013404024 2.763016307 5.048488002
3.051413156 -10.00843902 -2.457777917 -3.982196485 3.238274256 4.965340257
3.027102732 -10.00858398 -2.412782803 -3.972902507 2.761693818 5.028611778
3.271105971 -10.01538653 -2.875310064 -3.943742366 2.704513928 5.037206208
3.16637777 -10.02183435 -2.450727541 -3.991003196 2.803809948 5.053246551
3.402735615 -10.0405911 -2.136416317 -4.002933142 2.863657767 5.057616604
3.428706518 -10.02835012 -2.575796404 -3.979589702 3.004431677 5.039128851
2.894413573 -9.992795917 -2.24068508 -3.98922466 2.991376661 5.025633204
3.32063141 -10.04000332 -2.425719694 -3.950746298 4.321510941 4.912524727
3.641573233 -10.05371128 -2.436732042 -3.977160512 2.79010994 5.009536276
2.926704217 -10.00545367 -2.517845668 -3.98089001 3.515544061 4.980977404
3.288150565 -10.03022676 -2.538643226 -3.973439056 3.583400526 5.000713984
3.17648893 -10.01581002 -2.093895761 -3.988665912 3.513519824 4.990007374
3.002848925 -10.0062966 -2.433221713 -3.976020626 3.319826158 5.018285315
3.262858795 -10.01920234 -2.464703493 -3.978107475 3.56157882 4.992269473
3.232321381 -10.0195427 -2.115072398 -4.02216907 4.198987996 4.929249884
3.116159477 -10.01393488 -1.699170775 -4.033864043 3.049891207 5.025597785
2.969856365 -10.0107821 -2.485656783 -4.00182104 3.14834712 5.0737832
3.004749377 -10.01000117 -2.136215365 -4.039088987 3.886433594 4.998810852
3.322965846 -10.03154418 -2.815469087 -3.940271431 3.692043911 4.986069179
3.366982933 -10.02924282 -2.366243265 -4.027309039 3.240639422 4.993727148
3.248638922 -10.03077259 -1.625182071 -4.047290645 3.506641604 4.947243844
3.493999472 -10.03828968 -1.972459749 -4.019766158 2.749905372 5.020724263
3.398881462 -10.02686045 -2.157128944 -3.999553755 3.1386726 4.980648783
3.148029875 -10.00864749 -1.81441533 -4.030336612 2.913369982 5.031036973
3.35811853 -10.04242069 -2.133088087 -3.969386285 4.218306133 4.912842056
3.174695811 -10.01949363 -2.972633322 -3.917333495 2.668844398 5.025325326
2.890734579 -10.00530195 -1.817413788 -4.048609572 3.035350024 5.015600802
3.256593147 -10.02158643 -2.247784306 -3.998982604 4.022631587 4.955727835
3.330542003 -10.02679415 -1.986706741 -4.001446675 3.161544626 5.003618457
3.160058132 -10.01257114 -1.699578099 -4.040500627 3.944787578 4.93810571
3.027211531 -10.00752287 -1.922354988 -4.007593348 3.876134343 4.941848006
3.325491998 -10.03091095 -1.902887207 -3.988376059 3.420024521 4.96197826
3.465197153 -10.03625411 -2.492174453 -3.951091483 3.38796478 4.995316601
2.919180233 -10.01169302 -1.799922669 -4.047502495 3.789861568 4.973265708
3.021245561 -10.0095891 -2.200889681 -3.987688865 3.03178258 5.008554826
3.120148954 -10.01137932 -1.716663637 -4.034304766 4.191726561 4.940213088
3.298979713 -10.02822311 -2.208466484 -3.994950298 2.657257396 5.072154639
3.110837264 -10.01022734 -1.725767225 -4.032850572 3.170880384 5.019693957
3.280642464 -10.02911901 -1.865043487 -4.007819526 3.11031457 5.07870503
3.081183953 -10.00667842 -2.189162237 -3.995334943 3.478391265 5.018004997
2.934444284 -9.99626994 -2.249166751 -3.997676151 2.703950117 5.070180492
3.18178581 -10.01926592 -2.4288094 -3.959593433 2.847525176 5.009950489
3.257270894 -10.02439636 -1.829601489 -4.034988373 3.964324311 4.949055833
3.048380538 -10.01228591 -2.389760854 -3.973471131 2.119739943 5.062488735
3.089241397 -10.01162832 -2.494837051 -3.948931979 3.156468258 5.026793185
3.090294078 -10.01437479 -2.060122492 -4.017430033 3.752023597 5.010012952
3.252971685 -10.01660767 -2.055220235 -4.012498549 2.613826626 5.005070745
3.127227267 -10.01254448 -1.697712436 -4.044330065 2.914976126 5.007329944
3.032565919 -10.01752095 -1.969279132 -4.040420196 3.908026783 4.964317291
3.324310649 -10.03234627 -2.959482907 -3.948881367 3.416109215 4.98786262
3.162764543 -10.0288535 -2.164582062 -4.00181713 3.674823758 4.998774076
3.103488855 -10.01768293 -1.810799757 -4.03913484 2.702440704 5.054862602
2.757583423 -10.00382014 -2.165384197 -3.985364688 3.314195443 5.025167601
3.184858689 -10.03215584 -2.09436889 -4.011070646 3.744321722 4.950246799
3.201534339 -10.02023347 -2.173668881 -3.969894757 2.712534837 5.045082604
2.796456304 -9.985601756 -2.206090193 -3.989961673 3.626381992 4.977745473
3.664887914 -10.06178354 -2.35459351 -4.000529284 3.773575728 4.972274909
3.335979756 -10.01655727 -1.995584911 -4.017136603 2.961566109 5.042359427
3.045904105 -10.005899 -1.839955508 -4.026929198 4.268190044 4.961998307
3.441749365 -10.03017097 -2.663044704 -3.961720687 2.907462868 5.056003823
2.977947286 -10.00963312 -2.187722234 -4.01095209 3.864131392 5.006534759
3.269800411 -10.03241403 -2.447435253 -4.003542113 3.79524093 4.989621024
3.101598716 -10.00852782 -2.017229084 -4.016519872 2.369384768 5.08014503
3.235070125 -10.03396387 -2.103955112 -4.013059098 3.629941008 4.981578807
3.045612692 -10.0108736 -2.665255039 -3.976737149 4.590260488 4.871480976
2.691403288 -9.990813493 -2.019162063 -4.037160982 3.355950887 4.983420971
2.951351838 -9.995892709 -2.04442576 -4.016392363 3.228549834 5.012098842
3.381472752 -10.03760314 -1.665805114 -4.03633259 3.45752068 5.015975379
3.388067234 -10.03245159 -2.514075121 -3.97315642 3.64392946 5.004328637
2.99056421 -10.01246894 -1.942222635 -4.014352148 3.485940837 4.915203721
2.876079699 -9.999653016 -1.475681617 -4.043233328 3.125575466 4.975519723
3.170297348 -10.02844077 -2.207911018 -3.991130851 2.555547791 5.036152778
3.217261048 -10.01983958 -2.364062722 -3.98167791 2.956879371 4.987567078
3.430689048 -10.03530251 -2.320102011 -3.991700968 3.500485531 5.000720437
3.007044951 -10.00776641 -1.813899887 -4.018165389 3.959238844 4.986982708
2.899224135 -10.00923682 -1.736048031 -4.032921277 4.489559714 4.924733621
3.148823675 -10.01961208 -1.929626512 -4.000908037 4.421153072 4.913694215
3.268832888 -10.01821465 -2.519185177 -3.949612617 2.074325467 5.070437635
3.204380315 -10.02181257 -2.294650016 -3.987778466 4.484004289 4.927915963
3.53148397 -10.04584728 -0.9263879603 -4.107299524 3.579356021 4.92968043
3.164383491 -10.00902259 -1.953166087 -4.012277897 3.699217366 4.972677316
3.22457884 -10.02238054 -2.184140275 -3.987881722 3.151280649 4.984988222
3.242822786 -10.02801986 -1.945120719 -4.007222582 3.067637058 4.992659596
3.177158413 -10.02912846 -2.446575669 -3.952344245 3.516112511 4.999290536
2.903191809 -9.998452344 -1.966179003 -4.020566742 3.298236558 4.973116927
3.054525331 -10.01614645 -2.46565735 -3.966770093 3.248829175 5.019551269
3.1961026 -10.01675314 -2.399269912 -3.990150083 3.895232489 4.972440381
3.334834459 -10.03799436 -1.842109926 -4.042382198 3.491016568 5.004640545
3.214579575 -10.01761799 -2.132550802 -3.978601358 2.722193142 5.079462285
3.660313146 -10.05516507 -2.355781504 -3.989587416 3.669979998 4.918345144
3.318018592 -10.02067856 -2.489581383 -3.976819581 3.120023028 5.018752506
3.142505636 -10.00517806 -2.46819198 -3.989998955 4.056671626 4.930258077
3.279763495 -10.0333858 -1.871251752 -4.019247852 5.169428931 4.872636518
3.228576966 -10.0173067 -2.148727628 -3.993485248 3.616268705 4.984225163
3.045606613 -10.0178831 -2.109266886 -4.000064038 4.282153116 4.984039398
3.246171011 -10.00895726 -1.883141796 -4.039924971 3.295052357 4.988585906
3.524521518 -10.04668712 -2.171147847 -3.993495313 2.789843631 5.035427237
3.323788759 -10.02049345 -2.521757183 -3.952649886 3.974217627 4.934572299
3.35606149 -10.03234387 -1.860407294 -4.04029209 2.905972548 5.043343376
2.816308381 -9.998195838 -1.991141913 -3.987837451 3.192031661 4.964198726
2.883327677 -10.00685434 -2.299299185 -3.972558032 4.713604191 4.914012969
3.136859964 -10.01454759 -1.88945383 -4.006882433 3.59582376 4.966420625
3.164180587 -10.02101292 -1.261017864 -4.078028034 4.013377105 4.968748296
3.216073063 -10.02312095 -1.558298881 -4.091254096 2.766940439 5.017441884
3.273301393 -10.02748492 -2.55597824 -3.960633462 3.662617957 4.957659574
3.524604236 -10.04887903 -2.549343245 -3.957086522 3.375591921 4.996861696
3.02984039 -10.00866374 -1.490048322 -4.054083437 2.906566756 5.021522801
3.141422238 -10.00683101 -2.372283209 -3.976557547 3.032662514 5.005885193
3.384777771 -10.02455771 -1.372049171 -4.059610403 3.576833892 4.961842911
3.22123823 -10.01470697 -2.433611172 -3.988387487 4.268349509 4.954009963
3.154085946 -10.01361662 -2.512727938 -3.967806364 4.31022497 4.968596024
3.202340118 -10.0120258 -1.698881695 -4.057208939 3.554727266 4.977753789
3.0540772 -10.00737729 -2.28481773 -3.992415615 3.576434343 5.001903004
3.213610683 -10.01379473 -2.085917001 -4.008550789 3.038870168 5.040271285
3.123021039 -10.01890911 -2.213691513 -3.995008074 3.656069389 4.957681499
2.996949516 -10.00401934 -2.08455665 -3.991956546 4.23518594 4.88591269
3.085092282 -10.01551434 -2.055491157 -3.98536274 3.157152908 4.985388622
3.162195785 -10.00734165 -1.019102824 -4.127447126 3.98299206 4.952732031
3.297108831 -10.02247917 -2.560606908 -3.944885697 3.699027566 4.977319585
3.253654611 -10.01562228 -1.880873486 -4.021775684 3.349857539 5.014468899
3.128456415 -10.01241118 -2.323850738 -3.992381725 3.650779333 4.975545286
3.06078912 -10.018281 -2.372855011 -3.998800088 3.763887286 4.937368144
3.304090873 -10.03317748 -2.265956878 -3.996140988 2.944976527 5.026476792
3.15041425 -10.01485512 -3.073183254 -3.950871325 3.361308762 5.000001853
3.435091613 -10.03806353 -2.185506382 -3.995044916 3.938790293 4.977264722
3.452046 -10.03243169 -2.376310011 -3.989181183 2.634389103 5.033696048
3.094709715 -10.01931389 -2.300080985 -3.979494626 3.243893273 5.042464301
3.240999694 -10.01975952 -1.719210509 -4.06036264 3.978601118 4.956354569
3.16724721 -10.01602156 -2.381018738 -3.97186134 4.077049819 4.925870148
2.965421633 -9.999196384 -2.451485182 -3.961445818 3.985850583 4.951276582
3.109018376 -10.01859955 -1.872194252 -4.02595921 3.340845138 5.005965486
3.307056615 -10.01801425 -2.181769703 -4.003760465 2.695758464 5.038241684
3.258947647 -10.03516245 -2.207114071 -4.018333621 3.355356709 5.022994026
3.37338128 -10.03464624 -2.494823649 -3.971452955 3.066906252 4.989191556
3.030413689 -10.00109636 -2.075538356 -4.019848778 3.280642997 5.01173102
3.078079872 -9.996300693 -2.157612791 -3.989036607 3.53031341 5.009643041
2.951355201 -9.9995343 -1.907604909 -4.035690503 4.240593359 4.960919261
3.235925166 -10.01803151 -2.522068971 -3.977651088 2.924184768 5.042524025
3.064270871 -10.00385593 -2.215427899 -4.004079205 5.007521795 4.854725567
3.220681135 -10.02058667 -1.347375084 -4.073160288 3.338203364 5.056366985
2.989328214 -10.00113829 -1.78695009 -4.008875572 3.30136539 5.03583418
3.012482559 -10.01063775 -2.207725374 -3.992090388 4.064263318 4.944649632
3.257920515 -10.03198272 -2.057928464 -3.992033485 2.946054487 5.025104679
3.256091086 -10.01710569 -2.616811009 -3.973067815 2.871900558 5.068705537
3.411157724 -10.04094584 -2.590312447 -3.984843382 3.553580002 4.947014335
3.020053619 -10.00968026 -2.173684708 -4.0304455 4.08443327 4.957884944
3.024081273 -10.01471207 -2.083399491 -3.948823783 3.123609008 4.942458266
3.21346452 -10.02089184 -1.77170501 -4.023018993 3.418246602 4.978346004
3.13244055 -10.01908901 -1.925502447 -3.999993719 3.511164127 5.01132811
3.189440667 -10.01243579 -1.798928536 -4.033766855 3.012153059 5.034669455
3.368903035 -10.0404101 -2.648249671 -3.961300741 4.115588853 4.962748062
3.003626682 -10.02124236 -2.718086088 -3.918930751 3.389091265 5.001522945
2.962943689 -10.01366011 -2.711116741 -3.943356867 2.169987548 5.102799291
3.339803526 -10.03276867 -1.879916369 -4.007984285 3.326245028 4.977983883
3.306111972 -10.02756066 -2.178149835 -4.000418095 3.051579382 5.018751213
2.998734597 -10.0031448 -1.887636854 -4.020272902 3.876837795 4.936127448
2.990174768 -10.01204568 -2.176642844 -4.019095921 4.217842264 4.962163402
3.292374799 -10.02889868 -1.851822915 -4.029737255 4.24991058 4.939864199
3.234840373 -10.02428086 -2.386533717 -3.987630487 3.380696168 5.058522118
3.114721983 -10.00416519 -1.857111537 -4.003981352 3.122406298 4.986285293
3.260076042 -10.01018659 -2.486877893 -3.95724646 2.569476568 4.97537905
3.319723687 -10.03294971 -2.361548089 -4.005793536 3.399043388 5.000025318
3.475173886 -10.05572697 -2.381618505 -3.96413748 3.433924531 5.002593557
3.322390618 -10.02634829 -2.023090754 -3.996046243 3.535529857 4.991079021
2.926798346 -9.995511276 -2.147685464 -3.997838046 3.48855611 4.980086058
3.240934953 -10.02225095 -2.275558727 -3.991579819 3.16667481 4.998380308
3.046731854 -10.0215056 -1.573912277 -4.037783766 2.936977856 5.02738313
3.130653798 -10.0283908 -1.713776108 -4.064834556 3.620307859 4.966952191
3.189368554 -10.02226307 -1.966221425 -4.018377934 4.113736214 4.928213167
3.205337219 -10.0336166 -2.320220994 -4.012541889 3.739966624 5.005864731
3.221459694 -10.01710142 -2.363491565 -3.960208168 3.139394839 4.993072786
3.223744412 -10.02364061 -1.693000542 -4.065981603 3.596734472 5.006639466
3.203733403 -10.02597992 -1.998104013 -4.023636836 4.112014058 4.977900927
3.184404703 -10.01074464 -1.915788067 -4.039147257 3.922034726 4.962256708
3.478044585 -10.04495261 -1.80195901 -4.053086238 3.969483413 4.971594471
3.200166517 -10.03607246 -2.041618318 -3.998908786 3.332509853 5.05838648
3.215931424 -10.02008455 -2.495978931 -4.00358863 3.305655783 5.002550322
3.274375267 -10.03833486 -2.533139038 -3.986069678 4.078901835 4.956685539
3.156995077 -10.02246767 -2.33157007 -3.983253219 4.300096714 4.92252811
3.255057871 -10.01365152 -1.855199103 -4.002989862 3.185248736 5.020548473
3.205134723 -10.02564313 -2.688208833 -3.937408059 3.580686136 4.987632336
3.218600439 -10.01890239 -2.532256366 -3.97876971 4.139429894 4.922508951
2.984975213 -10.00816066 -2.450559152 -3.976622587 3.447316659 5.005523537
2.955932435 -9.998717072 -2.569761866 -3.979183815 3.439760166 4.948236649
3.111540422 -10.01664511 -1.9469562 -4.023696292 3.364351131 5.025570594
3.235359365 -10.02710909 -2.008672229 -3.997219943 3.757639534 5.017944638
3.350305085 -10.02285359 -2.314673236 -3.970735842 3.511849993 5.00204879
3.375287241 -10.03635865 -2.448324357 -3.974501365 3.424950592 4.962804895
2.977954011 -10.01372312 -1.912885205 -4.01727407 3.878695606 4.983736876
3.025282999 -10.00770295 -1.974383988 -4.00548009 3.711864925 4.96739926
3.341233247 -10.03958842 -2.113400796 -3.989604133 4.407037939 4.938960848
3.241407622 -10.02281784 -2.319335333 -3.972217989 3.594126198 4.979688357
3.295714536 -10.0333456 -1.298893064 -4.082674415 3.60737325 4.934503558
3.288195486 -10.02126874 -2.673077144 -3.977687531 3.226841202 4.991839708
2.925711199 -9.992955311 -1.497000548 -4.061040218 2.903692939 5.035177166
3.353129296 -10.04777106 -3.660838687 -3.889077579 3.219524809 5.015627982
3.313360809 -10.02616827 -2.211117471 -3.987341366 3.33872451 4.989203134
3.0913215 -10.00886552 -2.043101488 -4.007250333 2.807252462 5.049580142
3.288603649 -10.02206164 -2.378509575 -3.970354702 3.916788894 4.972254276
3.027265001 -10.00791066 -1.55109877 -4.072606604 3.474893808 5.036825708
2.938267804 -9.995659243 -1.942217024 -4.071788358 3.530371803 4.98527906
3.360922826 -10.04109099 -1.924155633 -4.013414194 3.431195085 4.993439134
3.162061706 -10.01712655 -2.439623538 -3.978938029 4.61121507 4.909283087
3.009113526 -9.999662806 -1.848857725 -4.040740803 4.627747074 4.918765009
3.277837113 -10.02358771 -2.189087494 -3.984463039 3.566166138 5.041134064
3.165379833 -10.01499848 -2.54632358 -3.963402069 3.642534539 4.996011457
3.540360796 -10.04807544 -2.450248772 -3.993895622 4.548584853 4.92297833
3.221318641 -10.01039472 -2.117885343 -3.992299994 3.808469084 4.952350966
3.275756693 -10.03403735 -2.736668504 -3.928407698 2.891307944 5.014825637
3.103892765 -10.01485185 -2.45133454 -3.968322105 2.828445834 5.068211493
3.500466329 -10.04650482 -1.928105957 -4.006863489 3.494225783 4.966635842
3.399374607 -10.03077771 -3.104878105 -3.905644513 2.592870751 5.055285973
3.273301949 -10.02555255 -1.915112461 -3.991082845 3.533510958 4.991855831
3.076564122 -10.00785182 -2.511074346 -3.999185475 3.857701834 4.949159829
3.158098782 -10.02063937 -2.225277717 -3.994166868 4.539830961 4.923096239
3.157276757 -10.0259755 -2.546074265 -3.986020771 3.069586755 5.037271824
3.445355536 -10.04212494 -1.964805176 -4.009037209 3.223264266 5.030544911
3.282814841 -10.03304872 -1.784628283 -4.057132284 3.6986615 4.999267947
3.132739564 -10.01625209 -2.189012893 -3.998086098 3.377167475 4.986752231
3.25142557 -10.03575397 -2.37158262 -3.973591093 3.823503795 4.969459701
3.351350239 -10.02900126 -2.01576436 -3.964335652 2.810057397 5.031426082
2.89717507 -9.990399679 -2.234802286 -4.010027771 3.77290478 4.945590572
3.41128932 -10.02292581 -2.226494636 -3.988859733 3.67177205 4.970104145
3.189175297 -10.01648712 -2.739281696 -3.943844864 4.309201447 4.9554283
3.298964165 -10.02613706 -1.969803336 -4.036067754 4.183703669 4.982197773
3.43395388 -10.03923137 -2.003824252 -4.020981881 3.305350755 4.993785133
2.897009207 -9.991525307 -1.87456397 -4.018541235 3.497438391 4.975753635
3.175759126 -10.01703964 -1.926395954 -4.029416031 3.79177981 4.952071941
2.923020026 -9.987682491 -1.972861057 -4.026573171 3.836594257 4.939329076
3.135439923 -10.01452768 -2.345210611 -4.021497222 4.064248953 4.918233898
3.177660531 -10.03004201 -2.266998427 -3.989756659 3.488284588 4.987025995
3.11707338 -10.02466141 -2.729433605 -3.970701487 4.080933571 4.960439196
2.872337146 -9.980364273 -1.883719357 -3.99645892 3.060203191 5.018320888
3.068087742 -10.00607591 -1.126593625 -3.997269389 1.718998765 5.050269641
3.301864424 -10.03395096 -2.293523686 -4.008253234 3.585477445 4.984688048
3.23829582 -10.03902365 -2.62303936 -3.950648188 2.90102998 5.075013643
3.10037616 -10.00894369 -2.517141749 -3.984348558 3.731663542 4.979485927
2.970233208 -9.997065512 -1.711095498 -4.057260077 2.651079146 5.018120784
3.046104501 -10.0133948 -1.93227914 -4.00909501 3.722729518 4.921236014
3.181851668 -10.02400946 -1.660144547 -4.039950318 2.912168791 5.012257881
2.699320596 -9.982876335 -2.439392798 -3.984911003 4.028782591 4.935857828
3.213328398 -10.03686381 -2.112725591 -3.994773014 4.005202285 4.922388036
3.150704972 -10.02175421 -1.975934106 -4.020689041 2.887547382 5.081533743
3.237762935 -10.01658246 -2.495582155 -3.972107356 3.472918231 4.999888945
3.364380507 -10.03349092 -1.770061401 -4.062566237 2.915476371 5.027237071
2.911086571 -9.992870293 -1.86000584 -4.023744779 3.716350435 4.966733774
3.126026113 -10.00584849 -2.716085858 -3.934385919 2.646258123 5.044698301
3.26692701 -10.02867564 -2.455529907 -3.967373945 3.411922214 4.977747403
3.241859429 -10.0290642 -1.288505795 -4.076941575 3.141486848 4.976287107
3.210170092 -10.01518282 -1.724231565 -4.002395997 3.840656854 4.90052604
3.178688305 -10.01689481 -1.449582471 -4.069060472 3.123783995 5.018543685
3.145508706 -10.0217494 -1.993705131 -3.988093234 2.207243469 5.051530705
3.177807579 -10.01308734 1.94789089 -4.46715778 3.146920454 4.9959261
3.378737754 -10.0353022 -2.387347581 -3.980172985 2.784022058 5.015519155
3.318250578 -10.03625067 -2.85358787 -3.940046625 2.879473043 5.036155989
3.139323573 -10.03082259 -2.219065488 -4.005373622 3.437438357 4.984189039
3.411620815 -10.0265172 -2.200900295 -3.997191364 3.372713012 4.935270976
2.994199157 -10.003345 -2.588041722 -3.967578781 3.629363124 5.03981419
3.357260699 -10.0406137 -2.094008096 -3.986672376 3.698239625 5.004108952
3.033859697 -9.998030866 -1.997109116 -4.020926766 3.253345977 5.05482418
3.182681559 -10.02599364 -2.323215629 -3.96989152 3.76209258 4.974410674
3.328763866 -10.0327771 -1.179196203 -4.079873202 3.292549074 4.978315631
3.221147364 -10.0255302 -1.749426383 -4.025393165 3.19969031 4.992694243
3.164426339 -10.01772454 -2.599729957 -3.952149347 3.4946089 4.937068455
2.979849847 -10.01131232 -2.66947186 -3.943646478 3.429810502 4.988032433
3.085107322 -10.01779612 -2.15976837 -3.981073597 3.030544141 5.014519692
3.354314949 -10.04115014 -2.199198139 -3.985806381 2.763788132 5.051421755
3.252085201 -10.03067235 -2.267626026 -3.996752412 3.409036238 5.011660717
3.089323137 -10.01376435 -1.823433772 -4.036759004 4.411634177 4.954057439
