nu gammaP alpha Gplus G 
2.651368626 1.423326104 0.3637946705 2 2 
1.904256771 10.45482348 0.378809372 2 2 
1.503786743 0.6492304132 0.2578333844 2 2 
1.999780954 2.944106426 0.4054965897 3 3 
3.461769814 0.8678711333 0.3194073536 2 2 
3.390501325 5.952034125 0.4476680684 2 2 
2.104029794 0.9978852635 0.3147168896 2 2 
6.570483685 1.112103276 0.05354193297 2 2 
3.858392853 1.517917437 0.37870499 2 3 
2.786816446 1.405780513 0.4029215403 2 2 
3.145769654 0.237540528 0.3163353813 2 3 
3.180609244 4.013367392 0.1532518943 2 2 
2.931267091 1.640594087 0.2527070071 2 2 
10.9503818 4.358670763 0.052873415 2 2 
3.341111675 0.8679203479 0.489043951 2 2 
3.700607091 0.389333014 0.4797913064 2 4 
2.580068197 0.5122195638 0.4252636893 2 2 
1.899893355 1.408416213 0.05949945395 2 2 
2.110105497 1.285234084 0.07440622032 2 2 
1.739150894 0.2248526438 0.431373184 2 3 
2.685074877 0.2777267839 0.3911639441 2 3 
2.912182627 1.697474597 0.07338620212 2 2 
3.458661725 0.7865312269 0.3068781121 2 3 
3.221092626 1.968639377 0.4875342413 2 2 
4.411758029 2.571727499 0.3460132502 2 2 
2.356939324 0.3772100982 0.3128741006 2 2 
2.905306946 4.798703324 0.380425953 2 2 
2.770959784 1.863474651 0.2433012855 3 3 
3.028722371 3.309963844 0.4507660439 2 2 
2.004353215 0.9234679096 0.2393078939 2 2 
3.426271935 2.823763396 0.4333811574 2 2 
3.272237548 2.404407063 0.31688853 2 2 
2.392048215 2.388083409 0.2365113825 3 3 
1.665450321 0.1774960311 0.4135307396 2 2 
2.24564956 0.5521555592 0.4776074018 2 2 
2.060539097 0.4228011269 0.3604257169 2 2 
1.723581973 6.245016334 0.4751189849 2 2 
5.240198572 2.102730915 0.09318044513 2 2 
3.940117009 1.54787796 0.247518447 2 2 
2.793439653 3.99350188 0.3980328366 2 2 
2.114180665 2.611121059 0.3691031499 2 2 
5.863568765 1.165010411 0.2015312399 2 2 
2.698309123 0.4509992966 0.2818543559 2 2 
5.979531836 0.5369589211 0.3489533454 2 4 
3.597421737 7.617367187 0.2370485693 2 2 
3.227636937 0.6032778626 0.2119850022 2 3 
1.742584637 3.932025881 0.3641079574 2 2 
3.046926065 1.062320999 0.2209345214 2 2 
3.252216404 1.076213728 0.3328611309 2 2 
5.765922759 1.154424875 0.1360167999 3 3 
10.6134656 2.549468058 0.07360742504 4 4 
5.416242567 7.217796858 0.2415105623 3 3 
14.06699326 1.659729283 0.1312676778 3 3 
12.18299648 7.309362954 0.02507161263 3 3 
2.565560783 1.292508613 0.1396482381 2 2 
1.746991488 7.959855842 0.4991599297 2 2 
2.218059042 4.69143683 0.348642122 2 2 
5.474496797 0.8677883413 0.3997088236 2 3 
6.003898461 6.279929811 0.3439436762 2 2 
2.829995381 4.49326204 0.1892553355 2 2 
2.588619657 1.824901748 0.22269565 2 2 
2.538382571 2.919591711 0.3970118381 2 2 
3.791374631 1.164431981 0.1437585357 2 2 
6.844611426 2.619559195 0.1273374199 2 2 
2.640149058 2.866109536 0.3066562165 2 2 
7.516133441 0.9066626481 0.1190046989 3 3 
5.761271655 2.486053649 0.2621216881 3 5 
2.824377663 0.2791350186 0.4404123461 3 5 
5.002206542 0.9394401155 0.1439800692 2 2 
2.991869392 0.5249046989 0.0890420252 2 3 
3.014968088 6.277668176 0.3276759893 2 2 
2.152603818 1.406613548 0.4786538103 2 4 
6.311178164 3.167250432 0.388315092 2 2 
3.404094904 4.532996238 0.4289469723 2 2 
4.532178563 3.173690309 0.3770343579 2 2 
2.648667195 1.120821031 0.3800787864 2 2 
4.335182661 4.061273287 0.1605271886 2 2 
2.652680385 4.807085211 0.4510365059 2 2 
15.25545142 0.5241700219 0.07724091334 2 2 
3.195822257 0.4819739333 0.1816224013 2 2 
3.426946526 0.6347986075 0.3635855718 2 2 
3.756165978 1.538263716 0.4088674373 2 2 
2.007637216 0.2474791056 0.2634830158 2 2 
3.169189761 0.9813862613 0.4528577348 3 3 
2.499328169 0.9584417111 0.2792148303 2 2 
1.905842755 0.6414853515 0.3382042832 2 2 
1.504873452 1.896999825 0.1462197762 2 2 
3.54935097 3.882414271 0.1780840649 2 2 
2.34028942 6.365984353 0.03217616099 2 2 
1.908094707 3.665075995 0.3821302449 2 2 
3.996353176 0.6662996976 0.1120378643 2 3 
2.153097831 0.4776555914 0.3372344773 2 2 
1.943070351 2.925119668 0.4200872364 2 3 
2.745618227 0.9670858979 0.32979308 2 2 
3.514250053 1.122454462 0.3906648746 2 2 
2.120550861 0.4636797498 0.491803647 2 2 
1.852959536 2.938306763 0.480873515 2 2 
2.310360146 8.489635155 0.4080702415 2 2 
6.200222844 3.525230413 0.2451248049 2 2 
3.507516097 1.134501827 0.05862475737 2 2 
1.953910014 0.6887815697 0.2366643263 2 2 
7.578546748 1.364948163 0.1708666362 2 2 
3.365864685 0.8845261099 0.08249268754 2 2 
1.952718339 2.500114772 0.2645586993 2 2 
2.300434302 1.364323623 0.3681933219 2 2 
1.863246911 0.9769667228 0.1915276563 2 2 
2.027902091 0.9923123157 0.4457962701 2 2 
3.06331508 3.170967868 0.4185415118 2 2 
2.631510836 1.276484117 0.3320961346 2 3 
3.043770781 0.1767824926 0.1748888655 2 3 
4.0390476 1.185646841 0.2891421931 2 2 
2.75251056 1.639488807 0.4860342381 2 2 
6.117207384 4.999499194 0.3526784709 2 2 
4.339823924 0.9451804138 0.4295053328 2 2 
2.835574342 3.293671798 0.2423043036 2 2 
5.351811599 1.355674341 0.3102740259 2 2 
4.635880976 1.139519881 0.2278010538 2 5 
2.732959815 2.825585101 0.3128679308 2 2 
2.37924585 0.6316031479 0.1055404854 2 7 
3.910210466 1.083948837 0.44000897 2 2 
2.162109401 1.832235742 0.1627248875 2 2 
4.70217719 0.3456651394 0.4002984826 2 3 
5.694628725 0.9031591719 0.06529988922 2 2 
3.633712755 6.062611879 0.2838935545 2 2 
3.001741974 4.239799943 0.403116877 2 2 
2.999193585 0.4415554514 0.4395421238 2 2 
4.161247471 0.2555527594 0.1651986058 2 2 
2.17137044 1.577643777 0.4856531796 2 2 
3.461039039 0.2679839461 0.1576316069 2 2 
5.461026724 5.665526415 0.3018361926 2 2 
3.313526723 0.660166463 0.2380134515 2 2 
3.472158624 2.690038156 0.3941847889 2 4 
7.366595605 1.917214374 0.4258181805 2 2 
1.898165961 1.273053522 0.4203292133 2 2 
3.377714675 3.204044686 0.1426904928 2 2 
2.518803355 1.585285817 0.2108233688 2 2 
3.377666046 1.283979234 0.125556248 2 2 
2.54120172 2.960248158 0.4316560938 2 2 
2.964496058 0.4294725308 0.1509661676 2 9 
1.854451778 1.276499843 0.23558879 2 2 
2.345601445 0.9468001291 0.3697228624 3 6 
2.45441755 5.8084666 0.3570830029 2 2 
2.644243401 0.5451087759 0.2083254734 2 4 
2.5140704 1.094056175 0.1499778432 2 2 
5.451510389 2.162614427 0.475480281 2 2 
2.375143069 6.30764104 0.4113854944 2 2 
8.41301781 1.774704876 0.02716806313 2 2 
3.044508391 0.5400928346 0.4072704016 2 2 
3.91254862 1.9745532 0.2565303439 2 2 
1.831192934 4.554685848 0.3410190981 2 2 
1.403171722 0.9661983946 0.3139179508 2 2 
3.872830592 0.7396295297 0.1431948763 3 3 
1.842498459 0.7232768033 0.3735002376 2 9 
3.057292829 0.468883925 0.2001438794 2 2 
2.451758756 0.584703887 0.1166370281 2 2 
3.562748202 7.039894394 0.2656971404 2 2 
2.526882244 0.9245973795 0.4187147599 2 3 
3.653593755 2.385614958 0.1807908223 2 2 
1.980852008 0.333880458 0.4654647771 2 2 
4.266099328 0.5437103266 0.1596297684 2 2 
9.921099535 3.311322813 0.1006537821 3 3 
37.34700914 0.7449394174 0.1212795087 3 3 
27.24091715 1.406430324 0.106435042 3 3 
5.435410087 0.5227248325 0.2083905341 3 3 
3.173267686 0.6499210797 0.09884668882 2 2 
3.051725824 1.269079967 0.4772212144 2 2 
2.421646654 0.8371120559 0.4388450662 2 3 
2.59876543 1.874695616 0.3285444184 2 2 
4.288426551 2.249600997 0.2103981196 2 2 
2.718912841 1.070301806 0.1280431199 2 2 
1.676014979 6.468771769 0.1789800634 2 2 
2.396940693 1.507806209 0.3515707455 2 2 
2.616106477 5.58395027 0.1115685833 2 2 
5.734511932 0.9557649702 0.2925447754 2 2 
16.91299261 0.5651071029 0.2608312411 2 2 
2.548276553 1.868287698 0.4466896974 2 2 
3.804614119 4.136401637 0.1334034951 2 2 
4.767837889 0.5298879464 0.3818462747 2 2 
1.89848123 3.171101915 0.1768168443 2 2 
3.869364528 3.028044323 0.2471431096 2 2 
8.812157285 0.2450008416 0.434240661 2 2 
2.853756931 1.763200955 0.1500669759 2 2 
4.153028183 4.466253681 0.4307972731 2 2 
2.509786126 0.7276889311 0.4520762532 2 2 
1.988332322 6.375386995 0.2235757364 2 2 
4.072442602 1.403124613 0.1114130515 2 2 
2.545374072 0.2492240707 0.3930002021 2 2 
3.547536015 1.32472534 0.3145138574 2 2 
4.08026546 0.7056397499 0.2438018811 2 3 
3.610966537 0.5738470514 0.4826973265 2 2 
5.269209329 0.4422156514 0.07733373425 2 3 
5.294805159 1.47177739 0.2583943717 2 3 
3.17551162 1.338813427 0.2037396182 2 2 
4.432432769 4.625159831 0.389870449 2 2 
3.884218334 0.2603377251 0.3870389015 2 3 
4.131824028 2.81347189 0.303863487 2 2 
4.291722332 0.7537214422 0.09801365789 2 3 
5.206573712 0.3323371526 0.1099712286 2 5 
3.4020051 1.998719555 0.4673387656 2 2 
3.676899272 2.06598788 0.4101473904 2 2 
2.475053649 1.78205835 0.2585811579 2 2 
2.141982778 3.283236245 0.1036578585 2 2 
1.598619437 6.13219592 0.4737533329 2 2 
2.233617694 0.6055622057 0.2178956033 2 2 
1.624187578 4.830247635 0.1800917592 2 2 
5.175982192 2.47274783 0.4840186543 2 2 
3.188950191 2.433116092 0.4243209798 2 2 
3.090753876 2.867312106 0.1533322096 2 2 
3.558794874 2.833613142 0.2381600878 2 2 
2.659210022 0.4072729375 0.1794759586 2 2 
1.988265372 6.350532545 0.3472083125 2 2 
3.144662882 3.291279382 0.1258865382 2 2 
3.437166577 0.5626200246 0.3966678637 2 2 
5.15261944 1.793897968 0.2051926665 2 2 
3.709789171 0.2624304427 0.283537349 2 5 
2.218169804 1.990795946 0.126252925 2 4 
1.777515494 1.519505615 0.4942554927 2 2 
3.047876921 2.399315493 0.1210808133 2 3 
2.085698208 1.839489565 0.2053800459 2 2 
4.10365709 3.985714036 0.3772896167 6 14 
2.368508107 2.056376758 0.1786411264 2 2 
5.959449102 1.60700961 0.2351695437 2 3 
7.866238446 1.089404453 0.4522669925 3 4 
6.632020621 1.379211954 0.2823279072 2 2 
3.217779107 1.242438747 0.4638342644 2 2 
3.21808174 0.2956878513 0.3690955641 2 2 
2.711480612 1.418037694 0.4285252117 2 2 
3.897821441 0.7743442942 0.08553511121 2 2 
4.429440414 0.7156361519 0.3928155275 2 2 
6.222248043 2.667747125 0.2632075308 2 2 
2.095257872 1.5998468 0.2201155314 2 2 
4.593444149 0.3641971236 0.07836667871 2 3 
2.118992505 0.2250509124 0.3442352112 2 2 
2.636131066 1.204244613 0.3658488999 2 2 
2.898560055 14.30036346 0.2459824173 2 2 
7.767255326 0.9661197395 0.2590403691 2 2 
3.978774535 0.5437395545 0.1375645148 2 4 
5.405139099 0.2429099354 0.4870131453 2 2 
1.645629198 1.060242299 0.4500109682 2 2 
9.347672017 0.7483916284 0.1245535816 2 3 
3.034417249 2.779470524 0.3265253132 2 2 
1.578759439 1.235071391 0.2676739427 2 3 
21.44638531 1.670029118 0.1646085992 2 2 
5.363534447 0.7678645583 0.2140848068 2 2 
2.292976361 0.6543835044 0.4187796909 2 2 
2.545789066 0.4527701839 0.2042142426 2 6 
2.459229125 3.054839367 0.1298080562 2 2 
2.195524571 0.2405063261 0.06286535821 2 3 
2.278628058 1.563136266 0.2533614968 2 2 
4.550245032 6.028279341 0.2041843604 2 2 
3.982839576 1.809738732 0.4597266087 2 2 
10.2553346 5.21162481 0.2067817579 2 2 
1.942037239 1.143169456 0.2066495636 2 4 
2.51355033 0.2227610268 0.3996744495 2 2 
2.55966676 1.539072762 0.4985122385 2 2 
1.602357045 5.212739282 0.31441917 2 2 
3.062575979 0.8706862507 0.2329853105 2 2 
2.692879551 2.819688707 0.3156941393 2 2 
2.2692196 1.218158727 0.4094417838 2 2 
5.205942611 2.986947452 0.3770402172 2 2 
3.515686794 2.413835524 0.4099866113 2 2 
2.165094092 0.5562285981 0.1526787682 2 2 
5.695879825 0.6203749867 0.4201173618 2 2 
4.049679664 1.360016279 0.2908542607 2 2 
1.570155355 0.5258645711 0.4201706582 2 2 
3.722901019 0.6671554418 0.2376216991 2 3 
3.88369986 0.5903586557 0.3547456759 2 3 
7.046426134 4.107349978 0.2753885103 2 2 
1.585991607 0.8183983729 0.1653211713 2 3 
2.943938533 0.531168852 0.1070315825 2 2 
2.64434956 0.6862036459 0.07967130646 2 2 
5.354870186 0.5580859724 0.2811983906 3 4 
5.309911375 0.4702888362 0.2118440699 2 2 
1.884705963 1.325233248 0.4009438552 2 2 
2.226599504 3.536087717 0.3342929823 2 2 
1.945211404 0.9058641247 0.4855060633 2 4 
3.169666351 3.143496516 0.3650718678 2 2 
4.573428117 3.501081463 0.4064549745 2 2 
4.926397095 1.625783707 0.1472023025 2 2 
3.939897493 3.709313251 0.2578024668 2 2 
1.460476068 1.05453437 0.1719314907 2 2 
1.895335562 1.55640636 0.2853271527 2 2 
2.76424761 1.021457411 0.3840122581 2 2 
1.394958534 1.503856236 0.4702142677 2 2 
2.240575334 1.208500233 0.09100415125 2 3 
2.721560079 0.7176811141 0.2578663626 2 2 
2.695193936 1.377064737 0.2966586415 2 3 
4.563892807 2.25878934 0.3499825788 2 2 
5.139229494 1.308027938 0.3156433398 2 2 
2.034267037 0.7857167541 0.4593001774 2 2 
7.133523448 0.5211319452 0.1879850646 2 2 
4.741139277 0.7966138116 0.325625337 2 3 
7.284188866 1.089387535 0.08797270113 2 3 
2.678743908 0.8363436768 0.2789008468 2 2 
1.662521912 10.84582195 0.2507602263 2 2 
3.279777286 2.081144703 0.4099276894 2 2 
6.370469096 5.626306767 0.1415067293 2 2 
2.248738912 1.376609358 0.2549977453 2 2 
1.182141348 2.439100927 0.291123341 2 2 
2.907427482 1.411124628 0.4673249926 2 2 
4.112209351 2.325464574 0.3837881296 2 2 
2.860940735 0.7030189401 0.2173098885 3 5 
3.738414961 1.476398268 0.2002039795 2 2 
2.437044135 1.36312277 0.4815140264 2 2 
3.073521575 16.80892075 0.1452008171 2 2 
5.114991267 1.001319714 0.3114768247 2 2 
2.830984301 0.7931610581 0.1724143613 2 2 
4.417543658 0.8959781473 0.3315109709 2 2 
6.569171077 3.640453354 0.2147924786 2 2 
6.318863494 3.10056627 0.1668975213 2 2 
2.250359879 1.328350632 0.4137944917 2 2 
2.795262942 3.185624196 0.4701647321 2 2 
2.275379717 0.6071501084 0.3335646038 2 2 
3.295217178 1.978197183 0.3823307079 2 2 
3.159547989 1.1678656 0.1469872799 2 3 
3.005531334 2.424489193 0.3446596989 2 2 
0.8331598173 2.605618653 0.249281261 3 3 
4.301292601 0.6987423385 0.2085822205 2 2 
2.220796364 0.7913262067 0.1923352455 2 2 
3.463394515 0.298113642 0.2299218343 2 2 
2.953389114 1.815960874 0.3154858803 3 3 
3.564511072 6.859996022 0.3209607471 2 2 
1.781112883 2.115248383 0.3052843501 2 3 
2.476345037 0.7495321787 0.2063304658 2 2 
3.123464884 10.32521543 0.3209573116 2 2 
2.122966144 3.541824984 0.1719977571 2 2 
4.910746239 1.681815966 0.288309798 2 2 
6.759519771 1.175095678 0.1936716719 2 2 
2.940458329 1.118901397 0.2777611353 2 2 
3.623841846 4.898548891 0.3161365914 2 2 
2.873093768 0.5722034072 0.4752076999 2 2 
4.135586659 6.179106731 0.04345023061 2 2 
2.276511375 0.1749336154 0.3711735517 2 5 
1.702087549 25.1482555 0.4899322582 2 2 
4.769617126 1.09457746 0.1648082351 2 4 
3.465893924 4.534737312 0.4244761296 2 2 
3.274536851 1.133607752 0.4319158631 2 2 
2.000763687 0.4504295234 0.09940450587 2 2 
1.688320461 3.771778747 0.1355034817 2 2 
2.80704464 1.122796599 0.4191448946 2 2 
2.99434703 1.63221226 0.4319039838 2 2 
4.396214199 0.9688264085 0.1018809927 3 3 
2.214899024 0.9165576761 0.3533825113 2 2 
3.377343614 0.3053352575 0.1994631977 2 7 
7.48114074 5.034937373 0.2702143038 2 2 
1.457942466 3.721492403 0.4929199983 2 2 
5.019455948 0.1451990703 0.07177351679 2 2 
7.717728296 0.4875034092 0.1381217783 3 5 
33.01917534 0.5042060506 0.0500682631 3 7 
13.12303957 2.017790543 0.05501167724 3 3 
127.7647778 6.037508847 0.03864032888 4 4 
3.870307057 1.04220215 0.4310870555 3 5 
29.59021156 1.422035277 0.0697405096 3 3 
26.73134948 2.327643508 0.05638486551 3 3 
11.68389064 2.489094118 0.1529053198 3 3 
8.290524413 7.858782871 0.4112180145 3 3 
3.991940549 1.409893711 0.3498313586 3 3 
4.898016967 2.719228541 0.2280074836 2 2 
2.273034015 1.327962846 0.2456830965 2 2 
3.29104171 0.4875023284 0.1589801043 2 4 
8.341169886 1.120703828 0.3740520789 3 3 
3.344074604 0.1806947595 0.102350585 2 2 
4.945181284 5.82801703 0.1778263076 3 3 
3.244372588 1.814013911 0.3557098694 2 2 
5.450058883 1.520405185 0.2266439701 2 2 
6.188034248 2.70365001 0.0896022174 2 2 
7.910383363 5.689035427 0.3359669096 2 2 
2.826650497 1.534395618 0.4688427781 2 2 
3.293528134 1.282481849 0.471467581 2 2 
9.180617675 1.116219615 0.1728478702 2 2 
4.333279236 1.570303075 0.05441730821 2 5 
1.670111277 9.225578784 0.166557103 2 2 
3.710940709 0.6359020258 0.3386685638 2 2 
4.872557999 1.44424523 0.3694566519 2 2 
2.19992269 3.366831157 0.3812013859 2 2 
9.706436776 4.279720016 0.1686766843 2 2 
2.831447785 0.5675894482 0.2623029114 2 2 
1.984593183 3.41159394 0.2414217086 2 2 
8.011630509 4.406275464 0.1894150194 2 2 
4.559863478 5.335610204 0.2402700103 2 2 
3.039126373 0.1457999807 0.4377580341 2 5 
2.333794492 1.049655211 0.2976841159 2 2 
3.459812198 3.264029169 0.3826123548 2 2 
4.576951308 0.9905696846 0.4667124125 2 4 
3.109167456 0.5029923274 0.2592334014 2 2 
2.712354298 13.28045489 0.3230856628 2 2 
2.185072963 0.4602882944 0.3325744688 2 5 
5.65005083 1.92060423 0.3804461615 2 3 
2.554330627 4.114928076 0.3613209258 2 2 
3.487535579 0.7463222969 0.3674347467 2 2 
4.124337117 0.1605783961 0.4159526969 2 2 
3.098134724 1.00492953 0.204906502 2 2 
1.458382528 2.186193376 0.391090927 2 2 
1.51343996 1.111278979 0.2912708062 2 2 
2.44297613 0.1353131693 0.1458914692 2 5 
5.170618952 1.1308352 0.2106628656 2 2 
1.362718668 0.5580577718 0.2554948755 2 4 
2.695939343 1.101044048 0.2410725998 2 2 
3.634399505 2.279226633 0.1378612439 2 2 
3.177145458 1.145114361 0.03597791081 2 2 
8.012970374 2.544493273 0.2699871419 2 2 
4.786923584 0.693207187 0.3217777095 2 2 
3.509539861 3.22293513 0.284512039 2 2 
1.59778927 7.919511072 0.2185017305 2 2 
6.417704863 2.135969753 0.2548254781 2 2 
5.004662984 2.333505886 0.3344332478 2 2 
3.600092062 3.118096415 0.1465069091 2 2 
5.294404775 0.4932467006 0.2183476423 2 2 
2.488218086 1.367292955 0.3287694845 2 2 
8.710057957 4.347140129 0.1285700045 2 2 
5.5806066 1.527699215 0.223365187 2 2 
2.366065407 1.769347522 0.3923500848 2 2 
3.526539801 0.9951086606 0.1765126086 2 2 
2.401674592 3.078454289 0.4994702861 2 2 
2.701003896 2.518488063 0.3315667326 2 2 
3.338804893 0.2498620778 0.1521391442 2 2 
3.240753081 1.867620696 0.07651436383 2 2 
5.904438729 6.51023148 0.3947754126 2 2 
2.282914198 1.101237232 0.3528241484 2 2 
4.517072266 0.7390136643 0.2957777842 2 4 
3.171780401 0.4858330677 0.1590019877 2 2 
3.202909643 0.5562386391 0.4455573275 3 3 
5.133423307 0.5694304187 0.2111697123 3 5 
3.488012887 1.104301105 0.2703138171 3 3 
1.698048691 0.8192203223 0.3860444324 2 2 
4.553309058 2.765159465 0.1669429034 2 2 
2.168134855 0.4228593556 0.3254696922 3 6 
1.48156336 0.3071299456 0.2752053938 2 2 
4.490203941 0.3515736817 0.4602909903 2 2 
2.619827995 2.543901127 0.04035804316 2 2 
3.975481383 2.557126397 0.286279646 2 2 
2.188977486 0.4661033278 0.3348590016 2 5 
2.625444855 3.552218006 0.3997365462 2 2 
4.252193365 11.0228288 0.208277453 2 2 
3.27742359 0.6016893549 0.2711609237 2 2 
3.631268653 7.036609764 0.4153582506 2 2 
2.36338367 1.086526822 0.4129100325 2 2 
2.519262591 1.778336364 0.3696352031 2 2 
1.400950155 1.309607753 0.4775110457 2 2 
4.22455942 1.255026259 0.4598347378 2 2 
9.564944117 3.988029988 0.2546265803 3 3 
4.270695106 3.117761924 0.3605480029 2 2 
2.747393114 0.5741480649 0.3937693626 2 3 
2.757507236 1.619085154 0.4807355786 2 2 
3.129371806 1.743906302 0.04293902819 2 2 
3.242836025 0.1240339822 0.3114496951 2 3 
2.478208849 0.394480378 0.1124920128 2 3 
3.097671882 1.124350022 0.4697519254 2 2 
3.381290943 6.924260886 0.4588601781 2 2 
2.053608433 0.9324478039 0.2905871135 2 3 
10.12411874 0.7292907611 0.02787458039 2 2 
1.633588546 2.254669115 0.4941562869 2 2 
5.571806286 4.558516612 0.2531739642 2 2 
1.680295604 1.085024806 0.332966561 2 2 
6.015261036 4.062400567 0.1199758731 2 2 
3.398455168 3.013453577 0.1781483767 2 2 
2.62524431 1.323584506 0.3002919279 2 2 
4.250659032 2.35773326 0.369473042 2 2 
3.074227865 2.566042587 0.1992361572 2 2 
1.868822029 0.8309392832 0.1038006475 2 4 
2.595894135 2.980904242 0.2305170523 2 2 
3.666268007 1.393818356 0.365040594 2 2 
1.586124987 4.553288064 0.2232887636 2 2 
3.153484013 2.412414715 0.05623089177 2 2 
4.166390889 0.9899954826 0.2978123764 2 2 
2.881552466 1.302775128 0.1684581472 2 2 
5.913564707 1.220686566 0.2668588353 2 3 
2.635529531 0.04950080408 0.4532855927 2 2 
2.539796336 0.9311623822 0.1689907722 2 2 
3.205183613 2.019523964 0.04407071977 2 2 
2.269890303 2.924976396 0.1980234773 2 2 
9.859021717 1.144976291 0.04834944387 2 2 
4.718789942 6.563707087 0.06651878367 2 2 
3.549380472 0.8704777413 0.4280296751 2 2 
2.164839698 1.008650478 0.4839622822 2 2 
2.265648614 0.5350860543 0.3347487512 2 2 
3.897150262 0.7004650837 0.2642311931 2 2 
3.93599738 0.8225522221 0.3003861064 2 2 
3.409614044 0.1965198624 0.1764763726 3 6 
3.39248506 4.450304041 0.194229705 2 2 
4.242379597 0.9196724392 0.3408265213 2 2 
2.101491486 1.548513139 0.1055799608 2 2 
2.543768281 0.7284775044 0.02969383304 2 2 
1.996961066 2.570508353 0.219236075 2 2 
3.047848154 2.256837002 0.3995562601 2 2 
2.921830478 0.5987065617 0.184631365 2 2 
2.32127405 2.382927235 0.4057459625 2 2 
4.053817908 12.76430208 0.2746304687 2 2 
2.459453468 1.633159728 0.2561600308 2 2 
2.600842675 0.645900524 0.4306949259 2 2 
11.36551346 3.210668367 0.179108955 2 2 
3.095684415 0.6463622319 0.2197528469 2 2 
4.02733364 0.5728477662 0.2568854115 2 3 
3.091373215 0.3142671579 0.4094904393 2 2 
4.06875785 1.292740535 0.2072248747 2 2 
4.647385604 3.06102619 0.4788475413 3 3 
2.011298542 1.551565661 0.08569145208 2 2 
2.586610009 0.3834388243 0.3322485347 2 2 
2.47956104 1.987514093 0.2140267691 2 2 
4.516402112 5.748119175 0.197815444 2 2 
4.145823245 0.9547548002 0.2998212891 2 2 
4.041209804 0.6681472475 0.1682608654 2 2 
3.413032555 1.868979346 0.1442132005 2 2 
5.322315341 5.270672762 0.1120441769 2 2 
1.854853074 1.338512397 0.4168455273 2 7 
8.502915951 4.310342712 0.07671881449 2 2 
3.914923166 4.725862091 0.4478434788 2 2 
2.77303131 0.3074839473 0.2007051157 2 3 
1.801235313 1.74051044 0.48351825 2 2 
4.268466858 1.538599799 0.2802581192 3 4 
3.192217443 2.191262302 0.02766852418 2 2 
3.184595183 1.115294625 0.1977851815 2 2 
6.874026666 1.306430995 0.07764886411 2 2 
5.47475329 1.59358271 0.4117870434 2 2 
4.560259531 3.101553482 0.3922039511 2 2 
4.484242457 0.6960182496 0.1579046537 2 2 
3.793777885 2.085404062 0.368155524 2 2 
4.227295201 1.537154933 0.2020556713 2 4 
3.42942306 2.285063023 0.4306000991 2 2 
23.92571136 1.447144117 0.1632732152 2 2 
3.950570624 0.913252293 0.445184462 2 2 
2.362227338 0.4898522588 0.2897513952 2 3 
2.646297916 1.430166587 0.2983550549 2 3 
1.470774737 0.8042139257 0.2325443583 2 3 
4.063386873 0.7460210789 0.4599302777 2 2 
1.912801991 4.689041604 0.1252215668 2 2 
6.462104262 5.015044342 0.3121440165 2 2 
2.981791574 1.115934316 0.3997579712 2 2 
2.517422709 1.152781288 0.4158430224 2 2 
1.789881533 0.9545076739 0.284778747 2 2 
2.442144346 1.012900365 0.2078442211 2 2 
2.306609884 1.443257644 0.2584043373 2 2 
2.100409651 5.542609474 0.4821656261 2 2 
3.599619472 5.142988518 0.380871076 2 2 
2.4383271 1.769917158 0.2389164803 3 4 
2.311708878 0.5700578814 0.3274417198 2 8 
2.390868957 3.331794577 0.08503524824 2 2 
1.754547318 1.148308658 0.4383194758 2 2 
2.314522381 3.079634037 0.4262399129 2 2 
1.831609679 2.678606109 0.3847893011 2 2 
8.252420589 1.385948363 0.2620985682 2 2 
3.532428797 1.732574875 0.3309696564 2 2 
2.522241123 7.409755332 0.165990865 2 2 
9.28657294 1.95401395 0.3721532955 2 2 
5.261188718 1.400313896 0.3564953232 2 2 
5.308400184 2.771899365 0.04939276013 3 3 
7.354363753 0.7762671223 0.1570536145 2 2 
3.423123191 0.481129525 0.2583861712 3 3 
1.475665485 1.148411956 0.09591998213 2 2 
4.426464806 1.272569262 0.2755407708 2 2 
3.543911569 2.514523931 0.03519689341 2 2 
2.402028754 1.09823045 0.4190447812 2 2 
3.52963248 2.498521339 0.4813881255 2 2 
2.138542377 3.702790297 0.3746429875 2 2 
4.065094006 2.123374733 0.4145424269 2 2 
3.182563978 2.88490313 0.4016910961 2 2 
4.656529039 0.8770728401 0.1879253177 2 5 
3.845036177 2.5309742 0.2862148087 2 2 
3.816574166 2.616457571 0.1366716766 2 2 
2.720583512 1.680919485 0.4189655483 2 2 
5.705495432 3.178276583 0.3810301595 2 2 
2.97681444 2.726461097 0.1602881062 2 2 
2.074931796 1.186932289 0.2778039534 2 2 
4.450645778 1.682684745 0.4036714246 2 2 
2.654743377 6.555645574 0.3632906872 2 2 
4.560512138 0.791527541 0.4940583634 2 3 
2.110638718 0.478287185 0.1245452049 2 3 
2.675304083 2.783294454 0.4549842974 2 2 
1.920356437 1.041055008 0.4318600631 2 2 
2.677695988 0.7571007645 0.3564550136 3 11 
2.856892362 1.589734881 0.3132020155 2 2 
2.480494669 1.287991642 0.1008310303 2 2 
1.914975898 2.16366743 0.2469793843 2 2 
2.160151333 2.0915473 0.4764285757 2 2 
5.263342331 0.3579796609 0.288684118 2 4 
3.802524756 0.2968785992 0.2901035337 2 3 
2.569112162 4.901035682 0.2049578047 2 2 
