nu gammaP alpha Gplus G 
3.892361528 9.956451973 0.05915523278 2 2 
2.455517387 6.757099536 0.2138717946 2 2 
4.06291384 1.769066511 0.09242201633 2 2 
2.611413113 0.7099138664 0.2862760398 2 2 
3.843883308 3.737723814 0.1272610306 2 2 
2.519077351 0.6381303183 0.2882762759 2 2 
4.050566211 0.8038996884 0.3499047678 2 2 
3.46620601 0.7949914578 0.4387271228 3 3 
3.924628352 1.541347166 0.4928298456 2 2 
2.089186101 0.9692223178 0.2346257014 2 2 
2.584448136 0.3145360572 0.2661435409 2 2 
2.721328238 2.531870126 0.3669678414 2 2 
2.564156349 1.013536543 0.359660761 2 2 
2.184168671 1.278406918 0.4995395361 2 2 
2.310807264 7.332935617 0.1449628593 2 2 
2.886187866 5.698248444 0.2982566317 2 2 
3.45816088 0.4234100549 0.4591492252 2 2 
4.986891461 11.43921261 0.07768848118 2 2 
6.913396458 0.707130913 0.3635744666 2 2 
3.067447682 2.7324906 0.3148218837 2 2 
5.70930058 0.9632303442 0.1533643698 2 2 
2.151971117 7.243844284 0.4224745471 2 2 
6.655032869 0.8543958713 0.1368233686 4 4 
2.047248829 4.901259953 0.1479987178 2 2 
4.044886256 0.5943313739 0.2907724715 2 2 
5.422741513 1.519964076 0.05309866422 2 3 
3.724611599 0.7488268715 0.3013193106 2 3 
3.459539204 0.9553700971 0.234379823 2 2 
4.438494902 0.7494258883 0.3721556209 2 2 
3.883240846 1.460680431 0.4015780402 2 3 
6.14534241 2.575344647 0.4448910777 2 2 
5.904673168 0.8421524522 0.2127780497 3 3 
9.53703176 2.859526947 0.1686432508 3 3 
4.747897061 0.6410604204 0.3835702555 3 11 
18.80562216 8.794073984 0.05510849633 3 3 
5.334327774 3.060739632 0.2413088099 3 3 
9.299892229 5.9505331 0.1623039431 3 3 
2.516819172 4.063436211 0.3723164592 3 3 
3.091785499 2.043325576 0.1705341163 2 2 
1.760813834 6.305636677 0.1511709866 2 2 
5.631118113 2.230558205 0.2994190607 2 2 
2.607855454 0.5190555865 0.2935683373 2 2 
2.286584325 1.371683893 0.337053459 2 2 
7.291571257 1.030882736 0.4992063858 2 3 
9.463637361 1.993979018 0.1214041194 2 3 
3.455861984 1.261085277 0.3947375025 2 2 
2.406333304 2.05903511 0.2639575371 3 3 
3.291124704 3.519562573 0.3896658879 2 2 
8.666358357 0.7537885032 0.2674747582 2 2 
9.271517601 0.8405087114 0.07897607674 3 3 
11.69704832 5.365849994 0.06768027498 3 3 
12.27580313 0.4206286995 0.1189439099 3 3 
38.36285376 6.129235281 0.05830757075 3 3 
2.601561714 5.131095068 0.239351243 2 2 
4.009580554 0.3116172896 0.1259863558 2 5 
6.940708546 1.095845126 0.159313224 2 2 
4.422997632 0.8019068314 0.2636079895 2 2 
6.419714142 1.316401737 0.1244735451 2 2 
2.027769222 1.057532965 0.0830030104 2 3 
4.424984119 0.7090773729 0.2161507774 2 2 
2.306883227 3.16226445 0.3288737687 2 2 
3.608869205 7.28667525 0.3806184534 2 2 
3.948601829 2.39497309 0.05516192899 2 2 
3.375331546 4.569669999 0.46743523 2 2 
6.386204228 0.839919511 0.4306109473 2 2 
2.93897257 0.6664856486 0.4528997946 2 2 
2.209602809 0.6408367895 0.2383472081 2 2 
2.146122425 1.229128867 0.2470114921 2 2 
5.649358807 1.407794962 0.1389338205 2 9 
2.33550828 1.863852271 0.4635671393 2 2 
3.288148443 0.4813990659 0.4600941219 2 2 
1.919850504 3.8652391 0.3893345854 2 2 
2.976458986 0.7850824383 0.4430140243 2 2 
1.837869295 0.698213423 0.4935300017 2 3 
3.099721065 1.584934804 0.4627754131 2 2 
3.420772441 0.5356822455 0.480480406 2 3 
1.97813924 0.8129435341 0.3770714546 2 2 
2.028392594 0.2241675786 0.1573690436 2 2 
3.186649705 2.610968538 0.3559521247 2 2 
2.813423282 7.062860783 0.2579802454 2 2 
2.70038348 0.3503631043 0.2061053995 2 2 
3.47560144 5.62544408 0.2915528997 2 2 
3.433096327 0.9570439982 0.3743049689 2 4 
3.332564132 3.574653011 0.2202706917 2 2 
5.515722833 0.938358785 0.2894637663 2 2 
1.706302076 0.3430322424 0.3258696965 2 2 
4.611210749 1.541665576 0.354247177 2 2 
2.304140766 1.77565717 0.2566482714 2 3 
4.158969971 2.285651926 0.1075396473 2 2 
2.626809599 0.8511330128 0.4825030109 2 2 
5.683230227 2.524076932 0.225050123 2 2 
1.895922318 2.157565835 0.3764481843 2 2 
6.723563057 13.23446083 0.1936355187 2 2 
3.035195277 0.9047835466 0.3255405541 2 2 
3.866781853 0.961639415 0.416138352 3 3 
1.846079409 0.6819762331 0.4396344628 3 10 
11.24481619 3.523503416 0.1080021827 2 2 
2.833615495 0.2708553674 0.2629456513 2 2 
2.473722328 0.2654620854 0.3673356714 2 3 
1.907747584 5.737767961 0.3963026699 2 2 
2.803428093 0.7292606176 0.2167048069 2 3 
2.892170474 0.3059105951 0.3400201516 2 2 
2.461484022 0.2618865631 0.4530425052 2 2 
2.029238362 0.9401082554 0.2954111955 2 2 
1.493932239 1.642275516 0.1166067353 2 2 
4.816730105 3.175374233 0.1008784809 3 3 
22.64224418 2.746917214 0.09929897218 3 3 
11.28868891 1.832786532 0.1571112686 3 4 
16.51207894 1.237734245 0.2326647432 3 4 
21.34988175 4.160551151 0.1223914446 3 3 
7.126510446 1.264639948 0.4614938633 3 3 
8.398488543 4.595199796 0.2400719243 3 3 
63.13268079 3.395176953 0.04249193158 3 3 
66.64067022 4.250869856 0.02982280412 3 4 
19.7298222 0.8491688487 0.1608920317 3 3 
2.822150794 1.45573138 0.2084044064 2 2 
1.986792801 0.9074819572 0.2630572957 2 3 
1.696546561 0.7145692624 0.2032368684 2 3 
5.132961981 10.61904576 0.05818946472 2 2 
5.319007911 0.6258909511 0.4163626758 2 3 
2.783866785 0.2938291864 0.02507472259 2 4 
5.823615346 0.6091401601 0.1583886909 2 2 
2.775008689 0.9357677619 0.4100573932 2 2 
1.932837264 2.541675483 0.369031283 2 2 
3.617950673 1.588846927 0.08628005397 2 2 
3.905558497 1.024681111 0.2536407166 2 3 
3.559781017 1.921704213 0.0789171581 2 2 
2.992035194 0.5807775212 0.4941962693 2 2 
2.775698583 1.360544455 0.2969139602 2 2 
2.945891873 1.211489093 0.2310218036 2 2 
3.868521676 0.188397181 0.2921578612 2 2 
3.310117092 13.59852051 0.267782805 2 2 
4.379106015 0.5965808328 0.08967648728 2 3 
4.188395828 0.8678956055 0.1030939423 2 2 
5.994394823 4.110395309 0.07253794131 2 2 
3.45502778 4.289726313 0.1640183846 2 2 
3.86841179 5.540814072 0.08131232165 2 2 
2.46738073 0.6666774254 0.08209192153 3 9 
2.739930382 1.107185852 0.3302879648 2 2 
1.702000369 1.520894394 0.2913856834 2 2 
9.337342259 0.503136319 0.2722945675 2 2 
3.338249967 0.6961015152 0.2220900504 2 3 
4.463872064 0.362731154 0.2413251174 2 2 
5.338212051 1.401029991 0.2443876298 2 3 
5.344632505 2.295283275 0.4785645716 2 2 
4.776935275 1.073424413 0.277257849 2 2 
4.395024717 2.150932575 0.1091359543 2 2 
2.590141407 1.548254807 0.2907361486 2 2 
4.244660634 1.25178275 0.4760465754 2 3 
5.396565624 0.5362600165 0.4762259819 2 2 
2.416868707 0.4719479403 0.2465336951 2 5 
3.063711886 4.433324881 0.4958144592 2 2 
4.694904753 0.3198851249 0.08485839028 2 2 
1.8461749 1.495035352 0.445900691 2 2 
5.102954614 1.334207812 0.3199751127 2 2 
2.194011167 1.899446972 0.07337503626 2 2 
1.788323792 0.8608592936 0.2529404893 2 4 
2.772306859 1.079666209 0.3493767272 2 3 
5.531375512 1.835660013 0.2912009633 2 2 
2.809070238 1.228806148 0.4530573193 2 2 
12.1126917 1.428556036 0.0755821666 3 4 
29.27041302 3.420949801 0.2080713359 3 3 
8.412552762 1.423945568 0.2603368286 4 4 
22.25278077 2.440040164 0.0382740864 3 3 
5.334607631 1.05051216 0.4421984179 3 9 
3.851478947 1.097444484 0.03111930164 2 4 
5.427947914 1.886900161 0.3661288516 2 2 
2.31166843 0.5838857038 0.1955519908 2 2 
3.528387426 1.752819023 0.2059993178 2 2 
4.685019758 2.331228539 0.2127922521 2 2 
2.282482827 2.180143898 0.1113148084 2 2 
3.23060145 7.733158575 0.4558251879 2 2 
1.399192226 1.312063563 0.3529251217 2 2 
1.695858038 8.703892597 0.123717228 2 2 
7.877984009 0.4494752824 0.2835777956 2 2 
2.100485694 0.5146888206 0.1224673179 2 4 
3.028424354 2.00267392 0.2889796875 2 2 
1.75287271 1.222725302 0.0855127281 2 2 
5.551530006 1.582684396 0.2508655429 3 4 
21.15597014 1.078608737 0.04453934256 3 4 
2.822812415 0.9322877243 0.04745552272 3 3 
7.008294592 11.29294654 0.0441416415 3 3 
2.848565099 2.442178961 0.394306996 2 2 
1.868758786 1.009208997 0.2261018615 2 2 
2.572231009 1.286340624 0.3789084311 3 4 
2.043961963 2.3740173 0.259337087 2 2 
2.659921414 0.7915138402 0.470763537 2 2 
6.078361057 3.884644964 0.2672897384 2 2 
2.740658005 3.171337573 0.2681196931 2 2 
2.390540464 0.359325224 0.4524420674 2 7 
2.226455444 1.173263486 0.2379503036 2 2 
1.994692717 13.10616953 0.4243224112 2 2 
3.998273967 0.3109616349 0.1072616851 2 2 
2.837929228 1.49448448 0.1276644439 2 2 
5.561142558 1.115407735 0.2554080396 2 2 
4.535848989 2.138649732 0.3429323393 2 2 
3.866908848 0.7984025055 0.3452742897 2 2 
2.895747565 0.5358240935 0.2731732788 3 4 
2.720228953 2.931160638 0.4947096688 2 2 
2.956177586 3.924462258 0.4128170367 2 2 
2.686569793 1.921664495 0.2652458556 2 2 
4.426297872 0.6780937427 0.3316815513 2 2 
3.219980039 0.5492705207 0.3765268668 2 2 
4.141654532 2.346049506 0.0786678128 2 2 
1.885427866 2.169006689 0.1747317184 2 2 
4.044603653 0.6016037378 0.2088589526 2 2 
2.242404207 0.5845141186 0.4323345418 3 11 
3.46523637 7.388266038 0.0957503473 2 2 
1.733899216 1.956499211 0.3404782614 2 2 
2.552831732 5.29831762 0.2847637559 2 2 
7.256860083 2.040194866 0.03010060232 2 2 
4.614276146 0.5332356521 0.278104644 2 2 
6.781168671 0.9631074967 0.3004869554 3 3 
3.17518043 1.227079731 0.4373550873 2 2 
3.00930254 0.3192829308 0.3281550221 2 3 
3.144937617 0.4107643251 0.3715215563 2 2 
3.215421394 0.5675807751 0.1147784953 2 3 
4.541585535 1.056485306 0.07472689905 2 2 
2.053881751 4.950211901 0.4255285566 2 2 
2.67633545 2.739226425 0.4888180955 2 2 
2.45095658 0.7349456249 0.4638624795 2 2 
4.408170287 0.7166323065 0.1143446132 2 5 
1.76813174 1.531557517 0.4983778782 2 2 
1.646242167 1.749700967 0.4867833636 2 2 
2.312594916 0.5357750818 0.4958334677 2 2 
1.655110409 1.466725982 0.3640366782 2 2 
2.63476047 0.5767027145 0.3111832301 2 3 
1.936448277 12.12936872 0.1117906346 2 2 
3.401922682 1.470406362 0.4334835163 2 2 
1.702879467 4.118549835 0.2192446802 2 2 
2.781175045 0.7406633949 0.1936445403 2 2 
3.287824056 1.947382111 0.4638097973 2 2 
2.995136647 1.722786342 0.4038611456 2 2 
10.67517986 4.49367043 0.06628004055 3 3 
27.89299204 2.376643043 0.02479090941 3 3 
7.628440271 2.148411491 0.0606456801 3 3 
4.827641075 4.084799911 0.05987935569 3 3 
15.40911033 0.7526903699 0.1170712544 3 4 
3.249442625 0.3018071513 0.2591937844 2 2 
2.291039892 1.380159294 0.4785328402 2 4 
2.021875991 2.483416293 0.3336569274 2 2 
3.428883066 1.327757295 0.164301913 2 2 
2.843501637 0.3975166018 0.4351301872 2 2 
2.425882505 8.470144693 0.2842018036 2 2 
1.933245664 0.6251225617 0.3405867582 2 2 
3.360326975 1.110529792 0.4085376093 2 2 
5.444113103 2.197326264 0.04908660162 2 2 
2.574389259 1.351186189 0.077427251 2 2 
2.399861828 0.434417715 0.3402286987 2 2 
2.00821291 0.5214172847 0.4476891652 2 2 
3.557336487 1.848604391 0.3368223156 2 2 
5.005564196 3.121178648 0.4092662263 3 3 
11.13103943 0.9211501242 0.1883736553 2 2 
2.773173136 1.634680136 0.3714006878 2 4 
2.138041846 1.314443354 0.3727908235 3 3 
21.09881886 0.3864079066 0.06469543284 3 3 
8.9750486 2.154011773 0.1658716518 3 3 
23.87951269 1.329352217 0.02522559882 3 4 
29.37828605 0.7918307923 0.03583328374 3 5 
40.94412835 1.968375025 0.1164141535 3 4 
2.364148565 8.28456965 0.2727385317 3 3 
2.46103673 1.370181531 0.3862441906 2 2 
3.348671504 4.052448307 0.3931143396 2 2 
2.883647984 0.9363119133 0.1055564419 2 2 
5.10560028 1.197280268 0.2007472458 2 2 
6.264755069 6.372222071 0.4212707838 2 2 
6.642215031 0.8206922509 0.4513195081 2 2 
6.671834326 2.106581778 0.1138797902 3 3 
8.684871033 1.71606586 0.2532442767 2 2 
3.846892974 1.557232732 0.08077212349 2 2 
2.364374146 18.92037592 0.06500049804 2 2 
4.477323981 1.450297936 0.1580329819 2 2 
3.143235125 11.53533638 0.1625889581 2 2 
17.84992901 2.005778367 0.05472335872 3 4 
16.03151964 2.826676546 0.1213053336 3 3 
7.925205666 0.4857327934 0.3660043021 3 6 
1.811497284 0.5156332275 0.2483220549 2 2 
1.731054817 0.8398385424 0.04172767465 2 2 
4.287180416 4.578960462 0.1312853819 2 2 
2.754897845 0.9506354542 0.3412273387 2 2 
2.308585283 2.878240294 0.389853054 2 2 
7.760326394 2.488513634 0.04667982727 2 2 
1.99768739 3.69992253 0.3201146362 2 2 
3.658076555 0.9135431663 0.1235450216 2 2 
1.908887151 5.801998018 0.1700489696 2 2 
2.89329545 2.766338084 0.3887231571 2 2 
5.719333468 2.386964366 0.08851828773 2 2 
3.242645541 3.530508398 0.3286844927 2 2 
3.99044334 1.144397145 0.3593947588 2 2 
2.116098238 1.686443856 0.09348911141 2 2 
5.399285897 0.9596909592 0.08345028073 2 2 
3.93736874 0.3040572892 0.3537149288 2 4 
3.529553353 4.148929457 0.1541479828 2 2 
4.206334771 0.4838443142 0.2328858201 2 2 
3.190633702 0.8188039887 0.347270172 2 2 
2.759400643 2.169934589 0.4435462395 2 2 
4.980961979 2.872194666 0.4018672358 2 2 
1.16458929 1.450743408 0.4547522245 2 5 
2.628815095 1.834527557 0.1258151884 2 2 
2.628601257 0.5267701456 0.2351178124 2 4 
5.283516088 1.971253846 0.1800214578 2 2 
2.888604032 5.575683431 0.4211172377 2 2 
3.546008114 8.442079697 0.3676024161 2 2 
3.004003534 1.460120963 0.1243457883 2 2 
3.699755841 3.483446216 0.2743061967 2 2 
2.173781652 0.4299014138 0.3358339288 2 2 
3.166169489 1.957535236 0.4169549655 2 2 
3.348389853 5.250345046 0.4787260458 2 2 
6.977258286 2.768236992 0.1578146475 2 2 
3.925873899 1.823314866 0.1755278734 2 2 
2.905460548 0.7567600014 0.2332695235 2 2 
3.577784364 0.8764537413 0.1574252483 2 2 
6.018530909 0.9773095727 0.2823225444 2 2 
1.723783377 4.663343445 0.4168689486 2 2 
12.66123228 0.5744889171 0.180846364 2 3 
1.587176166 2.693664775 0.2735903735 2 2 
4.904925929 0.3104073275 0.3797457624 2 4 
5.155795432 7.53301469 0.3379450977 2 2 
3.925736053 0.8428331277 0.04688564099 3 6 
3.022397484 3.359385294 0.3776853316 2 2 
2.330887245 1.163725345 0.3451261194 2 3 
3.881676985 1.721107345 0.2752707015 2 2 
3.397137153 0.7275621685 0.02429561658 2 2 
2.909058598 4.453190385 0.2470652426 2 2 
2.332043022 1.319184757 0.4467518468 2 2 
5.878130501 0.5182414053 0.26387907 2 4 
4.363765058 0.3492042472 0.4496740508 2 8 
5.801892239 2.302629589 0.3426773482 2 2 
2.55692069 5.926557161 0.2662910835 2 2 
3.374696212 1.511639496 0.2048565997 2 2 
3.104850581 3.487623692 0.3511693488 2 2 
3.748828707 1.377901855 0.1765382758 2 3 
2.076251684 0.351240975 0.1971014839 2 2 
4.206099141 0.489300232 0.2288479953 2 2 
2.861971759 2.745808758 0.297950545 2 2 
2.548009581 1.578054008 0.4287152337 2 2 
2.376023107 11.62845129 0.4980039402 2 2 
3.891580966 1.12361055 0.2256599302 2 3 
3.091320989 1.280822616 0.302784313 2 2 
2.175729494 0.712596863 0.3223338948 2 2 
2.726050795 1.92529501 0.1010732246 2 2 
2.51116838 1.407613526 0.1145714742 2 2 
2.697836337 0.9780055228 0.4266770298 2 2 
1.751790961 1.520431619 0.4998889126 2 2 
6.471776487 1.794338038 0.2994199282 2 2 
1.812807452 5.277566993 0.4210803267 2 2 
3.379790228 1.970824836 0.1734577677 2 2 
4.359575345 0.6850648522 0.4985464959 2 2 
4.503102796 0.4208992871 0.2715652064 3 6 
4.275005242 4.991087416 0.2685130148 2 2 
4.419025126 4.37802264 0.2810354886 3 3 
4.458135293 0.6977217114 0.08196760338 2 2 
2.676424187 0.8651086905 0.4563320699 2 3 
3.748143097 0.2520908815 0.3977158863 2 3 
6.169559021 1.558315178 0.492935971 2 2 
5.01747399 0.3415561895 0.2558383609 2 5 
3.614130201 2.372957723 0.1355553736 2 2 
4.385961951 1.800323986 0.4822771247 2 2 
2.12015421 1.394139465 0.3459896121 2 2 
4.411193982 0.6719343373 0.3307486433 2 2 
3.765731616 1.830229638 0.4036346286 2 2 
4.225906454 0.2968584696 0.2476638411 2 2 
3.861122456 13.40080374 0.2237070694 2 2 
3.993885069 0.9519212634 0.3374606789 3 3 
13.47770439 0.3922545801 0.1702811682 3 4 
2.619447144 0.6930096348 0.1918594559 2 3 
1.727609359 0.7608511573 0.1494449224 2 5 
4.563163581 4.505836697 0.2012099718 2 2 
3.534653953 6.300878773 0.2403304221 2 2 
3.807379038 0.1372042788 0.06673375064 2 4 
1.890038116 1.487225003 0.3179532628 2 2 
3.220102099 14.14505963 0.4443858711 2 2 
2.199897488 0.6786841019 0.3545969349 2 2 
5.801397909 2.895192296 0.2056388424 2 2 
2.063529178 2.879819589 0.4837014722 2 2 
2.38517051 1.900609302 0.2785115171 2 2 
7.128082138 14.0069784 0.1234112049 2 2 
2.621882173 0.7564767377 0.3247574924 2 2 
1.647740291 2.959959732 0.2977665888 2 2 
3.741695484 3.939350115 0.4819335406 2 2 
2.004721776 3.136407999 0.3112111155 2 2 
8.179773138 1.990800238 0.1905066678 2 2 
5.521123851 2.82890395 0.4909520573 2 2 
2.945777636 1.729143658 0.3565190014 2 2 
5.13317969 1.202233823 0.2845982711 2 2 
2.635606142 1.826712654 0.2728319301 2 2 
2.684405662 2.35601058 0.4376784604 2 2 
4.970569289 0.8741224605 0.238013416 2 2 
28.50669035 3.003907584 0.04144670831 3 3 
31.50621579 0.9027773012 0.07128129181 3 3 
19.37155419 0.7237830955 0.2028224356 3 3 
4.741792716 3.390915241 0.3732005813 3 3 
1.884509772 3.324377204 0.1393113065 3 3 
3.986162337 8.424833017 0.2416137927 2 2 
6.053942697 0.9946041873 0.2139361761 2 2 
3.240076358 1.426664555 0.09162083459 3 3 
3.015912353 1.555195481 0.4474064058 2 3 
3.502646642 1.643460574 0.4348907843 2 3 
3.531879651 0.9892502562 0.3202512893 2 4 
2.717766526 2.070787618 0.2292939541 2 2 
3.563146286 3.162769988 0.4467801077 2 2 
0.8553027489 0.3430675724 0.4793237141 1 3 
0.5054252963 2.326781687 0.2514007376 1 1 
0.6024654326 4.909937518 0.4126364342 1 1 
0.6249577608 0.4186437048 0.4828954293 1 7 
0.6035487309 0.2023478924 0.3541136358 1 2 
0.4988447744 8.079598434 0.4645012044 1 1 
0.487488537 0.3010773761 0.4286122148 1 1 
0.4345653318 0.5061695778 0.3957269859 1 1 
0.5653588445 0.630935435 0.34855905 1 1 
0.5850563935 0.4012317027 0.3757460277 1 2 
0.548430661 1.853370453 0.2858759984 1 1 
0.7066736936 0.3497492675 0.2258346061 2 2 
0.5373749093 0.7947359307 0.379856705 1 1 
0.5735728582 0.2803797105 0.4223377668 1 1 
0.6996838464 1.242201777 0.2009271523 1 1 
0.4706810317 1.61121886 0.0539686974 1 1 
0.5822100845 24.28407828 0.2694699348 1 1 
0.4810306255 3.247270191 0.4506767483 1 1 
0.5879338892 19.44774926 0.4687691777 1 1 
0.5082753781 0.4995567321 0.3885901393 1 1 
0.5846384519 2.185375875 0.2926957268 1 1 
0.6092885622 0.2358207705 0.3453621656 1 1 
0.4714218358 2.39885316 0.450815332 1 1 
0.9702118382 1.054437852 0.399793713 2 4 
1.117761964 0.4253334646 0.4450492528 2 3 
1.133653469 15.23758513 0.1385742829 2 2 
0.7835007714 15.56837679 0.3480520652 2 2 
1.508705943 9.383067748 0.3777805933 3 3 
3.025870542 1.023139363 0.4064182173 2 2 
3.53303071 0.5740307485 0.227501866 2 2 
2.06745848 6.999294563 0.3306785581 2 2 
8.178117212 1.399695919 0.1495334553 2 2 
3.777754995 0.6627577012 0.4859066484 2 2 
2.057163478 0.5799463612 0.2998758086 2 2 
4.720272784 0.4582107709 0.2976485763 2 2 
3.25388223 2.987321439 0.4329665871 2 2 
3.362421923 2.820573759 0.1715000812 2 2 
3.941703738 7.244058722 0.1828155157 2 2 
3.937938766 1.991054592 0.0539706388 2 2 
2.482107894 1.771866532 0.1174382471 2 2 
5.549977533 1.033378538 0.2883991104 2 2 
4.886817922 0.7244951875 0.2413572765 2 3 
4.530072752 2.810078341 0.1665507484 2 2 
3.768142276 2.291116991 0.04379158174 2 2 
5.222957822 0.5896272618 0.05799930812 2 5 
1.852082876 2.195042288 0.3079988252 2 2 
2.660023097 1.417935964 0.2170880713 2 2 
4.241589853 2.46238143 0.1397230118 2 2 
3.000299882 0.6295709683 0.2942031281 2 3 
4.119925629 1.593347729 0.43732631 2 2 
2.710402541 1.681774777 0.4879512353 2 2 
1.405572641 2.089197085 0.4842066445 3 3 
5.73277638 3.826152633 0.2714912823 2 2 
4.81399361 1.374646635 0.1184723649 2 3 
1.717860936 0.6707910375 0.3805127252 2 2 
2.724884815 2.467259292 0.1512298411 2 2 
3.590933165 0.7774051116 0.3779493696 2 2 
1.326533089 1.271002073 0.1028861035 2 2 
5.649243493 0.6590523397 0.4883317705 2 2 
10.69347382 2.315977817 0.1889366109 3 3 
3.473892099 1.385480752 0.4305061791 3 4 
11.52069963 0.8409581518 0.08120995639 2 2 
2.263566665 1.255208131 0.09737609235 2 3 
5.503119892 0.9319776024 0.4137708287 2 2 
2.188212144 0.4467792447 0.137057387 2 4 
2.977658906 1.232451529 0.3041757141 2 2 
2.624798281 0.8450032793 0.2971312761 2 2 
7.873100565 0.9764847234 0.179851555 2 2 
2.990456991 1.027234938 0.1940762796 2 2 
3.346198491 2.43799324 0.08775505423 2 2 
2.763379115 0.9209420572 0.2379265604 2 2 
2.379091111 0.6859168351 0.283683902 2 2 
5.890174815 0.6103599773 0.1247242651 2 6 
2.609425163 0.7168929808 0.4496661471 2 2 
4.48842111 2.331996089 0.3163609284 2 2 
2.28681431 2.870762301 0.3908536321 2 2 
4.714617365 0.8376700539 0.4082791245 2 2 
3.786730934 5.72089918 0.4096904312 2 2 
3.344742498 0.6588883913 0.03901335985 4 5 
5.551535543 0.562207664 0.4081332664 2 2 
2.706916143 6.248792699 0.318436879 2 2 
3.72802089 2.411410407 0.3480881703 2 2 
2.524980582 1.546392687 0.4308970588 2 2 
8.646588371 1.574866182 0.3845296241 2 2 
6.698279341 1.033274825 0.3740703696 2 2 
2.763350815 2.62783159 0.200232024 2 2 
6.430610845 0.9747332169 0.3897366467 2 2 
1.992777023 2.240128176 0.2016067227 2 2 
4.95502497 1.971914498 0.2354586297 2 3 
2.0814555 0.6630062452 0.4418142565 2 2 
2.739914638 0.5932356928 0.1773202974 2 2 
4.146351426 0.3634131805 0.1530414303 2 2 
5.037423193 0.3509746761 0.3474911689 2 4 
3.859689967 1.742158443 0.1940547236 2 2 
2.021277279 0.3379837469 0.1036330599 2 3 
3.889589511 2.183862425 0.07422241349 2 2 
3.935380675 1.017327374 0.2377833025 2 2 
3.318053742 0.9888150789 0.3229599555 2 3 
2.518673081 0.4236046453 0.3624181386 2 3 
2.409663426 7.7389151 0.3875727924 2 2 
1.436433454 2.169918572 0.4956076386 2 2 
3.570417457 1.54029954 0.1249012055 2 2 
2.33632472 0.5137869879 0.4743925922 2 2 
2.815155345 3.374120736 0.3506893197 2 2 
2.662146794 0.7400720984 0.1068299589 2 2 
3.038159266 0.8206358495 0.2261627932 2 2 
3.604586518 1.165551246 0.2504454589 2 2 
3.335212405 0.8361888526 0.1663380904 2 2 
6.659491564 0.3108773494 0.1245936706 2 2 
6.852867397 3.106394201 0.2650546103 2 2 
2.207570623 0.7533930829 0.2420106211 2 2 
3.947700817 1.199248149 0.2865357937 2 3 
2.406616697 2.546849645 0.1196997708 2 2 
10.44504208 9.873392052 0.07200272345 2 2 
1.955398356 1.026653449 0.2391092782 2 2 
2.582151654 1.599806955 0.3304834331 2 2 
3.663175569 3.129842183 0.4967781742 2 2 
4.092668097 2.575935484 0.1714184836 2 2 
1.718427008 0.4773513465 0.3502498864 2 2 
6.894908795 3.335048988 0.09588410632 2 2 
7.103041565 3.641759514 0.1499111508 2 2 
2.220053511 3.691540587 0.4598919158 2 2 
5.375580301 0.7700717796 0.4287944585 2 2 
4.490774901 1.277257304 0.1452825761 2 2 
4.580944301 1.256498166 0.1748954552 2 2 
2.466657244 6.354371681 0.3130581561 2 2 
2.800807077 2.282319232 0.2165732659 2 2 
2.442705719 0.2205265211 0.4095129847 2 3 
2.937438496 0.3181550956 0.264231181 2 2 
2.167001127 1.366070709 0.4482990275 2 2 
7.004445301 0.9286120413 0.07117484767 2 2 
8.652111965 0.971051341 0.2214543242 2 2 
3.122257583 3.239889883 0.08399128331 2 2 
4.859742046 2.071413815 0.3219269922 2 2 
2.502021896 2.078718279 0.3786272278 2 2 
12.81479223 0.2875941356 0.1119898445 2 2 
3.460524861 1.13800328 0.1186846837 2 2 
2.090111202 1.56634085 0.3549037183 2 2 
9.008596091 0.6499426378 0.1865202246 2 3 
5.343192457 5.435984531 0.3484195024 2 2 
3.116853663 0.8600701421 0.4357553191 2 2 
5.989076474 0.2374630749 0.1168558779 2 2 
4.760328913 2.639398213 0.283052124 2 2 
2.378529725 1.846685711 0.4059618913 3 3 
4.087187222 0.7460263994 0.2763211271 2 3 
2.906914976 3.571370771 0.3907947004 2 2 
1.978678995 6.977121866 0.4681613215 2 2 
4.18905182 8.692168906 0.3889701826 2 2 
4.574795164 9.125054607 0.323342316 2 2 
5.651761644 1.277754156 0.4332422738 2 2 
4.546972081 0.5554845254 0.3920222013 2 2 
2.859034104 0.7808647935 0.3428458342 2 2 
3.633216102 1.565441849 0.267382249 2 2 
2.59584258 3.212654008 0.1267554623 2 2 
3.103578049 1.089386687 0.09757051498 2 2 
2.124877461 0.1345895144 0.4901506171 2 2 
4.557721339 2.484175922 0.4464483861 2 2 
3.889888741 1.127793494 0.08495068819 2 2 
2.543457712 4.518398373 0.1839533701 2 2 
3.187385299 1.769640674 0.1524160153 2 2 
2.82940468 1.107558243 0.3024401711 2 2 
2.14356537 2.855844806 0.4287277708 2 2 
4.237116844 1.295601407 0.3448279831 2 2 
2.806430835 2.748255136 0.3113307632 2 2 
3.699609942 0.5959808598 0.1363494699 2 2 
5.792736596 0.6482978934 0.04357016179 2 2 
15.30145553 5.492234757 0.283680231 2 2 
3.531595209 4.11965633 0.4948321597 2 2 
3.750919179 1.284564344 0.2717139202 2 2 
1.969497584 2.549012818 0.1177449916 2 2 
1.822690204 1.549553411 0.2757138088 2 3 
3.642512648 0.6806902658 0.2103058452 2 2 
2.832117476 0.7489196284 0.09794961487 2 3 
9.821089293 7.034871597 0.172322945 2 2 
