nu gammaP alpha Gplus G 
3.143550694 1.187703092 0.2814701227 2 2 
2.293459121 1.068168276 0.4654304713 2 2 
4.720565758 1.072583919 0.3723731086 2 2 
4.94547672 2.818725642 0.4806979999 2 2 
3.108564795 0.4683404471 0.09859668367 2 4 
3.048222213 1.42264743 0.2907011658 2 2 
2.325114895 1.258241182 0.4269581946 2 2 
1.668047194 0.8442082058 0.348821883 2 2 
2.103276335 1.405695914 0.4565716081 2 2 
5.405511548 9.849695449 0.3106117277 2 2 
2.645570619 0.6047672842 0.4958689193 2 2 
3.605463532 0.3953090248 0.4807133591 2 3 
4.611044395 0.4733315422 0.2891169523 3 3 
3.711587769 0.8056039455 0.4503342719 2 2 
6.394261181 0.8009658403 0.3168499641 2 2 
2.0213003 2.811813857 0.07523635024 2 2 
4.268106617 2.4003422 0.1919120888 2 3 
5.019337998 5.598648632 0.1665536312 2 2 
5.033539706 1.626210461 0.2920128326 2 2 
3.382230861 1.64154633 0.2736715003 2 2 
3.653155802 5.847637561 0.1979369494 2 2 
4.783978375 0.896384161 0.1164064597 2 2 
5.160972373 0.9955084711 0.3476871019 2 2 
1.953739693 0.2858581845 0.4661684108 2 2 
1.829841799 1.51819432 0.254633771 2 2 
2.261308622 0.1021711404 0.220649573 2 4 
4.656674248 2.608156126 0.272382356 2 2 
2.298307726 0.5218522568 0.469410716 2 2 
4.489996165 0.460120266 0.3891342307 3 3 
2.047264829 4.312152149 0.3554388542 2 2 
2.734726625 0.4578162555 0.2374046315 2 2 
6.207687304 2.034565517 0.09981220505 2 2 
3.642887301 0.4356074908 0.1823449285 2 7 
3.575511629 2.421202196 0.4430585781 3 3 
13.5085427 0.7068931126 0.05797099635 4 7 
22.11048329 1.116107993 0.08411345844 3 3 
7.444339472 10.98697758 0.303391961 3 3 
52.51510718 2.356724732 0.03837151665 3 3 
10.42418855 0.7123690355 0.1422917157 3 4 
19.6424518 1.138165766 0.1016089326 3 3 
21.4688895 3.525894469 0.2427322562 3 3 
3.579857262 1.266793316 0.2099849878 2 2 
2.387911634 7.962699673 0.4035477351 2 2 
4.951898492 4.529603656 0.06210528886 2 2 
1.89668836 0.7180987985 0.1608173033 2 2 
5.194124878 1.474668418 0.1642363107 2 2 
3.836425291 1.413105256 0.3335427746 2 2 
7.008690492 2.62363476 0.3352979593 3 4 
42.13350214 0.308517683 0.02922491894 3 5 
12.08471563 22.27563507 0.40383179 3 3 
25.34965134 1.483838174 0.09295642274 3 4 
17.2010197 9.269380631 0.2206583735 3 3 
2.790962977 1.344316133 0.2625400911 3 3 
4.773449004 1.628655889 0.1823266071 2 2 
2.211577512 10.49621304 0.4074998244 2 2 
2.376841521 0.4523911112 0.4048885557 2 2 
7.764544933 0.5056581493 0.1271718715 2 2 
2.954665603 0.8594435951 0.244462214 3 4 
8.31296115 1.126526924 0.3703355837 3 4 
8.02121954 4.908271967 0.2374690074 3 3 
3.092475067 2.936896646 0.4853038403 3 3 
5.148210443 1.723369627 0.09356996775 3 3 
6.562582856 3.204501372 0.1946683929 3 3 
62.98829813 0.436465854 0.04668456207 3 3 
17.25830403 2.766103565 0.3101822526 3 3 
2.071082109 1.308193211 0.1708602807 2 2 
3.294217665 7.271861174 0.1594000798 2 2 
4.044601759 1.087853343 0.2397104673 2 2 
1.203596262 1.02398316 0.3512816906 2 2 
1.655732898 0.8494242725 0.3577886582 2 2 
7.935368702 0.8480841318 0.3349695168 2 2 
8.149525101 0.3768799237 0.3716476834 2 6 
5.292985471 1.257965405 0.1914337283 2 2 
2.312228524 0.7706351487 0.4889817337 2 3 
4.590263128 0.2630290474 0.3169265799 2 2 
3.011440746 2.041916069 0.2069825221 2 2 
4.478222783 1.999887793 0.2487855329 2 2 
2.545125506 0.3939344791 0.4084273881 2 2 
6.122743744 3.960089944 0.2480506687 2 2 
1.736850775 2.927289449 0.4381188655 2 2 
3.216774875 0.9527140718 0.2801749595 2 2 
7.971150804 5.403388032 0.1550021298 2 2 
6.768067843 3.485826904 0.2226195111 2 2 
2.725805551 0.4363637553 0.2144362591 2 8 
4.338569097 0.679595766 0.1155896429 2 3 
4.845076636 2.206242633 0.1048124863 2 2 
2.903114029 1.580232293 0.3693417418 2 2 
1.89413309 3.356511052 0.2782281999 2 2 
3.993634051 1.349353691 0.4098538583 2 2 
2.045699605 0.5526384193 0.1756526769 2 4 
4.628431597 0.7890912867 0.2168137273 2 2 
3.573928013 2.749750251 0.1628038294 2 2 
3.983779997 2.482035957 0.08727196877 2 2 
1.855690201 0.8338816614 0.4970832136 2 2 
4.16867579 5.031754437 0.1913374332 3 3 
2.018375286 0.6349089083 0.377484163 2 4 
3.677894752 1.765888534 0.2333028462 3 3 
3.594519807 0.976407558 0.1095038904 3 3 
6.19220092 9.459004337 0.246173325 3 3 
2.916892417 1.679019832 0.3734310465 2 2 
3.139489879 3.829801278 0.4079158453 2 2 
1.635378949 4.308988012 0.4064256253 2 3 
2.587810714 0.8386581528 0.4896266743 2 2 
6.27229727 0.9057728553 0.1976256119 2 2 
2.1269265 1.996166588 0.3206697873 2 2 
2.38004585 0.228099821 0.2109919029 2 2 
5.352645621 10.40916042 0.395040477 2 2 
4.340854887 2.127953455 0.222954017 2 2 
1.943081676 1.8417114 0.3380756645 2 3 
3.646080295 0.8709290446 0.1796714954 2 2 
2.605019176 2.970575623 0.08383701264 2 2 
3.417708865 1.694798999 0.3691276505 2 2 
3.706295268 1.237994161 0.2081549656 2 2 
5.591999253 0.6614852134 0.2904241345 2 2 
2.701123454 1.815902625 0.2031694253 2 2 
2.133234458 1.789771977 0.1269357534 2 2 
1.518755536 4.504245046 0.3649194566 2 2 
2.395260236 3.521360757 0.1087148085 2 2 
5.001825284 8.3866801 0.3781406374 2 2 
3.000938538 2.76291477 0.4048054354 2 2 
1.95000497 1.61792101 0.1748662626 2 3 
7.440420803 1.771344748 0.1543404866 2 2 
1.979322301 0.7128294418 0.2611783081 2 2 
6.662391031 2.068926129 0.4488494139 2 2 
5.547491814 2.233286528 0.2394514405 2 2 
1.576244741 0.1882251085 0.1772600703 2 3 
1.869340375 1.964193836 0.4973442411 2 2 
1.796034406 0.7052149798 0.2257680586 2 3 
3.836285567 1.684428545 0.151810582 2 2 
2.247683625 2.233285485 0.03579556368 2 2 
1.406297816 0.4488667603 0.3230283099 2 7 
4.079056567 0.4731494049 0.4289182975 2 2 
3.849723267 0.9644827591 0.2342908011 2 2 
2.593131029 2.780267729 0.2163010149 2 2 
3.883604293 4.509434543 0.4109369683 2 2 
2.560045129 0.2371029496 0.3985436046 2 2 
4.194421305 0.7286241091 0.4677237922 2 4 
4.308636322 0.6823418082 0.419311935 2 2 
5.94670956 1.073392287 0.3716050632 2 2 
16.06487371 0.3964837329 0.3216156511 2 4 
4.77137844 1.622564148 0.3389582519 2 2 
3.900730726 0.8721960786 0.1360803542 2 2 
2.494739413 0.5033915725 0.08889866692 2 2 
2.745855307 2.311002193 0.4264065176 2 2 
2.195009534 2.226401867 0.1332477585 2 2 
2.989188826 0.3552641706 0.2318628857 2 15 
3.595360977 0.6507413812 0.2928418376 2 3 
2.017341907 0.831374059 0.3917721376 2 2 
4.001842338 0.7446145195 0.2315443362 2 2 
2.844012262 0.6225778906 0.2407735157 2 3 
3.437875228 1.426246516 0.04222520689 2 2 
4.56573255 0.3450105217 0.3064985332 2 2 
2.729494053 3.837890118 0.1291741997 2 2 
7.038996084 41.44982085 0.2462736152 2 2 
9.872510279 0.3828549407 0.2974842261 2 4 
3.064199167 0.9956376513 0.2304026373 2 2 
2.124783259 1.276494451 0.1656652774 2 2 
5.206167714 0.5913959894 0.4361995822 2 2 
2.360764722 10.13269284 0.2980178741 2 2 
3.385653369 1.708536744 0.3812809498 2 2 
3.169988861 2.320373245 0.02424137504 2 2 
3.82048477 1.045133956 0.4081188393 2 2 
1.83451782 2.25910713 0.2048090344 2 2 
6.190862402 1.500670431 0.1279050077 2 2 
2.54888171 1.906511018 0.4895395356 2 2 
2.560704724 0.3546047733 0.3906144817 2 2 
3.170917329 2.656491949 0.1227169864 2 2 
4.985383992 2.449482605 0.3479640424 2 2 
3.328743817 1.708110378 0.3742688963 2 2 
5.303921114 0.5362404003 0.08928119104 2 2 
5.616982837 5.459470839 0.3221615615 2 2 
3.376363721 1.727471854 0.3242495297 2 3 
1.512856169 2.290082431 0.2553378467 2 2 
3.5347349 5.861962015 0.3843565795 2 2 
3.122112234 0.5106083016 0.2826552118 2 2 
2.342252939 0.9843929935 0.3105119044 2 2 
4.703356369 2.15203368 0.4184391679 2 2 
2.003063608 2.506974591 0.4462702665 2 2 
2.814162077 0.8510983138 0.452829133 2 2 
3.249143852 0.5937472086 0.06679917398 2 2 
3.607361601 4.057927742 0.3366115369 2 2 
2.758818097 1.556113946 0.3114565279 2 2 
2.444396064 0.3780807021 0.4445301132 2 2 
3.940704809 6.478661888 0.1006843498 2 2 
2.726875167 0.9401286519 0.2681415189 2 2 
5.894856856 0.4348433413 0.08509332634 2 5 
1.863334452 1.652248566 0.2720293543 2 2 
2.934051039 3.489617714 0.1224920577 2 3 
2.95129248 6.420438676 0.3893305616 2 2 
1.482780772 1.093078468 0.464626563 2 2 
5.164104688 4.253249296 0.286668887 3 3 
3.971219999 0.1905644185 0.1838070156 2 2 
3.778436062 0.2399686101 0.3299294211 2 2 
3.714511211 0.7492771911 0.4128880377 2 2 
5.241584866 0.472199697 0.3092125377 2 6 
1.70324896 3.686131166 0.08962478038 2 2 
3.742666894 0.3744209736 0.4979041099 2 3 
3.14657708 0.989417716 0.3996862343 2 2 
2.516150545 1.247363152 0.2102067412 2 2 
3.094628495 0.3346411086 0.4790486262 2 5 
6.673257534 0.7580266209 0.08866893858 2 2 
3.487693594 2.032473541 0.1281921025 2 2 
3.825447382 2.787000206 0.4199553894 3 3 
2.784150862 0.3227473058 0.3932689005 2 2 
5.143859174 2.063077774 0.2090136598 2 2 
2.604508659 0.5213160118 0.2854423145 2 2 
3.032928968 0.5196165549 0.04604120478 2 2 
2.841071141 5.186303558 0.1622851511 2 2 
2.559837596 1.049981322 0.2879619559 2 2 
2.670786963 1.033060096 0.3373059078 2 3 
2.649361704 1.517865295 0.2140336279 2 2 
1.857819849 0.3684352383 0.1672479175 2 4 
3.91237155 0.6948666654 0.1253263455 2 2 
3.499114082 0.7682720286 0.02273146162 2 3 
1.568250615 2.146616691 0.47157746 2 2 
2.625440298 3.043019759 0.2454299033 2 2 
3.657198669 5.008157798 0.1380933187 2 2 
2.015619495 1.076028073 0.2354342874 3 3 
2.569849854 3.549494311 0.265601126 2 2 
1.618210204 3.135319535 0.1358076472 2 2 
3.422112892 6.157986043 0.4472504355 2 2 
3.213771163 1.59401997 0.08383706563 2 2 
2.005634185 0.2697933152 0.1922949113 2 2 
2.406462501 4.423565748 0.3084471965 2 2 
9.968166553 0.9477842664 0.2322696623 2 2 
2.753584109 0.365176374 0.2806452814 2 2 
2.803508164 3.261749563 0.2335106893 2 2 
4.116776022 0.589139114 0.2782726086 2 2 
3.305172369 0.9147901996 0.2639534604 2 10 
3.081337376 4.706777072 0.4071388797 2 2 
1.961464584 3.971159782 0.04870897926 2 2 
2.335957607 1.778710743 0.05152255371 2 2 
4.916024613 0.3589450757 0.2383806036 2 3 
2.257985124 0.6455555064 0.0972979663 2 3 
2.248013152 2.437598713 0.1688993755 2 2 
3.100043081 4.761489394 0.4689944515 2 2 
2.862103398 0.1179847038 0.08824370483 2 2 
3.994017949 5.469980094 0.3107434107 2 2 
4.114324463 5.498779239 0.04850106607 2 2 
4.457837664 9.246488221 0.1345901251 2 2 
1.603564868 1.131747173 0.2574675823 3 4 
4.368438059 1.231782405 0.1935370394 2 3 
5.960791007 0.693184158 0.3572859642 2 2 
4.516685567 0.5462076059 0.2388109749 2 2 
2.345611789 0.5757832059 0.3035124031 2 5 
4.898753931 8.908188315 0.3682381695 2 2 
3.629289962 14.8690335 0.2723649251 2 2 
2.835381925 1.109050566 0.1083350282 3 3 
1.893908768 1.26865343 0.4229493902 2 2 
3.564678826 1.164011627 0.2986174659 2 2 
6.921037379 5.207153998 0.03565193758 3 3 
10.90404432 0.6244282565 0.1066218706 4 12 
2.871827264 2.105578737 0.4799655118 2 2 
2.567617862 0.9164486566 0.413525997 2 2 
2.819080397 1.141289024 0.1128233224 2 2 
3.151553716 2.960513868 0.2869243077 2 2 
3.909687706 1.259746319 0.2721626562 2 2 
2.526853522 1.095297972 0.4301334739 2 3 
3.864252377 0.2768298642 0.3601305993 3 3 
5.879542507 4.883410841 0.2016450702 2 2 
3.460533349 0.9764396971 0.2400424688 2 3 
2.770542745 0.1934262731 0.3007161358 2 2 
3.336094974 1.149068937 0.2939660941 2 3 
4.560035943 1.089039035 0.1711298263 2 4 
1.915665428 0.440011666 0.2027372957 2 2 
3.015889196 0.7492081028 0.3950240803 2 2 
4.330257923 1.78050283 0.03210292391 2 2 
3.909987702 0.3652623561 0.226049877 2 2 
3.658788469 2.265541041 0.4590499853 2 2 
3.706527512 10.23239111 0.3024831309 2 2 
4.730560401 1.320602521 0.4347535396 2 2 
24.11842275 1.553261853 0.02930122302 2 3 
3.94570973 0.652710331 0.1927819301 2 2 
2.068613685 1.158913957 0.4102766616 2 2 
15.19352006 4.315203755 0.1747326988 2 2 
2.318109717 1.275158558 0.2888777678 2 2 
1.985100495 1.877225121 0.4663363451 2 2 
3.351985796 0.6096820704 0.4271556658 2 2 
6.524522708 5.130212339 0.1125740854 2 2 
6.046282688 1.877699524 0.341394824 2 2 
4.23719697 2.183025535 0.07224879975 2 2 
3.71655121 2.18527242 0.3901133161 2 2 
2.751914478 0.6980064876 0.2088947824 2 5 
2.773874048 0.3785681473 0.4530108344 2 2 
2.48268478 0.3523612737 0.4753644807 2 2 
8.329782382 0.3933390314 0.3161488686 2 13 
2.779741424 5.611835761 0.2069306764 2 2 
2.32671951 0.4360992729 0.3339214989 2 2 
2.447788551 0.3992831863 0.118095072 2 6 
4.365956226 2.688298514 0.03209309727 2 2 
4.380833802 1.974644692 0.2439844267 2 2 
4.514157302 0.3129573462 0.3641152615 2 2 
3.269373521 0.4596434589 0.3752851249 2 7 
2.863256827 1.604458725 0.3265588482 2 2 
2.934068769 0.2824697464 0.1388292874 2 3 
1.732263927 1.927534895 0.4903015192 2 2 
7.603804084 1.170384952 0.1903981633 2 2 
2.795308001 0.6383653089 0.2855376435 2 2 
3.30422866 0.7196454767 0.3595167444 2 2 
3.625181579 4.377230164 0.232361011 2 2 
2.880298245 0.2305962747 0.1674809758 2 2 
2.096597853 0.3972620357 0.1237958565 2 2 
3.066309628 1.677324029 0.3177395578 2 2 
5.119885666 2.310985182 0.2041184607 2 2 
10.40341086 0.9937000299 0.04729087084 2 3 
28.39573383 3.691896274 0.07480379869 3 3 
14.02496189 10.53808205 0.2028798857 3 3 
7.103383319 4.988944576 0.32547593 3 3 
6.847067649 0.8923199038 0.2160093553 3 7 
9.275271358 0.4138882074 0.1611155999 3 3 
3.728609934 3.437492827 0.1844458736 2 2 
2.476329373 1.21982626 0.2016945355 2 2 
3.03556554 0.5004916211 0.4572747095 2 2 
3.189602074 6.06302464 0.1398856223 2 2 
3.298337919 2.018635926 0.1959378502 2 2 
2.163197934 1.59191021 0.2565387655 2 2 
2.539044773 0.4037553176 0.1557015917 2 4 
3.804461448 0.4704336646 0.1462595465 2 2 
4.164290343 0.8159041816 0.425913288 2 3 
3.92645809 3.996449726 0.06062914453 2 2 
5.303442734 0.49384349 0.3835961361 2 2 
4.258060862 2.21756332 0.234277196 2 2 
6.57747362 0.5432570812 0.2715329509 2 3 
6.199456583 3.20863941 0.4012568927 2 2 
2.59154791 0.9120274219 0.4411860687 3 4 
2.375736454 1.02579546 0.2141679632 2 2 
4.371156255 0.9601911996 0.4519983418 2 2 
1.714887691 0.5480856083 0.3456750742 2 2 
2.319568158 0.3216325929 0.2014884172 2 2 
2.505229737 0.8770646017 0.2973344045 2 2 
2.00170374 3.448117229 0.09711657911 2 2 
2.227806206 1.65796159 0.3701030189 4 5 
3.857654691 0.8025535028 0.432420751 2 2 
4.104076723 0.8253702334 0.271988566 2 4 
4.252783143 2.354230239 0.4116991954 2 2 
4.530156194 0.73400685 0.4706991105 2 2 
2.164566481 1.169484958 0.1766678417 2 2 
8.940923884 0.4710896315 0.1027478142 2 2 
2.797717219 0.6580167902 0.3372778022 2 2 
4.952643411 0.5199406587 0.4513512346 2 2 
3.214197966 1.137302776 0.3159150798 2 2 
3.393400191 0.3888607342 0.2916373418 2 3 
2.312162624 6.082350729 0.2265499025 2 2 
2.534860553 0.9480630858 0.4312408766 2 2 
4.384598349 0.2624544088 0.3301010432 2 2 
2.166481962 2.920100405 0.4614728235 2 2 
2.023246126 0.5394487844 0.1706546084 2 2 
3.047741863 2.961135991 0.2880523106 2 2 
3.488256137 1.257110714 0.3336548286 2 2 
9.647955589 2.658821189 0.4765410722 2 2 
6.127870259 0.7746111443 0.04880728025 2 2 
4.083094546 1.622617622 0.4652608105 2 2 
3.473526054 0.7270087622 0.4087056583 3 3 
1.658743584 2.052825895 0.4450081692 2 2 
4.053994272 1.145908615 0.3635950182 2 2 
4.73412626 0.1479496099 0.4112558831 2 4 
2.646297516 1.628206606 0.1326818855 2 2 
4.07840891 0.2696091964 0.3979617754 2 3 
2.111493175 0.3288990944 0.3446208158 2 2 
1.69069802 5.635657621 0.2711935769 2 2 
2.826220146 0.4708832358 0.1831892668 2 2 
3.493225766 0.8178774857 0.4818820157 2 2 
2.346289883 3.117818048 0.1271492673 2 2 
3.417646233 0.8684917608 0.3151932282 3 3 
3.441434133 2.153090426 0.4636465887 2 2 
2.969816197 1.868434655 0.2906766254 2 2 
3.316613784 6.509150564 0.2013037705 2 2 
2.313479615 1.754815908 0.307207996 2 2 
2.521705596 0.8235771261 0.06022941449 2 2 
6.317072877 0.06907557612 0.05573523246 2 6 
3.353441382 5.403881064 0.1332343303 2 2 
4.456185302 1.440470715 0.488280743 2 3 
5.635984581 2.217055569 0.3012753554 2 2 
3.396665136 0.2152260821 0.2497156645 2 2 
3.104716338 1.375739972 0.4250557116 2 2 
1.917847098 1.145464003 0.1163111483 2 2 
3.635152433 7.465899381 0.1294895267 2 2 
8.249842211 1.179633929 0.2613576823 2 3 
28.86451704 1.434409129 0.02317964844 2 2 
3.977493618 1.771810612 0.1061628917 2 2 
1.741688695 10.77654015 0.2994329723 2 2 
2.112088195 0.1796605626 0.2449216332 3 5 
4.016535805 7.604866368 0.2648905739 2 2 
4.740064505 3.901971355 0.1482193645 2 2 
4.416958769 0.5042314396 0.1128092833 2 5 
1.54260119 1.830436205 0.0738427066 2 2 
2.988538026 0.570616979 0.3571208308 2 2 
4.828787988 0.6679694844 0.3440075121 2 2 
2.466428267 2.51619351 0.3550962806 2 3 
3.988745467 2.42208499 0.3190355676 2 2 
3.262566837 0.4209829566 0.4548810124 2 3 
2.752863367 2.118577176 0.3381543115 2 2 
6.325047193 1.351844471 0.1350229445 2 3 
4.43879911 1.490403405 0.116164508 2 2 
2.025176308 3.697462762 0.02472804611 2 2 
2.121831202 1.054660646 0.3349221294 2 2 
3.03008964 0.321735899 0.1518247303 2 3 
4.973307957 0.9002163589 0.3877387237 2 2 
3.238251906 3.336854854 0.1990916209 2 2 
3.543007458 2.333649575 0.2883381969 2 2 
3.191344809 0.3238911687 0.3738961263 2 2 
5.187933282 0.5358032565 0.2734305853 2 2 
5.951523737 0.6040911762 0.3753353043 2 2 
3.442124306 0.4750930215 0.3096622695 2 2 
2.503601938 0.719407864 0.09138042766 3 7 
2.855208385 1.893930537 0.4331140324 2 3 
3.450296683 3.051836557 0.2642699833 2 2 
4.046089951 5.786924102 0.3872945472 2 2 
3.629577693 0.4220198025 0.3013390505 2 2 
5.867910159 0.7875397639 0.1543024682 2 2 
1.965580033 13.54190707 0.451897876 2 2 
7.415968335 3.410313476 0.3932330831 2 2 
3.90319354 1.432541575 0.391122688 2 2 
2.379795754 0.8697559861 0.2231788678 2 3 
2.9750442 0.8323286768 0.1131859364 2 3 
3.401542341 1.139537884 0.3138958713 2 2 
2.810140603 1.449265974 0.192537943 2 2 
2.360733391 3.884763603 0.2825009935 2 2 
2.423700378 2.292598913 0.3587997572 2 2 
1.674385119 0.8919470534 0.4537220539 2 2 
3.177097094 1.115713138 0.4787178942 2 2 
2.989219253 1.261715529 0.4087150554 2 4 
8.914272684 2.086388696 0.07272104344 2 2 
1.778952387 0.3596653781 0.4056543052 2 4 
6.873362955 0.397252306 0.240802906 2 2 
2.686733092 4.28337861 0.393460007 2 2 
4.893429804 0.5130259144 0.1584284561 2 2 
3.822718098 4.785853025 0.2075793652 2 2 
8.859132336 3.152842669 0.2429560594 2 2 
5.933129103 0.7804163034 0.1773289718 2 2 
2.18016399 0.7637363657 0.4723465194 2 2 
1.861731349 0.5764495504 0.1908692817 2 2 
2.791167227 1.114917019 0.25328316 2 2 
1.866776668 0.368266211 0.05777270733 2 2 
4.249463353 9.044102207 0.2756999435 2 2 
2.540636882 0.6485443836 0.1258397776 2 4 
4.237301035 0.7713090958 0.2848746396 2 2 
4.39984411 1.062750579 0.127434767 2 4 
4.078330623 4.670046667 0.2369092433 2 2 
3.939035092 1.06539449 0.1584341894 2 7 
2.052321485 0.07930396007 0.4453700199 2 2 
2.971478207 0.7154949437 0.4121799747 2 3 
1.885353263 0.8629630019 0.2617352211 2 2 
4.103249619 1.031285795 0.0541930764 2 2 
2.697993853 0.5827207978 0.4333085284 2 2 
3.000450955 2.377768764 0.3227826353 2 2 
3.069216658 1.363544839 0.2810842616 2 2 
2.461991543 0.6863744441 0.3969965799 2 4 
4.456678768 0.8324523217 0.1989395782 2 2 
4.153280546 0.6154058791 0.4431163415 2 2 
3.550549866 0.4889408874 0.3179148567 2 2 
2.315702353 3.047339738 0.2960265701 2 2 
5.206521455 0.3279980738 0.3986643597 2 2 
4.64779618 1.248378884 0.2110038267 2 2 
4.157079884 0.8464467061 0.3324581799 2 2 
4.672618264 0.8686268892 0.3543344277 2 2 
3.54598245 0.2987279136 0.1905297398 2 4 
7.088474907 1.334615605 0.1294820899 2 2 
3.44090843 1.469593108 0.2738084412 2 2 
2.216666839 1.401588196 0.3196310865 3 3 
2.755714903 3.901322838 0.172343989 2 2 
7.550903041 5.784084846 0.1236453963 2 2 
4.952103348 1.372725073 0.0546497532 2 2 
4.122793955 0.6591853726 0.1519067862 2 2 
3.104273232 1.624865796 0.4803612071 2 2 
5.537402882 2.440818301 0.1301414202 2 2 
3.216824335 0.252737109 0.1741793625 2 2 
4.459632681 3.769613127 0.04562439132 2 2 
4.333970888 1.108765618 0.3847212202 2 2 
2.55591359 1.91554178 0.3402089651 2 2 
3.104802099 2.06070689 0.1750397513 2 2 
1.65296619 2.194515692 0.2035411969 2 2 
4.042335101 0.9476612414 0.3499543415 2 2 
2.792851038 1.324380933 0.1372013516 2 2 
10.80937372 1.800289736 0.254886687 4 4 
12.48811387 4.660155195 0.2688169571 3 3 
15.45507998 8.899464512 0.2162943337 3 3 
5.377937757 1.492159658 0.2604481253 2 2 
7.988049863 0.7176554396 0.2429384108 2 2 
1.45639224 2.806587598 0.3805768134 2 2 
2.7877685 2.070192614 0.3049906723 2 2 
1.88626045 2.4201888 0.3306875661 2 2 
1.132919771 5.469812229 0.2483551184 2 2 
7.094184964 1.763153861 0.4681701579 2 2 
2.991740626 1.222222139 0.3570625309 2 2 
5.753692763 3.839309608 0.255907346 2 2 
2.360703268 1.133194227 0.4188970448 2 2 
6.216294217 1.292221829 0.1806091331 2 2 
6.44744213 0.3103956553 0.1305526486 2 2 
4.529074036 3.893643175 0.1921483658 2 2 
1.614671794 6.488932138 0.06426338239 2 2 
1.556258926 0.5412160305 0.4584573382 2 2 
6.824251681 2.170775642 0.09964868738 2 2 
2.453748789 2.845219816 0.3324604132 2 2 
4.274071404 2.848597588 0.3249072274 3 3 
10.28247356 0.6480698935 0.3458260923 3 5 
11.9526779 0.6615463774 0.3441666263 3 5 
3.826595788 0.6546463643 0.4655726404 2 2 
2.123949269 2.33459331 0.3745929797 2 2 
0.8871630004 0.3341587368 0.1941710175 1 2 
1.507482696 0.8954383121 0.2759933787 2 5 
0.8478951631 0.251013555 0.4859261811 1 3 
0.6769227223 0.8607883172 0.4576176695 1 1 
0.5193579301 0.50321193 0.4129871704 1 1 
0.7054809271 2.712154645 0.211430256 1 1 
0.4903522363 0.3736536763 0.3470180065 1 1 
1.508702914 1.972427635 0.4820299428 3 3 
2.619521914 0.8676452749 0.292469404 2 5 
2.823516718 9.20443722 0.407814357 2 2 
2.558189478 1.072139028 0.2042799154 2 2 
6.408346095 0.7036531471 0.4490992413 2 3 
3.656840299 0.747090117 0.2701931988 2 2 
2.749526757 1.040142298 0.3922286574 2 2 
2.303724136 1.489308182 0.1607299395 2 2 
4.709102656 3.302913562 0.2341671467 2 2 
2.839450863 1.295414469 0.4260635 2 2 
2.347089111 0.6129170798 0.3381205382 2 4 
4.547648045 4.100671603 0.3830134226 2 2 
2.047356302 1.376530482 0.3228268236 2 2 
2.911424536 0.4515323763 0.48652548 2 2 
3.087289329 2.340005566 0.3092966709 3 3 
2.625471096 3.814328529 0.1103271893 2 2 
2.61958008 0.5460522873 0.4511586575 2 2 
3.081152379 1.156283363 0.4699994554 2 2 
4.092736592 0.6599921272 0.167197625 2 2 
4.181718346 1.26035495 0.3259315008 2 2 
2.889933201 4.12140491 0.4217136644 2 2 
2.941466737 1.587495425 0.1424616946 2 2 
4.322042055 6.079324306 0.3410120818 2 2 
10.34922499 0.6242746962 0.1440548108 3 3 
6.387574272 2.742785046 0.2151333428 3 3 
22.95548597 0.6776079817 0.1518077054 3 3 
51.96716987 0.7752464632 0.1223638528 3 4 
13.40518558 6.495172581 0.07353737913 3 3 
9.366804039 19.1365505 0.2288914389 3 3 
6.636555527 1.251975998 0.4056900467 3 3 
49.44368625 1.217910853 0.06168591408 3 3 
5.439358686 1.354447284 0.2557934155 2 3 
29.37331918 8.545053495 0.1354377529 3 3 
41.87942583 0.769578653 0.05937370045 3 7 
15.96796957 5.702948659 0.1346980971 3 3 
7.926304044 1.419864362 0.1453209606 3 3 
2.830048258 0.1499213548 0.436263025 2 2 
5.648615425 3.454458149 0.2830798805 2 2 
4.651674972 0.6622770717 0.1913801528 2 2 
3.777770504 0.5537023326 0.3002626154 2 3 
3.67990514 0.8976550506 0.05774322016 2 2 
2.505407109 1.311246818 0.4375041891 2 2 
3.399911827 1.377581296 0.1491087867 2 2 
5.470488195 1.861101947 0.2824091323 2 2 
4.961564252 5.106841626 0.381168578 2 2 
3.379394081 1.359436986 0.3048705079 2 2 
2.974403202 0.7584266282 0.2975146196 2 2 
2.792356306 1.619662739 0.4771766803 2 2 
2.168084932 0.5026024887 0.2288995031 2 2 
7.340765109 3.687614139 0.4810314473 2 2 
1.714032701 0.605423867 0.2403341288 2 2 
5.258196949 2.974786781 0.4277804929 2 2 
3.501958991 3.922314729 0.4141806738 2 2 
5.750180732 1.970639546 0.1498378928 3 3 
2.96662675 1.988523453 0.4199672283 3 3 
2.320105343 2.306960213 0.4916960591 2 2 
2.850074992 0.2357742232 0.4087124321 2 2 
2.921163672 2.740520627 0.2727396793 2 2 
2.258767169 2.606446153 0.1285136989 2 2 
2.41358357 1.026298667 0.4960095368 3 3 
2.296506673 1.09060711 0.1801506487 2 2 
4.129681552 9.522470379 0.08466545882 2 2 
2.93705583 2.633057029 0.3824227836 2 2 
3.366936605 2.445000498 0.2077318637 2 2 
2.491557143 3.062283935 0.0821409413 2 2 
2.260404811 0.7473373493 0.2316327342 2 2 
1.699500748 10.71018242 0.2662108331 2 2 
6.923060187 1.963210837 0.3251348638 2 2 
3.301937679 1.186895191 0.0609797139 2 2 
4.757919186 1.223065016 0.4450299841 2 4 
