"comp1" "comp2" "comp3"
-1.523790272 -0.5789264557 2.10210284
-1.652239973 -0.5259057155 2.470406048
-1.637850913 -0.8117991543 2.333781566
-1.401979313 -0.6056728589 2.747390446
-1.310298503 -0.8172573309 2.632124833
-1.69673876 -0.8451466932 2.640900477
-1.404590704 -0.7354351156 2.659586547
-1.576871732 -0.8098227553 2.934385989
-1.699868589 -0.8204864188 3.064540729
-1.71367613 -0.6990967777 2.986421265
-1.739505589 -0.8252404156 3.081504216
-1.640417175 -0.7038569806 2.714040627
-1.65451808 -0.7796165857 3.255814544
-1.664331233 -0.7402634432 3.273920953
-1.688879119 -0.848212537 2.853198769
-0.8284756772 -0.8311937319 3.091695404
-1.056988412 -0.753556214 3.107845866
-2.1333273 -0.7645026615 2.908905836
-1.518838091 -0.8108751687 3.082019072
-1.658906161 -0.7595752129 2.753784822
-1.678407136 -0.7826534483 2.887435492
-1.882478249 -0.7922394716 3.273236143
-1.538200402 -0.8077839083 3.008382337
-1.540516986 -0.6572245646 2.418264681
-1.51795998 -0.7641208379 2.628120516
-1.833022722 -0.7192546336 2.55269953
-1.605015447 -0.7090605391 3.072898181
-1.891126191 -0.6882667075 3.271927217
-1.68872472 -0.7830673867 3.17741792
-1.62638176 -0.7940978443 3.118155281
-1.67461269 -0.786470281 2.776287406
-1.474327767 -0.696321696 2.802849575
-1.615501338 -0.727672954 3.188017392
-1.701913179 -0.7764627152 2.856139147
-1.648278606 -0.6512993163 2.708358613
-1.389071177 -0.687000908 2.73919838
-1.350462587 -0.7933014354 2.144020816
-1.433774448 -0.746267184 2.389761184
-0.5992818103 -0.6729207244 1.63213351
-1.508995162 -0.7181599947 2.256128018
-1.635458526 -0.7433006267 2.586437125
-1.411396503 -0.8176895076 2.68460771
-1.407469172 -0.8317118581 2.835634769
-1.469063281 -0.7847166165 2.909575592
-1.736014319 -0.8104347229 2.825581941
-2.120320121 -0.7758506609 2.945710761
-0.8980760427 -0.6491767605 1.461134173
-1.411698889 -0.6971051206 2.224256351
-1.816752907 -0.7898352521 2.536870745
-1.345389601 -0.7141928462 2.604804154
-1.783562147 -0.6829950445 2.757599311
-1.660863274 -0.6218157575 2.817329262
-1.365590517 -0.8539073327 2.983072191
-1.736378663 -0.8432527259 2.647686469
-1.368312255 -0.653785266 2.787008327
-1.100485081 -0.683603063 2.478168009
-1.56968648 -0.7127813506 2.270260207
-1.328210049 -0.7195722917 2.980376002
-1.315918102 -0.700675825 2.67553498
-1.935926902 -0.7439652419 2.967496581
-1.650156194 -0.798189271 2.819851565
-1.339996791 -0.7175886169 2.723774061
-1.376458208 -0.6180693365 2.518996042
-1.268411452 -0.6864624281 2.472928084
-1.309907228 -0.6850904966 2.337463475
-1.388081993 -0.7996793658 2.303048864
-1.4120387 -0.8463304755 2.329678642
-1.656013745 -0.7282164707 2.579555953
-1.452808339 -0.7559481083 2.64027707
-1.503994063 -0.7150181927 2.395371706
-1.594010305 -0.7948852929 2.357455786
-1.653950126 -0.7747051168 2.738633802
-0.4804674579 -0.8232583091 1.46980572
-1.589168038 -0.6059893059 2.331198227
-1.46453762 -0.7101740273 2.592667134
-1.20036706 -0.558268328 2.895620306
-1.506981748 -0.7027679045 2.602354783
-1.547866328 -0.7887962493 2.315860929
-1.626191484 -0.7971273515 2.303953564
-1.615514384 -0.7971861262 2.534601854
-1.041958461 -0.7708595912 2.527386814
-1.60995086 -0.6583063345 2.482258617
-1.668309734 -0.6892016064 2.398230941
-1.039004911 -0.6692439713 2.654219358
-1.282291327 -0.6089625129 2.692535648
-1.413204708 -0.6854138716 2.480260981
-1.663104492 -0.7128991132 2.351982377
-1.912730619 -0.8195436685 2.286083305
-1.619111241 -0.7349878818 3.030721148
-1.191102921 -0.8193768893 3.123525659
-1.280632731 -0.7719998912 2.790834905
-1.288101179 -0.7702332125 2.609630616
-1.677032376 -0.8629800912 2.631610956
-1.691330705 -0.8496050552 2.798694881
-1.822114481 -0.7787166984 2.962499157
-1.829146246 -0.6773921422 2.850895438
-1.371089357 -0.7505369289 2.673565093
-1.194339218 -0.6348517973 2.808150297
-1.201484278 -0.628956531 2.269422967
-1.280813113 -0.9063822579 2.426728825
-1.554028633 -0.7234442406 2.678551124
-1.068641196 -0.8420921956 2.625836432
-0.6584002629 -0.7198067336 2.845266058
-1.210830603 -0.7275247494 2.778031807
-1.081476125 -0.6598276896 1.848637024
-1.628217909 -0.5892763467 2.720469934
-1.665068351 -0.7270092794 2.641979667
-1.559900207 -0.7849007152 2.785253528
-1.569881364 -0.7012245777 2.659284425
-1.369516945 -0.7715622578 2.275337569
-1.532296057 -0.7856268712 3.068350891
-1.478793299 -0.7400527299 2.966728495
-1.765888559 -0.7332869101 3.217119548
-1.457580335 -0.5828071144 2.875144485
-0.5839692029 -0.7716990626 0.8482930771
-1.315675018 -0.7610844673 2.005695715
-1.18943906 -0.6036389098 2.322175968
-1.585233804 -0.5980891916 2.248074808
-1.083760571 -0.6680627855 2.507489105
-1.430865473 -0.7308777286 2.815959865
-1.560657461 -0.7623083141 2.528296165
-1.63656782 -0.6560952547 2.35485724
-1.466432449 -0.6782491858 2.42181705
-1.870693757 -0.7283255881 3.068582196
-1.553455172 -0.6487852669 2.934619898
-1.923224446 -0.6809011357 2.994535742
-1.203892512 -0.7202208052 2.795094224
-1.534374919 -0.8030464208 2.596063343
-1.701930472 -0.8231156425 3.074879662
-1.53960671 -0.7598352816 2.99853505
-1.187553999 -0.7712686743 2.796314212
-1.529405625 -0.7880467689 3.165963419
-1.483778059 -0.7656868227 3.043911498
-1.486151672 -0.7134016335 3.208769955
-1.48799517 -0.5292626453 2.627244476
-1.645111135 -0.7683570682 2.792843506
-1.16693617 -0.7733097947 2.720397685
-1.389117216 -0.6285324745 2.547308462
-1.586891801 -0.6283790622 2.6761396
-1.363119579 -0.8152104056 2.967069694
-1.594231303 -0.7454576477 2.817954509
-1.74316047 -0.8588512608 3.078374876
-1.879632217 -0.8591239664 3.057082268
-1.5409887 -0.8037681049 2.630700144
-1.543314113 -0.6969942704 2.645534146
-1.718035236 -0.6770171529 3.036170106
-1.627201124 -0.7793251522 3.017115526
-1.773323011 -0.8407840628 2.987415073
-1.31566693 -0.7709977004 3.158281955
-1.602382972 -0.7205486438 2.925610915
-1.565206723 -0.6619973003 2.739203651
-1.696322608 -0.8502190462 2.566159711
-1.371599782 -0.8453103101 3.16529938
-1.140026037 -0.840143083 3.092186939
-1.578459506 -0.81807892 2.959775994
-1.567328842 -0.7786927084 2.942433782
-1.521673609 -0.7633614248 2.826715395
-1.564261767 -0.6887779881 2.904014429
-1.387024013 -0.7825542288 2.796956626
-1.563670918 -0.7538051703 2.901978168
-1.742354039 -0.7475242695 2.747306543
-1.762426492 -0.7419513173 2.72363452
-1.775794238 -0.7468492506 2.423417401
-1.760204961 -0.6985202744 2.675759416
-1.177149662 -0.6623120014 2.931419309
-1.443889475 -0.7340273644 3.480217662
-1.533071173 -0.6997942176 3.628598838
-0.9416756285 -0.7352879031 1.67904923
-1.759998546 -0.7366796492 1.919010025
-1.328294348 -0.8204594079 2.59297832
-1.717588132 -0.7330466404 2.727144314
-1.131345779 -0.7710917326 2.578123901
-1.180691668 -0.6994997589 2.865859286
-1.392264021 -0.6298434138 3.06622207
-1.890181523 -0.6901487902 3.299228484
-1.332985312 -0.7415272767 3.374235031
-1.630632073 -0.7699765415 3.257794415
-1.54387021 -0.705358449 3.478380604
-1.430127296 -0.7280927229 3.049491612
-1.474015284 -0.6377524635 2.826442277
-1.620744201 -0.7536380881 2.702430335
-0.9934989507 -0.6583061221 2.803629453
-1.411099491 -0.7264851399 2.470801528
-1.127405745 -0.759961138 2.500754749
-1.645763207 -0.8950129336 2.714836268
-1.506147094 -0.8457077356 2.341856772
-1.888096689 -0.902403392 2.697671524
-1.516600273 -0.6996377159 2.518577032
-1.199138122 -0.5777892839 2.343395687
-1.417835709 -0.5545281977 2.487343002
-1.63569471 -0.7542221216 2.691490442
-1.413105262 -0.8146549303 2.756183393
-1.598178886 -0.6387528955 2.584889459
-1.742095211 -0.7010191098 3.102876196
-1.441762616 -0.7169490144 3.19672333
-1.745267616 -0.7979664165 3.009668401
-1.904192712 -0.8540138161 2.986021343
-1.85260614 -0.8690830956 2.970805379
-1.853353439 -0.8162297785 2.817397111
-1.222947626 -0.5814390086 2.712150873
-1.361852942 -0.6471656942 3.049812103
-1.519190121 -0.7860353072 2.976786275
-1.890280307 -0.7517388068 3.434426956
-1.827239272 -0.8523068895 3.211332615
-1.482664311 -0.7871979276 3.052952521
-1.867346253 -0.8654429482 2.742593405
-1.356049642 -0.6653907264 2.954285143
-1.849918173 -0.6843220334 2.704950576
-1.237337314 -0.5575933803 2.441793553
-1.499138753 -0.620264311 2.798327776
-1.432476797 -0.7518446251 2.848630065
-1.758168948 -0.7805515634 3.008269584
-1.252065823 -0.8303568852 1.775359198
-1.147259177 -0.6922718635 2.663272514
-1.333960259 -0.8192148719 2.957591813
-1.475749881 -0.6894127712 2.874194736
-1.563082503 -0.781277146 2.92416156
-0.8139899615 -0.8599772282 3.136132441
-0.6453972159 -0.7288497218 0.6861387305
-1.332052026 -0.6266803803 2.409776375
-1.7016705 -0.733511309 2.701093521
-0.8869924296 -0.7493198479 2.736586363
-1.775425286 -0.6158998935 2.8496363
-1.375839971 -0.8456171266 2.643544876
-1.176069224 -0.7152472788 2.637558851
-1.663713374 -0.8261575134 2.868292766
-1.208341927 -0.805551861 3.00351637
-1.674591162 -0.8063313928 2.98819217
-1.682723533 -0.7525538349 2.908850253
-1.556397398 -0.7252474866 2.914026561
-0.9907422458 -0.4677177838 2.079138395
-1.806832892 -0.6788260958 2.604603811
-1.350522404 -0.8427883153 2.666419649
-1.355762111 -0.6886810107 1.985451963
-1.508724188 -0.7566113921 2.579961085
-1.685245674 -0.8412440924 2.515229605
-1.487298663 -0.7909336843 2.507446852
-1.006450768 -0.7308472042 1.985953735
-1.619882456 -0.857355508 2.201091716
-1.556652128 -0.7723934113 2.716740057
-1.766876609 -0.7689658849 2.745836155
-1.994687201 -0.8009536818 2.921933381
-0.6953806468 -0.6517691384 2.779618374
-1.564775848 -0.7112553978 2.534740693
-1.299655005 -0.7496348936 1.902311618
-0.9680113805 -0.7025076433 2.439818733
-1.386821841 -0.5682167819 2.74554256
-1.248928047 -0.6474716498 3.029944525
-1.711439263 -0.5088386689 2.335837914
-1.727261322 -0.7278482036 2.784110482
-1.072636043 -0.6239125326 3.025105484
-1.729703252 -0.7412615348 2.967747148
-1.393337182 -0.751860585 2.573349882
-0.7945474091 -0.7394303254 1.754853291
-1.593176436 -0.678762963 2.456350552
-1.315446186 -0.7288517444 2.311668541
-1.196948917 -0.4731781369 2.164057375
-0.5875091579 -0.5714485761 1.613251619
-1.317567619 -0.6828230838 2.759547111
-1.51913609 -0.716997871 2.83629154
-1.016384998 -0.6032451025 2.555262233
-1.376340828 -0.6685325645 2.344434013
-1.523630742 -0.6330197595 2.537778041
-1.702253351 -0.8204028964 2.824483982
-1.880753339 -0.7672160569 2.980753908
-0.9390691378 -0.7112650127 2.610700837
-1.283377404 -0.6488109346 2.7535358
-1.334062388 -0.8389661428 2.857033269
-1.50198839 -0.8128923495 2.557862723
-1.3753974 -0.7472818922 2.968868778
-1.510119667 -0.6791450665 2.647267593
-1.721913512 -0.804401098 2.947891215
-1.65262302 -0.8281751824 3.34963875
-1.201487278 -0.8764711856 2.398797068
-1.907087405 -0.7410460886 2.699856156
-1.226684937 -0.7598149734 2.655614476
-1.372900641 -0.7033448697 2.36875689
-1.756331561 -0.7901940078 2.452536745
-1.930611101 -0.65197816 2.677355824
-1.348113011 -0.5773046673 2.798828296
-1.832481806 -0.7268895347 2.682241043
-1.599277238 -0.7711579667 2.586649031
-1.49871929 -0.7937488607 2.517264734
-1.481355093 -0.8588010465 2.305227919
-0.8807654705 -0.7233236102 2.372445091
-1.266666348 -0.735434568 2.274755025
-1.528757965 -0.5257327413 2.033778693
-1.84113927 -0.7492099452 2.606102951
-1.667316517 -0.6795454697 3.174632946
-1.864049838 -0.6440783602 3.150532676
-1.382676057 -0.7579142222 2.98001678
-1.609955366 -0.7098909112 2.888858226
-1.09796542 -0.7121110666 2.594996576
-1.507530886 -0.7300133087 2.639105443
-1.521203188 -0.7207227852 2.893254998
-1.736989934 -0.7618674546 2.549749007
-1.316015659 -0.8089643264 2.869533507
-1.290370146 -0.5856058677 2.282026289
-0.786776117 -0.6434936204 1.810955406
-1.381724728 -0.6880380572 2.623213168
-1.249201495 -0.6412201115 2.436816093
-1.605777108 -0.6144428199 2.502106559
-1.936407864 -0.6883529657 2.730903812
-1.551812633 -0.7653447153 2.587962343
-1.867602518 -0.8732586832 2.86486301
-1.482528486 -0.8967450156 3.122789057
-1.668115414 -0.9128973871 2.865860249
-1.299006469 -0.8798604586 2.864382058
-1.569635004 -0.9823198311 2.828566756
-1.002063465 -0.908009654 2.987249339
-1.782254326 -0.7935258231 3.230171044
-1.752183471 -0.7248741411 3.199968283
-1.243744555 -0.660992114 2.217285599
-1.745294658 -0.6380652535 2.549307704
-1.843589086 -0.6777700797 2.78030419
-2.131680557 -0.8576965745 2.95344834
-1.348320443 -0.7478187626 2.974123031
-1.567007696 -0.8536728549 3.086334384
-1.578129618 -0.584065166 3.036052805
-1.464068339 -0.7010372267 3.070417595
-1.496806878 -0.6676438296 2.787584631
-1.397053075 -0.7311602945 2.923798328
-1.6366258 -0.6774376045 3.033726204
-1.432501011 -0.6403670684 3.10417788
-1.631304905 -0.6659393682 2.78982736
-1.39203744 -0.6329870499 2.423347769
-1.197134668 -0.6063662793 2.59683406
-1.108144408 -0.6445712156 2.983361467
-1.386890316 -0.6448934238 2.793455476
-1.15651386 -0.5621143817 2.727409863
-1.469149201 -0.7171728989 2.222742862
-1.009745759 -0.7959293704 2.393016203
-1.540274664 -0.749701096 2.743266322
-1.693070192 -0.4613255795 2.344971659
-1.409682122 -0.6425280068 2.204573752
-1.852281919 -0.7954093708 2.497352607
-1.549364779 -0.7517248349 2.58106621
-1.743906611 -0.8166341523 2.722723895
-1.264430709 -0.7514294288 2.547804089
-1.124886404 -0.5787938939 2.657094189
-1.51971587 -0.6371023929 2.388359324
-1.600607478 -0.8097565367 2.384188365
-1.699485533 -0.6459678782 2.508765825
-1.285782003 -0.7681699992 1.920926073
-1.562794092 -0.6506670635 2.691328186
-1.888105968 -0.8059576383 2.971993276
-1.672194647 -0.8817101039 2.542899871
-1.70350927 -0.7710606401 3.01303553
-1.206065751 -0.8248633994 3.241640681
-1.671958456 -0.8366348432 2.837995771
-1.508640932 -0.688718305 3.058388427
-0.2112550747 -0.7923696087 0.3066976974
-1.483622838 -0.6691707298 2.500967038
-0.0411275644 -0.763423776 0.4150432868
-1.488033648 -0.5579181705 2.456569402
-1.133581355 -0.6387727871 2.54368115
-1.618485504 -0.632819504 2.720679466
-1.573221067 -0.5638803628 2.86382861
-1.094756125 -0.7145646558 2.916481811
-1.549634909 -0.6171676256 3.316338778
-1.694765073 -0.6991204632 2.859963915
-1.775303718 -0.7163902632 3.133616288
-1.575343714 -0.8118919249 2.785773294
-1.65670117 -0.8255774475 2.820468419
-1.622462836 -0.8778563433 2.881481456
-1.743496008 -0.7383315708 2.649537249
-1.103197274 -0.8026061822 2.515620554
-1.515731921 -0.7109856019 2.419162062
-1.001988846 -0.6737657425 2.288799644
-1.608553506 -0.7668708209 2.739322523
-1.090374516 -0.6053417208 2.618567742
-1.593225555 -0.5771924218 2.388701024
-1.620656863 -0.5965113174 2.4270841
-1.533464477 -0.7343622639 2.540279889
-1.840386946 -0.5862769988 2.932597667
-1.685035152 -0.7758532739 2.763661035
-1.636739037 -0.7538772159 2.64401547
-1.448109234 -0.7744864093 2.247503921
-1.805011306 -0.7870646508 2.674208987
-1.247185077 -0.7645383207 2.827690926
-1.558445401 -0.7645268635 2.816984163
-1.587390361 -0.7390235302 2.90121594
-0.9692251424 -0.708621541 1.53632398
-1.472527457 -0.7367684142 2.375411431
-0.7635140649 -0.552886103 2.598740137
-1.299956452 -0.6984858031 2.478315936
-1.625448624 -0.6219179417 2.829149415
-1.558270125 -0.7029286176 2.695840368
-1.358993773 -0.7450145232 2.423896843
-1.598338818 -0.7551363001 2.593368527
-1.263149232 -0.6949167636 2.938220266
-1.411176831 -0.7447191056 3.076031903
-1.7250111 -0.7794101345 3.103022643
-1.319850228 -0.8527633071 2.886074254
-1.605545896 -0.8641804725 2.564511931
-1.545577134 -0.6991178736 2.747674269
-1.621808814 -0.7124474621 2.803257198
-1.574719938 -0.7978046604 3.03977159
-1.690067835 -0.8323659379 2.790712562
-1.806234116 -0.7731162633 3.088494049
-1.242055473 -0.7579936747 2.955904761
-1.342399116 -0.5657385692 3.145773498
-1.713633683 -0.7709000054 3.303718415
-1.748484832 -0.6124571014 2.811429212
-1.029282454 -0.6744828156 2.659445848
-1.451955061 -0.7004798626 2.694114349
-1.713247836 -0.7882009011 2.935175842
-0.4252898862 -0.8138480203 1.487166312
-1.611343223 -0.6819967389 2.684501752
-1.077383319 -0.704370531 2.576611553
-1.627710984 -0.7374324814 2.644932985
-1.593444337 -0.6530652275 2.682574664
-1.285781415 -0.7440603966 2.460148701
-1.559872952 -0.6896006478 2.659540597
-1.328777054 -0.7311433055 3.063029154
-1.864156376 -0.8321030431 2.922814058
-1.750169603 -0.7566257259 3.148847201
-1.544948773 -0.6917841927 2.971100692
-1.0752209 -0.7197449049 3.181595188
-1.668919522 -0.6465259332 2.810242657
-1.755946057 -0.7004055126 2.952372826
-0.9733909766 -0.6676387225 2.994980585
-1.505576659 -0.7013720924 3.074274312
-1.275326139 -0.5440672342 2.774921061
-1.589573405 -0.5909407501 2.821412572
-1.626665373 -0.6786370421 3.035717118
-1.809993373 -0.741114459 2.988938314
-2.029915764 -0.7596760908 3.044304833
-1.523469222 -0.682114018 2.61710887
-1.555906257 -0.6520465967 2.768016562
-1.485319644 -0.7855381816 3.1229451
-1.454308354 -0.7011999434 2.52112572
-1.490713889 -0.7754771832 2.770656157
-1.372204711 -0.6351496645 2.311416684
-1.569871069 -0.6769583986 2.29320428
-1.447173088 -0.6098919218 2.510325485
-0.6435100219 -0.5854536007 2.523806208
-1.342409146 -0.6529064066 2.731740392
-1.528594207 -0.6884017348 2.17946177
-1.301634355 -0.5988737304 2.264449408
-0.9892571231 -0.7752184075 2.45736399
-1.620149118 -0.7133698342 2.543291692
-1.440372913 -0.7337300835 2.690306322
-0.06821499892 -0.7361845674 0.7750959199
-1.482317749 -0.7883786213 2.50621572
-1.614853697 -0.746968889 2.681668781
-1.472984937 -0.8155635542 2.799306412
-1.053062851 -0.7478985366 2.725942366
-1.774971859 -0.7483740394 2.622882184
-1.608950377 -0.7871050058 2.480662144
-1.51490884 -0.8502381688 3.135783917
-1.624821107 -0.8298426911 3.617823639
-2.190882891 -0.7746641155 3.386252382
-1.687980843 -0.8049534582 3.266596888
-1.573960905 -0.8251871079 3.10847274
-1.628348455 -0.8802224546 2.997542787
-1.670668182 -0.8749304602 2.758294066
-1.623885203 -0.8978311799 2.444771698
-1.00336696 -0.9159567075 2.800646851
-1.593026839 -0.9163855631 2.909196675
-1.67278951 -0.788698631 3.148205508
-1.580271988 -0.6691878301 2.823530075
-1.298952794 -0.7865279802 2.76586726
-1.135223683 -0.6841608255 2.819393069
-1.706755433 -0.7201337965 3.26576238
-1.602440275 -0.7104709136 2.679516903
-1.51953518 -0.7670394376 2.590770633
-1.371000373 -0.7487065106 2.469527077
-1.29296451 -0.6009776053 2.576103427
-1.389790723 -0.7660734689 2.935106188
-1.641431386 -0.8700331886 3.068915338
-1.52634786 -0.8154449086 2.774444511
-1.49881506 -0.7962028402 2.860466405
-1.831297446 -0.7451033479 2.959077651
-2.014176956 -0.71380743 2.535690151
-1.565418034 -0.7297540127 2.621074271
-1.795695361 -0.7876060582 2.862021982
-1.776045337 -0.778615886 3.044013274
-1.68892727 -0.9078115422 2.719207619
-1.712705992 -0.8895611148 2.678929767
-1.649306272 -0.6940545678 2.822760695
-1.303598787 -0.6889989578 2.789611507
-1.047548254 -0.6420842941 2.801820866
-1.139380361 -0.7321949006 2.815990906
-1.497957737 -0.6581063834 2.869934654
-1.606616489 -0.697660826 2.866849458
-1.860398138 -0.8058585365 3.052454975
-1.825059579 -0.7203275189 3.215213767
-1.421180886 -0.7138364687 3.173833343
-1.679707553 -0.7221507581 3.109452048
-1.499872544 -0.732227113 2.740983525
-1.438972863 -0.7461292789 2.928134918
-1.333312359 -0.7289756182 2.942789186
-1.217058739 -0.6231918978 2.892847518
-1.674360303 -0.6992739297 2.400425575
-1.734530858 -0.7756328862 2.633794252
-1.43884593 -0.7164933109 2.932811438
-1.674454831 -0.830083651 2.769897371
-0.6987401634 -0.5978256446 2.7586359
-1.525928513 -0.7169247444 2.516064576
-1.815431287 -0.7885683372 3.06648933
-1.730767097 -0.8299837945 2.92243362
-1.508570798 -0.7407729232 2.903959213
-1.409283427 -0.7955745001 2.575397095
-1.179433712 -0.7717971496 3.035629036
-1.548438372 -0.7319102545 2.965317451
-1.299881504 -0.7188681388 1.719487979
-1.840286257 -0.8114514887 2.379182529
-1.205355833 -0.8411107198 2.219273129
-1.7627148 -0.9785899287 2.739428851
-1.37924416 -0.7456433789 2.779717016
-1.129939366 -0.8350965553 2.946072053
-1.459553951 -0.6371614657 2.99594494
-1.475339549 -0.7927462085 3.19930862
-0.7790522838 -0.92403912 2.983751826
-1.683804051 -0.8756577524 2.780488403
-1.507586407 -0.7916051288 2.753590418
-1.599713886 -0.7372668713 2.90011453
-1.38497692 -0.7377951512 2.600584239
-1.530879387 -0.6305042475 2.912061958
-1.404214593 -0.5485152418 2.898689271
-1.520432264 -0.5815009242 2.653572124
-1.08706386 -0.674202761 2.55579978
-1.300857131 -0.6681558562 2.558566168
-1.401289726 -0.7544519525 3.106639647
-1.315797076 -0.7203021073 3.223602269
-1.677355286 -0.6364080385 2.867219505
-1.204779515 -0.7434193451 2.978847276
-1.416734096 -0.5007422731 2.356790943
-1.363815377 -0.7259521422 2.701681459
-1.845416365 -0.8435668739 3.038053142
-2.042157287 -0.8354984624 2.821675925
-1.806976975 -0.7765637238 2.928706968
-1.53858202 -0.6525342991 2.785215362
-1.448948254 -0.7521599124 2.814601189
-1.69425416 -0.7985324231 2.785853804
-1.626008442 -0.5028075595 2.978837053
-1.502250419 -0.6472621106 2.929625118
-1.517755285 -0.6405887233 2.854651082
-1.430307086 -0.7218777997 3.438967695
-1.02335945 -0.8417270841 3.342639136
-1.160829112 -0.8162953631 2.982933557
-1.642952495 -0.7829770828 3.012443675
-1.153689897 -0.6142787121 2.078772932
-1.317510846 -0.6946926764 2.898685886
-0.4599159052 -0.7562064659 1.446481555
-1.287274484 -0.7155711392 2.3634678
-1.734105828 -0.5831262639 2.80325284
-1.5909195 -0.6922746761 2.550591644
-1.18459078 -0.8555589477 2.856514281
-1.749032985 -0.7739835025 2.878903013
-0.7910209584 -0.7803539413 1.076369611
-1.742896878 -0.7249574762 2.22203001
-1.228716565 -0.7328920881 2.592887726
-1.738194912 -0.7508005595 2.471756509
-1.607872678 -0.7871313325 2.559594513
-1.777066603 -0.8159536322 3.072598962
-1.896196753 -0.8577817907 2.667419526
-1.344705935 -0.6997884016 2.18862909
-1.320204252 -0.739756159 2.308009567
-1.717993766 -0.7113892044 2.269551351
-1.623827518 -0.8576060324 2.875750831
-1.876806055 -0.9011606056 2.936371315
-1.759883117 -0.8418215758 2.769146801
-1.903124635 -0.8571848965 3.27097231
-1.22197848 -0.8014165151 3.088124462
-1.638700591 -0.6946266726 2.929973609
-1.488258816 -0.7522976513 2.953388604
-1.125755776 -0.647839323 2.244569823
-1.626549829 -0.3548464772 2.799818208
-1.352240164 -0.7500561292 3.188277501
-0.8883154569 -0.7577684248 3.019505227
-1.715606767 -0.6834663222 2.682472851
-1.733636708 -0.7830845211 3.014423858
-1.895620552 -0.7910571498 3.06826411
-1.600144721 -0.9217380542 2.215304213
-1.808691554 -0.9127884963 2.784004352
-1.696416774 -0.8924189559 3.002201177
-1.685105219 -0.6455734293 2.937937248
-0.9862422682 -0.703883773 1.429777565
-1.44699391 -0.6159048862 2.420349102
-1.792201646 -0.6175849607 2.826123959
-1.327370682 -0.7018813605 2.75304977
-1.650942852 -0.6226819904 2.767715417
-1.292844251 -0.6839122994 3.076043136
-1.452682374 -0.7376897771 2.183989758
-1.612503492 -0.7564965405 2.556436364
-1.629735941 -0.741463225 2.924291038
-0.3849222484 -0.6779901234 1.567529563
-1.154081362 -0.6242178011 2.502660437
-1.37656052 -0.6915524416 2.461878913
-1.611790123 -0.7530808603 2.550811404
-1.319450196 -0.709631221 2.623262361
-2.092324305 -0.7291693873 2.624754397
0.2055890422 -0.6020105116 0.9243333822
-1.738869498 -0.6391745765 2.333090903
-1.835915157 -0.7242187189 2.585069907
-1.109136149 -0.6458555931 2.692543941
-1.613530864 -0.8302648922 2.7937867
-1.645885081 -0.7583790496 2.707771675
-1.7254008 -0.5160487506 2.347165853
-1.606576429 -0.71333569 2.578093278
-1.806897255 -0.7944460796 3.0145272
-1.338565677 -0.8526209954 2.690247401
-1.412645208 -0.6860725325 2.64643611
-1.478313386 -0.6163092174 2.189869488
-1.550221101 -0.687470823 2.644143733
-1.779055921 -0.7257533308 2.92090802
-1.572282198 -0.7214651413 2.806018049
-1.640710161 -0.6276660775 3.047336195
-1.387772306 -0.7153367189 2.792965808
-1.552868719 -0.7422563327 2.54091165
-1.342066671 -0.6887376591 2.589923249
-1.445485379 -0.6202194364 2.654025435
-1.606987805 -0.5645836748 2.684014368
-1.393469291 -0.7037093135 2.32193023
-1.640490334 -0.824307759 2.386026489
-1.415657928 -0.6538404276 2.433973503
-1.363758947 -0.7066751031 2.710920893
-1.874697528 -0.7269411059 3.175222603
-1.811012332 -0.8526131199 3.240497713
-1.803869771 -0.7649453411 3.301087783
-1.941201956 -0.8791929377 3.198269841
-1.479094154 -0.8401357822 2.954369946
-1.92915976 -0.7796293974 2.85987611
-1.429264128 -0.7676890235 2.988598816
-1.330133602 -0.8603048151 3.076183979
-1.521401097 -0.8058875963 2.794236357
-1.717450324 -0.799862583 2.850252311
-1.813251316 -0.7662038475 2.712759076
-1.12008374 -0.7275862563 2.904459395
-1.746259516 -0.7976928484 2.905604042
-1.343884526 -0.6583824248 2.675882671
-1.474844275 -0.7181439235 2.789688966
-1.773676358 -0.877664423 3.026522515
-1.93598965 -0.9034873415 2.966200964
-1.646022814 -0.7625859381 3.333059063
-1.854703704 -0.7527176735 2.713552509
-1.375905921 -0.8425150451 2.638389031
-1.721554903 -0.8693243249 3.144373394
-1.958800713 -0.8348343022 2.948791778
-1.285220883 -0.7923187777 2.917061232
-1.792361594 -0.6512097879 2.821496166
-1.552193448 -0.7019175412 2.807719013
-1.859624227 -0.7159507133 2.639976921
-0.5289926696 -0.7669401385 1.342479257
-1.162525093 -0.6545796716 2.477085752
-1.567884066 -0.6413940377 2.426208536
-1.454626716 -0.6901519423 2.856350633
-1.53993832 -0.6765834097 2.499803491
-0.9767698387 -0.6994720497 2.668434941
-1.442901547 -0.6586443572 2.715285123
-1.625826979 -0.6818325589 2.830649247
-1.051230125 -0.8206654799 2.708346506
-1.238313138 -0.8090989351 2.801338575
-1.635957305 -0.9190684991 2.651844538
-1.397374718 -0.833524086 3.071710595
-1.606735841 -0.8019939148 3.00502044
-1.625750308 -0.6866667616 2.755407441
-1.429369106 -0.6144518353 3.015400064
-1.651469818 -0.7519982793 3.08831859
-1.896778442 -0.6722793458 3.110674006
-1.451448767 -0.8554512895 2.863782828
-1.866235468 -0.7931748785 2.867554244
-1.298697798 -0.6457719248 2.404232286
-1.536035677 -0.7932301242 2.962008273
