"nu" "gammaP" "alpha" "G"
2.034931033 3.458539944 0.2780699471 3
2.152663944 3.657317191 0.1821143241 3
2.099655463 11.66090764 0.2926535687 3
2.135564439 4.235267266 0.4756112761 3
2.337789023 0.7347269765 0.4656085189 3
2.186258524 4.407725043 0.09512297262 3
2.137582609 0.5041132064 0.05860240947 4
2.13138167 3.314048798 0.4254528066 3
1.984594432 15.92395356 0.3714841223 3
2.323672595 1.050395969 0.1779735486 3
2.237139739 7.002347007 0.1055979777 3
2.319582625 3.794957919 0.2660781052 3
2.18246888 3.426016046 0.37780098 3
2.28787648 15.39441293 0.05892758768 3
2.084488153 2.563149431 0.3437981802 3
2.452259679 29.79413406 0.1183215081 3
2.389600089 1.579086925 0.03772366355 3
2.563751657 14.30489024 0.1933469022 3
2.311831716 4.002402808 0.1815924327 3
1.981846301 10.79138594 0.4422694434 3
2.167346977 3.819470526 0.3366716461 3
2.000026978 28.87002898 0.249468249 3
1.93732225 25.93451514 0.1457416879 3
1.900553828 9.867395738 0.2939899054 3
2.015740311 4.695414952 0.3167411255 3
2.163027144 16.9451686 0.3893275791 3
2.101975275 25.33563142 0.4670611239 3
2.162581503 0.7964365896 0.2133876276 3
2.121866516 2.52351437 0.2574138974 3
2.197427564 3.773253974 0.4322410405 3
2.488074758 2.444056217 0.2665080343 3
2.376418288 19.42912399 0.2170589755 3
2.638090786 9.003031226 0.3495835242 3
2.993897118 2.869087243 0.4937342878 3
2.606752492 36.58391818 0.200679085 3
2.184477497 3.689960232 0.4281692213 3
2.238573233 7.13654752 0.2603177446 3
2.242145891 7.529339131 0.1548256206 3
2.214023659 3.040681325 0.273760729 3
2.25113882 10.6135911 0.1311543071 3
2.317244962 24.32988168 0.2612721354 3
2.266514304 2.079963264 0.1951323143 4
1.912741745 9.006255827 0.4846785292 3
2.003797445 16.04145545 0.1531854889 3
1.866439054 15.71246799 0.424030821 3
2.555517043 11.48273836 0.445935094 3
2.194537542 7.233297453 0.3124408493 3
2.623303672 7.413806908 0.2551612189 3
2.009762789 3.613196571 0.3017561308 3
2.049846849 11.71425898 0.2961433777 3
1.975462808 5.036906391 0.08304923594 3
1.929461608 15.55519537 0.333726684 3
2.076490103 7.47768609 0.1558582304 3
2.863624133 1.328445158 0.4457657015 3
2.488113032 31.7539822 0.3697161566 3
2.363399379 0.946605269 0.1749503944 3
2.063963443 2.675197228 0.3350476437 3
2.500115946 36.84288794 0.4658424898 3
1.762595276 5.434909582 0.2515212272 3
2.05809012 5.922080287 0.4497403558 3
1.851604525 3.023800362 0.3813362454 3
1.963048677 0.8621393782 0.04808002035 3
2.140521543 4.120682104 0.08179075816 3
2.519769354 8.052227552 0.2664196205 3
1.961381987 19.63604514 0.2544613655 3
2.002739601 2.149420221 0.3463346788 3
2.324287131 13.8505017 0.4719391296 3
2.151107202 28.27456744 0.2839927443 3
2.426386249 1.73249397 0.4909809059 3
2.3996661 3.157085522 0.1133109046 3
2.150374766 7.888009575 0.1545004696 3
2.374211214 16.26173725 0.2276605926 3
2.450133328 1.285317924 0.3147666059 3
2.734670865 2.466625752 0.2595487936 3
2.355138214 2.513321993 0.3193558052 3
2.653094753 1.84849416 0.2396475074 3
2.159477067 22.87486416 0.4552420516 3
2.093837296 9.91851156 0.1935562789 3
2.586109421 23.17999768 0.4563931318 3
2.140670826 4.43928538 0.4410950965 3
1.9950783 16.10528647 0.2739893398 3
2.234248307 2.084879625 0.430753368 3
2.568200338 0.6492412258 0.3010993744 3
2.203011555 21.61228956 0.3489665639 3
2.289589802 32.80397825 0.4048917487 3
2.228515311 161.8852241 0.4935758689 3
2.495540038 15.93251759 0.279943245 3
2.184489206 1.74125657 0.498922285 3
2.202499819 2.686708669 0.2978664205 3
2.467161227 7.343072793 0.4719487406 3
3.009955885 36.2454606 0.1157186068 3
2.217181645 18.98673101 0.1001391224 3
2.092165457 10.56970723 0.3903369507 3
2.226357061 2.319527432 0.08335199954 3
2.599323431 5.600661631 0.3255535607 3
2.491269514 1.390987644 0.359282995 3
2.379366736 19.02166633 0.1976697654 3
2.547344107 7.383021634 0.2011660587 3
2.164588998 1.622314289 0.1568075942 3
2.923174343 3.284856652 0.3902473315 3
2.172203507 3.190669972 0.4486123451 3
1.909221333 31.10251144 0.2300946793 3
2.218491817 4.121850663 0.4109746648 3
2.070813547 0.5728521207 0.09737559849 3
2.437096675 5.648074734 0.23304658 3
2.006501141 1.42976754 0.07990675736 3
2.317675795 4.744027358 0.2433650785 3
1.968596181 20.05329533 0.3913135691 3
2.061936819 21.57909316 0.4734772798 3
1.883193005 2.946417001 0.1025545917 3
1.950407511 3.133741879 0.2982307584 3
2.19220789 25.56210862 0.09317906414 3
2.249817526 4.77485771 0.4557590792 3
1.899750961 2.226962358 0.4824503435 3
2.133752075 0.6563244449 0.3785936393 3
2.494104499 23.73077969 0.2903983432 3
2.487423285 30.89979268 0.4277526245 3
2.67405921 5.075853555 0.3963889807 3
2.273786213 37.83579407 0.3658388427 3
2.09891351 1.840115151 0.4278347982 3
2.240310589 4.486338516 0.2900387027 3
2.169863793 7.211082199 0.142095102 3
2.291289402 13.37124765 0.1054203349 3
2.426829555 2.538888472 0.4140218272 3
2.216867822 16.97767919 0.4882967772 3
2.216290657 1.180467989 0.2893368168 3
2.386686315 1.343087778 0.4206445494 3
2.737177043 8.027557947 0.1779235212 3
2.322346712 16.75895293 0.4850748513 3
2.436110754 4.381640717 0.07929098493 3
2.178508585 7.942879761 0.4134397678 3
2.249055398 4.969218016 0.4205811429 3
2.005939748 27.95280167 0.4564799005 3
2.099199417 11.30304839 0.3407254981 3
2.00402904 3.156298899 0.328491925 3
1.901567979 7.605965999 0.2934498828 3
2.216993524 3.697795532 0.1965727301 3
2.425694313 0.2105214628 0.4362509362 3
2.419505732 17.22349169 0.4016084026 3
2.148313152 4.544098853 0.1152260418 3
2.23371561 2.165494423 0.06796418723 3
2.487479992 19.5780685 0.0670773373 3
2.60826585 26.23517282 0.3517132262 3
2.087472805 12.23491771 0.1216698314 3
2.606655627 0.2817924996 0.1276321777 6
2.717976378 16.07141641 0.3308822401 3
2.7021581 18.62978441 0.4415052677 3
2.195859512 3.502200412 0.0662320744 3
2.21657817 1.429546744 0.1673030762 3
2.13025711 1.38883673 0.142957441 3
1.889345491 19.38838443 0.05497906792 3
2.1571147 1.575609817 0.2797330395 3
2.025519611 6.688113235 0.2855240918 3
2.063580406 10.82533415 0.1170387057 3
2.035471084 4.610448672 0.273406177 3
2.313243244 4.152833641 0.3784851978 3
2.475115894 13.93546716 0.3349154243 3
2.229243858 12.06153854 0.4104258667 3
2.134717426 9.532992276 0.0738783926 3
2.234378091 1.883957917 0.474125346 3
2.080678921 13.68338362 0.2785660907 3
2.150436462 4.501362398 0.04128097341 3
2.329782584 23.26025643 0.3605387718 3
2.332106038 7.184728617 0.06769810379 3
2.34013164 6.367237263 0.4117048129 3
2.346612484 3.140894394 0.2596807145 3
2.578161093 0.9976924222 0.113771381 3
3.589200893 0.8251548838 0.3355795391 3
2.73476879 5.740700534 0.1707035815 3
2.288549158 3.897631076 0.1723323516 3
2.501310519 2.526128813 0.07697724891 3
2.616471293 1.23138512 0.1363716543 3
2.228374445 15.13436312 0.2854875874 3
2.200993284 4.622386928 0.1392058161 3
2.28010087 33.94696525 0.2730743059 3
2.269844836 4.547873109 0.3909137063 3
2.339597592 14.22502781 0.3423872794 3
2.155596745 1.28094161 0.02883325719 3
2.108643187 1.312767138 0.4639460628 3
2.399202979 3.807487165 0.4507287773 3
2.437246146 17.37333793 0.2997977991 3
2.642498918 13.60418541 0.1467944717 3
2.654723627 19.12848612 0.2140487585 3
2.518167413 4.068478721 0.4954365028 3
2.310369775 4.65758455 0.3078997522 3
2.385901003 10.96825861 0.1651964759 3
1.691604352 12.16080121 0.3691427351 3
2.045128746 2.485105175 0.3243254716 3
2.339636443 22.47384761 0.2939462489 3
2.141878135 0.8295961864 0.4210233282 5
2.328528319 6.389418594 0.03700869535 3
2.563401203 5.841883729 0.2268808404 3
2.100553095 20.01399115 0.4156731586 3
2.33800217 9.294389367 0.4936216513 3
2.191832516 17.55451084 0.2814814971 3
2.300319687 6.060352729 0.1817706249 3
2.730496918 3.100213821 0.2777022568 3
2.631945691 11.31916122 0.1018228897 3
2.510549513 6.314018405 0.2328493589 3
2.663789698 1.587310986 0.1279635393 5
2.483999837 16.41596907 0.4964280992 3
2.325122684 7.279432834 0.409045335 3
2.334483114 13.43712397 0.1617790768 3
2.070529802 5.467772902 0.2375912271 3
1.825189864 32.8308168 0.463810529 3
2.259779769 3.309804423 0.2515176588 3
2.478589457 1.75862533 0.09338713952 4
2.519389961 22.28479345 0.244059506 3
2.038740391 2.972854077 0.4396547809 3
2.084679639 2.436945501 0.1060010475 3
2.21557213 23.5579809 0.1431532046 3
2.310009424 1.3725056 0.2738269983 3
2.22473206 64.82669385 0.2182301202 3
2.184282422 3.864796475 0.1218673031 3
2.699302545 4.217964399 0.2655991701 3
2.106514009 2.302133754 0.1770819195 3
1.67780026 5.5233083 0.4224557611 3
2.050486261 6.177433998 0.2409684317 3
2.027310876 29.23483125 0.1302058645 3
2.500873609 18.15662093 0.0731232935 3
2.349509638 0.2157705944 0.116255333 6
2.713087967 5.723274631 0.4105828353 3
3.107731225 14.01840979 0.1701621871 3
3.044111218 4.020079003 0.149224945 3
2.405619689 4.59612764 0.3387966988 3
2.42982325 28.3513317 0.3497278076 3
2.157283804 0.4546691384 0.4377345208 3
1.759303319 4.005884448 0.04880989814 3
2.053172905 4.750882622 0.4402704879 3
2.176782905 0.5798269103 0.1883955634 3
2.008825824 120.1169852 0.3015476505 3
2.09020076 0.9931427109 0.08411588978 4
2.561071684 7.587345363 0.4566373348 3
2.495128575 6.01118878 0.2389629384 3
2.288615078 106.9066047 0.2726757104 3
2.148406457 6.426752336 0.3479042814 3
2.175098387 37.65376883 0.4398486843 3
2.21434265 64.34897484 0.448587238 3
2.317020178 4.40565465 0.2788056895 3
2.321390365 15.48771883 0.2940514231 3
2.240210843 2.371350693 0.3417082896 3
2.149138076 8.471621364 0.3873688461 3
1.899720162 9.111722941 0.2419010366 3
2.097519308 2.014058387 0.362501053 3
2.34234162 1.511403502 0.08969481945 3
2.271510798 1.069596286 0.0622017103 3
2.623980029 5.168161225 0.3886575323 3
2.18707506 0.7505029657 0.3009539473 3
1.857737089 4.090285277 0.1422369925 3
2.300211698 12.31292866 0.1072879956 3
2.189504255 1.810880834 0.3553222517 3
2.264669224 3.55104124 0.3788319604 3
2.173686069 3.610805505 0.3280910999 3
2.042075037 1.817532899 0.3402912072 3
2.176448943 1.140212625 0.2369836812 3
2.457911111 26.20714179 0.4397205077 3
2.514693772 6.270560174 0.4622449203 3
2.359999115 8.526532549 0.3776128482 3
2.236596849 0.8292138992 0.1701772429 3
2.380542981 4.526668506 0.4784394645 3
2.401134501 4.312312843 0.4864920656 3
2.075024568 5.843307279 0.1930790581 3
2.201405163 4.542266397 0.1654793587 3
2.512144252 2.517231819 0.1031460905 3
2.220438214 1.251240814 0.344558049 3
2.224007495 2.62079865 0.2170581958 3
2.074888288 2.640864267 0.4918408312 3
2.162103985 2.909674749 0.2288279827 3
2.199813113 8.673187325 0.1562003695 3
2.322730463 9.661621282 0.4256472446 3
3.154852962 21.81488536 0.40132907 3
2.337221777 4.580411975 0.4492135911 3
2.2429096 6.655673485 0.3129420792 3
2.209513814 5.0809656 0.3382764959 3
2.396456686 54.23248963 0.2369410552 3
2.709117271 4.610296452 0.4001206437 3
2.863967115 9.381885401 0.1978074384 3
2.461766591 0.933147709 0.3835017379 3
2.580863922 38.01264966 0.462405113 3
2.272919518 4.70537819 0.07408640966 3
2.152170741 37.9867649 0.3431099186 3
2.625948922 0.5609417329 0.2887098978 4
2.225485609 3.325017298 0.3866926322 3
2.371473471 2.276654862 0.08230280615 3
2.423843345 11.20584173 0.1683526471 3
2.212538951 7.096992598 0.3726564117 3
2.517802483 8.207203258 0.4563098192 3
1.972823624 19.16506472 0.1723592745 3
2.456029553 30.41813782 0.44842566 3
2.328979286 11.07442173 0.235335784 3
2.496918083 2.316604823 0.2155348801 3
2.591894509 0.2700237457 0.06659223175 9
2.423583264 16.21668227 0.1649841154 3
2.078591359 17.69570907 0.4914628589 3
2.136459181 2.081709493 0.3182805209 3
2.257412617 3.086866428 0.09697204856 3
2.325976 0.8031848984 0.4060094194 3
2.461479447 12.07550547 0.2666234597 3
2.51482355 3.372069097 0.3380763197 3
2.090015174 5.007734455 0.4685280441 3
2.166834281 6.517108887 0.2467471512 3
2.02925874 18.03130681 0.04983735862 3
2.38286803 11.15752922 0.3563393485 3
2.732246079 7.250491108 0.4207901028 3
2.359923164 1.719301483 0.3069009007 3
2.414092031 35.62208502 0.275597446 3
2.386300229 0.9337523248 0.1750369265 3
2.526384988 9.108519888 0.4102392499 3
2.130825796 10.27372294 0.1060766086 3
2.22096826 0.7977774933 0.2085023701 3
2.326302237 7.793044529 0.2037981889 3
2.076358139 18.98803042 0.4206944853 3
2.182211986 5.530065529 0.4238168759 3
2.242069711 65.69912483 0.452971343 3
2.380248608 4.763589327 0.4965450563 3
2.560150391 4.157289848 0.227065832 3
2.34615294 7.420069579 0.3410940121 3
2.20770936 2.648687829 0.1573183858 3
2.631475321 0.8517601495 0.3956715219 4
2.998802211 1.965317165 0.2933659196 4
2.204365262 3.901933561 0.384646208 3
2.553920883 17.26146461 0.2049235924 3
2.317707848 1.798657459 0.2811866244 3
2.14971524 22.6420815 0.4948388795 3
2.439387952 1.008673159 0.4501637087 3
2.563336584 1.236071639 0.4332179359 4
2.28088467 13.33840037 0.2678894337 3
2.220176514 16.9983521 0.4490426308 3
2.521993771 3.851866473 0.3339792139 3
2.155199875 1.979133799 0.3439126065 3
2.364637747 12.62225024 0.1375247394 3
2.331177996 1.799050303 0.2324746772 3
2.207952926 3.011921904 0.4996118107 3
2.107546508 13.59285635 0.4772479829 3
2.120006578 5.045199975 0.3623734266 3
2.157024581 19.92060442 0.1867754368 3
2.527779983 1.554612683 0.03937956091 3
2.25897488 5.177392026 0.3194022346 3
2.808642189 22.71524229 0.2775466124 3
2.10588966 17.93055305 0.497786568 3
2.518645339 7.09230832 0.2903684237 3
2.302446606 2.090382365 0.497224428 3
2.161999248 22.2471355 0.02611193102 3
2.46741614 27.53919294 0.1701493751 3
2.391941047 1.921474382 0.2352066541 3
2.371720026 7.185206131 0.06073783453 3
2.454448754 14.09169548 0.1977937511 3
2.524706412 3.863325956 0.2892264897 3
2.06224957 1.226358773 0.4758876428 3
2.311592468 2.546086851 0.3542598796 3
2.492428555 1.30093104 0.3743384303 3
2.170555082 5.373374926 0.1194877009 3
2.349494792 9.899121068 0.09620617133 3
2.167516825 1.116482648 0.05006901507 3
1.810325471 0.9364094694 0.1167429701 3
2.160125528 5.602800211 0.1715374488 3
2.335814862 15.9935912 0.4658857396 3
2.183481438 0.2773083211 0.3849584963 6
2.434653138 5.263600761 0.06190949259 3
2.081050343 3.864114248 0.08060825891 3
2.312941801 2.767537237 0.1266662308 3
2.102427421 7.4158113 0.139887368 3
2.123414457 0.9375661392 0.1656687232 3
2.505155587 1.991714812 0.2871706211 3
2.726206304 4.612302417 0.102592409 3
2.204680559 13.53874345 0.490040075 3
2.448961134 37.95630394 0.3846230066 3
2.81286048 17.07262558 0.4379873907 3
2.291587035 0.7382902265 0.441322684 5
1.908406369 17.0992331 0.449406004 3
2.404891959 0.2869090842 0.4032415231 3
2.116024171 1.799331693 0.3016546543 3
2.308817563 0.9517351582 0.4319310719 3
2.42953992 16.55812369 0.2934609513 3
2.260080512 2.68142307 0.285396087 3
1.932427915 26.84255319 0.2114752917 3
2.250741655 5.195595905 0.2531752798 3
1.977574234 2.412894768 0.4745772697 3
2.230363002 2.122511737 0.384377403 3
2.23812029 1.138008436 0.2475610957 3
2.44286981 5.978566332 0.3536909434 3
1.784657579 34.3900293 0.2987672399 3
2.096231703 23.98886785 0.2904963721 3
2.253058822 2.076368694 0.3839562932 3
2.528771593 2.816724379 0.1281797566 3
2.447783416 19.24504305 0.460439939 3
2.339152461 1.238579366 0.4960426155 3
1.940829424 2.971730694 0.4432302467 3
2.520877114 20.98440901 0.4682567039 3
2.283769 3.596818825 0.4873286156 3
2.242767419 5.207895505 0.3530007248 3
2.415275539 26.06517383 0.4848062429 3
2.72134697 6.334260107 0.4270991986 3
2.157364743 31.66431087 0.3833263465 3
2.287679346 11.24085965 0.1338761306 3
2.149320175 6.990277897 0.2234107905 3
2.033225946 0.8519857837 0.1228808453 3
2.130618914 9.073237488 0.475785084 3
1.943698663 68.90167437 0.1801481909 3
2.014165737 6.49704426 0.1715312653 3
2.242429676 15.52179724 0.4167172815 3
2.139225795 6.85188192 0.3809183915 3
2.50868502 6.525757147 0.2485005259 3
2.375898207 3.283116609 0.1013606703 3
2.683035984 2.209980741 0.1371228775 3
2.550096003 2.253194313 0.3484312433 3
2.192895467 6.231362988 0.4071958565 3
2.152529511 5.050161858 0.2252867158 3
2.107450407 4.423755671 0.4321367299 3
2.196808539 1.686109425 0.2409053745 3
2.05048141 5.303763131 0.1568063279 3
2.28235101 3.680814279 0.4010186317 3
2.137965353 17.48887563 0.1513364431 3
2.037027519 4.139200705 0.08932141816 3
2.589788415 6.551632258 0.1616385928 3
2.016328749 10.10723594 0.381746536 3
2.096073451 9.413153199 0.3284680711 3
2.479831931 3.777955908 0.1124842349 3
2.078405098 8.761961599 0.07859590119 3
2.146754052 7.431931103 0.1667966232 3
2.149076793 6.757479665 0.4122529992 3
2.392353743 1.874040792 0.1840884158 4
2.88122907 2.910738071 0.1299993179 3
2.335310342 36.91978504 0.3772181372 3
2.474445614 0.8413801912 0.18386397 4
2.120580137 13.80782254 0.2275130493 3
2.432177614 40.83245373 0.4113021944 3
2.372055466 145.8691896 0.1452467988 3
2.222497796 5.8053994 0.4791581137 3
2.605576621 3.364225398 0.2422557369 3
2.372479558 4.327777331 0.3371196834 3
2.318573317 24.11774375 0.1949386775 3
2.685591008 1.731291199 0.4823226103 3
2.333959695 25.93543128 0.1345385273 3
2.269141919 16.67646067 0.2721253027 3
1.685018345 0.2990686326 0.4432198146 7
2.065058963 1.138376875 0.115330045 3
2.431809615 10.49561457 0.4555762936 3
2.014497646 7.152553815 0.348339637 3
2.289610137 0.5643403512 0.4383734348 3
2.104841201 8.87633063 0.1858683325 3
2.210797418 4.657064492 0.2069596335 3
2.366951008 1.19635789 0.1121918831 3
2.597287523 1.058449936 0.4669315491 3
2.50021975 3.518381537 0.3874365882 3
2.234968542 25.25426247 0.1724149631 3
2.228563232 0.9775104283 0.4393079797 4
2.622723834 8.216087106 0.4221526808 3
2.110452308 8.881630683 0.4350202371 3
2.154524113 10.51159072 0.3019400376 3
2.322408716 8.912718898 0.1778489313 3
2.244978939 22.99059571 0.1804663945 3
2.460429567 5.582717929 0.4525403686 3
2.404152567 3.252349674 0.03934959041 3
2.26091665 15.45646683 0.2347234032 3
1.924642405 34.68681142 0.4575875738 3
2.301542185 0.3655863729 0.3813110057 3
1.955154403 0.5481602236 0.2680076904 4
2.030067711 9.538208789 0.3630918318 3
1.956336979 0.5156677764 0.3062806198 5
2.308554782 21.55398713 0.2865879421 3
2.087137603 2.732451871 0.3886052331 3
2.207225704 5.166767004 0.3400918135 3
2.437112015 12.25456299 0.4541279501 3
2.417996402 19.94593122 0.3632198035 3
1.955576571 1.916513215 0.4706031192 3
2.233181226 2.121294059 0.1962606175 3
2.508157172 17.64956414 0.1093446515 3
2.334205988 27.13713815 0.2672954998 3
2.289023619 59.09200012 0.3203131805 3
2.454788499 28.58242114 0.3661198716 3
2.114061009 4.413743949 0.2082262555 3
2.236292397 21.89744456 0.3412750022 3
2.27545103 82.26435263 0.06837279993 3
2.279134048 2.029391408 0.3910945706 3
2.371301665 16.86415743 0.1534167754 3
3.62418743 1.494079927 0.3816394553 3
2.1037479 52.05782926 0.3005845653 3
2.410008059 1.15457672 0.2869656769 3
2.397509625 10.41727842 0.1138060109 3
2.128522972 44.00581948 0.25246169 3
2.331169495 95.69142267 0.2525680015 3
2.197771411 10.23687446 0.2912912338 3
2.072735176 13.31493055 0.235981197 3
2.409638714 3.326923729 0.3647698055 3
2.309753048 19.64217421 0.3702761219 3
2.420057744 0.471367948 0.210565193 5
2.386682919 4.061249005 0.4932500687 3
2.131827921 2.131635121 0.3923546262 3
2.128369306 1.530501444 0.399537051 3
2.148050168 46.66381917 0.4291794291 3
2.052440224 8.242272035 0.03217333099 3
2.535585479 6.419405398 0.2963439435 3
2.202137574 1.33124504 0.4828068238 3
2.095344613 2.29727137 0.3149554302 3
2.401020573 1.913859307 0.4485442522 3
2.404652222 1.923713023 0.2186580266 3
2.310356803 25.86321885 0.4143103981 3
2.34570063 10.55569106 0.4906816694 3
2.308864996 22.42488633 0.3035646478 3
2.136625994 34.11161457 0.4097549009 3
2.160397466 1.073926839 0.1492009739 3
2.515744757 6.559158003 0.1938803224 3
2.112350093 31.17336532 0.4503691642 3
2.059040847 13.74013439 0.3752909889 3
2.429885895 3.22799979 0.4107501223 3
2.371083238 7.125859168 0.3940856669 3
2.412819533 33.35876194 0.4434896359 3
2.244373237 13.12424855 0.3031623095 3
2.010099979 3.383755174 0.3005028226 3
2.442563988 17.44945724 0.4285821053 3
2.32682099 8.989448239 0.1780425721 3
2.491327021 5.649477051 0.1609865552 3
2.171744743 4.334875359 0.1911257333 3
2.091932934 5.795806301 0.4162765276 3
2.383777946 1.366090614 0.4599209538 3
1.9324754 2.82152941 0.2822286198 3
2.239297697 9.731843621 0.2803767747 3
2.335235821 8.199164244 0.4408044579 3
2.114366188 4.620159412 0.271377405 3
2.313461317 5.645634712 0.164491669 3
2.743318893 118.6846016 0.3451915091 3
2.218338995 4.703940134 0.1429484142 3
2.32782747 1.307810828 0.4117856377 3
2.265324572 2.458586657 0.4670996407 3
2.674725428 1.456390413 0.4134315985 3
2.108768644 4.336893936 0.367854873 3
2.24133117 17.62937535 0.1424588123 3
2.473753385 13.88452116 0.2357754745 3
2.256738113 29.4326398 0.3634055694 3
2.101165508 15.177931 0.05452861709 3
2.323719878 6.244359217 0.227969234 3
2.130264949 1.531095442 0.3323768194 3
2.226939955 0.4016852288 0.2457689797 12
1.996952658 23.40753303 0.3941405167 3
2.261556854 52.21371179 0.3564672802 3
2.379214848 3.13545369 0.2346145068 3
2.064028122 1.993828404 0.363788844 3
2.24241661 1.439147517 0.1163664223 3
2.044766762 21.85703615 0.1231057526 3
2.011338621 1.27450082 0.3718035062 3
2.270091721 20.65161033 0.397109996 3
2.168460918 30.3247825 0.3826850651 3
2.425771567 2.063652417 0.4761206121 3
2.359218911 0.987728567 0.1868945518 3
2.043067285 4.473658293 0.4853425439 3
2.200967105 26.87925476 0.08168952317 3
2.074603543 0.8259405619 0.2588469366 3
2.408018158 4.936610068 0.3568626196 3
2.17995333 16.53796504 0.2055970916 3
2.241282544 29.89442777 0.3741852505 3
2.442392097 0.9271179892 0.3079993014 3
2.234923642 3.251092269 0.1943205384 3
3.0566524 0.8703956975 0.3944122434 3
2.887473386 2.916519557 0.3759610977 3
2.354828315 0.7548931544 0.3457465006 3
2.337117566 9.758023535 0.2569252264 3
2.691023791 1.21082317 0.3490669225 3
2.207745365 6.514194845 0.4116986524 3
2.084541608 4.417687981 0.4948139377 3
2.621044149 0.8934546779 0.1909388801 3
2.243050044 1.519571006 0.3807338646 4
2.275390332 9.628073941 0.3673712962 3
1.931619702 41.11481983 0.2576317269 3
1.892740481 0.9502727904 0.3034120495 4
2.606747525 10.70744483 0.3232668583 3
1.904833274 5.946064611 0.4369330104 3
2.177225303 3.768011168 0.4105222994 3
2.051989123 9.468375993 0.3350061023 3
1.998969087 3.010210797 0.2815157572 3
2.237561533 14.70225261 0.4507617358 3
2.629620257 8.181584618 0.4909054817 3
2.478210239 18.43101333 0.3914438466 3
2.499010187 3.550785384 0.1558404964 3
1.956407858 15.87302141 0.282458487 3
2.592338644 15.17701577 0.2226381257 3
2.356830908 117.1802578 0.2227113772 3
2.08857759 32.00073203 0.4964609925 3
1.815444577 10.5986172 0.1977369306 3
2.235755989 0.5517888935 0.3624164578 3
1.859579538 2.157976471 0.1626826744 3
2.095544713 26.47948835 0.4032396818 3
2.327918811 0.9031003479 0.3429338814 3
2.181549679 5.044854034 0.3917564071 3
2.309930735 10.34106786 0.2153415732 3
2.342081255 7.556278326 0.1696447581 3
2.819500481 3.777428723 0.4600098374 3
2.348606934 10.70507488 0.1375207578 3
2.55667344 9.317781583 0.4071031763 3
2.330615258 0.3478841017 0.2296110635 10
1.917870943 2.166019975 0.414912967 3
2.299554299 1.998048996 0.4558030475 3
2.064742048 2.623495424 0.1824405524 3
2.529034469 17.74786992 0.0331252679 3
2.48749076 5.330829166 0.05738648077 3
2.066421934 16.56778035 0.2901328274 3
2.300949871 35.67416996 0.1394989535 3
2.642599785 5.520880309 0.3763175618 3
2.153213153 6.688403739 0.1827275658 3
2.264048967 0.7639620948 0.182403155 3
2.27710197 0.8042587408 0.3708447201 4
2.499991953 7.024666955 0.4516591141 3
2.723267577 6.979124986 0.2655795715 3
2.51195062 97.2381073 0.4406924869 3
2.353726362 4.063473912 0.2681205273 3
2.297375285 7.589655442 0.3627296191 3
2.128589922 1.134743799 0.233605951 3
2.336304335 0.6387319386 0.4184868034 4
2.41232818 7.631188557 0.333061301 3
2.612025742 7.027840798 0.2009338811 3
2.454223807 1.078365182 0.2936261724 3
2.159102557 3.059379582 0.3632694955 3
2.237181783 9.855654702 0.4749109169 3
2.534671743 4.02147225 0.0937952739 3
2.415033717 5.607581211 0.03949206618 3
2.710009298 4.810466057 0.09787461942 3
2.382425585 1.436694317 0.3403410166 3
2.585760511 3.374348036 0.2858292037 3
2.270591527 18.51377257 0.3236275783 3
2.599160354 1.331702973 0.3928479969 4
2.350919682 18.12032839 0.1650291881 3
2.565027061 4.787617784 0.351633602 3
3.000674754 2.762708509 0.3699499963 3
2.40024288 3.028594779 0.4510918185 3
2.525976834 8.969109388 0.113738144 3
2.475967277 8.550020728 0.4364013524 3
2.472023354 16.00498017 0.2120860236 3
2.532289968 0.8492915867 0.2038717631 6
2.345319207 4.295836372 0.1134386031 3
2.602036819 2.144391237 0.2405000572 3
2.114240057 2.612377841 0.206799152 3
2.512918369 42.20051886 0.4570175742 3
2.208860292 3.397604831 0.3302656496 3
2.209872999 4.414189537 0.3616118152 3
2.542429637 10.08888611 0.4638530004 3
2.352138702 24.66075657 0.4731132335 3
2.380805776 17.32132734 0.4721037609 3
2.119782381 3.572055961 0.2935006575 3
2.099096097 0.8042019955 0.1842062047 4
2.294475875 21.2959963 0.3040251259 3
2.589041023 1.07001912 0.2210395518 3
2.263804463 11.62801363 0.433737552 3
1.805758478 6.815322589 0.4855806441 3
2.382463016 5.876547586 0.480618921 3
2.502685737 2.977639517 0.4664337055 3
2.278644253 12.66342277 0.4141699173 3
2.330757541 7.792414263 0.3409570363 3
2.142697533 9.188300988 0.3360958265 3
2.118956496 0.9544668656 0.3123754543 4
2.297582887 11.95759262 0.250357867 3
2.204189879 2.202243738 0.4502336063 3
1.909928237 7.147462822 0.4576188086 3
2.913068787 1.344934 0.2265075205 3
2.401942421 2.512591698 0.3932818859 3
2.28172699 3.182289318 0.4379011495 3
2.631065817 12.60098722 0.4611043424 3
2.553844053 7.371091134 0.1097920862 3
2.454432376 14.18217465 0.4658204594 3
2.499485732 5.52307578 0.2926769781 3
2.300412471 1.173495207 0.4106124452 4
1.858173126 3.533534064 0.1369992963 3
2.084816723 1.940292652 0.3005422411 3
2.349857454 1.352520521 0.4330113497 3
1.958446782 4.595365377 0.3514763556 3
2.34660195 22.42488387 0.4454121704 3
2.415248583 0.7028004276 0.2456017765 5
