"comp1" "comp2" "comp3"
-0.7013390263 2.303314477 -1.154549989
-0.7241836049 2.584935639 -1.254678402
-0.615659858 3.085722854 -1.363883725
-0.71400842 2.5458205 -1.415518308
-0.6841238807 2.641426104 -1.4090195
-0.5618172167 1.028921081 -0.7095915729
-0.6990570259 2.180551141 -1.175326513
-0.7745325333 2.402648801 -1.465932095
-0.6950734521 2.458340286 -1.450084248
-0.7657291082 2.748142007 -1.102399656
-0.8110958792 2.775689645 -1.25900666
-0.7371879887 3.027662402 -1.572414157
-0.6850184898 2.811656446 -1.79183727
-0.7421268788 2.755305146 -0.9486056732
-0.7178353699 2.495039926 -1.755242292
-0.7801986362 2.415630975 -1.338078021
-0.7635883349 2.771038786 -1.58235931
-0.6761949686 2.613263897 -1.309502023
-0.7278493492 2.920765232 -1.70700252
-0.7823801155 2.792063991 -1.857770214
-0.8792597881 2.621343524 -1.827328168
-0.9096997099 2.987903069 -1.813233698
-0.8826624403 3.238640276 -1.4439569
-0.8722162818 3.344162514 -1.532146476
-0.840582932 2.710506819 -1.329379581
-0.7974383423 2.343334737 -1.489143512
-0.7325448999 2.734356196 -1.490158665
-0.7141297241 2.704505715 -1.211731487
-0.7002452269 2.877833034 -1.826607099
-0.6606349843 2.761214838 -1.730591116
-0.7627728291 2.650833123 -1.516265375
-0.8378859142 2.794527917 -1.764445578
-0.8065073275 2.28975095 -1.324553486
-0.7077935052 3.031256479 -1.632789188
-0.6775863494 2.619903883 -1.449515109
-0.6290896666 3.162773608 -1.910714222
-0.7810409558 3.0356952 -1.777135063
-0.7999493916 2.971331393 -1.84052706
-0.7388005201 1.791299575 -1.370626367
-0.6508613724 2.66311295 -1.612919202
-0.6975323917 2.791491266 -1.139561478
-0.6182535151 2.835841088 -1.64068674
-0.6647883071 2.498640819 -1.011957107
-0.7673387604 2.917916104 -1.395304834
-0.802678713 2.859425895 -1.904710231
-0.7538097244 2.909733272 -1.767476469
-0.8180138357 3.067700504 -1.358161625
-0.8627263528 2.794737627 -1.379474177
-0.6694066005 2.188240617 -1.070211125
-0.5978308866 1.845574154 -1.345790391
-0.6791073763 2.292641525 -1.300844883
-0.7521358182 2.5522531 -1.52729373
-0.828378745 2.588378897 -1.733051431
-0.7880052043 2.583371168 -1.789438492
-0.7796773359 2.378116088 -1.415593107
-0.6962249598 2.799498717 -1.367233539
-0.7502276923 2.589492828 -1.311544619
-0.7397869855 2.878904306 -1.239933336
-0.687643698 3.310964757 -1.367780878
-0.6511418575 3.048886051 -1.755739408
-0.6577190634 2.024905096 -1.344942707
-0.6973538432 2.599788709 -1.419253013
-0.8429692267 2.973764434 -1.747274354
-0.9019516792 2.592088999 -1.848055459
-0.8365426413 2.674018147 -1.707149338
-0.7716501758 2.597725028 -1.74972263
-0.6574377467 2.880832066 -1.762895231
-0.8454277086 2.154581587 -1.612307448
-0.8255761818 2.430234633 -1.721631771
-0.8022797387 2.648000264 -1.854886991
-0.7468553553 2.302540954 -0.8316489586
-0.6695736495 2.716143803 -1.613450212
-0.8312780825 3.12665177 -1.144847882
-0.8316604428 2.360948638 -1.07205668
-0.7381258508 0.9631816572 -0.398531654
-0.6513638877 2.23764385 -1.589586047
-0.7453805201 2.761810803 -1.825010539
-0.7932661573 2.860018246 -1.634679821
-0.7187475052 2.996508728 -1.335600817
-0.6803839386 3.149343294 -1.480821111
-0.6972457495 2.935701485 -1.614074814
-0.6131324749 2.847473454 -1.363508332
-0.7040963849 1.668393844 -0.9855458001
-0.7482527683 2.19527826 -1.177118717
-0.7045250804 2.521728708 -1.415360928
-0.6615807612 2.801454655 -1.82179568
-0.8048857743 2.878249021 -1.949240291
-0.7111959381 2.741784974 -1.880488355
-0.8156329805 2.811658169 -1.774823842
-0.898425672 3.331575879 -1.551799474
-0.6649027383 2.635033373 -1.874437789
-0.9001811221 2.891926973 -1.693843236
-0.6602680107 2.931680404 -1.787403326
-0.8063157625 2.891184363 -0.9850341152
-0.7968264463 2.792537856 -1.607831146
-0.6811168931 2.921154656 -1.736594327
-0.695356998 2.323788735 -1.50113773
-0.5555668157 2.401423872 -1.506261171
-0.6605464198 2.043612534 -1.278305737
-0.7446006657 2.531849405 -1.117476556
-0.7239734113 2.449789082 -1.598332507
-0.7175599804 2.578550128 -1.792598434
-0.8790619335 2.826225972 -1.289993563
-0.83513784 2.943046001 -1.647866285
-0.7860889978 2.8973949 -1.867024957
-0.8045107227 2.798689549 -1.455747599
-0.8157257845 2.367637104 -1.571110899
-0.8161804763 2.9590322 -1.307735214
-0.7542672945 2.976458697 -1.496779998
-0.5838823639 3.31031916 -1.250934273
-0.8025683125 2.652301329 -1.62490183
-0.766885095 1.801664704 -0.6320613503
-0.6643710279 2.478171539 -1.584081887
-0.7608870713 2.914055903 -1.531337556
-0.8265391593 3.255560695 -1.998995232
-0.7672388068 2.846956499 -1.949667462
-0.8299095915 2.963485473 -1.724458568
-0.8152740797 2.9882692 -1.697740579
-0.6658721356 3.424330548 -1.708312697
-0.8056636242 3.260773678 -1.284918326
-0.8531890512 3.173197171 -1.497287993
-0.7496640106 2.123461545 -1.314128984
-0.7567158727 2.688809005 -1.38738117
-0.8172622216 3.081316195 -1.591094776
-0.7475505074 2.734880013 -1.773526252
-0.7435462724 2.902602113 -1.763960043
-0.7590069594 2.689418932 -1.695182467
-0.8088222138 3.023255314 -1.307394517
-0.8714080462 3.352720894 -1.329952581
-0.7845785821 2.689192119 -1.843904495
-0.851928594 2.716758094 -1.738302275
-0.7897671224 2.447146969 -1.833622941
-0.8473601411 2.732274346 -2.017930297
-0.4505479793 1.45089528 -1.119704656
-0.6479254896 1.769433894 -1.502420687
-0.7429031541 2.54478961 -1.822317752
-0.7291947049 2.301252257 -1.039814191
-0.7584737921 2.500713888 -1.487465962
-0.7508905895 2.575242627 -1.735269518
-0.7629440028 2.762511404 -1.452315002
-0.7861032107 2.850609688 -1.608556459
-0.6262818173 3.051025974 -1.606699188
-0.7510297318 2.90055765 -1.557725159
-0.7838605795 2.804871221 -1.863195496
-0.762547694 3.102204136 -1.850848962
-0.7815059364 2.921089676 -1.622563309
-0.7432390105 3.060624625 -1.795635697
-0.795529861 3.102138252 -1.408835305
-0.7860426906 2.724768202 -1.612875636
-0.7519742851 2.470461986 -1.768615528
-0.6135755062 1.384714876 0.02176413421
-0.55405849 2.443673116 -1.464745178
-0.6502106585 2.521403708 -1.184883874
-0.7178477355 3.009368044 -1.704582539
-0.664441631 2.544746091 -1.030258855
-0.6716695502 3.03076653 -1.270332735
-0.7217527006 2.813764243 -1.332959536
-0.7264279319 2.130886592 -1.587169373
-0.6873355977 2.841025194 -1.681214573
-0.7062648245 2.840865127 -1.626266403
-0.8103190386 2.65830692 -1.299483166
-0.7873626763 2.793962075 -1.034219253
-0.6503453619 3.10826551 -1.463377171
-0.5804425914 1.655518476 -1.095887399
-0.5762096076 2.590112416 -1.567054256
-0.7166287425 2.722127971 -1.679239753
-0.6035977633 3.411294817 -1.550156194
-0.7550486945 3.491810444 -1.608700959
-0.7927768146 3.387053103 -1.69398906
-0.8159880428 3.218135124 -2.172616483
-0.806940291 3.346104738 -2.021633074
-0.624616244 3.631896657 -1.716571945
-0.7556665028 3.320151067 -1.416757716
-0.7941813924 2.110949633 -0.9670541965
-0.7042740991 2.790650131 -1.326161777
-0.6920989032 2.178487853 -1.12176923
-0.5842712637 2.245509898 -0.728047705
-0.668689543 2.144204912 -1.068168048
-0.577280438 2.907369876 -1.535301282
-0.7101678261 2.796954487 -0.9209618913
-0.7467281009 2.971843913 -1.104125971
-0.8316743895 2.756639104 -1.464877506
-0.862907542 2.761349856 -1.179260253
-0.6391498177 2.713760716 -1.142692187
-0.7409015537 2.990189793 -1.428337457
-0.6905093455 2.867918823 -1.4920117
-0.7498534015 2.69072512 -1.272735299
-0.7292534099 2.832791673 -1.352459858
-0.713719792 2.720669945 -1.326369213
-0.6649273179 2.597158527 -1.320334041
-0.6202676614 2.931314071 -1.268162299
-0.6692000861 2.878586143 -1.485491695
-0.7554875099 2.920377 -1.690205102
-0.8379869943 2.877301398 -1.99213119
-0.7829525036 2.678498668 -1.614909003
-0.7562433842 2.595516108 -1.151908704
-0.7633495249 2.669469681 -1.607865995
-0.6336852122 2.768873719 -1.573299429
-0.7089283005 3.065557345 -1.784543759
-0.7455571517 2.966495422 -1.296310205
-0.6455147634 3.050192693 -1.352640789
-0.6704273633 3.065271055 -1.698763964
-0.7914411524 3.198530528 -1.684420496
-0.8439272277 2.67528581 -1.698711063
-0.7791061852 2.922215092 -1.40833165
-0.6625423298 2.883769422 -1.607896172
-0.802689474 2.957811042 -1.700336744
-0.7613246013 2.944471924 -1.263517326
-0.6595441883 2.844328087 -1.533431384
-0.7606906368 2.885426995 -1.538901541
-0.7204169143 2.91693274 -1.810915905
-0.7872630761 2.961007022 -1.43032478
-0.7637173193 2.952389984 -1.447042538
-0.8338085625 3.093367462 -1.258847021
-0.7190644377 2.983696269 -1.422558548
-0.6631835852 2.745276757 -1.453363162
-0.7706462495 2.739887823 -1.313809447
-0.7543110936 2.857072166 -0.5086177113
-0.7594334618 2.927889806 -0.886486725
-0.7265362845 2.362617472 -1.189932884
-0.665142361 2.391144732 -1.519467764
-0.7249247565 2.695192247 -1.859890421
-0.7589045692 3.26297871 -1.585570846
-0.7669732023 3.25662256 -1.840577997
-0.8214192876 2.850205959 -1.754309544
-0.888604045 2.588851659 -1.914988842
-0.8229490888 2.811339522 -1.632871359
-0.801392268 2.857651247 -1.591230867
-0.6672862072 2.9483651 -1.632720162
-0.777582357 1.978952849 -1.23512669
-0.7223071549 2.887993922 -1.6969252
-0.7015823063 2.985212704 -1.266789614
-0.5815453165 3.09493121 -1.344433718
-0.6253983057 3.227640133 -1.55585994
-0.681976751 2.714656389 -1.409106307
-0.6271066097 2.64229351 -2.015827169
-0.7988178075 3.309721224 -1.580070507
-0.9272356605 3.213814821 -1.799113191
-0.7931021386 2.812892545 -1.812168118
-0.8124378078 2.868093026 -1.599582863
-0.7349506425 2.846731844 -1.069127368
-0.7754711118 2.669474103 -1.421058618
-0.8630016006 3.206906362 -1.645950289
-0.7121402608 3.000579572 -1.098796383
-0.8060516869 3.001889692 -1.701852336
-0.9044884688 2.770877803 -1.98693179
-0.8171774958 2.740898728 -1.570257895
-0.814148988 2.552721169 -1.437100685
-0.6612700109 2.666428669 -1.368110758
-0.9118900797 2.895903633 -1.671007795
-0.6994031775 2.727060259 -1.23166617
-0.7799391244 2.976370509 -1.779183147
-0.8056013984 2.879472171 -1.844996259
-0.7983652714 2.203626498 -1.165330871
-0.7714261738 2.692900877 -1.968411935
-0.6005352193 2.869943216 -1.289919857
-0.6111718645 2.526027623 -1.48035749
-0.690281652 1.913447074 -0.8430234971
-0.684878768 2.572344278 -1.435216008
-0.7318138695 2.700000533 -1.058366771
-0.7505779186 3.103769364 -1.515767629
-0.8202307387 2.938503224 -1.579395285
-0.7674156628 3.226092151 -1.692445098
-0.7958981469 2.946252749 -1.696790263
-0.7596734988 2.796844109 -1.64039061
-0.8506009728 2.546303252 -1.57484354
-0.8696089087 2.945422342 -1.771518917
-0.7431304373 2.204139693 -1.368672621
-0.6565731348 2.773448235 -1.773342642
-0.6660311063 3.035590368 -1.649732111
-0.6639497445 3.169847854 -1.441577281
-0.7267873783 3.225089368 -1.743869997
-0.8312398797 2.692657668 -1.053688575
-0.9559504387 2.589073971 -1.908787487
-0.8993469497 2.562768843 -1.703197246
-0.8782909021 2.534846094 -1.90136663
-0.7605094231 3.019929088 -1.651896219
-0.7447113619 2.740600722 -2.019786226
-0.9088617235 2.61371398 -1.751614974
-0.6860502961 2.24238491 -1.465034032
-0.6361213153 2.520765322 -1.485410487
-0.6063471322 2.749929956 -1.491528267
-0.8202661954 2.584784002 -1.662768934
-0.8479763308 2.531540384 -1.369867858
-0.9036747448 2.75289058 -1.687301724
-0.8438702351 3.367080942 -1.998303674
-0.7982005588 2.523782692 -1.453530724
-0.850574739 2.637841473 -1.747366609
-0.7557736855 2.781193336 -1.013343451
-0.7770158619 2.779764327 -1.824780167
-0.7240456221 2.625166925 -1.623173192
-0.7391129236 0.8558225638 -0.1425887896
-0.7174408636 2.583582648 -1.451468236
-0.729999944 2.797854696 -1.5907098
-0.7827300934 2.761089899 -1.496809813
-0.8513082416 2.537645857 -1.553799251
-0.7473216223 2.576127735 -1.623681823
-0.8211893453 1.037857711 -0.1951757032
-0.8225390053 2.43525191 -1.390661145
-0.7278447121 2.650668018 -1.207452957
-0.7398346555 2.83920683 -1.624892372
-0.6478426819 2.587614934 -0.9893558466
-0.6449469113 2.621283117 -1.791658021
-0.713933839 2.97077731 -1.404351784
-0.7796889147 2.477091079 -1.605658029
-0.6432052416 2.640172847 -1.508044908
-0.5801543138 2.446950465 -1.702230394
-0.5473945336 2.505364295 -1.672718392
-0.6117610388 2.413483838 -1.196541799
-0.688397793 2.608281045 -1.459667696
-0.7787740482 3.121430408 -1.689753266
-0.8730925765 3.504147748 -1.746078054
-0.8235870196 2.519196187 -1.692956188
-0.7893156242 2.786978951 -1.836881254
-0.8516610626 2.572690212 -2.039556403
-0.8078721528 2.788961843 -2.113790927
-0.7566173551 2.921289633 -1.47916633
-0.7403892983 2.95917106 -1.84062905
-0.6778601337 0.9720149133 -0.002821013266
-0.4964496283 2.428718496 -1.558102518
-0.6942317101 1.857484092 -1.15791393
-0.6348572247 2.403135842 -1.551717162
-0.6055017119 2.799233993 -1.154155471
-0.7768653693 2.67779514 -1.676432077
-0.7536336068 2.655577054 -1.633838825
-0.7853219813 2.721796761 -1.303921717
-0.7880098009 2.286497829 -1.370022956
-0.6709625763 2.889191305 -1.672719243
-0.67209963 1.635967903 -1.193866192
-0.6726471664 2.483991444 -1.443879311
-0.756911893 2.925822602 -1.453000127
-0.7780071048 3.091450211 -1.591899316
-0.7651505499 3.161410434 -1.835470682
-0.7657744844 3.030220371 -1.732580731
-0.5984074335 2.738325135 -1.812703941
-0.6716625471 2.60162097 -1.573568535
-0.7795501593 3.102217393 -1.942206067
-0.679282973 2.807481242 -1.596581045
-0.7489177567 2.715913761 -1.602629087
-0.7450298354 2.591609331 -1.276040675
-0.6953692083 2.794597865 -1.650903351
-0.8361897852 2.490351989 -1.862998102
-0.7240441653 2.207300543 -1.940815299
-0.7688810358 1.535366952 -0.6981150276
-0.742344989 2.151593319 -1.565689586
-0.6744936079 2.453831058 -1.39115433
-0.6369476516 2.727827076 -1.485029216
-0.8177231106 2.707710849 -1.647471322
-0.8630070139 2.357340325 -1.059407378
-0.7846698807 2.913436385 -1.745593517
-0.8374852617 2.555545312 -1.703974496
-0.7881619609 2.57634467 -1.996559229
-0.6780165782 2.779491406 -1.867121041
-0.8135280721 2.65806945 -1.814431041
-0.7221339611 3.077260122 -1.616550685
-0.7796413491 3.073487581 -1.550243183
-0.7588760128 3.442796048 -1.930247653
-0.6785040235 2.923716129 -1.548154388
-0.7259807053 2.910123377 -1.347426012
-0.7691834152 2.573536756 -1.515660727
-0.7999239125 2.831779131 -1.317597526
-0.7091045405 2.734565691 -1.738953161
-0.7203526572 2.603093326 -1.376891136
-0.6698183911 2.927640119 -1.241100107
-0.7565315425 2.83675687 -1.553580606
-0.7089145176 2.47463237 -1.575735092
-0.6321821426 2.785432735 -0.9580107488
-0.6757987812 3.068288903 -1.538525418
-0.7400981472 3.107198464 -1.610150966
-0.8638457224 2.807089769 -1.765736812
-0.7393666346 2.864649272 -2.01526852
-0.7936816702 3.054751849 -1.610055667
-0.6489968216 2.931252444 -1.478901556
-0.7867088542 2.895502677 -1.927633933
-0.7946880334 2.953546721 -1.63719322
-0.7877689192 3.301867745 -1.302479314
-0.8524737953 2.869051662 -1.803944721
-0.7311414913 2.523116375 -1.871741041
-0.7529332288 2.554185264 -1.88877685
-0.6685712319 2.706894605 -1.990659007
-0.6860765146 2.469500925 -1.548694775
-0.690497375 2.872731571 -1.314981989
-0.6860858553 1.876861195 -1.38922273
-0.8428772848 2.26733751 -1.639121288
-0.76186222 2.854159708 -1.827794133
-0.6939517167 2.835426096 -1.693159954
-0.6420200555 2.496376938 -1.434469725
-0.6961922018 2.699974294 -1.630709607
-0.7773260201 2.929525634 -1.499404894
-0.8485891119 3.248716333 -1.751648415
-0.8748744935 3.250687791 -1.423774015
-0.8866941351 2.837694873 -1.189976352
-0.8391743873 2.775947554 -1.486891722
-0.7811045583 2.588967141 -1.202412782
-0.7490141828 3.210417587 -1.798638641
-0.8273941161 2.733616728 -1.347549932
-0.7039608517 2.54335479 -1.342080202
-0.7704915668 2.822491542 -1.518079817
-0.7555857353 2.758617947 -1.601912992
-0.6748568327 2.63635799 -1.675534054
-0.6806307966 2.381039499 -1.668299796
-0.7846122331 2.531812415 -1.886607397
-0.7862741266 2.530593275 -1.655890207
-0.7639927412 2.325550123 -1.046733003
-0.6822090703 2.503948046 -1.367148659
-0.7101046584 2.783507858 -1.559780344
-0.6897906993 2.757248666 -1.382282266
-0.7999010361 3.22671745 -1.916094205
-0.7674557919 2.309511356 -1.321082446
-0.6438262987 2.739368221 -1.428158474
-0.801002363 3.073974275 -1.408840742
-0.7425766761 2.702311765 -1.749751728
-0.5672129785 2.760562628 -1.68683469
-0.6674306976 2.536018245 -1.340352731
-0.712333725 2.141354076 -1.336474424
-0.7316879135 2.445471962 -1.129770839
-0.7422696592 2.55015684 -1.205555777
-0.8376952121 2.891943901 -1.736340319
-0.7487829163 2.549371756 -1.12953427
-0.7563958213 2.664016764 -1.43519708
-0.7929043189 2.814649456 -1.615251565
-0.8426353703 2.854000498 -1.331684815
-0.77523021 3.131547228 -1.812682992
-0.7733755751 3.361570029 -2.429051669
-0.7273623062 2.763811715 -1.707725677
-0.8533052305 2.861040027 -1.686099646
-0.6714442245 3.016421451 -1.642029741
-0.7535653603 2.81994714 -1.239696182
-0.6527260854 2.482648863 -1.502512495
-0.7204272804 2.633619337 -1.590414891
-0.7851066067 2.700553255 -1.364207915
-0.8049917142 2.717951053 -1.923791608
-0.8466635725 2.993261405 -1.675271272
-0.6921038943 2.988123216 -1.737178029
-0.8106304065 2.477936051 -1.784009281
-0.7281490491 2.556350188 -1.533765219
-0.6770802183 2.360166857 -1.516538096
-0.7487884465 2.678123421 -1.55702453
-0.6731416931 2.721578381 -1.477925266
-0.8037332933 2.653799145 -1.233816562
-0.6792731747 2.773832708 -1.511851315
-0.7345916817 2.625991433 -1.597772201
-0.5995891457 2.574211468 -1.74445871
-0.7869214715 2.81031186 -1.380968528
-0.7906163696 2.848340998 -1.795813384
-0.847451494 2.871430727 -0.5906174292
-0.7725607178 2.559049207 -1.759425666
-0.6540117193 2.770851851 -1.537694075
-0.6864053812 2.877745346 -1.254932352
-0.7268399293 3.156111012 -1.094165909
-0.6993293451 3.026580196 -1.302069536
-0.6792122892 3.058186717 -1.713276982
-0.7697894472 2.470107666 -1.588124845
-0.8144047114 2.621128973 -1.811874077
-0.7178990138 2.715383414 -0.828533015
-0.7688698991 2.617165453 -1.141954074
-0.7692836603 2.516786342 -1.332096053
-0.6371889452 2.581021504 -1.195777587
-0.6925079601 2.577947524 -1.566394497
-0.7141677412 2.847281361 -1.621612128
-0.7395831113 2.761398432 -1.752737785
-0.7361831347 2.863597761 -1.319486136
-0.8225551209 2.571727578 -1.305338583
-0.6630399646 3.042785617 -1.381117184
-0.7618647558 3.149002861 -1.457469669
-0.7019018761 3.169846696 -1.621497587
-0.5978662032 2.978439215 -1.149188614
-0.7246760907 2.779895717 -1.291181627
-0.7924022754 2.954966147 -1.379645564
-0.5768567288 3.16016723 -1.398235465
-0.7400369788 2.955180236 -1.643647405
-0.6580332041 2.906529633 -1.43116095
-0.9251525285 2.9118815 -1.373448613
-0.8665121125 2.431897263 -1.708930269
-0.8070618627 2.647395306 -1.071458223
-0.8968697943 2.662861787 -1.284499174
-0.8419249885 2.801762997 -1.470486074
-0.7649192403 2.565652738 -1.583131
-0.8223744953 2.851916052 -1.579949728
-0.6866706422 2.917410877 -1.394412294
-0.7130100402 2.688905847 -1.58859804
-0.6740174149 2.534010058 -1.43001947
-0.669110648 2.888569492 -1.713420642
-0.788164666 2.77409248 -1.906688737
-0.6848680975 2.542482724 -1.511733806
-0.6910495378 2.815843143 -1.323742743
-0.7982602528 2.198894273 -1.504992938
-0.6471057906 2.438235479 -1.807389208
-0.8043567441 2.665800077 -1.409880271
-0.9446644351 2.615789619 -1.358694368
-0.8778582579 2.615361953 -1.586653127
-0.7929115901 2.583779999 -1.414493214
-0.7017186621 2.623635445 -1.200189281
-0.7369592546 2.509771269 -1.474594909
-0.6608917304 2.428652153 -1.647492395
-0.6804339596 2.725642302 -1.360427119
-0.7512434781 1.533293226 -0.9565417473
-0.6463932957 2.791335368 -1.45161817
-0.7697147699 2.845875866 -1.634973739
-0.6425998196 3.221935209 -1.405574411
-0.754725365 3.619993431 -1.822800916
-0.7919056335 3.421685253 -1.344065416
-0.789174996 3.532583233 -1.347252843
-0.8209801379 3.222416321 -1.649889746
-0.7629797497 3.137542 -1.948191387
-0.8315335005 2.953369359 -1.454724475
-0.7489185563 3.096465629 -1.50779318
-0.8627995434 2.997090889 -1.728957367
-0.770185447 2.796380236 -1.399523362
-0.8353436839 2.782173532 -1.165680773
-0.6707863269 2.814491614 -1.773778895
-0.5589381648 2.982432539 -1.500795916
-0.5332953969 3.163913487 -1.509522446
-0.5927073333 1.261497652 -1.012526703
-0.6781388098 2.703266285 -1.3512119
-0.6593182328 2.64885975 -1.449027294
-0.7449402492 2.852426048 -1.375672574
-0.7677126356 2.834293074 -1.616628676
-0.736539942 3.178078682 -1.888078158
-0.7737306993 3.236074709 -1.741963507
-0.8183566566 3.063245492 -1.723002167
-0.7022727147 3.011463141 -1.408085472
-0.8454331494 3.247549852 -1.423206127
-0.7903525256 2.73139505 -1.531413876
-0.7087584872 2.652490768 -1.62596849
-0.7766168565 2.606463129 -1.424771836
-0.7840455931 2.805072932 -1.647953581
-0.7228063247 2.138447075 -1.314068033
-0.7159703395 2.67172604 -1.412007947
-0.8040741342 2.883414606 -1.592306775
-0.9382965331 2.526984333 -1.790922958
-0.9174060033 2.706177654 -1.711415397
-0.8464730101 3.156059799 -1.816743636
-0.8312398949 2.997890593 -1.944557352
-0.780200508 3.030010583 -2.036272609
-0.7335386555 3.210740149 -2.032904242
-0.8950144343 2.785794941 -1.610256953
-0.7877158547 2.786081685 -1.352103581
-0.6082661617 2.704649202 -1.624568763
-0.6871208364 2.732437827 -1.502650286
-0.7148952209 3.075874948 -1.665105229
-0.7134803686 3.118782889 -1.273071587
-0.8152881604 2.675328252 -1.777108391
-0.6826447374 2.731228335 -1.522124205
-0.6579299572 3.039714532 -1.756981245
-0.7986098903 3.137425412 -1.486269506
-0.8324327423 2.723627035 -1.320529766
-0.8719910354 2.877917898 -1.677365735
-0.9530691809 2.964484206 -1.690084962
-0.8512762481 3.202583798 -1.773989875
-1.012799012 2.909059979 -1.591022874
-0.8717808929 2.801676262 -1.848263054
-0.8842393035 3.113620198 -1.675003655
-0.8899599747 3.052735462 -1.094189513
-0.7878681322 2.834491182 -1.924466509
-0.6778490727 2.868258605 -1.77057907
-0.7925085225 3.015342379 -0.9042038562
-0.7016471135 2.865681098 -1.764262356
-0.5135082967 3.085832296 -1.305941153
-0.7169856976 2.932850891 -1.464937039
-0.7949821547 3.175985491 -1.682757807
-0.8435349592 3.213740038 -1.206546206
-0.7000452178 3.230737388 -1.047846304
-0.8781436308 2.850823661 -1.715516072
-0.7654981203 2.844897709 -1.938768354
-0.717830307 3.018267379 -1.937113401
-0.8666491731 2.908723242 -2.098759737
-0.7354915258 3.068072613 -1.668745903
-0.8449874167 2.861210276 -1.634605369
-0.7694587723 2.998663586 -0.989291652
-0.8750327682 2.714591235 -1.562045944
-0.9315618644 3.03665422 -1.837510817
-0.9475921054 2.783864885 -1.715431958
-0.8064232115 2.996774772 -1.717436691
-0.8207176312 2.873566296 -1.420306466
-0.8144548783 2.291838722 -1.577116929
-0.8291865853 2.781302119 -1.374424527
-0.8839614536 2.605504033 -1.40091359
-0.8892773638 2.816882827 -1.773899665
-0.6827530403 2.136329625 -1.766706865
-0.8471688686 2.792490417 -1.7625064
-0.827256706 2.75892158 -1.882248605
-0.695620327 2.838358756 -1.560406465
-0.7217244037 2.766641274 -1.94282927
-0.7405012106 2.632865601 -1.424422705
-0.7797051593 2.626710269 -1.580044143
-0.7684701438 2.530152216 -0.7355683065
-0.8468632902 2.766991976 -1.440202589
-0.8673674674 2.939410743 -1.092922415
-0.7948327789 3.10137625 -1.365089597
-0.8183365851 2.904509455 -1.629983652
-0.8193489534 2.539251763 -1.472285325
-0.7123565914 2.713774839 -1.716451868
-0.8192612168 2.95023696 -1.932411462
-0.6644033414 1.661672249 -0.5213095612
-0.6772442945 2.302018293 -1.223403208
-0.6329561316 2.404157075 -1.458990306
-0.7428292875 2.674137599 -1.283705621
-0.6706969171 2.70597374 -1.396943905
-0.8626838569 2.761680802 -1.34749473
-0.8125063432 2.580819888 -1.597570917
-0.90747308 2.855083971 -1.948639272
-0.7027109203 3.261441829 -1.875113617
-0.7194335251 3.304315621 -1.628894864
-0.7303774742 3.016836451 -1.840533067
-0.7973162693 2.950620776 -1.112097814
-0.6557447869 2.646661065 -1.473919433
-0.6323190519 2.273325958 -1.372607666
-0.6998118744 2.728889701 -0.8818503494
-0.674130031 2.489260063 -1.541801281
-0.6829247736 2.717847369 -1.693665609
-0.8416913752 2.993315258 -1.741662116
-0.8220366469 2.858871292 -1.975779958
-0.755805223 1.657871764 -1.445872039
-0.7035092017 2.557331202 -1.658729173
-0.7453202722 2.385374319 -1.531529536
-0.7638062213 2.732170818 -1.719577521
-0.7351516797 2.654382639 -1.592415447
-0.8141303164 2.813349073 -1.872479406
-0.6645721655 2.849646808 -1.734059728
-0.7661849577 2.522090297 -1.15800749
-0.596893107 2.78312549 -1.402300324
-0.7254545102 3.453256171 -1.203271163
-0.9026621975 2.790641626 -1.635623476
-0.8202181868 2.527419498 -1.510724277
-0.7384604303 2.748776705 -1.781326852
-0.6977092044 2.991477148 -1.429443737
-0.5882397537 2.731734419 -1.020555341
-0.7564719761 2.086163111 -1.326565589
-0.8408050315 2.461519411 -1.450561774
-0.9080920758 2.636497055 -1.273071598
-0.9238601223 2.720583569 -1.705773437
-0.684403856 2.620478414 -1.413312279
-0.7103296781 2.728745777 -1.04530539
-0.5746260512 2.63529796 -1.852249227
-0.7034325215 2.748063284 -1.132487107
-0.759327334 2.755488052 -1.579605036
-0.7924454631 3.000143105 -1.648500082
-0.4721162051 2.761178044 -1.241781585
-0.6555487405 2.826417108 -1.552717348
-0.7334738868 1.965610578 -1.237074468
-0.8035431533 2.218658064 -1.476594139
-0.7506535703 2.099454095 -1.029084746
-0.7107664487 2.589330838 -1.748483731
-0.6264814733 2.880766584 -1.370330849
-0.7707130913 2.904210233 -1.448410704
-0.7865720066 2.768480839 -1.576549451
-0.8044449513 3.178891753 -1.79007566
-0.7308682406 2.912677019 -1.56735798
-0.8127581553 2.736194884 -1.817391926
-0.8341896229 2.808949931 -1.504033114
-0.7947011299 2.618525512 -1.486371279
-0.7513979135 2.518304931 -1.570313739
-0.7976392778 2.099590445 -1.183930469
-0.7958353122 2.684638752 -1.630097717
-0.6336737384 2.969259853 -1.68941647
-0.7785658007 2.952003009 -1.34655905
-0.722207112 2.787455905 -1.565415047
-0.6721771186 3.00406381 -1.666828429
-0.6829129332 2.758043389 -0.9490614618
-0.7161338586 2.667625516 -0.7737381561
-0.8180973255 2.46144797 -1.289545141
-0.83380141 3.002860869 -1.461981392
-0.8245542431 2.81707397 -1.416704947
-0.743166639 2.688674242 -1.793033915
-0.8390541151 2.572784625 -1.994797316
-0.801408667 2.532654649 -1.873237589
