"comp1" "comp2" "comp3"
2.825487977 -1.489199555 -0.7785773312
2.67658336 -1.617546434 -0.5671737452
2.542289806 -0.9871550181 -0.7191600019
2.665534195 -0.9213275504 -0.7761280935
2.77672728 -1.779976363 -0.9173164476
3.292768077 -1.838439146 -0.8239781499
2.785451758 -1.652270928 -0.7093447754
2.620938948 -1.595561555 -0.5884807462
2.715466834 -1.737064853 -0.6727367282
2.814353792 -1.967434467 -0.7190940315
3.167550095 -1.407592709 -0.8225586267
3.153560712 -1.675971848 -0.7701767652
3.173573552 -1.782586206 -0.7288415102
2.809380225 -1.408590898 -0.7545853255
2.659496677 -1.73163516 -0.8081189863
2.780780465 -1.140353514 -0.7708729191
2.907818552 -1.424609895 -0.6833200102
2.621726808 -1.715210074 -0.7400289737
2.74871942 -1.975343611 -0.8130596368
2.805459909 -2.064345537 -0.8592643206
3.021653404 -1.90661382 -0.8355663201
2.840062599 -1.606408609 -0.8162345483
3.008639422 -1.447800166 -0.8709457812
2.957191135 -1.789347546 -0.9221376687
3.026662422 -1.841588494 -0.8265372368
2.794055984 -1.654891979 -0.8988495604
3.048124714 -1.774206898 -0.9729756256
3.186868704 -1.891084137 -0.8557569896
3.19746473 -1.731135738 -0.9264532569
2.496712217 -1.90223102 -0.9470732726
2.400520174 -1.007188312 -0.8662167544
2.776186972 -1.889438541 -0.8447320067
2.891633874 -1.427073176 -0.9184215762
2.996423084 -1.505942115 -0.8154877042
2.749055738 -1.389361423 -0.6487500652
2.746825014 -1.871718399 -0.7342303449
2.321985814 -1.235494132 -0.5929101302
2.607880045 -1.783139791 -0.635509285
2.755738946 -1.456084569 -0.7590423812
2.62830571 -1.773282253 -0.642678268
2.715111828 -1.242082256 -0.6732943438
2.514224936 -1.338455487 -0.7210489571
2.490909593 -1.49246657 -0.7552322093
2.633297964 -1.497958966 -0.887279463
2.76862238 -1.631589132 -0.7364505654
2.196865545 -1.350358132 -0.6774519144
2.639703235 -1.651335753 -0.6675508759
2.892927031 -1.423186112 -0.6893237214
1.856283285 -1.442770453 -0.7873147359
2.680875553 -1.708838165 -0.8865046521
2.927361638 -1.681229664 -0.8143349762
2.415886854 -1.33699896 -0.7158322109
2.770503634 -1.320906323 -0.663451192
2.885560046 -1.649823013 -0.684066808
2.771198148 -1.673517624 -0.6953412366
2.64397612 -1.395533014 -0.8378391147
2.798100973 -1.488784157 -0.8427486268
2.677568053 -1.729375266 -0.7757449299
2.629752252 -1.712516305 -0.8377533233
2.681195262 -1.600466647 -0.8005259844
2.470053294 -1.172224677 -0.663695494
2.200417179 -1.612575862 -0.8039743222
2.820886553 -1.682082299 -0.865105856
2.878583995 -1.858492127 -0.6737147983
2.058334679 -0.8516045163 -0.762177888
2.311813034 -1.428581439 -0.7464625127
2.643849394 -1.776456607 -0.744280553
2.842088605 -1.563400548 -0.6695661334
2.622088967 -1.575906145 -0.6856939353
2.948744416 -1.582958282 -0.6132086326
2.777265714 -1.271610666 -0.6839762629
2.744160082 -1.483905378 -0.7377878522
2.696766123 -1.698752284 -0.7443319508
2.67610598 -1.556884834 -0.5379441784
2.47149181 -1.221850949 -0.705873742
2.865168969 -1.726853372 -0.7058716191
1.775049662 -1.222344594 -0.6940172723
2.497565614 -1.308761024 -0.6976795056
1.964453778 -1.323508946 -0.7304075418
2.460863286 -1.363400445 -0.6355332948
3.250178572 -1.494157469 -0.7549880572
3.025766873 -1.659087374 -0.7549664358
2.354493225 -1.273615855 -0.7599928472
2.256959124 -1.329493661 -0.728114419
2.812497833 -2.068740514 -0.7024394384
3.214461968 -1.411977277 -0.7377748626
2.934683671 -1.541109074 -0.6358144844
2.287677099 -1.064885608 -0.6959020181
2.671914399 -1.133279037 -0.7090022225
2.98987731 -1.273964188 -0.7426010149
3.172207137 -1.176536712 -0.7886049162
3.035946568 -1.531974455 -0.752234574
3.139604033 -1.677616938 -0.7493777901
2.851165673 -1.700783195 -0.8334622279
2.928088387 -1.778124298 -0.8208408496
1.737186716 -0.4496690832 -0.7429209535
2.505723736 -1.680315359 -0.7051896928
2.760127197 -1.420332712 -0.6975612367
2.792975628 -0.9473529789 -0.7583478582
2.844621794 -1.566013079 -0.7818285276
2.751573041 -1.983848957 -0.7925085763
2.902777351 -1.454182003 -0.7087955057
2.643527943 -1.852390743 -0.8184349205
2.98585899 -1.623633544 -0.7258266646
3.161381448 -1.695504855 -0.7745043073
1.881836106 -1.163057645 -0.716240313
1.464719832 -1.666055454 -0.6051962865
2.031626297 -1.40125356 -0.6937272159
2.85001749 -1.252909551 -0.6873283935
2.998770662 -1.244762649 -0.7094706304
2.537363628 -1.560949265 -0.6991974864
2.634054591 -1.122457852 -0.8477312609
2.65246279 -1.525769057 -0.7791964459
2.540672401 -1.249258222 -0.7657221585
2.681563222 -1.171775728 -0.7096515149
2.823665814 -1.38385691 -0.7462510123
2.73919499 -1.647452965 -0.7220115324
2.868776184 -1.87733778 -0.8379818614
2.877435203 -1.763719531 -0.7423111981
2.635196222 -1.681423975 -0.7225445033
1.702951213 -1.144014935 -0.8286237448
2.441638844 -1.075915115 -0.7837707455
2.192454604 -1.292243777 -0.6570758013
2.773870711 -1.722954298 -0.861644489
3.021419618 -1.766229999 -0.901406072
3.228313364 -1.531675636 -0.9306232737
3.208516159 -1.87818693 -0.9282900062
3.27712371 -1.747338065 -0.8758533603
3.14243687 -1.755067976 -0.8798448349
2.937307195 -1.333004342 -0.8787030771
2.792770573 -1.57903521 -0.9570804967
2.857723129 -1.395146478 -0.834639623
1.680595624 -1.204352037 -0.8606286059
2.654149523 -1.556555244 -0.7882768917
3.204030342 -1.5540536 -0.8140655703
3.442446274 -1.77341175 -0.7220746099
3.290713084 -1.777847432 -0.9210281684
3.036561185 -1.861328247 -0.7417984011
3.178731201 -1.581805301 -0.6814290584
2.746767853 -1.678604384 -0.7237590727
2.721905505 -1.420174814 -0.7315497442
2.905317826 -1.505300519 -0.6632158029
2.743486669 -1.563544083 -0.8016169296
2.63712579 -1.87533298 -0.7024964545
2.777545252 -1.539219548 -0.6426023135
3.10090216 -1.598113311 -0.7011166508
3.143324037 -1.735833318 -0.8021975778
2.856207714 -1.842819234 -0.7279825553
3.393914665 -1.956476778 -0.8318014249
2.743588152 -1.161078729 -0.8041896587
2.906986874 -1.065891911 -0.7923708792
2.535918149 -1.345225689 -0.7501170915
2.496244182 -1.283617773 -0.7820420528
2.570379631 -1.59979093 -0.7259409349
2.387720934 -1.390814582 -0.6706598485
2.318754036 -1.086405784 -0.6515675737
2.829816591 -1.815183863 -0.6858334085
2.9547311 -1.697765817 -0.6829563917
2.810968475 -1.658087287 -0.777274829
2.804674302 -1.503238006 -0.7270791608
2.810103356 -1.610340539 -0.8360133826
2.574114386 -1.484411442 -0.8073647323
2.66249558 -2.00138894 -0.786159046
2.576820225 -1.887082989 -0.6793053413
2.436070917 -1.820199906 -0.728714323
2.631505829 -1.749717761 -0.7441910388
3.050034671 -1.381497853 -0.7078990458
2.906701587 -1.726671907 -0.6978423173
2.981902057 -1.592488191 -0.7512648941
2.694467431 -1.222565766 -0.7866642397
2.668578047 -1.596068532 -0.8356750151
3.299837795 -1.248178846 -0.8061744728
1.679874208 -0.7927240972 -0.2389788223
2.729231589 -1.295438163 -0.577665289
2.61048591 -1.560483693 -0.5944576212
3.022049935 -1.810848433 -0.8115219901
2.819820759 -0.9677445921 -0.7271396411
2.827166379 -1.606754808 -0.547341456
2.874021092 -1.460752679 -0.7454482651
3.013445552 -1.969303906 -0.7286869648
0.9266578834 0.1080062724 -0.7140680994
2.33333376 -1.621032763 -0.7366661254
2.822726965 -1.737341723 -0.7590985875
2.648984605 -1.741934787 -0.7407079941
3.202311094 -1.813280538 -0.7734495472
2.086732425 -1.060726341 -0.6707177549
0.8723785243 -0.1974209545 -0.6087140461
2.613844922 -1.837109934 -0.7550230677
1.278903649 -0.6063074687 -0.6410873395
2.329259416 -1.625794477 -0.6216909631
2.890558155 -1.761383756 -0.8311258474
2.889067096 -1.142286036 -0.6616188969
2.855443888 -0.9914322333 -0.7281135993
2.790142826 -1.351234718 -0.6992678622
2.970540657 -0.9190988208 -0.6893929248
2.862440165 -1.519102923 -0.7053052612
2.942040638 -1.343396149 -0.6680658035
3.069597715 -1.337421298 -0.6846150894
2.506644844 -1.2687464 -0.4613826124
2.74731037 -1.409633818 -0.6677742073
2.594041481 -1.772081512 -0.6379137362
2.660558624 -1.261907673 -0.6635404941
2.897775443 -1.307629634 -0.7567167776
2.991316934 -1.734251911 -0.7500225755
2.870773702 -1.899672482 -0.7711306937
3.073558224 -1.63159889 -0.7587472092
2.771517945 -1.400625886 -0.7396690388
2.988614349 -1.299878794 -0.7446289147
2.773159279 -1.522872902 -0.8209351538
3.058391906 -1.789679394 -0.746002345
3.098323213 -1.753397603 -0.868545564
2.8330539 -1.502854391 -0.8797612668
2.778133085 -1.783004781 -0.8640422257
3.128472625 -1.116339849 -0.8091915787
2.945149636 -1.346322616 -0.7353955638
2.852061956 -1.831488178 -0.778283597
3.277606977 -1.603285384 -0.7088423822
3.225722374 -2.002196982 -0.6775956992
2.890670406 -1.497806787 -0.7681227626
2.661623709 -0.8966793978 -0.7505628916
2.521188308 -1.388379342 -0.7945835404
2.859313434 -1.736007561 -0.6936310616
2.901959907 -1.801469891 -0.8272127163
2.190243907 -1.287480738 -0.8005651958
2.087164626 -1.217163737 -0.8126136463
2.455435769 -1.288935305 -0.6925258554
2.487515125 -1.583446314 -0.709185041
2.300839604 -1.145973699 -0.6728585123
2.312888215 -1.437216235 -0.6587359007
2.65114432 -1.720215817 -0.6199487847
2.487018846 -1.322487685 -0.6705954461
2.268528526 -1.033245016 -0.5700182208
2.611059201 -1.848909248 -0.7368232621
2.62442398 -1.579426909 -0.6906447559
2.441136475 -1.681370983 -0.7681668957
2.931706277 -1.829325843 -0.6842106001
2.727171351 -1.751594469 -0.7288074915
2.529060724 -1.852261695 -0.7063565564
3.158413455 -1.820839754 -0.6263323866
2.989666079 -1.694502315 -0.7702543897
3.163450145 -1.307326262 -0.8204283754
2.94101198 -1.588323369 -0.7416488314
2.865790588 -1.866418851 -0.7712039914
2.890411865 -1.736949172 -0.7356081522
2.816535627 -2.173442337 -0.805855929
3.26519178 -1.554909499 -0.8122989133
3.204380255 -1.798496544 -0.7685068081
3.331599482 -1.946014625 -0.8039228747
3.024751752 -1.607172215 -0.6179570049
2.999917241 -1.437505487 -0.5965028091
2.768420651 -1.529732988 -0.7051955995
2.878814638 -1.650925089 -0.743220974
3.109017417 -1.718806061 -0.7788824427
2.415507689 -1.667330797 -0.6768346479
1.805872554 -1.031135746 -0.799723526
2.371260754 -1.233968142 -0.6414858839
2.232927545 -1.42217424 -0.788851755
2.323395775 -1.582380689 -0.6608350527
2.457630819 -0.97509045 -0.6370955725
2.478998753 -1.488778484 -0.6893139473
2.809587253 -1.248937143 -0.7241218484
2.875678686 -1.213553412 -0.7246480024
2.605437249 -1.636997663 -0.6298068545
2.529285034 -1.338251179 -0.7397468522
2.61807209 -1.621103156 -0.8121034914
2.711446197 -1.418324396 -0.7542959393
2.089882058 -0.7851948567 -0.2234724071
2.415355553 -1.462758788 -0.6360548557
2.805193083 -1.703539054 -0.7330029223
2.838537584 -1.623087886 -0.7769423495
2.959413168 -1.706019537 -0.7104939323
2.871680677 -1.772507131 -0.8349729184
2.907649153 -1.691358784 -0.8076249367
2.976775789 -1.72621222 -0.8547553161
2.790689851 -1.71189965 -0.748678981
2.804909025 -1.364377659 -0.8420936813
3.122758794 -1.36549963 -0.7751133782
3.069851721 -1.202655224 -0.883001037
1.974043983 -1.061037475 -0.8201570605
1.730446757 -1.125852928 -0.6225671803
2.397291274 -1.467953056 -0.5212570927
2.824354894 -1.396051186 -0.7005269387
2.909900648 -1.436008247 -0.7294088255
2.849429743 -1.536949199 -0.7452997081
2.863873079 -1.557993713 -0.7760967749
2.415409748 -1.352569634 -0.7309412247
2.974023259 -1.643256099 -0.6700780198
2.871661753 -1.706819624 -0.8762317414
2.862036932 -1.631715312 -0.712045863
2.56610469 -1.706146856 -0.7521630427
2.631830454 -1.70166905 -0.6851121746
2.65122709 -1.661236109 -0.6627429358
2.48285467 -1.87023657 -0.7417178386
2.872442211 -1.381703688 -0.8078676908
2.146358707 -1.473188968 -0.7495411874
2.065899322 -1.637791151 -0.5429921814
2.388453818 -1.529814461 -0.6161895209
2.306048899 -1.630246625 -0.6116019076
2.662324012 -1.653096555 -0.7664241578
2.817770861 -1.542885621 -0.7658291498
2.911880198 -1.452559229 -0.7270289905
1.703872815 -0.7129758208 -0.7111990749
2.416209572 -1.562595914 -0.7237521115
2.637964513 -1.036968569 -0.7561452033
2.860600227 -1.488444642 -0.7831001441
3.088337588 -1.508497394 -0.7406652929
2.704437208 -1.441938108 -0.68656194
2.830153879 -1.249437185 -0.693488442
2.732212767 -1.231251556 -0.6865061117
2.846549668 -1.51230011 -0.6893445897
2.621976164 -1.814034695 -0.7735759424
2.477393648 -1.393653046 -0.7891557959
2.862433514 -1.729833208 -0.6883660943
2.678874468 -1.741963125 -0.6546845874
2.838843416 -1.464511677 -0.7325837087
2.745852274 -1.666163333 -0.8447562614
2.937833505 -1.707175153 -0.8035887625
2.940018791 -1.649157587 -0.68862205
3.163542678 -1.811165912 -0.7496989331
2.471838784 -1.509550502 -0.815664678
2.458629453 -1.477319441 -0.7851397877
2.565558215 -1.696621737 -0.6671015441
2.754053605 -1.49462467 -0.6018854805
2.642914769 -1.851203496 -0.6918899727
2.732781997 -1.503021146 -0.6746133718
3.280229702 -1.838885752 -0.7893841587
3.246592554 -1.238793205 -0.7121108032
1.944201307 -1.302863933 -0.628174799
2.90525636 -1.451853519 -0.8389924114
3.161652257 -1.46833426 -0.9992866628
3.002612196 -1.90009123 -0.9587560914
2.987923836 -1.517181554 -0.6994082379
3.273031766 -1.398381425 -0.7933298041
3.561196729 -1.34831276 -0.7116158819
3.640559468 -1.732899849 -0.7845433016
3.554895165 -1.585856231 -0.764008298
3.399818191 -1.769195157 -0.8170455895
2.749822413 -1.901622176 -0.9103929791
3.041719626 -1.864465733 -0.7912909905
2.978920795 -1.64847254 -0.7190328695
2.90857224 -1.833580633 -0.7337486557
2.898873618 -1.588447016 -0.7649558984
2.618221421 -1.372266477 -0.8195008765
2.689508531 -1.69153444 -0.6536689797
2.619340414 -1.578053583 -0.6680886064
2.869634127 -1.556335594 -0.7292762845
2.845964649 -1.031353242 -0.7038582113
2.584539267 -1.188328532 -0.7045238986
2.562265369 -1.69299927 -0.5930847039
2.839637842 -1.529988825 -0.6649092339
1.763500618 -1.679955846 -0.7299176365
2.393431709 -1.52314646 -0.7284454244
2.574870862 -1.093475778 -0.6282015918
2.66974866 -1.671109888 -0.6404232988
2.6618342 -1.24280733 -0.7470364984
2.55970249 -1.423286647 -0.6416556286
2.451842843 -1.427459881 -0.83518677
3.221832144 -1.352115161 -0.7796872257
3.099000193 -1.145910068 -0.7616951811
1.877600079 -1.285009756 -0.8257690775
2.495654843 -1.526192244 -0.7843582364
2.67310635 -1.776881584 -0.7902113585
2.748013452 -1.414843264 -0.5655707209
2.227244228 -1.638863786 -0.6974634712
2.401909136 -1.679011121 -0.6902739028
2.567676814 -1.35769086 -0.63872885
2.639523121 -1.703396837 -0.6848147697
2.851701067 -1.33369463 -0.6932745947
2.736030135 -1.240038264 -0.6800819824
2.806436542 -1.679019677 -0.8089655635
2.70626985 -1.458812689 -0.6487293718
2.982598947 -1.853760151 -0.7291213578
2.995780795 -1.277850913 -0.7684613426
2.946493113 -1.419090732 -0.8450708555
2.616943422 -1.187893198 -0.6510669212
2.654404447 -1.539307735 -0.7368792384
2.662868528 -1.788781758 -0.7490031363
2.980563046 -1.744810988 -0.6852777771
3.015412596 -1.670213352 -0.8206815217
2.699425783 -1.88927057 -0.8532519658
2.943838631 -2.048830726 -0.857837068
2.659408068 -0.7047049833 -0.8052126021
3.029809575 -1.493912946 -0.7763364462
2.542373367 -1.724534499 -0.8099360699
2.893425691 -1.536876069 -0.7587857465
2.802523637 -1.671546442 -0.7495603744
2.566543693 -1.461932915 -0.8423376841
3.015510832 -0.9769251636 -0.7809124191
3.363937647 -1.478754941 -0.7278979236
2.602448816 -1.559181095 -0.6870227115
2.701203495 -0.85662624 -0.7471391861
2.741280142 -1.587293622 -0.7462643534
2.801867525 -0.6530437178 -0.9678817004
2.805862425 -1.51576298 -0.7603177982
2.191115538 -1.638998677 -0.7143912724
0.8022702602 0.8872578699 -0.6926514746
2.441670314 -1.355774435 -0.6200859122
2.446463938 -1.770208076 -0.730843185
2.739890268 -1.613967033 -0.7487736175
2.768886041 -1.474863282 -0.8222049501
2.625268544 -1.467811887 -0.633479417
2.882396403 -2.042126903 -0.8084484062
3.061763852 -1.439498195 -0.7766053328
2.353629051 -0.8921381673 -0.7357183515
3.051292055 -1.534348444 -0.6349428874
3.149343317 -1.898140047 -0.823252964
3.043779495 -1.800869146 -0.74431832
3.0861029 -1.934058344 -0.7333077644
2.827089654 -1.466787971 -0.8164819066
3.177656868 -1.682758521 -0.8375928656
2.649946623 -2.035991904 -0.8015768923
2.870420681 -1.718308207 -0.7831642619
2.836480553 -1.600518264 -0.7313593872
3.014867933 -1.506433224 -0.6941176779
2.958674197 -1.221305525 -0.7898101378
2.556209689 -1.573944585 -0.7741748449
2.70517853 -1.231744602 -0.7056249748
2.872061362 -1.439287268 -0.7126853966
2.987819033 -1.39340233 -0.7884186944
2.939769724 -1.65435958 -0.690895543
2.660417725 -1.407686073 -0.5933453842
2.615045824 -1.103536145 -0.7435779585
2.415560539 -1.444034076 -0.7883612074
2.553526885 -1.736256956 -0.8200706302
1.924465432 -1.363835096 -0.7199669006
2.518246284 -1.376038537 -0.7811118103
2.498828961 -1.345363643 -0.7515575181
2.582671244 -1.713742874 -0.7655856516
2.923407576 -1.461182002 -0.7053940338
2.674556755 -1.810655391 -0.6956394794
2.759684069 -1.854942241 -0.7710672859
0.4076009358 0.4223201037 -0.7525251809
2.132773856 -1.476760034 -0.6548213562
2.585996033 -1.617479012 -0.6274542271
2.83055962 -1.414235519 -0.7464286173
2.68902877 -1.431563872 -0.6234783015
1.657983776 -1.293840622 -0.6555385157
2.185184757 -1.468550247 -0.7361754194
2.517996024 -1.221417769 -0.7280269245
2.556083272 -1.065118362 -0.6459026226
2.675701575 -1.486610325 -0.6220106206
2.625261723 -1.475907164 -0.7347957476
2.588830335 -1.760824564 -0.7200160721
3.065483318 -1.536551504 -0.832636182
3.260404361 -1.688195346 -0.7786322328
2.789472351 -1.44861978 -0.8345306437
2.51322906 -1.505806417 -0.7912617812
2.736507973 -1.646410852 -0.8476513516
2.736951733 -1.351883204 -0.7941810496
3.475203318 -1.805548823 -0.8468036221
3.163534659 -1.55478269 -0.6438016624
2.664177551 -1.273174572 -0.5970709006
2.017787627 -1.59889795 -0.6682402899
2.470337825 -1.628564923 -0.7929033397
2.633074379 -1.647902147 -0.7892806498
2.84409315 -1.441271198 -0.7333461212
2.843202771 -1.696931866 -0.6558502896
2.551438327 -1.572101077 -0.5800304691
2.488154347 -1.352778396 -0.7215435529
2.453174404 -1.857693828 -0.6886813208
1.839264987 -1.399266883 -0.6095020351
2.655603029 -1.366433818 -0.6942481961
2.689211755 -1.161566518 -0.8114532032
2.599318457 -1.360491933 -0.6107760289
3.049748659 -1.380668095 -0.7276160344
3.170723266 -1.555911766 -0.74202773
2.74928453 -1.292908953 -0.7128864604
2.951488363 -1.044788903 -0.7795112285
2.456106561 -0.9632584152 -0.8431359037
3.047338901 -1.261292699 -0.7949596224
2.913515928 -1.637211536 -0.7581309541
2.331900998 -1.489760066 -0.5739592527
2.395919899 -1.738959397 -0.6756617439
2.695623834 -1.583488243 -0.7161947592
2.907771697 -1.050141459 -0.7056750185
2.614354057 -1.40957633 -0.7190941537
2.761927453 -1.289189286 -0.7021048751
2.494042747 -1.271875842 -0.827499144
2.647272653 -1.743664373 -0.7614295433
2.97707126 -1.658366033 -0.8469772473
2.658138049 -1.523606261 -0.6396719345
3.177778131 -1.46796177 -0.7435639302
3.123491807 -1.513668713 -0.7770677705
2.77617031 -0.9464107703 -0.7068271675
1.409531815 -1.122181242 -0.4194999688
2.159877495 -1.510020656 -0.6473146405
2.768965286 -1.589239554 -0.7723335018
2.874128402 -1.549113903 -0.7366856549
2.704864265 -1.956289699 -0.799434283
3.095698997 -2.002966234 -0.8543480148
2.819763696 -1.794057411 -0.8026814615
2.941474214 -1.4342427 -0.7895302721
2.55487326 -1.089184766 -0.8207946399
3.151957776 -1.725693263 -0.8467166563
3.017587398 -1.775293026 -0.7385272555
3.143315527 -0.9306671164 -0.7636222824
2.558951428 -1.482340069 -0.8027433855
2.715079316 -1.300450944 -0.7293412145
3.045766885 -1.562786455 -0.7498710417
2.8596296 -1.559663818 -0.729887615
2.638951332 -1.769930035 -0.5774513121
2.910897057 -1.45026041 -0.7268693644
2.885583181 -1.773866449 -0.7213339859
2.951731222 -1.322649278 -0.7696935593
2.678757168 -1.47282107 -0.6953430717
2.79938523 -1.458657849 -0.7423491631
2.847059297 -1.580902663 -0.754082339
3.168985693 -1.889352832 -0.8189914792
3.145876455 -1.389111324 -0.8240388637
2.684235965 -1.443384568 -0.8608560989
2.800898914 -1.937300395 -0.6908507202
2.698919832 -1.614876944 -0.601698854
3.007486451 -1.577305722 -0.7178011972
2.92434583 -1.623572506 -0.6549782366
3.107451157 -1.840939224 -0.7315173821
2.518497766 -1.755515638 -0.8561651153
2.500513922 -1.757614651 -0.8358133552
2.781737297 -1.88561443 -0.7441300004
2.748192528 -1.875898329 -0.8141990622
3.0644249 -1.688127774 -0.846122623
2.604964143 -1.621080833 -0.8587983226
2.753579034 -1.521970421 -0.8587481528
2.767726353 -1.699327182 -0.8783046766
1.870148576 -0.838786401 -0.6891331258
1.546679779 -1.209952116 -0.6211532953
2.458900744 -1.490258698 -0.7248788801
2.656552186 -1.685709202 -0.6039804792
2.675446094 -1.409023753 -0.7229238698
2.659922771 -1.572255713 -0.666022497
2.872705572 -1.530991101 -0.7919732827
2.596285374 -1.521063489 -0.7967886216
2.255656575 -1.439035767 -0.8394189455
2.404768749 -1.10209743 -0.713244615
0.7459811754 0.06831239858 -0.7446748163
2.584407079 -1.54908369 -0.8005197922
2.569661983 -1.641488093 -0.7432114697
2.671090184 -1.495831921 -0.8585730565
2.892954879 -1.602609886 -0.966989741
2.584497066 -1.089310958 -0.9159643762
2.805698737 -1.876318099 -0.8852153037
2.761710878 -1.549117952 -0.8409475241
2.514487473 -1.564252521 -0.94236396
2.788253343 -1.849768955 -0.7983915388
3.010565602 -1.536065495 -0.8635757547
2.503090065 -1.544702697 -0.8172982516
2.54942575 -1.754472814 -0.7803956877
2.585536718 -1.543565109 -0.6513040387
2.746338926 -1.378187508 -0.7074270264
3.146360014 -1.132961169 -0.7455236852
2.665793753 -1.382704577 -0.7002880644
2.567240279 -0.8225247912 -0.7929517157
2.807188047 -1.629077829 -0.8527782541
2.859436672 -0.961926806 -0.7118750269
2.990838675 -1.482717542 -0.6957333236
2.827837023 -1.678517809 -0.7421939804
2.877839202 -1.729406414 -0.7668229956
3.418747367 -1.56054128 -0.7611740477
3.322614925 -1.612060108 -0.8181278379
2.64286651 -1.504327599 -0.9157865978
2.610741513 -1.445448807 -0.7223556381
2.309007689 -1.446586768 -0.7644682053
2.712739612 -1.349264491 -0.5904452325
2.732548689 -1.716790841 -0.8402931636
3.101202915 -2.062086112 -0.6697656575
3.182092891 -1.867170975 -0.811856216
2.779660993 -1.798866317 -0.8290953474
2.813447684 -1.420899775 -0.6821063164
2.706584307 -1.413981615 -0.7468092701
2.338629894 -1.029020622 -0.7578684712
2.397012542 -1.549617221 -0.7739121454
2.881487352 -1.540717645 -0.7067279738
2.594638776 -1.496320482 -0.6857568525
2.601733019 -1.474133184 -0.7671772242
2.68900053 -1.2054435 -0.6289234677
2.700436734 -1.341681851 -0.7029714336
2.944049571 -1.030054566 -0.6739863117
2.85260748 -1.518891742 -0.711029409
2.649654448 -1.652582844 -0.7202698781
2.860143694 -1.262529242 -0.5960915373
2.856075309 -1.488326968 -0.6988002891
2.812574546 -1.031910205 -0.7764853995
3.028426756 -1.466378156 -0.6367439975
3.150828452 -1.266586593 -0.750677098
2.705740551 -1.7410748 -0.7783070303
3.01247767 -1.613281044 -0.7262378715
3.171205272 -1.908393321 -0.8656995981
2.829115471 -1.53503751 -0.8445872304
2.888987306 -1.919708727 -0.8304603615
2.806705674 -1.756589416 -0.8365262623
2.741529605 -1.425947595 -0.8712547583
2.787653728 -1.671841774 -0.7250008417
2.688842043 -1.784354658 -0.7226849949
2.630924524 -1.753536135 -0.687911526
2.802794791 -1.41419945 -0.6890796685
2.539463713 -1.754031004 -0.844277561
2.799827945 -1.656398005 -0.8045236329
2.888374756 -1.302839601 -0.7528461171
2.678218635 -1.790966141 -0.6458544141
2.772530616 -1.758863448 -0.7901135733
1.770720031 -1.08334006 -0.6200244838
2.758302934 -1.312975791 -0.6240842831
2.821305713 -1.393221366 -0.7014982207
2.859610437 -1.920355833 -0.6308550288
3.031453437 -1.465999883 -0.7249766106
2.938986699 -1.35198265 -0.7277345354
2.433668638 -1.401669588 -0.7810062063
2.606129679 -1.419166785 -0.8308908032
2.587457897 -0.7186494756 -0.7552669536
2.392455749 -1.320714277 -0.6982641027
2.860322744 -1.360554997 -0.7655230676
2.964203188 -1.463776339 -0.7501886207
2.964808156 -1.646581327 -0.7676914396
2.78534549 -1.214655756 -0.6990007227
3.313759456 -1.675561021 -0.6584685798
3.051344848 -1.680428204 -0.7857168926
2.952462043 -1.487552282 -0.7821289813
2.801615207 -1.818949256 -0.7300299369
2.690442565 -1.541725068 -0.6932653627
2.217996048 -1.281380112 -0.7193193529
2.32100505 -1.365528523 -0.6362441954
2.471342907 -1.407138642 -0.7294572651
2.936135819 -1.566562633 -0.6569780983
1.91282131 -0.981416059 -0.6439970972
2.226111515 -1.179161867 -0.7139998341
2.057849395 -1.437393114 -0.6728556352
2.680672581 -1.892429245 -0.780897495
2.734729767 -1.510900315 -0.7617999492
2.644783263 -1.613324558 -0.7710968436
2.652935658 -1.557150688 -0.7397474379
2.940915887 -1.61034835 -0.7482162934
3.036447665 -1.944607701 -0.8257248135
3.03485735 -1.834910604 -0.8674321286
3.150886284 -1.231220131 -0.9040532428
3.281533183 -1.611705275 -0.7501039571
2.6021622 -1.335090644 -0.7338096258
2.836867645 -1.660465859 -0.7305006188
2.457848683 -1.310588 -0.8065488977
2.191521477 -1.746284387 -0.8146782964
1.704087837 -1.220244429 -0.5705329092
2.322183735 -1.671863362 -0.7240926823
2.565225188 -1.562011108 -0.7906256853
2.708142094 -1.391866896 -0.8039528698
2.588883117 -1.693572187 -0.649490171
2.56260729 -1.365172421 -0.7727279047
2.442990444 -1.927323565 -0.7423978214
2.406666022 -1.395338225 -0.8405184562
2.363167009 -1.51965489 -0.772241426
2.556492914 -0.8050851293 -0.7464625569
2.3873682 -1.48601461 -0.8222961992
3.196587158 -1.304340952 -0.7420001114
3.257510837 -1.5462088 -0.6806892122
2.816334673 -1.932463077 -0.6956458933
2.786377713 -1.945053585 -0.8240558807
2.887193026 -1.400106205 -0.8394763214
2.724725531 -1.517029786 -0.7329752773
2.197398223 -1.047700233 -0.5987779987
2.557529359 -1.252754208 -0.6589934189
2.465039871 -1.487511506 -0.7360347054
2.409974796 -1.518031445 -0.7090850232
2.542087069 -1.430461311 -0.6228244823
2.59987711 -1.710639208 -0.8250948529
2.162757915 -1.12536358 -0.8454367302
0.7690205438 0.3661889515 -0.8436109547
2.505559232 -1.577370159 -0.7483735136
2.900453878 -1.737877925 -0.7403352977
3.08843548 -1.420806064 -0.7270386447
2.918706443 -1.667639464 -0.6787481362
