"p_1" "p_2" "p_3"
0.2693602885 0.4156330073 0.3150067041
0.2875856187 0.4136630084 0.2987513728
0.2965000665 0.4207655557 0.2827343778
0.2704579332 0.4234878809 0.3060541859
0.2882201186 0.4212896068 0.2904902746
0.2685964199 0.4217217244 0.3096818557
0.2845362872 0.4311482338 0.284315479
0.2800886981 0.4493171326 0.2705941693
0.2814414915 0.4208400615 0.297718447
0.2834392939 0.4051207033 0.3114400028
0.2774800361 0.3974587065 0.3250612574
0.2837993322 0.4187664596 0.2974342082
0.2954177528 0.4119344108 0.2926478364
0.286815377 0.4108242851 0.3023603378
0.2936105853 0.4335086936 0.2728807211
0.3006936284 0.4022854469 0.2970209246
0.2922975231 0.4173946637 0.2903078132
0.2861396067 0.4363704416 0.2774899518
0.2689137219 0.4551565312 0.2759297469
0.292253233 0.4000180278 0.307728715
0.2804974188 0.438655658 0.2808469232
0.2508734488 0.4392136069 0.3099129443
0.2809470504 0.4515167417 0.2675362079
0.2895636579 0.4290461387 0.2813902034
0.2632895476 0.4395535402 0.2971569122
0.2956445965 0.4136816375 0.290673766
0.2694868601 0.4413358542 0.2891772856
0.282892815 0.4359510516 0.2811561335
0.2790942671 0.4298546917 0.2910510412
0.2897730959 0.4284021765 0.2818247276
0.2971040019 0.4167068907 0.2861891074
0.2806836203 0.419529297 0.2997870827
0.307298111 0.4053928234 0.2873090656
0.2861441096 0.4351705554 0.2786853349
0.2703862594 0.4158562602 0.3137574804
0.2747894367 0.4234340202 0.3017765431
0.3035975036 0.4188466825 0.2775558139
0.2784610112 0.425011547 0.2965274418
0.276184243 0.4357522844 0.2880634725
0.281958833 0.3973482021 0.3206929649
0.2969367543 0.3857611693 0.3173020763
0.2611420822 0.4352098091 0.3036481087
0.313380751 0.3953114328 0.2913078163
0.300475264 0.3896098095 0.3099149265
0.2942787757 0.4205542225 0.2851670018
0.2919363866 0.4180709498 0.2899926636
0.3012762954 0.4311229764 0.2676007282
0.298892252 0.4201588425 0.2809489055
0.2697427426 0.4437748909 0.2864823665
0.2814025628 0.4113271226 0.3072703146
0.2788852726 0.4434429886 0.2776717389
0.281433908 0.4135286801 0.3050374119
0.2651775148 0.4359737789 0.2988487063
0.2956686703 0.4229169623 0.2814143674
0.2877771474 0.439590882 0.2726319706
0.2791422009 0.4276751381 0.2931826609
0.2859211443 0.4145174407 0.299561415
0.2896656399 0.4167358431 0.2935985169
0.2977808811 0.4364848082 0.2657343108
0.2831031312 0.4239196599 0.2929772089
0.2921871147 0.4263920278 0.2814208575
0.3111634063 0.4040905376 0.284746056
0.289526349 0.4251501556 0.2853234954
0.2891632101 0.4255256979 0.285311092
0.3041596366 0.4079998782 0.2878404852
0.3042119752 0.4279057334 0.2678822914
0.3038112084 0.4305114156 0.265677376
0.2596693418 0.4170575808 0.3232730773
0.2814717724 0.4260080078 0.2925202198
0.2900977049 0.4273808974 0.2825213977
0.2972415956 0.3969209111 0.3058374933
0.2693092421 0.4304215826 0.3002567831
0.2910318473 0.4262116515 0.2827565012
0.3010144515 0.4128018714 0.2861836771
0.2971410786 0.4133852893 0.2894736321
0.3001854409 0.3929650357 0.3066398293
0.2896171351 0.4195620745 0.2908207904
0.3065667282 0.4126799143 0.2807533576
0.2951307676 0.4126550411 0.2922141913
0.2738132354 0.4365428129 0.2896439517
0.2875923776 0.4228582827 0.2895493398
0.2943435534 0.4281573459 0.2774991007
0.2875417884 0.4262810172 0.2861771944
0.2780570581 0.4343520961 0.2875908459
0.293936054 0.4255432253 0.2805207207
0.2877745728 0.403120655 0.3091047722
0.2772603723 0.4325240806 0.2902155471
0.2588677346 0.4543089246 0.2868233408
0.2902156319 0.4341175632 0.275666805
0.282688568 0.413634822 0.30367661
0.3050868501 0.4119499547 0.2829631952
0.2886068349 0.4078143301 0.3035788349
0.3028331521 0.4209524379 0.2762144099
0.3006980104 0.3954977132 0.3038042764
0.2781571608 0.4169448599 0.3048979794
0.2978998216 0.4043745032 0.2977256752
0.2706304271 0.4610053334 0.2683642395
0.326800495 0.4046188568 0.2685806481
0.2792810096 0.4147265722 0.3058177882
0.304308778 0.3998482172 0.2958430047
0.3126594267 0.4076048327 0.2797357407
0.2748564683 0.4460363742 0.2791071575
0.3104651111 0.4182743884 0.2712605005
0.3015397243 0.4231410555 0.2753192202
0.2953210787 0.4178957143 0.2867832071
0.2957820704 0.4267955792 0.2774223504
0.2854585475 0.4175828946 0.2969585579
0.305189966 0.4112074994 0.2836025346
0.301980215 0.3983081231 0.2997116619
0.3044487928 0.429815386 0.2657358212
0.2755651777 0.4303144723 0.29412035
0.2720928283 0.4272260907 0.3006810809
0.3064964957 0.4041974335 0.2893060707
0.303383093 0.386855275 0.309761632
0.2698309435 0.4261983745 0.303970682
0.2723160769 0.422924911 0.3047590121
0.3225821829 0.3805507212 0.2968670958
0.309230955 0.4034558454 0.2873131996
0.27385799 0.4359436679 0.2901983421
0.3131909354 0.4071511889 0.2796578757
0.2879164056 0.435961684 0.2761219104
0.2708560541 0.4359440869 0.293199859
0.2874139858 0.4055044007 0.3070816134
0.2974082747 0.4223255872 0.2802661381
0.3195420074 0.4194161332 0.2610418593
0.2828939165 0.4201681836 0.2969379
0.2734837316 0.4310327865 0.2954834819
0.3113046392 0.4117765936 0.2769187673
0.3021298597 0.4264406017 0.2714295387
0.2935294811 0.422957327 0.2835131919
0.2974851993 0.4229263679 0.2795884328
0.3262469585 0.3915515712 0.2822014702
0.2917050848 0.4103172541 0.2979776611
0.2694559597 0.4313591692 0.2991848711
0.2657309695 0.4434091668 0.2908598636
0.2830439587 0.432615257 0.2843407844
0.2814176562 0.4124023861 0.3061799577
0.2914688633 0.3954798785 0.3130512582
0.3008325289 0.4446914216 0.2544760495
0.2993584234 0.4030694047 0.2975721719
0.2799102669 0.4417205223 0.2783692108
0.2824911926 0.4175378597 0.2999709477
0.2745286429 0.4486287747 0.2768425824
0.2878298849 0.4142082299 0.2979618852
0.2758514513 0.4211252837 0.303023265
0.2938692282 0.4134956441 0.2926351276
0.2971941042 0.4144178199 0.288388076
0.3002079672 0.4306428743 0.2691491586
0.3128045738 0.3894764767 0.2977189495
0.2984202391 0.4160331055 0.2855466554
0.3227542899 0.3950809508 0.2821647593
0.2735123026 0.4268737846 0.2996139127
0.2742816942 0.4492444209 0.2764738849
0.2834381989 0.425820497 0.2907413041
0.2931276525 0.4047619014 0.302110446
0.2998594685 0.4003763321 0.2997641994
0.2848995681 0.4399831486 0.2751172834
0.2909812308 0.423132385 0.2858863841
0.286842338 0.3882066931 0.3249509689
0.2891141061 0.4204028944 0.2904829994
0.2900361604 0.4130294041 0.2969344355
0.2934677788 0.4071254147 0.2994068065
0.2861184275 0.4313383982 0.2825431743
0.2982427234 0.4340837437 0.2676735329
0.296390161 0.4064228133 0.2971870257
0.2930413781 0.4287550354 0.2782035865
0.2985103854 0.4012086537 0.300280961
0.320874482 0.405078336 0.274047182
0.2985868521 0.4192829482 0.2821301997
0.2761858396 0.456992876 0.2668212844
0.291145393 0.4368933359 0.2719612711
0.2745014095 0.4291505603 0.2963480301
0.2784853196 0.4406616328 0.2808530476
0.2996182703 0.4297460899 0.2706356398
0.2999442117 0.4038198406 0.2962359477
0.3089290541 0.4210123996 0.2700585463
0.3057907744 0.399685089 0.2945241366
0.265365104 0.417630558 0.317004338
0.3082276808 0.4237915921 0.2679807271
0.2716456175 0.4301921729 0.2981622096
0.2795314293 0.4321084069 0.2883601637
0.2786394153 0.443406378 0.2779542067
0.3090731735 0.4219520283 0.2689747982
0.2954243134 0.4163497454 0.2882259412
0.2947063649 0.4111334689 0.2941601662
0.2869988552 0.3997487642 0.3132523806
0.3031267927 0.3937545188 0.3031186885
0.2779494685 0.4011031204 0.3209474111
0.3027944821 0.4045907192 0.2926147987
0.2826272395 0.4243186907 0.2930540698
0.2985306532 0.4077935884 0.2936757584
0.2884375939 0.4219027082 0.2896596979
0.3006814962 0.3874934892 0.3118250146
0.3064716784 0.408448802 0.2850795196
0.3042805288 0.416829208 0.2788471063
0.2877831798 0.4205942197 0.2916226005
0.2884500602 0.4347673126 0.2767826272
0.2935334251 0.439149335 0.2673172399
0.2871629916 0.4447105501 0.2681264583
0.2904109256 0.4172860127 0.2923030617
0.2978866331 0.4383208913 0.2637924755
0.3092403769 0.3947534829 0.2960061402
0.2821335457 0.4210660133 0.296800441
0.2936054399 0.4324116671 0.273982893
0.2709880215 0.4548076837 0.2742042948
0.2990079271 0.4284837612 0.2725083117
0.2964254071 0.4009750552 0.3025995377
0.2744399392 0.4075823166 0.3179777441
0.2840341404 0.4307831573 0.2851827023
0.3124964702 0.3941456195 0.2932483964
0.2683964373 0.4350423052 0.2965612575
0.2995251183 0.4151032408 0.2853716409
0.2700678938 0.4522750506 0.2776570556
0.3158461806 0.4214394093 0.2627144101
0.2996921182 0.412938002 0.2873698798
0.2909463781 0.427063429 0.2819901929
0.3118409701 0.4185415592 0.2696174707
0.3053744981 0.411507858 0.283117644
0.2825527203 0.4372796324 0.2801676473
0.2660759641 0.4489492912 0.2849747447
0.2881369394 0.4066788899 0.3051841707
0.3047049397 0.4027678941 0.2925271663
0.310554252 0.4096924753 0.2797532727
0.2755886948 0.4185695294 0.3053832109
0.2674979737 0.4468483575 0.2856536687
0.2949930193 0.3860465597 0.318960421
0.3201831693 0.4002389036 0.2795779271
0.2958919878 0.4329418251 0.2711661871
0.2515340513 0.4398946745 0.3085712742
0.2863869457 0.4369486583 0.276664396
0.2923859812 0.4224163915 0.2851976273
0.2877290377 0.4344790474 0.2777919149
0.2926457918 0.3988011003 0.3085531079
0.2693087372 0.4094213501 0.3212699127
0.3116975959 0.3909437673 0.2973586369
0.2924994476 0.3976383394 0.3098622129
0.2797353071 0.4062881932 0.3139764998
0.2728788508 0.4194896803 0.307631469
0.3079169226 0.4405503786 0.2515326988
0.2814615194 0.445660184 0.2728782966
0.2859868907 0.430901787 0.2831113223
0.2824819519 0.4185414875 0.2989765606
0.2744485474 0.4293317955 0.2962196571
0.3019631146 0.4185126397 0.2795242458
0.284383182 0.4141133413 0.3015034767
0.307404473 0.3942724931 0.2983230339
0.2853613868 0.4198334056 0.2948052076
0.2735570483 0.4258354799 0.3006074718
0.3035733761 0.4021504503 0.2942761736
0.2809797473 0.4451425544 0.2738776983
0.2840325847 0.4184418293 0.297525586
0.2819963767 0.4251451004 0.292858523
0.2963287434 0.4113933657 0.2922778909
0.3211498001 0.3819190261 0.2969311738
0.2973365094 0.3902541776 0.3123385493
0.2976420434 0.4133606056 0.288997351
0.2953523735 0.4070280317 0.2976195948
0.2836569988 0.4152924522 0.301050549
0.2948442574 0.4063738139 0.2987819287
0.2771575566 0.4354844021 0.2873580411
0.3260989812 0.418705191 0.2551958278
0.3065542546 0.4164260316 0.2770197138
0.3143637433 0.4200199993 0.2656162574
0.2869818255 0.4351102462 0.2779079283
0.2808661987 0.424608399 0.2945254024
0.299554838 0.4175666984 0.2828784636
0.2959123595 0.4263118052 0.2777758353
0.312468453 0.4032204428 0.2834090866
0.2990108205 0.4067467927 0.2942423868
0.286747842 0.4187788626 0.2944732954
0.2898686124 0.4259401487 0.284191239
0.2961680034 0.3970277094 0.3068042872
0.2869351194 0.4072893693 0.3057755113
0.2924269223 0.4195019344 0.2880711433
0.3069047899 0.4379976063 0.2550976038
0.288366256 0.40463276 0.307000984
0.2891654696 0.410688823 0.3001457074
0.2995703472 0.4074014267 0.2930282262
0.2865083346 0.4189344265 0.294557239
0.2689551147 0.4172923019 0.3137525834
0.2992431518 0.3859075512 0.3148492969
0.2824640186 0.4251376106 0.2923983708
0.3099405302 0.3884375874 0.3016218824
0.2943215462 0.4297032128 0.275975241
0.2834725168 0.4371368052 0.279390678
0.2771483452 0.4320258503 0.2908258045
0.2714198188 0.4233207871 0.305259394
0.2975975621 0.4382664086 0.2641360292
0.2969641598 0.4093739644 0.2936618758
0.2930002257 0.4300253316 0.2766049068
0.32000164 0.4111463688 0.2688519913
0.2897794451 0.3906117982 0.3196087567
0.2888684347 0.4168905882 0.2942409771
0.2903623762 0.4039307537 0.3057068701
0.2860293546 0.4298916618 0.2840789836
0.2996238469 0.4109318586 0.2894442946
0.2677511748 0.4321359168 0.3001129084
0.2962732701 0.4240460821 0.2796806478
0.287562372 0.3977840536 0.3146535744
0.3258521872 0.4053306856 0.2688171272
0.286121698 0.4015407405 0.3123375616
0.2810280359 0.4588837007 0.2600882634
0.2762155182 0.3979167038 0.325867778
0.3004657355 0.4049508587 0.2945834058
0.3218367251 0.381509661 0.2966536139
0.2879254733 0.4332765448 0.2787979819
0.301655892 0.4048216505 0.2935224575
0.2909924813 0.3945579035 0.3144496152
0.2943137136 0.4025714603 0.3031148261
0.2710234532 0.4314274054 0.2975491415
0.3024095603 0.411382883 0.2862075567
0.2702271583 0.4385798459 0.2911929958
0.2903848699 0.4100016331 0.299613497
0.2877624883 0.4404235707 0.271813941
0.2991384446 0.4234460259 0.2774155296
0.2875649644 0.4248290723 0.2875958999
0.2952989721 0.4326925993 0.2720084286
0.2667214727 0.4434698766 0.2898086383
0.2848611347 0.4083790711 0.3067597942
0.3097586005 0.4281875002 0.2620538993
0.3007853987 0.4010872425 0.2981273588
0.2903753196 0.4203742339 0.2892504465
0.2927496844 0.3848717857 0.3223785299
0.3084719869 0.4133430952 0.2781849179
0.302395413 0.4002539422 0.2973506449
0.3065657846 0.388779087 0.3046551284
0.2804637005 0.4269628158 0.2919301053
0.2747519573 0.4214947512 0.3035491615
0.2666340413 0.4337363387 0.29962962
0.2965959405 0.4266343259 0.2767697336
0.3000089232 0.4204419564 0.2795491204
0.2965841344 0.4233360577 0.2800798079
0.2792535778 0.4285551054 0.2921913168
0.2923579141 0.39746426 0.3101778259
0.303213981 0.4141624456 0.2826235734
0.2835001051 0.4440969306 0.2724029643
0.2902841673 0.4108849728 0.2988308599
0.2879235351 0.4097053264 0.3023711384
0.288769507 0.4122619297 0.2989685632
0.2753396006 0.4366872662 0.2879731332
0.2976560507 0.4364206892 0.2659232601
0.2714727366 0.4129236893 0.3156035741
0.3176452012 0.4115767653 0.2707780335
0.280349119 0.4272892271 0.2923616539
0.3002726605 0.4068075544 0.2929197851
0.3028992642 0.4121767664 0.2849239694
0.2858989484 0.4422050589 0.2718959927
0.3037239128 0.3618948387 0.3343812485
0.2928744858 0.4136038204 0.2935216939
0.2732985803 0.4267063191 0.2999951006
0.2755978111 0.4182374635 0.3054871809
0.2684614532 0.4474216439 0.2841169029
0.3022121113 0.412442353 0.2853455357
0.2959247585 0.4236772061 0.2803980354
0.2887885364 0.3895106397 0.3217008239
0.2879141595 0.4122736849 0.2998121556
0.2907745373 0.4428032435 0.2664222192
0.3027366041 0.3933338243 0.3039295716
0.292753816 0.4368092826 0.2704369013
0.2810983941 0.4355333478 0.2833682581
0.2810075762 0.4325510217 0.2864414021
0.2765852471 0.4271684084 0.2962463445
0.2964661321 0.4049238492 0.2986100187
0.2843122301 0.4318290201 0.2838587497
0.2759249576 0.4245296285 0.299545414
0.2616646759 0.4335215593 0.3048048966
0.2912632223 0.410022237 0.2987145407
0.2708883227 0.4231773921 0.3059342852
0.2880457178 0.4185147456 0.2934395367
0.2998079906 0.4085428658 0.2916491436
0.3197411704 0.4210183105 0.2592405191
0.2962610283 0.4309460694 0.2727929024
0.3070342945 0.4247604662 0.2679539624
0.2942643857 0.3995288764 0.306206738
0.301839021 0.4098933973 0.2882675818
0.3002629945 0.4202162355 0.27952077
0.2863554279 0.391980599 0.3216639732
0.3082201848 0.4083285654 0.2834512498
0.2701321037 0.4153386306 0.3145292657
0.2911460854 0.4047853266 0.304068588
0.2766434427 0.4368322459 0.2865243114
0.2752743659 0.4074431981 0.317282436
0.3164082766 0.3957618166 0.2878299068
0.2974818682 0.4215033315 0.2810148003
0.2832651699 0.4061213532 0.3106134769
0.3116573266 0.3921511575 0.2961915158
0.2922318908 0.4257918631 0.2819762461
0.3174647627 0.4125184705 0.2700167669
0.3125433433 0.4079058763 0.2795507804
0.2805444529 0.4251325243 0.2943230228
0.3104950309 0.4038498301 0.2856551389
0.2981653714 0.4222180445 0.2796165842
0.2741425573 0.4181015901 0.3077558526
0.2792649938 0.4510395664 0.2696954398
0.278303703 0.4385793118 0.2831169852
0.2720022633 0.4463601078 0.281637629
0.3039775345 0.406898255 0.2891242105
0.3132955193 0.4055296975 0.2811747832
0.252198231 0.4507822506 0.2970195185
0.2678341221 0.4442522667 0.2879136112
0.2836244002 0.4370313878 0.279344212
0.3015115468 0.4177214692 0.2807669839
0.3038009063 0.4277635991 0.2684354945
0.2730920963 0.4334807248 0.2934271789
0.2967276427 0.4065523534 0.2967200039
0.2747669249 0.4551066412 0.2701264339
0.2867939713 0.4069339488 0.3062720799
0.3012608517 0.4207581814 0.2779809669
0.2676854044 0.4385063521 0.2938082435
0.2915073336 0.4152158429 0.2932768235
0.2901292 0.4213824499 0.2884883501
0.2559936917 0.4284050974 0.3156012109
0.2786927014 0.4481544038 0.2731528948
0.3182815202 0.4192849999 0.2624334799
0.2749004533 0.4617940396 0.2633055072
0.2685746666 0.4407799553 0.290645378
0.2935711902 0.414284202 0.2921446078
0.275146016 0.4258616078 0.2989923762
0.2917756686 0.4117684579 0.2964558735
0.2895968997 0.4389521081 0.2714509922
0.2978524895 0.3860669444 0.3160805661
0.295215976 0.4112132314 0.2935707926
0.2966046825 0.3925191498 0.3108761677
0.2565189493 0.4495480739 0.2939329768
0.2992392131 0.4331639762 0.2675968106
0.2969619402 0.3932243135 0.3098137463
0.2963791785 0.422281369 0.2813394525
0.2655589941 0.4358791347 0.2973524561
0.3060051932 0.4134715499 0.280523257
0.2952837634 0.4129842945 0.2917319421
0.295929474 0.4063554692 0.2977150568
0.2781453578 0.4316970053 0.2901576369
0.2766558239 0.4270779057 0.2962662704
0.297200565 0.4078584837 0.2949409513
0.2762181232 0.4390182589 0.2847636179
0.3030112815 0.3972804324 0.2997082861
0.2944546612 0.4412480577 0.2642972811
0.2932602489 0.4357286296 0.2710111214
0.2913992364 0.4200756964 0.2885250672
0.3160015376 0.4280962553 0.2559022071
0.2760474073 0.4492511338 0.2747014589
0.2712456173 0.4098590403 0.3188953425
0.3008131473 0.4153885754 0.2837982773
0.2892409085 0.427513486 0.2831256065
0.2565443014 0.4519994939 0.2914562046
0.3127385177 0.3860090115 0.3012524708
0.304892608 0.433464599 0.261642793
0.3116508068 0.4333607611 0.2549884321
0.2998852427 0.4143263222 0.2857884351
0.2964766546 0.4067582117 0.2967651337
0.2947840491 0.4117226818 0.293493269
0.2970201692 0.427138888 0.2758409428
0.3002481632 0.388748619 0.3110032178
0.3100582251 0.4077762877 0.2821654872
0.2819001233 0.4189526932 0.2991471835
0.296058691 0.4041315188 0.2998097902
0.2936020938 0.4194740822 0.286923824
0.2676331734 0.416385899 0.3159809276
0.2737819952 0.4143834766 0.3118345282
0.2903442125 0.4252669813 0.2843888061
0.2683594549 0.4442349819 0.2874055632
0.3229666919 0.4298955385 0.2471377696
0.3057390123 0.4287085251 0.2655524626
0.2961045536 0.4038938522 0.3000015942
0.2954242409 0.438120451 0.2664553081
0.2981966407 0.4376237885 0.2641795708
0.2860981913 0.409496031 0.3044057777
0.2875208518 0.4325919636 0.2798871846
0.2857428543 0.4094594026 0.3047977431
0.2832166957 0.4042809644 0.3125023398
0.2805916763 0.413486021 0.3059223026
0.2534774867 0.422118432 0.3244040812
0.2916083648 0.4086718034 0.2997198318
0.2756655771 0.4367081607 0.2876262622
0.2896158667 0.4135631597 0.2968209736
0.2877822414 0.4249725901 0.2872451685
0.2952430554 0.4044245341 0.3003324105
0.287632433 0.4397355083 0.2726320587
0.2613755495 0.4419331702 0.2966912803
0.3132416552 0.3928639865 0.2938943583
0.2813119453 0.428346647 0.2903414078
0.2826709598 0.424878995 0.2924500452
0.275642941 0.4033007175 0.3210563415
0.265491557 0.4416305427 0.2928779003
0.282478598 0.4249993793 0.2925220228
0.2879943223 0.4174174705 0.2945882072
0.2925881981 0.4220873305 0.2853244715
0.2793173035 0.4370265617 0.2836561348
0.3040908352 0.4308557107 0.2650534541
0.2749133962 0.4270797415 0.2980068623
0.2883604238 0.4361122269 0.2755273493
0.3151938949 0.4140424874 0.2707636177
0.3042112394 0.4023516342 0.2934371263
0.2997959298 0.4404367382 0.259767332
0.3029906359 0.4045592144 0.2924501497
0.3097076701 0.3974829599 0.2928093701
0.301450968 0.4272820834 0.2712669486
0.3023978453 0.3834970173 0.3141051374
0.2892946803 0.4170757325 0.2936295872
0.2964527221 0.4160904016 0.2867658687
0.3113948745 0.3926513405 0.295953785
0.3242039172 0.3844112227 0.29138486
0.2617412071 0.4421364855 0.2961223074
0.2622350273 0.4367487053 0.3010162674
0.2717599814 0.4377916842 0.2904483344
0.2853960513 0.4466683697 0.267935579
0.2864128551 0.4363452763 0.2772418686
0.2997155246 0.4082132304 0.292071245
0.2734664845 0.4329263633 0.2936071522
0.3008224244 0.4336115023 0.2655660733
0.2763335078 0.42831189 0.2953546022
0.2814098765 0.4263232117 0.2922669118
0.286226317 0.4085761168 0.3051975662
0.3309051354 0.4174944857 0.2516003789
0.2855537025 0.4188879349 0.2955474665
0.3154776135 0.4029831213 0.2815392651
0.3202233144 0.4204582579 0.2593184278
0.2914023841 0.4152369563 0.2933606597
0.2805862745 0.4306416935 0.288772032
0.294697175 0.4089148918 0.2963879332
0.3035858403 0.4190003269 0.2774138328
0.2986490126 0.4109321455 0.2904188419
0.274348558 0.4406029955 0.2850484466
0.2988460225 0.3926296783 0.3085242992
0.3061711397 0.4062188146 0.2876100457
0.2902341853 0.4104918238 0.2992739909
0.3140519268 0.4064357403 0.2795123329
0.297542027 0.3969837586 0.3054742144
0.2745586416 0.430944957 0.2944964014
0.2999311845 0.4093199303 0.2907488852
0.3126424086 0.405809816 0.2815477754
0.3005626485 0.4277937324 0.2716436191
0.2755550586 0.4129848117 0.3114601297
0.2726743656 0.4081490722 0.3191765621
0.2920482603 0.4120585462 0.2958931935
0.2967477998 0.4220091609 0.2812430393
0.3272252912 0.414288903 0.2584858058
0.3143320906 0.4175029119 0.2681649975
0.3014225408 0.4225937985 0.2759836607
0.2898271122 0.4325031611 0.2776697267
0.3211847748 0.386330935 0.2924842901
0.3029209771 0.4002600989 0.296818924
0.2886259445 0.4129741126 0.2983999429
0.2948750112 0.4107164395 0.2944085493
0.2937036916 0.410707652 0.2955886564
0.2976980035 0.4206371505 0.281664846
0.2813590559 0.4228706433 0.2957703008
0.2825250118 0.4275782502 0.2889116221
0.3224532908 0.4084820235 0.2690646857
0.3062243482 0.3958720581 0.2979035937
0.2996121309 0.4286692075 0.2717186616
0.3014616333 0.4128779751 0.2853957046
0.3015975735 0.4001688208 0.2982336057
0.2854137261 0.4393528662 0.2752334077
0.247184472 0.4600045441 0.2928109839
0.313945092 0.4034165432 0.2826383647
0.275036957 0.4390497468 0.2859132962
0.2821253493 0.4201021469 0.2977725038
0.2929412527 0.4336871967 0.2733715507
0.2961937936 0.3953353646 0.3084708418
0.2854136753 0.4291966744 0.2853896503
0.2973107287 0.3991424897 0.3035467815
0.28226982 0.4097896984 0.3079404816
0.2671253281 0.4284643098 0.304410362
0.285761879 0.4233616492 0.2908764718
0.2878377002 0.4173555403 0.2948067595
0.29423294 0.450096932 0.2556701279
0.2709786867 0.4237227939 0.3052985193
0.3193250283 0.4130906454 0.2675843263
0.2891050407 0.4207046764 0.2901902829
0.2811386531 0.429274841 0.2895865058
0.2888268932 0.4150846427 0.2960884641
0.3032194107 0.4106634969 0.2861170924
0.2593823919 0.4470116489 0.2936059591
0.2842115117 0.4189767396 0.2968117487
0.297058581 0.4249454026 0.277940069
0.2769337363 0.4410460641 0.2820201995
0.2758666598 0.4395714306 0.2845619097
0.2946706832 0.4149506675 0.2903786492
0.2941993921 0.4113099747 0.2944906332
0.2991243309 0.3982600604 0.3026156087
0.2942610826 0.4320041854 0.273734732
0.2609200348 0.4482637256 0.2908162395
0.2875271456 0.4289959901 0.2834768643
0.2820569556 0.4295607962 0.2883822482
0.2873739802 0.4380042127 0.2746218071
0.2744279695 0.4240699166 0.3015021139
0.2758835745 0.437691 0.2864254254
0.3143043696 0.4206820151 0.2650136153
0.2658291563 0.4448522756 0.2893185681
0.2848136881 0.4284454786 0.2867408333
0.263766775 0.4282922765 0.3079409485
0.2772396754 0.4290659099 0.2936944147
0.291463972 0.4267478897 0.2817881383
0.3093755125 0.4102714924 0.2803529951
0.2787858608 0.4277025831 0.2935115561
0.2601024497 0.4465347082 0.2933628422
0.2783756435 0.4337649425 0.287859414
0.3133135453 0.3996606566 0.2870257981
0.2921350119 0.4127818345 0.2950831536
0.2884352173 0.4126226555 0.2989421271
0.3100550834 0.4159304941 0.2740144225
0.2955181705 0.4333623856 0.2711194439
0.3012340687 0.4130598331 0.2857060982
0.2854016181 0.4307232854 0.2838750965
0.3001378591 0.4222868655 0.2775752754
0.2719201611 0.4239661505 0.3041136884
0.2633437537 0.4179304139 0.3187258324
0.2857437744 0.4143444858 0.2995814475
0.2860248454 0.4365066541 0.2774685004
0.2875372916 0.4215331129 0.2909295956
0.310238442 0.4214670351 0.268294523
0.3079211544 0.4211104041 0.2709684415
0.3075980888 0.4134748347 0.2789270765
0.2822824319 0.4429986677 0.2747189004
0.2668337299 0.4410586505 0.2921076196
0.2826976213 0.4523473669 0.2649550118
0.3310001226 0.3738618347 0.2951380427
0.3243380885 0.3874513061 0.2882106054
0.2938326175 0.4294177445 0.276749638
0.2798390902 0.4244400815 0.2957208283
0.2983304448 0.4126999952 0.28896956
0.2722426301 0.4283556319 0.2994017381
0.2710428258 0.4286410462 0.3003161279
0.3007667943 0.4213282183 0.2779049874
0.3001589496 0.4060741509 0.2937668995
0.270869589 0.4403597317 0.2887706793
0.3222592518 0.3986217968 0.2791189514
0.306520774 0.405776311 0.287702915
0.2930091177 0.4207118762 0.2862790061
0.3096677745 0.3944916658 0.2958405598
0.2754788846 0.4018076445 0.3227134708
0.2871994008 0.4179228679 0.2948777313
0.2856601048 0.4320804954 0.2822593998
0.3189487979 0.3742434487 0.3068077534
0.2810923869 0.4039336377 0.3149739754
0.2848899902 0.4065355649 0.3085744448
0.2739419984 0.4230513183 0.3030066833
0.2851291117 0.4132891853 0.3015817029
0.2931019094 0.4051487453 0.3017493432
0.2693521914 0.4347187681 0.2959290405
0.3165247509 0.4333881661 0.250087083
0.2845317885 0.4063733711 0.3090948404
0.2975029642 0.4088251536 0.2936718822
0.2875501504 0.4207522314 0.2916976183
0.2911131792 0.4293636146 0.2795232063
0.3179644103 0.4006245702 0.2814110195
0.3103776289 0.4188590351 0.270763336
0.2893471191 0.4217411427 0.2889117382
0.3037329382 0.4022593619 0.2940076999
0.2553675085 0.4216720836 0.3229604079
0.3108072135 0.4015948415 0.287597945
0.2798253499 0.4338673158 0.2863073343
0.2927576641 0.4077515391 0.2994907968
0.2743778535 0.4390270787 0.2865950678
0.2870163639 0.4118778741 0.301105762
0.2694265755 0.4384128922 0.2919855699
0.3047499761 0.3812338448 0.314016179
0.2924292447 0.4125431069 0.2950276484
0.3169529714 0.4069972172 0.2760498114
0.2870190292 0.4049695458 0.3080114251
0.3230468995 0.3857108168 0.2912422838
0.2802487505 0.4186107976 0.301140452
0.2789816166 0.4050502959 0.3159680875
0.3233454877 0.3968038613 0.2798506511
0.2643584186 0.4591507187 0.2764908626
0.2993373889 0.4299250989 0.2707375121
0.2964252422 0.4350193914 0.2685553664
0.2656095092 0.4466989627 0.2876915281
0.302266465 0.4063522981 0.2913812369
0.2778546253 0.4376364287 0.2845089459
0.2936091547 0.4274347033 0.278956142
0.3097350609 0.4096033048 0.2806616343
0.2921884334 0.4381812302 0.2696303364
0.3085533355 0.3974461981 0.2940004664
0.28628102 0.4235778218 0.2901411583
