"nu" "gammaP" "alpha" "G"
2.266914333 2.350699833 0.3842343754 3
2.250252571 9.640286192 0.4006058185 3
2.633920782 3.280413946 0.4762599459 3
2.393066566 41.38707799 0.290198688 3
2.627277077 14.69436727 0.1736349661 3
2.465435398 2.645719255 0.2944006915 3
2.493787998 10.03162507 0.3832379252 3
1.890669815 8.566018011 0.1609475278 3
2.319586509 26.49412409 0.4421126419 3
2.49264217 23.10762762 0.1355289511 3
2.185777642 7.650625849 0.2141908408 3
2.31204391 0.3328643875 0.1338831928 6
2.845818792 33.03436778 0.1373733269 3
2.235459783 6.31940303 0.07511323413 3
2.191802152 7.441331865 0.1392203197 3
2.149752364 0.904365141 0.1310662032 3
2.367821397 2.68873917 0.3772709624 3
2.44926577 0.9738853186 0.4761773667 3
2.532141216 3.460231365 0.2287704116 3
2.433137955 9.38622754 0.2095233654 3
2.750776123 26.33513235 0.256985571 3
2.301152592 2.137303907 0.3214043033 3
3.133827038 7.288829299 0.1804308852 3
2.287886197 31.73011039 0.2083333095 3
2.152007195 2.12706088 0.4817012235 3
2.496862034 1.854214632 0.07960140678 3
2.236780405 2.195883143 0.3610454947 3
2.75444419 4.499866474 0.3555795348 3
2.72293003 4.293335428 0.1482428466 3
1.970840709 13.34285069 0.2438266901 3
1.834136017 1.116642266 0.377904015 3
2.761314979 52.63635617 0.09689721821 3
2.85081925 1.579979478 0.3119177673 3
2.770410852 4.034201224 0.1464176179 3
1.965349305 2.147126072 0.2193177116 3
2.481754797 3.663319613 0.3198034104 3
2.25904882 11.527457 0.43717271 3
2.319461149 37.34769524 0.4090661222 3
2.32684617 16.50384432 0.4167635382 3
2.184559763 12.53238042 0.15962932 3
2.445001094 0.6453243607 0.4669311634 3
2.509185408 2.437365222 0.08074862978 3
2.01631317 1.642686787 0.04525932737 3
2.091385151 69.62066909 0.4348196053 3
2.679060619 7.527680739 0.1835957337 3
2.094355295 3.873647693 0.3315586943 3
2.213645527 6.369000404 0.311260763 3
2.257028315 40.90449196 0.06825877884 3
2.050183555 15.56514654 0.4356633315 3
2.509075519 2.009427829 0.1957953787 3
2.601248201 13.26676171 0.4523897055 3
2.19092995 10.91305154 0.3569313824 3
2.24201101 2.96684522 0.3978136837 3
2.126117765 15.22964766 0.3286413593 3
2.164728625 1.446766467 0.2129550077 3
2.438235465 2.037672748 0.1297331328 3
2.189859893 24.37344535 0.4012641586 3
2.269116158 31.88171035 0.2268390156 3
2.227481114 1.899285581 0.1683265601 3
2.303517631 8.533083596 0.4156440442 3
1.943011897 7.929379808 0.2589315406 3
2.123952428 59.66709392 0.3194115137 3
2.668068365 2.891268534 0.4651227102 3
2.406960318 0.9238468727 0.3877484425 4
2.536882568 11.13425174 0.146096145 3
2.107597863 1.686233869 0.2365002775 3
2.459296575 0.3698562677 0.3838571249 3
2.279546712 0.4492325852 0.2807733308 6
2.184446584 3.810896307 0.3441752767 3
2.15207013 11.90050729 0.3938804507 3
2.273682142 2.655736399 0.3776192833 3
2.265425719 1.429189562 0.3844250119 3
2.15176514 0.4605516252 0.2503662677 3
2.301627266 10.54531553 0.07825130225 3
2.276976758 17.85047727 0.4033726172 3
2.547578868 33.95882375 0.3409091737 3
1.844664637 43.97776926 0.4703695388 3
2.021740832 6.038729752 0.2652880215 3
1.978797654 3.687152169 0.1060740359 3
2.261594653 4.559714605 0.1143797079 3
2.328236391 4.710579491 0.238474732 3
2.241582954 3.448384112 0.2371695015 3
2.003793502 3.763000103 0.4044700942 3
2.385336261 7.241282034 0.2466678513 3
2.310949869 8.57036562 0.06841505245 3
2.150962577 0.6338614477 0.1885005798 3
2.352591087 5.260940474 0.03166017621 3
2.21284632 39.04750872 0.2226082538 3
1.95412362 12.23146843 0.2138488743 3
2.093299218 12.45731946 0.3987008679 3
2.167505845 0.7740275471 0.3319795647 4
2.601499014 13.93966289 0.4184965519 3
2.194380029 4.365317615 0.3998765621 3
2.432136097 5.301032028 0.1405845213 3
2.702488105 0.9324001303 0.4036700802 3
2.100495636 1.347077275 0.3009883021 3
2.351592068 5.347445037 0.08325423327 3
2.39353629 9.638274242 0.3479561118 3
1.951509171 23.8721786 0.3597325249 3
2.509166701 1.530036268 0.3444119052 3
2.233629567 26.66379585 0.08945683459 3
2.294703736 3.10413777 0.4235676762 3
2.464421501 13.82253258 0.166718459 3
2.571275213 8.385053 0.270510355 3
2.484128117 2.998989354 0.4797331555 3
2.041692024 3.964933199 0.2635127224 3
2.162762292 1.14078785 0.1236406622 3
1.903889913 4.444927848 0.3242638988 3
2.028794985 4.314298582 0.2768633976 3
2.297586279 34.53390266 0.4921109205 3
2.230954848 8.401406058 0.3057866786 3
2.526048516 98.65508082 0.1675312907 3
2.695689914 5.612320317 0.311463397 3
2.393998582 4.587316383 0.1253861965 3
2.073399218 5.602193431 0.4805206546 3
2.335455596 7.162166431 0.2507990391 3
2.250374538 0.8846163406 0.4267661383 3
2.763157122 7.192077813 0.05741261298 3
2.437669782 7.632129486 0.4329691042 3
2.45500414 11.76509112 0.1845068422 3
2.583048886 0.8064638993 0.3998956584 3
2.355007749 9.696693178 0.1528801617 3
1.968948968 3.540382769 0.4337690278 3
2.365165055 9.492184299 0.1671429093 3
2.391559561 1.706611684 0.3503205226 3
2.605778734 22.20863807 0.2993248924 3
2.495115165 4.717085525 0.3346442331 3
2.610938116 1.62341356 0.4012232622 3
2.539995784 1.839313923 0.1977060489 3
2.595614905 4.134557581 0.40285117 3
2.379400056 2.062379493 0.2861272606 3
2.081849423 35.11149181 0.4932689149 3
2.144179676 1.785964138 0.1776354606 3
2.927812309 2.05441661 0.3095128733 3
2.278827778 3.695077193 0.4958330256 3
2.779379039 22.99869722 0.3941951528 3
2.763075215 2.140427317 0.272700133 3
2.380000209 19.77398505 0.2983868325 3
1.913608107 4.057609606 0.4099403188 3
2.246728361 3.749251874 0.4449064554 3
2.294903118 7.587839056 0.2533454487 3
2.140721606 7.918770894 0.3703732585 3
2.396245222 27.49143799 0.3838883258 3
2.20298869 10.77857983 0.2610851844 3
2.410993222 2.485615957 0.1997717553 3
2.48522399 3.570929436 0.2550032814 3
2.714586376 2.091091059 0.2574186911 3
2.325476752 7.069873971 0.4981099466 3
2.516243576 10.83348099 0.3699200307 3
2.399874355 0.9257283977 0.1808504776 3
2.153144304 3.054766892 0.468581455 3
2.330483947 0.7383149528 0.1143852168 3
2.327354651 2.121054381 0.2511356114 3
2.331309995 2.492578093 0.4187729899 3
2.20953308 3.792945446 0.1585187288 3
1.990149334 26.22791707 0.4150065135 3
2.397066412 8.911083773 0.4312304887 3
2.269324057 13.12028802 0.4364465082 3
2.457350261 43.2347755 0.1502097179 3
1.89385975 6.731853229 0.4041410268 3
1.985828164 1.194341159 0.1739780956 3
2.256386476 61.61646423 0.1219529473 3
2.349342324 3.082764658 0.20746738 3
2.305154779 5.352696774 0.3112487504 3
2.134921583 0.8335562401 0.1340358758 3
2.286845488 6.09701826 0.4444708519 3
2.191139212 5.689624552 0.1525246149 3
2.39023845 3.277013161 0.1826051713 3
2.13276034 11.44525585 0.1317177467 3
2.035967326 7.694250914 0.4677350441 3
2.069988351 2.001482751 0.4100390493 3
2.692749776 2.520908925 0.4113527137 3
3.025765677 3.555626759 0.1662448336 3
2.085316734 0.73953887 0.1665607313 3
2.044453842 5.259855994 0.4657946482 3
2.336786062 1.686484072 0.4190292752 3
2.362758354 0.6517062744 0.3298249097 3
2.000222777 11.86129709 0.4039156632 3
2.423804839 5.483370105 0.4193902343 3
2.512336978 13.41139306 0.201625808 3
2.12333178 12.62548799 0.2067521071 3
2.061522737 6.661830932 0.4939542954 3
2.485702237 1.758764172 0.05492902557 3
2.190685236 17.11619496 0.3650272193 3
2.35611813 35.52856859 0.2902490837 3
2.386853557 8.877049915 0.4858174118 3
2.191123685 0.4358335918 0.2961534287 9
2.400805558 2.174842651 0.2673349472 3
2.082018469 35.37107476 0.1828009626 3
1.901973757 0.9161807062 0.4347025606 3
2.380289031 7.511551279 0.2206629793 3
2.299811581 3.389941078 0.2613664833 3
1.942796705 24.55540384 0.1449576632 3
2.370066217 2.109231822 0.2227516262 3
2.307240372 35.60357725 0.286130196 3
2.300504588 4.766262937 0.2444491966 3
2.025578683 2.532821485 0.03907361746 3
2.113712714 7.170489746 0.3428090949 3
1.892816927 28.45214738 0.189573213 3
2.107100882 1.746430832 0.2384991258 3
1.872434698 21.8712178 0.3406931722 3
2.257075183 0.7848864837 0.1528876618 12
2.002165836 1.015449303 0.2579352912 3
2.346901072 7.264923404 0.2380605205 3
2.132643695 1.013686802 0.1739770865 3
2.069496916 11.04969529 0.2239423185 3
1.913835866 1.017454893 0.2483505482 3
2.639134147 22.31057339 0.4008503081 3
2.235363639 2.370465045 0.3216619512 3
2.611299159 14.66772374 0.1302729741 3
2.517590064 17.13714378 0.3821076567 3
2.538100113 1.368702122 0.1099871675 3
2.345938533 6.184921044 0.1837770382 3
2.102804757 6.11263155 0.3337683827 3
2.160759854 1.336073132 0.3107719821 3
2.547773527 0.3657685796 0.3569241905 4
2.477501778 2.113511115 0.3414086186 3
2.954554321 13.21299782 0.1139521981 3
2.112523484 2.666766544 0.1748730505 3
2.23024478 1.758798943 0.2588261309 3
2.397048064 2.163801516 0.3248685538 3
2.104463029 3.367251725 0.4373274375 3
2.405360476 1.219942338 0.2054871377 3
2.362796216 2.305826409 0.4618085493 3
2.233899996 23.79890661 0.4296449349 3
1.868202017 6.278382351 0.04486583051 3
2.292250698 2.30770849 0.3619711801 3
2.131571032 10.70396604 0.386072736 3
2.040362098 3.743609962 0.475550609 3
2.092169472 0.4838957843 0.1005211959 3
2.103977961 2.847547947 0.3053928181 3
1.973833282 6.303834888 0.3770361944 3
2.166897603 5.166405345 0.3346706383 3
2.378445467 83.26503329 0.07551529554 3
2.05697533 7.664598937 0.3963888119 3
2.235846845 68.66691073 0.1279715899 3
2.329653637 3.310140226 0.3429820039 3
1.918867645 8.150648498 0.3766750711 3
2.263690188 7.686128443 0.2153824953 3
2.256493451 13.02599623 0.3804140606 3
2.430028737 28.8918474 0.1064567584 3
2.087441995 7.098825215 0.198974522 3
2.318106597 6.92523633 0.2369299872 3
2.17405489 32.43258948 0.463563086 3
2.194690313 50.25643185 0.03910378676 3
2.466044316 119.5165261 0.2984549249 3
2.391312998 1.065687595 0.120778589 5
2.55556062 1.448230674 0.3578799558 3
2.199130621 66.69023093 0.4790114119 3
2.252157616 6.06302567 0.2130065877 3
2.211101966 14.20725149 0.4531274637 3
2.594891856 0.8208264072 0.346419809 4
2.195581759 50.2577028 0.2502464256 3
2.216250621 0.7871834671 0.08492203778 3
2.114355591 0.3237490073 0.3608356015 3
1.91446463 10.49895801 0.1980282993 3
2.154497499 4.646980976 0.4682380785 3
2.135713241 28.29939798 0.203666299 3
2.058812657 15.60670435 0.1742155975 3
2.11071753 1.519822625 0.3928013802 4
2.122915322 22.57320719 0.3339890204 3
2.429987535 2.573625086 0.0705385352 3
2.331032221 4.141290079 0.2682837569 3
2.248404969 1.056667532 0.3131951595 3
1.958568148 16.04257838 0.1013341752 3
2.160939184 3.638164505 0.1280023992 3
2.305227211 6.96075737 0.2245807779 3
2.060669112 3.45198847 0.4296100863 3
2.387783008 8.1901501 0.2275465502 3
2.405194694 8.583870488 0.4023077059 3
2.370786952 6.270849548 0.279801697 3
2.319842245 97.69444512 0.3019063772 3
2.391804372 93.98326 0.2299997788 3
2.566743168 2.625866994 0.3530570183 3
2.279057244 2.739227145 0.3259666771 3
2.422251607 0.5906120489 0.4768192241 3
2.630531821 8.594206049 0.4656333509 3
2.485759654 1.600114733 0.1836245342 3
2.229383056 10.78885103 0.3268809831 3
1.998323965 0.5298826947 0.2601448372 3
1.8378631 1.7658855 0.1674730955 3
2.250702806 0.5571479466 0.3729216771 5
2.328147132 2.858928566 0.4301029108 3
2.127637407 97.67994212 0.3660490355 3
2.282774478 9.29947871 0.2979546348 3
2.075325314 8.889961617 0.1306683124 3
2.17073316 4.426688337 0.2200462337 3
2.662767143 1.929738149 0.1499701529 3
2.189733119 1.376250564 0.1365503107 3
2.535112142 4.213582501 0.290647809 3
2.489379436 37.07796869 0.3384567529 3
2.250227748 5.631436111 0.1970094158 3
2.487045951 14.95971896 0.4429979176 3
2.768811985 2.678266369 0.3148274097 3
1.99032022 3.857747498 0.254948197 3
2.004819056 11.56634063 0.424359262 3
2.06422775 54.68186917 0.1112848244 3
1.88697777 0.7927920589 0.4003317223 3
2.433872489 27.32674788 0.4220151586 3
2.032993422 74.64982794 0.3071172432 3
2.121862159 0.9563440499 0.1819418759 3
2.515587482 24.30882861 0.1222645889 3
2.081756305 3.883350582 0.09655214376 3
2.28352324 2.898298575 0.1284598179 3
2.208063092 0.7970917107 0.4471055389 3
2.539725776 4.33378056 0.2374225472 3
2.124625545 30.16795106 0.2372799988 3
2.038249783 2.853831514 0.238502129 4
2.278682544 2.167921154 0.3707466977 3
2.187399867 0.5005773313 0.0900243068 4
2.148493544 8.646245966 0.3570280992 3
2.460577022 24.31412358 0.07133697724 3
2.51807296 17.60012829 0.4223955957 3
2.338253744 73.11500594 0.2828713676 3
2.138396723 5.538351415 0.3473378053 3
2.31880532 1.861293282 0.3624683893 3
2.327751098 3.475619332 0.4837999615 3
2.300658545 39.80355148 0.2702781188 3
2.238243021 0.5998889627 0.4846419135 10
2.219557332 1.513463319 0.3017493644 5
2.003558311 35.69854226 0.2428965718 3
2.181157725 6.282683191 0.4013404315 3
2.054396465 1.845527385 0.2852632336 3
2.206547355 14.50341925 0.2533752794 3
2.144784713 12.74388208 0.2694769668 3
2.629764231 2.179278742 0.2531025129 3
2.447305005 5.095390503 0.3756353817 3
1.969549562 4.141255799 0.4856194411 3
2.09913688 5.236044391 0.1370611937 3
2.346305071 61.93880576 0.3304769636 3
2.338170719 47.11976023 0.384510151 3
2.354166372 2.014616554 0.4461484603 3
2.24108174 1.947903484 0.2520472707 3
2.096877085 0.5955042673 0.4823816956 3
2.423187165 11.21637673 0.3207705514 3
2.498159983 3.136311878 0.4271057872 3
2.415560178 9.258470285 0.2109115695 3
2.406007861 9.327167273 0.3604969413 3
2.383963584 0.4778537722 0.4621445792 3
2.058104833 19.22721741 0.3231291247 3
2.262024621 31.85555401 0.353166974 3
2.244554908 3.33800884 0.2255710009 3
2.052384175 0.427622327 0.4054534032 4
2.174091935 14.07194218 0.2993555063 3
2.187294934 5.816662516 0.2211547105 3
2.475380812 54.87472263 0.3607435131 3
2.364233546 9.248756708 0.2897586177 3
1.891814808 0.7741942322 0.2110445317 3
2.181058642 4.386411045 0.4723974455 3
2.029729279 2.614863278 0.3512261195 3
2.416436018 1.828640636 0.102499829 3
2.254235417 1.039730901 0.1929205569 3
2.377491876 8.455980891 0.2506854518 3
2.110762928 1.368396928 0.249024781 3
2.479211229 13.95100167 0.2736637293 3
2.01022597 15.29056811 0.3041791929 3
2.553625394 7.280194928 0.2472345925 3
2.629748201 0.4437170798 0.3941189575 4
2.275986094 1.982555615 0.3570205586 3
1.883895278 5.383940314 0.3418276684 3
2.124531294 0.7390307898 0.4876637345 3
2.303507724 1.709059541 0.1492318247 3
2.275946781 5.520302883 0.2027859744 3
2.031308129 0.6942780763 0.3688036485 3
2.307976284 2.047808916 0.4343937127 5
1.938685393 14.21262133 0.4387715235 3
2.194403288 9.170286984 0.3588168107 3
2.262518911 1.282496162 0.05718304515 3
1.979202959 3.223175212 0.2713328173 3
2.409480954 1.754434353 0.4344365973 3
2.208802117 1.925261992 0.08974770976 3
2.459816271 4.156745146 0.2025283698 3
2.132560414 20.63503224 0.1023828393 3
2.570876081 11.97853359 0.4888131124 3
1.963390852 0.8377821285 0.1390705796 3
2.256877947 1.459939337 0.3859758507 3
2.456015619 1.758928238 0.2093287282 3
2.452368089 2.601340143 0.4034502166 3
2.637963863 18.62737676 0.06920999002 3
2.359748932 9.391655513 0.1377175077 3
3.213761947 3.668284191 0.265726618 3
2.28546628 1.350484794 0.05752344378 3
2.491520815 2.215540526 0.139126017 3
2.442552901 1.003139841 0.1563287666 3
2.453505273 37.44126756 0.2527657408 3
2.083058593 15.24145508 0.1019033653 3
2.434889738 0.3203594377 0.3276533159 3
2.147650343 11.42998984 0.4359026797 3
2.316003763 4.851749326 0.2979437295 3
2.260429267 17.1398778 0.4042053181 3
2.456391787 1.063734855 0.4680513794 3
2.28929975 2.551926014 0.2735994478 3
2.241464188 1.157526099 0.1784171301 3
2.291469498 0.6224785962 0.4103278456 3
2.51811921 4.458605082 0.4048047335 3
1.947797912 3.86704123 0.4291679679 3
2.174970853 3.947370239 0.4702369409 3
2.182634208 6.505651007 0.3826809447 3
2.141555707 1.677112696 0.4060600637 3
2.089958757 30.26846779 0.1550340975 3
1.979929581 3.318256523 0.366723119 3
2.57539254 11.15620482 0.458829622 3
2.419330279 7.220197384 0.2339042147 3
2.183674727 4.141842706 0.07222846888 3
2.287461494 1.114448524 0.06986491806 3
2.797341822 0.3837949716 0.366498654 3
2.364736657 1.556890777 0.3945078409 3
2.68313089 3.691573119 0.3282130483 3
2.283726951 0.6405757726 0.06296920696 3
2.516218025 1.359650601 0.3749420933 3
2.424994279 5.272641341 0.3536941107 3
2.275423677 8.500337333 0.1180139875 3
2.321736514 3.356692695 0.1869831282 3
2.41587524 1.065299974 0.4647559763 3
2.231097428 6.563323343 0.2584852459 3
2.120688764 6.332706712 0.3263768217 3
2.034751337 19.70632014 0.3066696468 3
2.188056195 20.36746611 0.03549425616 3
2.293163626 4.393561702 0.1176568971 3
2.226790404 0.609179941 0.1743525584 5
2.180843158 11.44425207 0.2875072188 3
2.163287479 1.371536541 0.1820946761 3
2.14088035 1.160595179 0.3643731771 3
2.354939817 37.78436788 0.05744398443 3
2.232179435 65.62028382 0.4864387042 3
2.208749096 4.339607186 0.329677471 3
2.230379535 6.305743391 0.4693244303 3
2.328979097 13.73866108 0.4648097429 3
2.407799201 7.993563855 0.2310197118 3
2.3946877 3.88434133 0.4138432567 3
2.066189277 6.161571501 0.4597996564 3
2.203820602 3.324897543 0.4377833706 3
1.940521967 1.47754657 0.1219021168 3
1.88379939 4.823615426 0.2853052466 3
2.518446381 1.907193612 0.2344408909 3
2.227444739 1.538249231 0.1304068584 4
1.813917475 3.700073682 0.1913687202 3
2.191988433 23.4481907 0.3371305702 3
1.83795845 68.8460147 0.4491390526 3
1.811348473 2.395254376 0.3995355158 3
1.969341559 3.244321928 0.4605385821 3
2.064681358 15.51280773 0.4451135052 3
2.162256445 8.52437416 0.1674249222 3
2.581089097 1.221896113 0.2875550652 3
2.417963207 5.858925974 0.3404623202 3
2.358017202 15.47056649 0.2400770377 3
2.105310517 2.617963151 0.1685528602 3
2.228501999 4.8225369 0.2700907877 3
2.3064969 2.987036254 0.3073960289 3
2.419929237 1.234586202 0.3305170614 3
2.388595132 14.03365917 0.3705936903 3
2.190832708 17.45248807 0.4715007187 3
2.044819733 2.302628035 0.447121956 3
2.230536912 2.942598684 0.2428815139 3
2.100829046 6.42396784 0.4625485682 3
2.574016875 1.798160273 0.2062664277 3
2.810611602 4.169911004 0.1474411768 3
2.036525767 2.68417301 0.07537973514 3
1.947986992 11.65602845 0.1748876174 3
2.185366615 26.13630779 0.2913489155 3
1.798828549 0.5446901415 0.4043146269 3
2.053474987 4.45330008 0.1829851224 3
2.301810432 2.265895748 0.2967564399 3
2.056210689 17.61096712 0.4481661398 3
2.139020261 7.075375227 0.1306799904 3
2.537427723 8.226389538 0.3227391632 3
2.110154628 28.83953479 0.4294969761 3
2.307584619 0.2957628953 0.06143395873 3
2.26034505 12.76835748 0.04863291354 3
2.118336865 19.89953665 0.3658899955 3
2.128372982 2.805344458 0.403821973 3
1.885086623 64.75708656 0.2365646355 3
1.864761183 10.67478435 0.3118728515 3
2.39294882 1.227489721 0.3288985298 3
2.410611014 0.6799365664 0.281128998 3
2.400790013 1.228672132 0.08016281697 3
2.435017561 1.821573921 0.1374484125 3
2.401866174 12.61553655 0.473588986 3
2.103454725 5.702551558 0.3773604026 3
2.147403434 1.145613442 0.3451633713 3
2.104481312 18.30817986 0.1781072392 3
2.410612758 35.19419298 0.3944889203 3
2.028739882 4.460450303 0.3240194181 3
2.039099807 11.52684748 0.3932826317 3
1.629680095 9.48376501 0.460393504 3
1.940684789 6.686100777 0.477726176 3
2.288233108 1.811404484 0.4029435766 3
2.314270057 77.75945104 0.3016086022 3
2.372143047 0.422222489 0.2279640885 3
2.464636103 70.8548744 0.2206163242 3
2.398201663 9.348049585 0.1902110087 3
2.192431542 0.6719911976 0.4738312908 6
2.153948129 2.919372036 0.2247149001 3
2.351834118 6.912743742 0.2727879298 3
2.140802044 12.85459317 0.3465111559 3
2.166699892 4.843088437 0.4546105328 3
2.334063682 12.64725105 0.2123002676 3
1.959629873 3.306252168 0.3306647148 3
2.248013773 3.863321132 0.4667586045 3
2.303692847 19.01275506 0.4083214115 3
2.412387363 5.395447732 0.1980828514 3
2.599552793 2.843368642 0.496702291 3
2.132559087 2.371229276 0.3896673805 3
2.118467786 1.011558916 0.3086275862 3
2.101256338 47.4861917 0.4534747983 3
2.189613755 6.129871828 0.411769762 3
2.336628283 1.05313781 0.182305852 4
2.529783552 3.322259594 0.08807480916 3
2.124537781 15.57651371 0.1654224672 3
2.375905895 1.184482695 0.1243373872 3
2.058925069 2.014411733 0.3523124593 3
2.120785725 67.99172622 0.3104434618 3
2.187739911 2.706688675 0.08881004105 3
2.380169201 7.873184982 0.454173037 3
2.525872228 13.21516124 0.1186739027 3
2.903545301 2.289807972 0.3237357038 3
2.361974005 2.452203584 0.2213887418 3
2.211846328 2.001902921 0.2190905401 3
2.382090457 15.92966448 0.4279576149 3
2.424723101 13.75314695 0.2557229231 3
2.343941157 1.126801493 0.1817778998 3
1.940122173 7.369226028 0.2907375408 3
2.120726567 26.21560324 0.3501353634 3
1.792144713 19.60214388 0.4215123287 3
1.955601987 6.508307047 0.2462992243 3
2.128998992 3.117813973 0.2009846726 3
2.06956582 2.744402941 0.4297497421 3
2.400015386 1.87429008 0.1038327899 3
2.234789809 1.51166258 0.3999971471 3
2.355372003 1.0338841 0.4423423102 3
2.170259079 19.64563355 0.2701669527 3
2.02275853 0.8662911107 0.3486756615 3
2.119461998 0.763194068 0.1110738546 3
2.305323622 32.73449379 0.4667748673 3
2.245923402 10.95029453 0.2907395148 3
2.145620201 12.94719901 0.1552684941 3
2.484660056 2.104769291 0.2800689088 3
2.279299457 21.11421737 0.0970051502 3
2.171098862 2.32213596 0.09725474553 3
2.688743833 0.755520147 0.486718158 5
2.302009523 2.519100593 0.1584509067 3
2.043102746 38.52207792 0.127262275 3
2.535204365 21.84834724 0.2286607151 3
2.385531657 1.265127901 0.1326646785 4
1.970201141 6.60627189 0.3190775015 3
2.048008698 1.158668032 0.3273648523 3
2.124006085 4.65027106 0.3038249081 3
2.107828841 11.43152517 0.3188468715 3
2.244839522 34.10313648 0.4770265842 3
2.280788797 76.50446438 0.4059245942 3
3.692453184 4.841534547 0.2658333113 3
2.420908617 1.456971265 0.3807423079 3
2.122641352 22.31246079 0.2489194158 3
2.145869639 12.68243716 0.2094374735 3
2.159501845 3.002277497 0.4917548847 3
2.482153881 1.325005448 0.119593952 3
2.33237365 1.323408177 0.4141131439 3
2.395030868 3.615695074 0.4138949967 3
2.2039102 23.54489732 0.1777006126 3
2.172082269 4.763647064 0.4917193136 3
2.184998912 5.399785357 0.1693773946 3
2.027492437 9.348363993 0.2847002144 3
2.559198229 2.864761548 0.3175111419 3
2.433332886 4.261498526 0.1843975294 3
2.621347924 1.630865982 0.1599277726 3
2.52494976 15.87375323 0.07884062532 3
2.082403867 5.14421789 0.2988244367 3
2.164176753 1.362832334 0.1733131924 5
2.375792805 1.040922418 0.3361874603 3
2.293669794 14.17201693 0.2832362537 3
2.23921107 16.86564496 0.4487061042 3
2.12939803 2.298935071 0.1762545305 3
2.176416374 14.87010225 0.3897697832 3
2.091092027 17.50198041 0.3211413437 3
2.030068758 1.390037308 0.1274328342 3
2.640705339 2.845084286 0.2221308284 3
2.293827279 1.451802195 0.1049671147 3
2.075296727 32.8571899 0.1968825923 3
1.744137761 5.605507088 0.3227065599 3
2.524912832 3.176235455 0.3049307884 3
2.3815413 16.92989849 0.425832501 3
2.274734533 4.844201252 0.4248143617 3
2.455148821 11.11384994 0.2964187553 3
2.153374666 7.309127522 0.2939773506 3
2.385391913 14.9172225 0.2013136507 3
2.665047457 2.448212136 0.4132054792 3
2.263524486 19.14528304 0.1059365435 3
2.375862138 9.184486668 0.3394573964 3
2.936856918 0.683622563 0.2389410681 3
2.334582434 1.744278786 0.4341076673 3
2.134340089 4.860667754 0.3561454214 3
2.410331963 25.9020679 0.481390736 3
2.510176911 65.61118957 0.3645502593 3
2.244796726 7.247163918 0.1011582022 3
2.558272458 18.48871893 0.2100023328 3
2.439697482 45.55717361 0.3633226174 3
2.477403015 1.340579107 0.3925444546 3
2.330868098 4.233566456 0.4923081425 3
2.279279628 33.35204483 0.2026412143 3
2.265401445 5.633802131 0.3668824932 3
2.131615754 0.8941655622 0.04196807119 4
2.254542423 24.63538958 0.09259189122 3
2.468727472 11.02588471 0.4772039255 3
2.281822266 1.855079203 0.2418309124 3
2.11356623 3.008057346 0.2511570752 3
1.889414288 0.2279257926 0.4500886072 6
2.009185505 10.58988327 0.2157711708 3
1.957267631 4.710499453 0.303176907 3
2.278751134 3.046356914 0.115449319 3
2.323287853 30.08034651 0.4963622928 3
2.419076093 39.94142546 0.4947310038 3
2.486073422 8.223455688 0.2541898943 3
2.298687926 12.36425838 0.3064327232 3
2.33443423 3.880695716 0.3945584918 3
2.426330317 8.085106624 0.3438210158 3
2.290945546 6.330053984 0.2088532209 3
2.228141818 0.5215785753 0.3940032142 3
2.08484501 11.69387884 0.237467104 3
2.106840688 5.120989948 0.2144277423 3
1.929950764 23.45577637 0.4557104871 3
2.107437824 81.39253992 0.3188650777 3
1.952650555 1.551939449 0.2859709149 3
1.8097104 2.798087567 0.2455276473 3
2.163341363 41.71863303 0.08804233622 3
1.903546124 2.895043745 0.4513210696 3
2.596433862 1.260246898 0.4345794479 3
2.643201449 1.44166326 0.3996491311 3
2.408049158 4.651085547 0.3995174888 3
2.610369184 6.496598963 0.2440378479 3
2.073725266 10.96116746 0.3878452397 3
2.274591681 21.20938217 0.1726796686 3
2.670020042 0.2073901059 0.2004640002 5
2.454902025 1.138546667 0.3968065259 3
2.49023783 0.6196806054 0.4309052381 3
2.324485333 0.6516064194 0.2609383063 3
2.450865716 1.361633412 0.4548319846 3
2.226428984 1.900311639 0.2071875302 3
2.209888438 3.066421408 0.3797445719 3
1.874319328 1.622409794 0.4707082876 3
2.320646755 17.44821131 0.4381205647 3
2.06988812 21.19411904 0.3538699121 3
2.209540331 7.732217087 0.3463166375 3
2.208756943 9.779055995 0.4592598817 3
2.091461325 104.6986156 0.4074756895 3
2.437417023 4.643893641 0.3775767063 3
1.955008937 7.977623862 0.1607212063 3
2.095573092 5.510953545 0.3644723981 3
2.471188277 2.041411197 0.278784362 3
2.201712496 0.7430239104 0.4979587952 4
2.144722493 36.00263258 0.3198687111 3
2.421045046 3.59660312 0.4116089006 3
2.585102162 46.16287571 0.2610665281 3
2.713625093 11.55695364 0.4825619613 3
2.377918195 11.94544197 0.4273340052 3
2.15597507 3.095300967 0.4890784903 3
2.163092006 12.07285148 0.4287784191 3
2.241189541 9.105502165 0.4172966162 3
2.184965468 8.504343684 0.1747293727 3
2.202240277 23.95171612 0.3702428086 3
1.945312248 2.53566402 0.4402666005 3
2.481278704 4.401257641 0.438531316 3
1.827690839 1.824016778 0.2595452251 3
2.05524856 1.778037771 0.1787078163 3
2.08196417 13.1663318 0.2403128898 3
2.069020964 11.60249929 0.1681058945 3
2.091112785 8.016236393 0.4724510867 3
