"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
4.251292365 4.910995063 -1.91141764 -4.012211013 3.424338657 -10.04270173
3.374474707 5.037836747 -2.386435099 -3.994883897 3.0347697 -10.01601576
3.79838914 4.975804154 -2.136311142 -3.967134314 3.208130457 -10.03106532
3.78875976 4.989349701 -1.679527811 -4.049397907 3.032329751 -10.01165471
3.666180786 5.015606664 -2.811028923 -3.956553009 3.159543958 -10.02210343
3.430047954 4.974411112 -1.343530587 -4.090344814 3.093736471 -10.00697856
2.3267596 5.042706792 -2.363023998 -3.941959005 3.159899896 -10.01200762
3.152485054 4.973258261 -2.222615352 -3.992650716 3.32479517 -10.02451873
3.138324825 5.011208962 -2.564960453 -3.964097694 3.204870065 -10.0232104
4.075720308 4.950858166 -2.089197456 -4.000656199 3.312425251 -10.02654018
3.531762924 4.981398342 -2.392114313 -3.974855557 3.393301807 -10.03334882
3.18816229 4.977204449 -2.172915451 -3.992290627 3.370213318 -10.01528212
3.583719395 4.983247638 -2.037689872 -4.006306601 3.198642285 -10.01972608
4.053636547 4.904996683 -2.619587759 -3.987339777 2.98164759 -10.00192277
4.636317126 4.910927703 -2.195924248 -3.99037462 3.153835137 -10.0185913
3.780584096 4.961383587 -2.08192604 -4.022369773 3.222460242 -10.02707188
3.057452789 5.028509139 -1.512710798 -4.036690219 3.245727849 -10.02418886
3.684905056 4.951300972 -2.52820002 -3.975312466 3.151881024 -10.01974683
3.907595591 4.951202728 -1.947132913 -4.029500767 3.343106639 -10.03514679
3.171556972 5.027501521 -1.706804425 -4.01889076 3.223038909 -10.02213246
3.377610245 4.995835353 -2.267471736 -3.978044264 3.361974917 -10.03597749
2.67989671 5.090763049 -1.829444729 -4.037183564 3.288835939 -10.03354715
2.12244845 5.030598973 -1.834658058 -3.97130148 2.991224133 -10.00152331
4.123631269 4.912764136 -2.733740526 -3.973427252 3.297797904 -10.03623683
3.505021681 4.97695932 -2.283431761 -3.996829193 3.033729534 -10.02017087
2.361537148 5.034439145 -2.497424513 -3.957682875 3.178841429 -10.01155974
3.511260718 4.973630956 -2.341654806 -3.979527049 3.103658187 -10.02558224
3.954008127 4.930572433 -1.514471768 -4.053134607 3.148755875 -10.00816017
2.654859955 5.04497905 -2.799990869 -3.956697063 3.377056469 -10.02695657
2.612743042 5.088965468 -2.207976989 -4.002150516 3.261073824 -10.01804342
3.983572564 4.954899925 -1.827066017 -4.026803579 2.941770108 -10.00537221
4.296984478 4.922704775 -2.244563791 -3.999199669 3.070791098 -10.01406048
3.564190517 5.023927619 -2.113088823 -4.005500655 3.457068305 -10.0288539
3.910693199 4.975973368 -2.310083646 -3.996987934 3.167786218 -10.01691974
3.663916908 4.983013063 -1.79034804 -4.030622267 3.365175995 -10.03339806
2.574392919 5.105923351 -2.090402137 -4.012858522 3.320147191 -10.02722673
3.80052305 4.98115359 -2.059279699 -4.021977985 3.348114115 -10.03179696
2.742720098 4.980177576 -2.14302639 -3.999171191 3.252903685 -10.02505869
2.958998717 5.007959256 -2.291943677 -4.00870741 2.941285621 -10.00189352
2.786004022 5.041147228 -0.9957768129 -4.182002942 3.075084347 -10.01471542
3.354900933 4.973936415 -1.790280088 -4.000770156 3.145467322 -10.00679938
4.146486771 4.959411888 -2.403481527 -3.997085584 3.180670595 -10.03592999
3.781100917 4.956972661 -1.96457531 -4.011948549 3.234794141 -10.01997191
4.241308583 4.915793707 -2.419877441 -3.977409394 3.205942911 -10.00999495
3.196477821 5.012242049 -1.873149365 -4.015090586 2.95417952 -9.998507827
4.278826544 4.917550014 -1.899473162 -4.025158606 3.072233159 -10.02446864
3.263951168 5.01235678 -2.25592022 -3.956869272 3.107439386 -10.00103728
4.356432403 4.920468042 -2.11643792 -4.010406719 3.289167352 -10.02898508
2.674746934 5.068020285 -2.378186772 -3.99055018 3.298689211 -10.0238381
3.428863862 4.993926408 -2.269514321 -4.022386472 2.828529328 -9.988355541
3.101352206 5.01342382 -1.920582448 -4.049256922 3.244590406 -10.03753783
3.632995884 4.948769437 -1.602467455 -4.03294274 2.964849052 -10.00244444
3.799470979 4.970766841 -2.663588876 -3.976079761 3.161387359 -10.01232425
2.425296758 5.074361654 -2.275625926 -3.978376584 3.3603524 -10.02683918
2.564808372 5.072273575 -2.434525602 -3.978263045 3.069061306 -9.998277748
3.33022762 5.043490929 -2.473935124 -3.99460517 3.046250219 -10.00539368
3.004367189 5.005108437 -2.483631499 -3.96906806 3.184090142 -10.01280789
3.090839561 5.036433938 -1.700921229 -4.033888573 3.235087192 -10.0245371
3.633659174 4.968703587 -1.882148959 -4.029063409 3.1980113 -10.01686752
3.891652653 4.941028679 -2.001989707 -4.006192977 3.582296547 -10.0498148
4.970737841 4.936488784 -2.346255688 -4.004829737 3.246537592 -10.02831745
3.017017731 5.040130083 -1.376682555 -4.045821722 3.193828338 -10.00984839
4.08694453 4.954050621 -2.733573001 -3.930027932 3.010537893 -10.00327431
3.729068444 4.979152676 -1.811275781 -4.042520272 2.990404973 -10.00458875
3.405055097 5.02293928 -2.05781597 -4.004606844 3.17997012 -10.02492043
4.216919352 4.947591639 -2.401472803 -3.978370655 3.227723607 -10.00868639
3.403572974 4.986274985 -1.786455478 -4.019036436 3.41509889 -10.03719954
3.168022323 4.96882447 -1.566724803 -4.031681311 3.673311495 -10.05423495
4.531569639 4.884591324 -2.284821809 -4.002830434 3.4432241 -10.02330846
3.894615326 4.958253805 -2.568472451 -3.997389799 3.183289651 -10.01568788
2.871847095 5.012994368 -2.22125484 -3.965252208 3.230404213 -10.01561976
4.052189884 4.955353275 -1.845796041 -4.021309198 3.289936351 -10.02548971
3.36560223 4.947050577 -1.928999081 -4.009230785 2.879170789 -10.01295022
2.380736241 5.105163479 -2.071073722 -3.998251207 2.865149976 -9.992356311
3.821334796 4.95731752 -1.700883351 -4.01254008 3.169623134 -10.01823492
3.182508783 4.987622643 -2.535551423 -3.968840005 3.044655425 -10.01029856
4.002102844 4.966737554 -2.290396076 -4.006952918 3.027995216 -10.00025239
4.053433548 4.942372578 -1.752757899 -4.040824829 3.462374888 -10.03955584
2.603003538 5.065515713 -1.884767266 -3.996340354 3.258637404 -10.03065339
2.47439705 5.073748629 -3.257902663 -3.908882239 3.14131815 -10.01128548
3.934927598 4.91755978 -1.949372424 -4.020054401 3.12869287 -10.00102285
3.371009779 5.010865197 -2.549421249 -3.988710554 3.3960352 -10.03808601
3.113086761 5.038620441 -2.288363455 -3.963465019 3.097463115 -10.02193369
3.794803286 5.002241211 -2.532964965 -3.949724934 3.067349569 -10.01564784
3.508114801 5.019216073 -2.145769053 -3.997710963 3.134327241 -10.01315246
3.617700667 4.975894336 -2.697128439 -3.950733735 3.278191477 -10.02773159
3.841245079 4.97681558 -2.189859621 -4.006810729 3.197711132 -10.01697755
3.541165678 5.011418374 -2.674473828 -3.929092825 3.366672973 -10.03803875
4.454124454 4.903054876 -2.342168091 -3.97013736 3.164157916 -10.01121654
3.585261326 4.992311671 -2.320756963 -4.004189305 3.141110224 -10.02411944
4.277107487 4.96548556 -2.083250909 -4.030968607 3.151704971 -10.01946986
4.107323389 4.932329529 -2.579158526 -3.981750773 3.332698313 -10.02532254
4.284886931 4.903103009 -2.246857104 -3.986206106 3.170472748 -10.0208025
3.807716158 4.999090142 -2.88717573 -3.943305016 2.917454159 -10.00526059
3.828502338 4.955582518 -2.235821206 -3.968654814 2.947530065 -10.0020432
3.784672904 4.949996413 -1.779433813 -4.015305911 3.033846719 -10.00655559
3.432085553 4.972018665 -2.021486418 -3.991814969 3.347421478 -10.03008386
4.721018613 4.955281205 -1.663686017 -4.049344071 2.823693086 -9.995795338
2.877880764 5.027074401 -2.577419029 -3.954279567 3.213323728 -10.01882903
3.482344833 5.003971605 -3.060138497 -3.940950165 3.189518718 -10.01168258
2.876016775 5.034337398 -2.211382936 -3.99731623 3.253729048 -10.02648603
3.842365715 4.942449871 -2.500838388 -3.974531042 3.185097325 -10.01872613
3.290061167 5.012851092 -2.750986935 -3.945197891 3.195617072 -10.02623436
3.23146682 5.014031492 -1.58015219 -4.041854885 3.033595794 -10.01160398
3.297528827 4.988207554 -2.313641031 -3.989688454 2.906208256 -10.00855096
3.822015338 4.956616363 -1.849631361 -4.014913989 3.358480686 -10.03931978
3.084160657 5.023820979 -2.39240312 -3.973244079 2.84310759 -10.00487129
2.810933416 5.019686904 -2.33836353 -4.012506167 2.771901058 -10.00188768
4.400916054 4.898772988 -1.683746268 -4.062189769 3.150740577 -10.02504508
2.919286877 5.026289303 -2.075133868 -4.010669219 3.354283587 -10.03308174
2.855493422 5.035691551 -1.995344507 -4.030085655 2.926731977 -9.995150919
3.436497015 5.017775025 -2.355988416 -3.996875373 3.05243032 -10.0152878
3.725669826 4.959316961 -2.042459569 -4.017635475 3.234102318 -10.02247613
3.649681296 4.976826179 -2.11745633 -4.033182091 3.181298859 -10.02186323
3.829192936 4.957226362 -1.920375129 -3.999482693 3.089678127 -10.01656209
3.500441072 5.004343594 -2.027432815 -4.016160343 3.333679612 -10.03402045
3.972401133 4.94766658 -2.335525351 -3.989618536 3.1884494 -10.01666798
3.946078977 4.980970668 -2.565698516 -3.978172952 3.103031799 -10.02254201
3.39328777 4.945533382 -3.68416028 -3.856158091 3.299649861 -10.01630041
2.778398074 5.006072941 -1.733972953 -4.034352629 3.163166402 -10.02045103
3.275107381 4.976809707 -2.005134915 -4.029046485 3.190474069 -10.01539472
2.77154229 5.048597533 -1.772704322 -4.014912767 3.301496251 -10.01993824
2.859203253 5.036109898 -2.056339753 -3.994348781 3.122331158 -10.00930889
3.920112101 4.918427364 -2.262679713 -3.974645876 3.074794596 -10.0015547
4.218693139 4.922373747 -2.4505442 -3.950975559 3.056320662 -10.03059948
2.025913136 5.077049781 -1.798527327 -4.023975515 2.931203511 -10.00081055
3.548927069 4.981120074 -2.181446089 -3.988871548 2.9551154 -10.00500638
3.132697485 5.002975535 -1.926786584 -4.021433196 3.232432914 -10.02839117
3.002829165 5.078045198 -1.559239599 -4.049745567 3.040310396 -10.01602032
3.338873451 4.996566202 -2.415063651 -3.973609498 2.8060467 -9.991517637
3.400535706 5.026929445 -1.817584735 -4.008526106 3.147127959 -10.02120479
4.972170849 4.903941739 -2.382458861 -3.989216779 3.312849739 -10.03895109
2.466430224 5.064658779 -1.248647605 -4.041455027 3.224058182 -10.02833586
2.828555348 5.029220865 -2.014257961 -4.00514343 3.121131662 -10.01577714
3.396874251 5.005398262 -1.725049828 -4.0332578 3.047556886 -10.01804543
3.86638847 5.023859869 -2.278744756 -3.991005493 3.0027422 -10.00877944
4.909783769 4.878495513 -2.246305601 -3.973802002 3.22889566 -10.01105453
3.592485162 4.982196848 -2.178634563 -4.010886597 3.118398469 -10.01013468
4.06995379 4.969427282 -2.23910359 -4.023581532 3.03425004 -10.00060379
4.117921015 4.914212924 -2.18233206 -4.014332815 2.993680801 -10.00564595
3.533568141 5.001020515 -1.973440743 -4.013558317 3.08625328 -10.02718423
3.606404361 5.038599454 -2.187238348 -4.005623212 3.036542584 -10.02143998
3.936114031 4.942190837 -2.428174334 -3.979762104 3.417791986 -10.04649273
3.198881923 5.031093025 -2.792083381 -3.981914456 3.170893807 -10.01205785
2.642375575 5.023114195 -2.603033353 -3.931631535 3.417127293 -10.02934516
3.179965215 5.022323835 -1.719171028 -4.042476315 2.994362385 -10.00422499
3.10011966 5.00039377 -1.929638625 -4.010407452 3.384284516 -10.03406284
3.508861726 4.952814746 -2.132432874 -3.988836849 3.142037444 -10.01948825
3.923269986 4.969822159 -2.301374313 -4.010509818 2.964957382 -10.00958208
4.348026898 4.903810818 -2.342440934 -3.983555841 3.097914872 -10.0135792
3.006660056 4.957195809 -1.418255324 -3.989678405 3.160431653 -10.02681967
3.699707419 4.940538706 -1.656393131 -4.045822287 3.219226277 -10.02332642
3.306596571 5.027916883 -1.885527238 -4.064254825 2.94589611 -10.0104
3.787852452 4.96656165 -2.735278218 -3.947497595 3.046683254 -10.00522359
3.502460599 4.973198005 -1.960791057 -4.011804129 3.147207803 -10.02270432
3.314172926 4.972479204 -1.951589162 -3.992308705 3.041866897 -10.00625039
2.758862941 5.035544986 -2.369672573 -3.988202145 2.890131779 -9.989061828
4.215832013 4.934861277 -2.277255388 -3.992520575 3.216801515 -10.02491981
3.466080449 4.979553891 -2.714055155 -3.956936248 2.934079257 -10.00059411
2.33503117 5.082048331 -2.247823157 -3.993939073 3.186904217 -10.03265514
3.782400397 4.975922426 -2.174107008 -3.980323281 3.004220681 -10.00313341
2.420834226 5.042572867 -2.098947885 -3.974479977 3.347171027 -10.03221687
3.307275435 4.986635697 -2.147541418 -4.00624015 3.230710144 -10.02312764
3.612728843 4.97615195 -1.568033123 -4.037222341 3.354640375 -10.0260552
3.372275127 4.973317582 -2.680441294 -3.964242231 3.214973702 -10.01525564
1.735206052 5.133669839 -2.479705915 -3.952178626 3.527544576 -10.04207044
3.872178947 4.997611692 -2.243226214 -4.00079095 3.281694446 -10.0224503
4.644750274 4.962771545 -2.241632325 -4.001879098 3.231206612 -10.03261709
3.485981761 5.00706946 -2.919068436 -3.967082549 3.417850955 -10.0320601
3.749503158 4.941144584 -1.953953017 -4.025924393 3.042896802 -10.00980841
4.35945589 4.904862054 -1.798455993 -4.031807019 3.143921216 -10.02471115
2.223389577 5.087213483 -1.693454984 -4.035215815 3.138742436 -10.01729656
3.903368476 4.954189695 -2.397827702 -4.006474182 3.039231582 -10.00980532
3.762116034 4.947385532 -2.125303934 -4.0061841 3.289268661 -10.03549904
2.454410316 5.108215736 -1.614607411 -4.027697386 3.053652828 -10.01524889
2.853641486 5.060417913 -1.881412773 -4.028006014 3.177093035 -10.03195529
3.01652613 5.065053742 -1.986857138 -4.03299145 3.063437032 -10.01436982
3.421994691 5.003627501 -2.187095269 -4.003728524 3.046466536 -10.02459898
3.227101071 4.977665232 -1.911174361 -4.0296492 3.204171868 -10.02175158
3.25307286 5.006561851 -2.336426333 -3.996950772 3.158429176 -10.02569347
4.187444924 4.921703864 -1.764314577 -4.018382963 3.150621824 -10.01688509
3.640731104 4.993154816 -3.121734458 -3.909780753 3.140031548 -10.00556856
3.55235814 5.013898772 -2.453157954 -3.96183747 3.104037862 -10.0111925
3.179159801 4.985992785 -2.190216072 -3.976590417 3.350176111 -10.02345121
4.155326842 4.94572364 -2.246609045 -4.012656983 3.318927766 -10.0435037
2.8730833 5.014258647 -2.445091564 -3.993436252 3.269855943 -10.01818112
4.288545565 4.930135619 -2.275335193 -4.001247992 3.158524933 -10.01844169
3.565440973 4.980766382 -2.176298725 -4.016675405 3.183759458 -10.02675052
2.300591644 5.08080491 -2.689246399 -3.931782809 3.24552783 -10.01697934
3.609271509 4.925834668 -2.235213064 -3.971501952 3.298595354 -10.02078088
3.369828518 4.959117931 -1.429788553 -4.057760423 2.957502723 -9.996810921
3.598617306 4.946733755 -2.059267011 -4.01218023 3.227914379 -10.01904348
3.748212984 4.951443323 -1.805220836 -3.993044145 3.127465256 -10.00453928
3.580338619 4.985104831 -2.146996164 -4.016948106 3.362129618 -10.03929797
2.985876163 4.930642254 -0.8950713553 -3.946563963 3.488772137 -10.04246781
2.623186082 5.015438322 -2.63708647 -3.979371297 3.132526671 -10.01837128
2.985904763 5.043430064 -2.741186901 -3.951357448 3.122617518 -10.0076264
3.383921347 5.001805749 -1.727266255 -4.037030884 2.967736368 -10.00347799
3.33726033 5.02058346 -2.382933209 -4.003989576 3.264576703 -10.02850656
3.538453755 4.981479048 -2.740347429 -3.929597463 3.252701225 -10.01640143
3.718592215 4.924296063 -1.843330659 -4.03983076 3.116954317 -10.01384739
3.327449018 5.027745794 -2.474852186 -3.983729673 2.975739061 -9.999846514
3.829262466 4.991879882 -1.852330164 -3.990699375 3.2327473 -10.0257489
3.349283452 5.018696611 -2.076584328 -3.997605943 3.304756714 -10.03682726
4.361139713 4.936392221 -2.008526347 -4.010890493 3.27376063 -10.03390143
3.625729938 4.972182603 -2.394280475 -3.985699393 3.358863428 -10.03900107
3.760371231 4.973805859 -2.008802294 -3.991794341 3.087736855 -10.00755473
3.340839081 4.984258073 -2.241263413 -3.989142216 3.192640623 -10.01444397
2.974472921 5.007416623 -1.371331642 -4.068113563 3.044603894 -10.00498608
3.696599782 4.974881346 -2.562280717 -3.965817522 3.171847575 -10.01447454
3.106427838 5.005218608 -1.989386682 -4.003720618 2.896854496 -10.00463256
2.984358541 5.008856425 -1.979143164 -4.000240288 3.171472242 -10.02287637
2.423108112 5.054474084 -2.462511874 -3.961568451 2.935359189 -10.01493419
3.887597667 4.984666953 -2.674852813 -3.994188681 3.072681904 -10.00829672
3.280217447 4.996603899 -1.998925274 -4.027195663 3.282098145 -10.03456983
3.219328994 5.008827777 -2.319894915 -3.979656945 3.133981198 -10.02069107
3.183699554 4.982243715 -2.502048642 -3.976248105 3.489775475 -10.04410995
3.046435128 5.001026715 -2.110789906 -4.006601037 3.283816558 -10.02128284
2.464106757 5.045156002 -1.882638072 -4.019890647 3.129169084 -10.01851761
3.590191072 4.963731886 -2.173040785 -3.970653539 3.536726155 -10.04801572
3.183434748 4.986162367 -2.286206775 -3.966743893 3.45505494 -10.03465461
3.362280061 4.998207134 -1.68018576 -4.012888172 3.040631753 -10.01341455
4.077406955 4.908993373 -2.128620414 -3.986256186 3.379024106 -10.04788118
2.419613407 5.05744397 -2.730174874 -3.94334216 3.477544056 -10.04571404
5.117536321 4.871755665 -2.742997873 -3.975641958 3.381543335 -10.04090712
1.340560083 5.110934729 -1.934517867 -3.936042822 2.919114106 -9.996384769
3.759211944 4.961578562 -2.409804789 -3.961326541 3.103463121 -10.01109157
3.760742006 4.968145327 -2.572081989 -3.973566335 3.225984793 -10.03355063
3.623974273 4.969252333 -1.282419888 -4.06266337 3.287308658 -10.02364006
4.07770541 4.955756701 -1.984567598 -4.007158781 3.318461923 -10.03110662
3.478151242 4.996104642 -2.091754141 -3.992693795 3.245600707 -10.03518445
3.509227237 4.985440544 -1.980822377 -4.010867491 2.857252868 -9.987762611
3.355123313 5.005868802 -2.200808013 -4.026260524 3.139933815 -10.01834658
3.517233189 4.991567127 -2.086831278 -3.995550572 3.026471718 -10.01243917
3.411970465 4.983296002 -2.063556217 -4.007579034 3.29884097 -10.03295763
4.031080065 4.941676635 -2.219107649 -3.997507058 2.900783393 -9.994103293
4.280829104 4.917485136 -2.56175212 -3.988314731 2.963712347 -9.998809674
3.374931312 5.030354866 -2.269967278 -4.005006594 2.940356324 -10.00280409
3.634955297 4.976819213 -2.335269976 -3.983902332 3.075940393 -10.00441291
4.059473985 4.98295599 -2.632974446 -3.963478886 3.189071543 -10.02505119
4.196296009 4.922007169 -2.39579957 -3.976145812 3.095972628 -10.0165963
2.926615836 5.034153389 -2.38338833 -3.996396058 3.255302363 -10.02557456
4.403388045 4.876487352 -2.240612912 -4.01431862 3.067326133 -10.01209003
3.153612016 4.970859755 -2.512038116 -4.016591486 3.013176112 -10.0144168
2.821989702 4.975372752 -2.12275534 -3.964563656 3.339399557 -10.03167814
4.025135501 4.926126171 -2.60420928 -3.950955838 2.815551071 -9.989645342
2.831688005 5.036866057 -1.528029746 -4.03743674 2.992227647 -10.00278543
2.905524426 5.019153861 -1.980244738 -4.013871082 3.500154765 -10.04189759
3.918241826 4.920838414 -2.400481291 -3.981220291 3.042189167 -10.00118359
4.048619433 4.942427191 -3.155891223 -3.926461505 3.147992902 -10.01444536
3.840809969 4.983959003 -2.212396177 -3.987742769 3.016131092 -10.00641999
4.162043812 4.956055837 -1.841011908 -4.047295265 3.134490393 -10.01751578
3.964982317 4.962396706 -2.579624681 -3.976510188 3.01989549 -10.00606517
3.55693015 4.970505472 -1.859210579 -4.00029549 3.284240767 -10.02616946
3.9950795 4.948065677 -2.22702021 -4.02372985 3.317496367 -10.03259803
3.318341224 5.001703471 -1.911258866 -4.046383755 3.420411975 -10.03167927
3.167607147 4.965326653 -2.01784337 -3.970907724 3.356758151 -10.02307418
3.436710252 4.975195545 -1.918060914 -3.993309831 3.166331094 -10.01446959
3.971769304 4.923954999 -1.777394966 -4.030426082 3.058806907 -10.00990391
3.005307658 5.015441635 -2.154689205 -3.997157878 3.247848287 -10.02456938
4.0430568 4.973077062 -2.376559787 -3.985180201 3.278323326 -10.02962203
3.943498522 4.946877803 -2.115211029 -4.018682762 2.871870924 -9.990458784
3.342737743 5.002792636 -2.461267746 -3.992961879 3.533463402 -10.03867787
3.311574883 4.972571143 -2.861499994 -3.923112619 3.098037977 -10.00953025
3.431878341 4.99862512 -1.64353149 -4.040597395 2.722123183 -9.984013292
3.408157522 4.973428117 -2.958127623 -3.954509367 3.283296367 -10.02003458
3.735866858 4.956361917 -2.104726087 -4.000525324 3.21084991 -10.01347721
3.573438224 4.988093275 -2.411902723 -4.014485605 3.29227381 -10.02873149
3.335946936 4.988687815 -2.730083808 -3.959816226 3.079685918 -10.00252938
4.336961445 4.925326189 -2.135770192 -4.0164622 3.101924154 -10.00661369
3.00863669 5.016628938 -1.899799078 -4.018795396 3.320594411 -10.03647127
3.359025046 5.009571282 -2.283452036 -4.010341604 2.905142565 -10.00610058
3.537072282 4.973850382 -2.188643306 -4.00197896 3.405615224 -10.02637503
3.595182938 4.965130576 -2.136814953 -3.994003552 3.157728693 -10.01237026
2.622052351 5.076902933 -2.12271491 -4.007791843 3.151914859 -10.01799112
3.60311161 5.003076688 -1.764438261 -4.030661733 3.176498219 -10.02314629
3.727489804 4.89824316 -2.19320725 -3.976891642 2.896634423 -10.00523008
3.911494042 4.920224616 -2.292683615 -3.988206346 3.048227974 -10.01759043
2.895840188 4.991377826 -2.117913615 -3.996163764 3.067377683 -10.01377463
3.857142872 4.965278309 -2.401377699 -3.996562646 3.09276805 -10.01037688
3.57486448 4.970136436 -2.354268104 -3.981450815 3.146024349 -10.00973198
3.303563647 5.024572048 -1.979422455 -4.007072998 2.989334754 -9.99825855
3.774271583 5.028878767 -2.248467537 -3.995255309 3.093901986 -10.01160226
4.261398094 4.936906678 -2.157758078 -4.000784901 3.219660592 -10.02556654
3.724979082 5.002126742 -2.648245555 -3.945755975 3.459473656 -10.04228017
4.133648211 4.962077587 -2.897738269 -3.924550138 3.32144574 -10.03339266
3.053261243 5.051428815 -2.522607862 -3.966588446 3.214135491 -10.02396908
4.260687642 4.904121914 -2.096041061 -4.017187668 3.070808151 -10.01484807
4.178239712 4.918201519 -2.024848789 -4.007685799 2.990434454 -10.00441151
3.34544789 5.009287097 -1.389238848 -4.060170625 3.16883059 -10.00408888
2.945787637 5.04355577 -1.932341793 -4.031903364 3.11723638 -10.00260255
4.854301328 4.910344772 -2.735688197 -3.967244052 3.175096268 -10.02838958
4.074996486 4.93157062 -1.510393784 -4.033453153 3.321275433 -10.02770118
2.668190811 5.05640355 -2.519086315 -3.963048761 3.187667438 -10.00886419
4.2623326 4.919534188 -1.551711327 -4.031805125 3.061701573 -10.00948578
3.711022355 5.006954382 -4.141562539 -3.826052122 3.20930163 -10.01710156
3.187138048 4.993079799 -2.108850469 -3.997639495 3.247217237 -10.0156507
3.964992948 4.951800159 -2.161249772 -3.991006824 3.11295154 -10.01341436
3.291416236 4.98837991 -2.254037316 -4.007990049 3.094452353 -10.01651502
2.673056026 5.033756454 -2.004097815 -4.007835177 3.299128159 -10.0168398
3.535073732 4.940680619 -1.734694339 -4.021996404 3.298546409 -10.01827834
3.111491874 5.030456738 -2.014615328 -4.019791737 3.437319314 -10.04460129
3.143976055 5.011971582 -2.523288702 -3.990204861 3.052016702 -10.00873176
3.498651355 4.97152162 -2.491245215 -3.957719889 3.157515991 -10.02221002
3.598113944 5.024511699 -1.933245788 -4.037623222 3.216095055 -10.01405695
3.889388302 4.954853063 -2.173287654 -3.985960904 3.338630209 -10.03788178
3.760339374 4.971959989 -1.866237543 -4.001936805 3.374011749 -10.03702279
4.324465791 4.944634626 -1.858053869 -4.047594647 3.260148824 -10.0285653
3.882948923 4.964241339 -2.180185745 -4.000535169 3.244036061 -10.02017065
4.800794834 4.904583304 -1.538847397 -4.028446318 3.180443816 -10.03048674
3.891176988 4.950567786 -2.283523867 -4.024088048 3.075739244 -9.991018536
4.278119638 4.915252175 -2.35805833 -3.990361242 3.194396892 -10.01321731
3.639156135 5.020652536 -1.819064753 -4.020302096 3.213993343 -10.02204857
3.977590127 4.984882276 -2.140821004 -3.981442981 3.175194026 -10.02504039
3.428612526 5.003544068 -2.014163149 -3.976702156 3.289081798 -10.03564339
3.262900279 4.983010163 -2.136945959 -4.00048984 3.361045081 -10.0463486
3.940761911 4.941235112 -1.573458223 -4.064633231 3.285141055 -10.03360859
3.644887092 4.985938783 -2.203705984 -3.996053033 3.017284304 -10.00362366
2.078393758 5.142983083 -2.152614869 -3.984981943 3.225684345 -10.01504171
0.3124001752 5.044682403 -0.0007011009082 -3.933821278 3.060946756 -10.00504524
3.436042505 4.977380546 -2.067902427 -3.98095329 3.17223325 -10.03179503
4.202201846 4.958349374 -2.138409726 -3.996049547 2.924358583 -9.995711779
4.060526676 4.949153147 -2.268593495 -4.000682999 3.356725307 -10.02393138
3.659803023 4.996806515 -1.581944304 -4.037420411 3.166502356 -10.01823177
3.537868041 5.012551676 -2.290850023 -3.994442296 2.99317318 -10.01042776
2.788390027 5.041032333 -2.152831015 -3.999254285 3.326859888 -10.02405587
3.864780803 4.941004635 -1.668776199 -4.039957202 3.273094334 -10.01785267
3.192311769 4.962294591 -1.990546724 -3.9896473 3.131505704 -10.01304419
3.442213577 5.001626865 -2.291820814 -3.984422214 3.058333212 -10.01081297
3.131181968 5.001621795 -2.302271537 -3.987351277 3.072183899 -10.00605105
3.119200484 5.006808795 -2.207343752 -3.9873899 3.180039334 -10.01220669
4.715857395 4.962750633 -3.091870014 -3.958575727 2.8864138 -10.01494156
4.270493868 4.920694334 -1.779552261 -4.017758434 3.028191281 -10.00427838
3.979823137 4.97591342 -3.025253755 -3.932056337 3.140955016 -10.03753972
3.424834189 4.974875875 -2.160040191 -3.979775706 3.339885399 -10.03376688
4.234138922 4.949812923 -2.066772136 -3.995499786 3.344560344 -10.04117743
4.48671851 4.906993376 -1.779351785 -4.037338941 3.074824984 -10.01331868
3.973228524 4.949788955 -2.050608912 -4.019625831 3.378917368 -10.04081599
2.895163257 5.031701282 -2.141818509 -3.993822105 3.099893513 -10.01849375
3.355673418 4.970679621 -2.488901372 -3.95799535 3.143904274 -10.01596915
2.5387244 5.063573196 -2.252556964 -3.978309159 3.192266681 -10.0282895
4.063189238 4.916152309 -2.261706393 -3.990356566 3.337149244 -10.02708799
3.271703389 4.995333143 -1.9556998 -4.026669731 3.077322431 -9.992911744
3.732402279 4.943833973 -2.553682325 -3.983695724 3.247490062 -10.03585512
2.917079284 5.023252918 -1.946130042 -4.007301904 3.398357344 -10.03628561
3.134845189 4.998842167 -2.042722604 -4.017878528 3.001270658 -10.00054446
3.641152376 5.009411547 -1.91666141 -4.041369848 3.24763249 -10.02497468
3.882242644 4.956155429 -2.864478666 -3.95299393 3.075254119 -10.00702385
2.835088903 5.046454364 -2.181768423 -4.019522993 3.627908018 -10.04973195
3.323034286 4.971878981 -2.15747194 -3.992668283 3.255223517 -10.01762548
3.559543092 4.958835605 -1.629999833 -4.052766747 3.376874517 -10.02304398
3.066198392 5.046583515 -2.040636791 -4.019230516 3.224959529 -10.02050511
2.19759273 4.984812262 -1.221312398 -3.959078924 2.87291186 -10.00959575
2.809047706 5.026170425 -2.73392662 -3.947167724 2.818895652 -9.989756169
2.916417926 5.015796877 -1.839422725 -4.022899818 3.306085638 -10.03101082
2.783522435 5.050456551 -2.427884882 -3.930835855 3.306413883 -10.03515735
2.966047226 5.064642146 -1.983328637 -4.008150281 3.191412028 -10.0173159
