"beta1_1" "beta2_1" "beta1_2" "beta2_2"
0.6708361848 5.065172865 2.888854279 -4.867810996
1.030718964 4.703740457 2.741814836 -5.00454546
1.642651443 5.00906311 3.423280091 -4.992672493
3.072062386 5.967821875 3.023797931 -5.334166373
-0.4665744352 4.945830528 2.743726398 -4.919786263
-1.053786938 5.331209653 2.89939211 -4.9840318
1.434475929 5.553608678 2.473540527 -5.152913371
0.6306299233 5.380884082 2.198023922 -5.083688788
-0.634819102 4.887851119 3.196537216 -5.210008487
0.3941742546 4.827594944 2.620566776 -5.039492014
-0.6225415254 4.662384288 2.320358579 -4.936713082
1.40126246 4.327245062 2.179058771 -4.834800264
1.182453094 4.970622557 3.271754203 -5.04310021
-0.4956718901 4.05408362 2.333003002 -4.477188973
0.2706841226 5.430318118 3.034411321 -4.903897016
0.460170418 4.990228944 2.112894524 -4.736601246
-0.220265369 5.043269884 2.301583421 -4.859390997
-0.6657672645 4.524870374 3.134401981 -4.914195954
1.755904253 5.058253165 2.69694117 -5.090970255
-0.2616644255 5.174894527 2.495439538 -4.95079898
0.8987592682 4.773644062 2.66767132 -5.108454439
1.509100833 4.774572694 1.949993229 -5.063987451
0.6046725275 5.10506428 2.727787015 -5.251654227
-0.5226894056 5.205043893 2.161348595 -5.082211794
0.6558152591 4.71070604 2.975898861 -5.012645213
1.197038849 4.960637549 2.44485741 -4.961932519
-0.885416473 4.279479498 2.934690171 -4.741064919
-0.7890013616 5.842157836 2.739634539 -4.946855174
0.9971216692 5.074103486 2.928856115 -5.137337424
0.1390963538 4.924759312 2.531709281 -5.213086846
2.458541729 4.478929059 2.654509745 -5.061235058
1.878896227 5.393501715 1.805828388 -4.363641579
-5.760069238 5.277746469 1.588377586 -4.826252769
1.806994597 5.583321342 2.298190936 -4.844978611
0.4772454306 5.081813925 2.834755305 -5.00087846
1.818377327 5.096347104 2.371492299 -5.026905033
-0.1224878663 5.079181226 2.884750854 -4.811065439
1.868292287 6.789388908 2.708174421 -4.978171241
0.66648108 5.129994217 3.305049233 -5.258776662
0.1909432421 5.634802729 2.937990583 -5.235035471
-0.06688959697 5.261387493 2.42948151 -5.036805437
0.717560442 4.195004428 1.768229071 -4.972211569
0.2851195839 4.137575966 2.853299488 -5.152625055
0.07605808714 4.980322006 1.945400413 -4.776070393
1.091597742 4.915426831 2.579680888 -5.311606507
0.9831428439 4.724289785 3.177181589 -5.002706993
2.293225558 4.917233493 2.843730255 -5.190930402
-0.7785533094 4.170879087 3.032843267 -5.067533487
0.1582603702 4.524424622 2.775410176 -5.174900958
-0.3552443585 4.923769197 2.439277654 -4.756559745
-1.113353374 5.233686481 2.673778615 -4.848819827
0.1321967728 5.376465646 2.438060275 -4.984854219
-0.5982852247 5.025090938 2.72764069 -4.975011804
2.475187679 4.757287784 1.573018996 -4.83323097
1.30286178 5.074356541 1.909057939 -4.820613814
-0.6416455306 5.312571072 2.298851114 -4.986889146
-0.04226181546 4.786067056 3.017970846 -5.558646585
2.490379959 4.271858501 2.765784431 -5.029592381
-0.6346225619 5.124240581 2.30696839 -4.926657427
0.3431478261 5.336437471 2.045422114 -4.523857147
1.08848018 5.363054733 2.977614985 -4.786240302
-1.315070724 5.508861783 2.599276061 -5.306632964
1.061602098 4.715108157 1.895448717 -5.076391397
0.5764834136 4.892531809 2.526540961 -4.999521368
2.263493983 5.451964266 0.1593403781 -4.915561084
0.0970837357 5.024631964 2.466887287 -5.028875903
0.611284766 5.251483619 2.270978727 -4.792579394
-0.26506917 5.203564664 2.47908294 -4.961646173
1.470770521 4.399288134 2.569969244 -5.32869356
0.9091152539 4.361118327 2.668470763 -5.0981639
1.269895745 5.110709411 2.391894688 -4.850744062
2.85856439 5.776278106 2.708321248 -4.967048174
1.475930193 5.085838055 2.980798919 -5.021501088
0.195410029 4.76159838 2.417025735 -4.803742188
0.7796928649 5.06783596 2.66380952 -4.983278748
-0.1467470247 5.135162831 2.932228125 -5.254841313
-0.9145482167 4.704071445 2.308016216 -4.914994778
0.6961660552 4.572106258 2.493414715 -4.938537415
1.91572449 5.271719688 2.199517446 -5.05444457
-0.04700550087 5.100659827 2.181006734 -4.746273127
0.9863621337 5.010384478 2.422717867 -5.002130677
0.68811962 4.931220481 2.71043372 -5.081715859
-0.8674222544 4.340749368 2.816968335 -4.872377121
0.6515717209 5.750992925 2.352159189 -4.869801285
0.04473914555 5.119564289 2.992049007 -5.028320217
1.740024242 4.921283128 1.107682285 -5.066634373
2.196803269 5.192162395 2.103391865 -4.742322324
3.275943931 4.542748474 2.586289341 -5.182823284
-0.2721161615 4.572447699 1.633714701 -4.973317253
1.359763186 5.520121167 1.722128748 -4.92306569
0.5573435453 4.301321213 2.350116119 -4.716689357
1.107978516 4.915839696 2.229247538 -4.930734443
1.209999027 4.630000701 2.825663936 -5.124464487
1.978750364 4.314641508 2.360841191 -4.945673844
1.484697933 4.356239405 2.433988514 -5.138200062
-1.723275209 3.945152884 2.428436472 -4.987852033
-1.477841001 4.647674698 3.016743485 -4.903000935
0.8059757602 5.25885 2.256564587 -4.761720837
-0.5634174905 4.906850234 2.519662542 -5.176403694
0.446898909 5.166389989 2.506869045 -5.208779288
-0.5677015756 5.435998079 2.517009463 -4.844700928
1.242340333 5.062860415 2.999248286 -5.048993195
-0.3385302685 5.14454249 2.216047918 -5.33787003
1.734974993 5.139537962 2.328422253 -4.800191971
1.421642479 5.4629101 2.877611668 -5.092867594
0.3517403012 5.028358255 2.584847262 -5.309380087
0.1308242922 5.732233082 2.63805851 -4.837154703
-1.223514022 4.948844439 2.46440021 -5.280278751
-0.4005633285 5.045047909 3.230616189 -5.340662466
0.212853362 4.498562259 2.282452933 -4.631016986
2.37062107 4.829579592 2.189593198 -4.876181319
2.081622578 4.642903032 2.693804498 -5.116078544
0.8456556157 5.413182547 2.564386587 -5.17598414
1.037681901 5.218234088 1.92327627 -5.191059274
0.8321608683 5.164969617 2.122986819 -5.317006811
-0.5141261705 4.951702153 3.182569154 -4.692227587
0.867602849 4.681110511 2.97330631 -5.203671967
0.1233138257 5.408568991 2.177936272 -5.011285264
0.826841072 4.739112728 2.39037452 -4.678215513
0.7221756923 5.230917207 2.296506584 -5.257019143
-0.2054736027 4.754740064 2.540281326 -4.827342741
0.1336044876 4.998374978 2.128210154 -5.221684413
0.5339922723 4.799108837 2.195264593 -5.026143548
2.047452173 4.430685692 2.449205464 -5.057105397
0.5626470498 5.140357428 2.001158215 -4.798740371
-2.067018272 5.856036238 3.149926211 -4.851277743
0.4769867966 5.528772988 1.578783608 -4.989869496
0.3106649565 4.885994034 2.672293593 -5.070882825
1.102884962 5.03740651 2.247450187 -4.881570128
1.225765802 5.414369341 2.979411542 -5.473214486
0.8584330101 4.678719688 2.870424799 -4.919028467
1.108888396 4.532252445 2.644847671 -4.828413836
0.5525088899 4.492313837 2.150906664 -4.877866473
0.699467502 4.452787436 2.314235343 -5.184396263
0.9203221858 5.352751303 2.449392096 -4.858011125
-0.1730272938 3.982579129 2.706781959 -4.711398182
0.08793334586 5.332871737 2.594117205 -4.999496642
1.581320755 4.974049448 2.567419531 -4.976247235
1.299015332 5.501190292 2.123686136 -5.30240571
1.19886601 5.522473594 2.103068806 -4.908524511
-1.181889337 4.443185456 2.748261316 -5.256486544
0.1556355931 5.099726983 2.566066467 -5.073477603
0.220301841 4.712465821 3.355429777 -4.631667644
0.3395537 5.637489602 1.933124439 -4.748766284
0.6784861299 5.560575484 3.194517221 -5.073439994
1.768081542 4.974017933 4.58064075 -5.058797335
-0.03546954692 5.29052225 2.603111341 -5.185156253
1.189903076 4.971786205 2.17315954 -5.23006816
2.941308814 5.747214405 1.701523695 -4.9577149
0.654235391 5.311976305 2.130654022 -4.987154298
2.424489068 5.364385179 2.759725734 -5.177446214
1.617420768 5.144233211 3.340438726 -4.967430092
0.3293173101 5.136167261 2.2707816 -5.125830035
2.361244463 5.07350994 2.231824276 -5.071075664
-0.6805151151 4.595411636 2.810886888 -4.88758997
2.665695493 4.198692356 3.102182357 -5.152481372
0.2244207044 5.527393403 2.716664732 -5.146364894
1.689286732 5.234863932 2.753897165 -4.938111949
-0.1464958112 5.483287624 2.079054813 -4.903266582
-0.349415818 5.407883069 2.463254921 -5.198077197
0.791723146 5.24534123 2.27284116 -5.10321521
0.02593096 5.04615529 2.196225047 -4.959536843
0.6180643648 5.182398451 1.146545544 -4.651802941
0.2631126701 5.707473493 2.976721981 -4.889103973
2.295805227 4.792937269 2.26535841 -5.059938355
0.04479354865 5.173753071 3.498744272 -4.810196014
1.090871313 5.174575702 2.058790703 -4.761824717
-0.4368416518 4.638657865 2.569944735 -4.957238353
-1.137414876 4.466165044 2.780920971 -5.115179405
-0.09937965759 5.084709392 1.739950702 -4.735763919
1.305252819 5.002825698 2.153600787 -4.97917379
1.492570257 4.492209164 2.957312256 -5.006929292
0.05519411515 4.80178539 3.033324046 -5.229646105
-0.6646047958 4.977180917 1.668576258 -4.855943887
0.635576967 5.551379769 2.084107523 -4.87953944
-1.213943773 4.592887713 2.085455909 -5.118371204
0.4525011634 4.570403424 3.110738057 -4.891328949
-0.865410565 5.016686984 2.769887893 -5.385239519
1.448540889 4.979717296 1.734437581 -4.711818682
0.03441357377 4.903099821 2.715256504 -5.261763222
0.5695027125 5.43737227 2.667183001 -4.9515246
1.071310899 5.59535733 2.615217742 -4.956118475
-0.5453504126 4.926850515 3.268977447 -4.968975532
1.730041705 4.867333959 2.685909013 -5.067620875
0.241907199 5.726149198 1.847947261 -5.016437016
1.162750543 4.978667876 1.909157363 -5.289592131
1.164946875 5.439225283 2.691889695 -4.905973707
-1.231534186 4.909303521 2.784996808 -5.141918218
0.354173731 4.942097534 3.634780617 -5.535009188
2.186501867 5.386446291 2.550559842 -5.050114144
1.254641541 5.065008885 3.392083426 -4.796193136
0.6491689161 4.668851463 4.30454108 -4.627208917
-0.3740787187 4.277640578 2.414310189 -5.26159432
0.3899013592 4.772279386 2.384784004 -4.734580215
0.4382894193 4.800206898 3.408598386 -4.914050129
3.421648475 3.998990337 2.667485324 -5.187780677
-3.242706966 5.883905189 1.976928233 -5.136032624
1.53364499 5.204876481 2.551880525 -4.908578672
0.3984308182 5.202261778 1.988665638 -4.788363883
-2.573857323 4.390234966 2.594991357 -4.920626496
-2.65903084 4.599003135 2.492887251 -5.215768009
0.5730348951 4.987978356 1.967253364 -5.115562281
1.267278738 4.431498044 2.66378447 -4.89358291
0.3202104947 4.877531722 2.70228136 -4.922678139
2.384081842 5.381260744 2.102248813 -4.846095605
0.85027566 4.99574926 2.632301649 -4.87749383
-0.0931429276 5.254649815 2.923387479 -4.904165703
0.4179748376 4.906502825 2.123559128 -5.038924296
0.4996612472 4.076883542 2.759783625 -5.026545259
1.126920143 4.924117216 2.413462616 -5.164928001
-1.175573861 4.742117775 2.19346853 -4.912062754
0.4361017779 4.776149467 2.194411675 -4.990470891
-0.00186247259 5.280631641 3.191068277 -5.068737485
-0.3399806427 4.830280628 2.459821499 -4.866993497
-0.3007432157 4.800147866 2.690561638 -4.851477739
-1.498227418 5.122262396 2.278177544 -4.757842229
2.862151392 4.888064777 2.481028 -4.918258407
-0.4357043402 5.04897581 2.745149922 -5.284523602
-0.08467309363 4.332309159 1.977630564 -5.201880675
0.3750700618 5.227303848 1.847267865 -4.952462239
1.114819913 5.027270861 2.669518793 -5.002387709
2.270119096 4.311497224 2.09105383 -5.232505877
0.5701417755 5.592977256 2.377409562 -4.783451904
-0.1095143633 4.140645756 2.996663341 -5.177050339
0.237876756 4.992872427 1.698076728 -4.984243273
0.3013469084 5.18499602 2.486848053 -5.11928347
0.5986448107 5.084266269 2.05808033 -5.097736681
-0.6234059751 4.857759136 3.506335852 -4.923151533
-0.7094332839 5.43096052 2.933700891 -5.05948775
-0.7950691971 4.466769011 2.877638303 -5.163264465
0.7767868734 5.362055391 3.079557895 -4.901456746
0.02688990775 4.77665304 2.229334493 -4.681496738
1.283871257 4.946632462 1.529507347 -4.941925444
1.023963104 4.800004935 2.200078013 -4.725677806
-0.03032482542 4.873927013 1.698564305 -4.788807965
0.4095136011 4.964040197 2.146149076 -4.785936419
0.4993038538 5.476212754 1.164078306 -5.036247178
-0.002903927167 4.878178343 2.536235415 -4.959848445
-1.559426006 5.539196988 2.68120838 -4.998135047
2.702394409 4.527077531 2.038634866 -5.251190407
-0.7257209373 5.462713514 2.266017806 -5.133009439
0.4020928391 4.954136807 1.886753394 -5.016311104
0.06624780378 4.848220677 2.75760716 -5.010572446
0.1432874732 4.458253525 2.675061957 -5.104535352
1.426991289 4.708790358 2.306217814 -5.073343703
2.859745698 5.463147058 1.201069574 -4.90917129
0.3126660391 5.644691876 2.915605608 -5.009456549
0.489621841 5.242920719 2.016874182 -5.077053199
-0.4065456552 4.949069893 2.393811399 -4.958368973
-0.4471906453 5.571597094 2.247608917 -4.793479155
1.83496886 5.46445833 2.421785022 -5.057846296
-0.5193560995 5.383302293 2.737030015 -5.112847219
2.378482708 5.455451361 2.521781147 -5.01810948
-0.09653856435 4.691532005 2.673434154 -5.047209016
-0.989888683 5.504303454 2.159899059 -5.222180819
-0.490046648 5.103425305 2.507950212 -5.079254015
1.544015716 5.245192815 2.463705709 -4.971322796
-0.1810409271 4.777790459 2.959331008 -4.898275325
0.1269747711 4.463783062 1.745054024 -4.804199684
1.991715871 3.727442518 2.527337607 -4.886962597
-1.159758999 4.890953612 2.187793195 -4.979212938
1.224340161 4.016861403 1.921130245 -4.81811909
0.8483095468 5.35012873 2.759862679 -5.092377076
0.8416151893 5.403975467 2.951826298 -5.272323994
-0.764232423 4.79570175 4.080995506 -5.041129951
1.505782845 4.951417313 2.409240885 -5.095262219
2.002382748 5.114487352 2.375106585 -5.129665108
0.9182438785 5.015764287 3.10056853 -4.986658492
1.362237544 3.860394326 3.099726359 -4.848423142
0.2319585122 3.757149365 2.731649469 -5.112008657
2.169050758 4.868814617 2.122073798 -5.010635199
1.911640729 5.115514282 2.809718054 -4.91502672
0.3677211772 5.234061759 1.805902832 -4.98658845
3.537288065 5.165386825 2.150049862 -4.895629723
2.344749414 4.921693257 2.555779076 -5.067805438
-0.2740317444 4.587918554 2.750067146 -5.111187901
-0.3096118125 4.823928902 2.249276154 -5.101896332
-0.520849568 4.896049782 2.39715528 -5.199396048
0.6535478604 4.969862414 2.788864719 -5.194227099
-0.2425330766 4.31836484 2.505754059 -5.040714895
0.7588191729 5.601661505 2.538263248 -4.735619933
2.456469182 5.697252417 1.876684324 -5.224161184
2.125678359 4.680984699 2.815084981 -5.1888114
0.2116082562 4.860225163 2.015495021 -4.607426342
0.450329817 3.312392036 2.473160406 -4.914821149
2.609940857 5.510369653 3.071509912 -5.261276604
1.174404406 5.190850861 2.757433378 -5.148464971
-0.2985300405 4.519673169 1.944836515 -4.863751679
1.924829049 5.363216656 1.378334613 -4.645004666
0.2546376398 5.691054522 2.491353602 -5.004394781
1.434431966 5.180295424 3.21751005 -4.830762335
3.827806014 5.43232549 2.236979809 -4.810796721
-0.8054880329 4.977144408 2.738524102 -4.962074754
1.076827726 5.019200518 2.797667624 -4.537630883
2.797753879 5.135617875 2.440025459 -4.91335546
1.492777206 4.779998007 2.437647747 -5.017119026
2.965862823 3.836630799 2.863672575 -4.848492114
1.662285101 5.263119817 1.903540219 -4.994633213
1.757735539 4.992952105 2.432292025 -5.031948081
0.854002485 4.942869206 2.193973328 -5.049536503
2.526558822 5.173840022 3.251350583 -5.21244015
2.023271956 5.411867786 2.993133991 -5.237588717
-0.5931631837 4.848101226 2.771364103 -5.194164284
1.903683323 5.641014779 3.223728906 -5.243954805
0.7053516854 4.890147172 3.007537877 -5.216902139
0.4942480728 5.444710973 2.722784758 -4.951075242
1.941009236 5.668179981 2.372163084 -4.896336288
-0.8278473195 3.90797782 2.976567187 -5.249731211
-0.8316262939 4.961793147 1.854706435 -4.476041579
-0.1188995201 4.80847217 3.141285079 -5.190284275
-0.4173003594 4.491408646 2.294509593 -4.986076816
3.941816147 5.036064662 2.125333316 -5.01444261
0.7421557486 4.824972155 2.856212963 -4.868223334
-3.283649313 4.628034048 3.205904227 -4.862983024
0.3775970876 5.206914791 2.245406547 -4.680134476
0.07244802476 4.960546305 2.547776151 -4.873704035
0.4221802136 5.027364465 2.690485488 -5.215612741
-2.800501664 3.367237702 0.9000111146 -4.45921756
-0.5932473303 5.061982111 1.513361471 -4.731139978
-0.374699349 4.933030528 2.872400708 -4.847933921
-1.204409578 4.864101362 2.379303834 -5.029620231
4.379375689 4.983254414 1.980449283 -4.846512943
1.09858346 5.030705063 2.120435803 -5.039525498
-0.2483347533 4.936485638 2.127364231 -4.894362978
2.077175704 5.363396164 2.330199097 -4.743018705
-0.01703375576 4.35700671 3.208663904 -5.012038905
1.165180215 5.026926741 2.236422887 -5.025986467
1.644806597 5.659222764 2.577703571 -4.93768008
0.1915464353 5.139600069 2.514572179 -4.741936918
0.9639277615 4.820392736 2.999644105 -5.051128961
0.559193923 5.017893184 2.53793077 -5.159536007
0.1778687207 3.729554833 2.518931143 -4.730160205
1.977711933 4.963417189 2.67170302 -5.094802627
-0.01001958498 5.083403736 2.589379623 -4.967166561
-1.612046444 5.14055869 2.335477574 -4.944445206
0.71177428 5.266804843 2.548547124 -5.106267254
-1.492167729 5.268347983 2.000301875 -4.781018752
-0.6873732066 4.481386119 2.44364849 -4.822805476
0.6234922264 3.886634946 2.707589012 -5.122335096
1.263478379 4.787270033 2.680238391 -5.053303333
-0.4120782057 4.635111734 2.980552199 -5.003713316
3.720706745 4.046978171 3.064087876 -4.9101466
0.755966027 4.515632397 2.779673376 -4.913984725
0.9038463756 4.630711983 2.356164923 -4.949733942
-0.3857475766 4.890300189 2.63876994 -4.635928957
-0.1717333666 5.548301286 2.588563422 -5.165856424
1.070655153 4.767720587 2.586667969 -4.760247557
-1.32039524 5.035516359 1.718624158 -4.792602753
1.509385113 4.373093897 3.447911323 -5.148781531
-0.345538895 5.936368915 2.690666759 -5.228507047
2.150755921 5.02750074 2.336703697 -4.885674755
-0.380769699 5.102025055 2.774783299 -5.460211514
0.2581621755 4.749437944 2.851685633 -5.060331199
-1.245339791 5.04795125 1.190081328 -4.947639326
-0.3066093273 5.264938897 2.116736219 -5.029775376
0.1896891368 4.087834501 3.207761145 -4.665565324
-0.4471347188 4.654984511 3.004105583 -4.836313229
2.42369395 4.455868297 2.899936876 -4.90249899
1.652861716 4.535246823 2.727022193 -5.090126984
-0.0783712032 5.56497313 2.475311154 -5.330595308
1.109885149 5.544341793 2.522489698 -4.956530676
2.932552947 4.970128596 2.093236194 -4.856920869
1.926698884 3.910368636 2.251231566 -4.685967146
-0.4166669935 4.741575809 2.876768428 -4.966644248
-0.07803923696 5.031170858 2.713712353 -5.086160596
0.006110643645 4.768974136 2.618684064 -5.099270701
-0.3574508233 5.117258679 2.241300485 -5.40234148
-0.6405037955 4.641325215 3.124896728 -4.912733765
0.2455647134 4.829063353 2.923053691 -4.922955112
-0.9668101103 5.081794994 2.99011776 -5.14848148
1.608720868 5.608509686 2.220553387 -4.846141678
-0.6385695646 5.685871315 2.691396007 -4.985268221
0.5449563069 4.706144732 2.733339665 -4.962936925
-0.3565083916 5.018824884 2.663335838 -5.243611983
1.103687111 5.229963359 3.198238737 -5.1380575
3.256105627 4.580528847 2.854479943 -4.990695096
-0.446179749 5.522956983 2.626200895 -5.053837847
3.175271586 3.725368541 2.72794622 -4.946101032
1.529661392 4.823031454 2.492145707 -5.107887896
0.2480754701 4.155665605 2.961069426 -4.921034626
0.3927079202 5.206785779 2.94611492 -4.942919082
2.992517794 5.640806563 2.98502019 -4.833352244
1.052334155 4.344547818 3.248713048 -4.573887317
0.2505592546 5.540544924 1.685050163 -4.829569099
0.7681174385 5.109887797 3.268211049 -5.303222535
0.4351203777 4.832443285 2.28267149 -5.026016667
2.65562529 4.681963987 2.700621276 -4.719430608
0.9439951976 4.807127937 3.101835844 -4.856769749
0.5362264914 5.236809802 2.296009607 -4.906179459
0.7477240677 4.733012957 2.907290817 -5.039184212
1.361872049 4.643037866 2.755810388 -4.810186291
1.531391593 5.463819001 2.880109083 -5.056261191
1.943628213 5.335913819 2.213814841 -5.007618385
-0.4039587593 5.327823301 3.120333082 -4.844327175
1.327474923 4.849279879 2.89683165 -4.980388386
-0.1979697426 5.15869404 2.383548617 -5.068216077
-0.5073398947 5.365812509 2.800563898 -5.251447471
-0.4497591026 4.947838745 2.763584136 -4.617495587
-1.499844767 4.666282329 3.153497456 -4.789896745
1.281154193 4.610899642 2.784210517 -4.895748608
0.4961991059 4.850927214 2.064805628 -4.732174518
2.186079096 4.253118469 1.461182491 -4.955704916
0.6885577706 4.456513006 3.173895492 -4.930961479
2.109107507 4.960970639 3.197851498 -5.105217928
0.3399333566 4.577371417 2.409792454 -4.941348209
2.106587344 4.394533532 2.0442993 -4.992138806
3.054225115 4.828292815 3.051742233 -4.531546098
0.521576181 4.806827998 1.975737748 -4.79059803
0.2011802031 5.758085782 2.243780543 -5.048065135
0.3624269471 5.69043911 2.688039106 -5.043657709
1.171559137 4.794711685 2.335122386 -5.023904842
0.2000694219 4.970732594 3.109572182 -5.20246375
-0.04372876347 4.732079188 1.965694407 -4.834494553
0.344973974 4.688108422 2.323975046 -5.110511385
-0.5085933086 4.853258922 3.465402516 -5.514269272
-1.091978037 4.724240101 2.828613451 -4.934264622
-0.8257207021 5.80143933 1.997628616 -4.630444059
-1.016329634 4.601979224 2.298131943 -4.618702533
1.545701796 5.554880875 2.824900072 -5.03424509
4.131490245 4.778996578 2.307685195 -4.971819939
-0.0349350802 3.966954144 1.338866045 -5.191995388
3.206685243 5.717224999 3.267384397 -4.462639737
5.182971104 4.627922267 2.860239237 -4.911325098
0.9749088293 4.931585941 2.37063534 -4.927987449
2.671579542 5.522296908 1.279084738 -5.046794142
0.8809801183 5.082503893 2.463362989 -4.993804279
-0.09997023998 5.03022133 0.9038587388 -4.860050604
-0.6923315612 4.820899666 2.637910294 -4.997903277
0.7631420425 4.902619307 2.573990468 -4.998822646
1.557964135 5.133096429 3.483165559 -4.50534763
1.498843826 5.382282366 3.070818617 -5.002447205
-0.4369720281 4.436080107 3.013478877 -4.981642797
0.9566209346 5.552255147 2.197660107 -5.170933036
1.477272274 4.444097856 1.635780454 -4.924127921
0.7063441788 4.333835012 1.319857873 -4.844306268
0.6673084877 4.962175824 2.931459788 -5.092869641
0.4274844808 5.336933506 1.900599688 -4.938412204
0.7072613905 5.49625147 2.506079937 -4.965571297
0.9440814208 5.441775899 2.480485956 -5.314482616
0.226259029 4.557228615 2.254711959 -4.864864322
2.116314096 5.10120378 3.409530882 -5.050260484
-0.2036609639 4.456923448 1.863430714 -4.686971699
3.541275788 5.005962138 2.690525063 -4.945865367
1.676861553 4.75864556 2.757898637 -5.08079355
1.661597835 5.123099374 2.841655244 -4.885202443
1.345308702 5.559750836 2.662632458 -4.977542885
0.2092373532 5.117257146 2.706434792 -4.919956867
0.5628408918 5.348124733 2.79766996 -5.071299238
1.512202577 4.928826865 2.296519661 -5.315884522
2.817482142 4.864624281 2.373446387 -4.643953645
-0.01756744624 4.695927364 2.805616468 -5.091880601
1.136298938 5.394014876 2.924607984 -5.282362336
-1.067098218 4.9219204 3.008212564 -4.684797888
3.602072273 4.742579834 2.624666322 -5.081690401
-0.6915993773 5.039769911 1.922421822 -5.177123551
-0.9991612886 5.325737762 2.658676392 -4.722314991
1.16072669 5.957395367 2.269581956 -5.158960139
-0.2698808746 4.981700283 2.601034757 -4.923447874
2.898210367 5.14744511 1.172714759 -4.831141388
0.4668396798 5.235808746 2.432793972 -5.012818317
0.7501443994 4.573368404 2.563616905 -4.96987825
0.09887234006 5.153950128 2.846259925 -5.355088977
1.861590879 4.970940696 2.229782605 -5.022439834
0.5205261378 4.659031244 2.070651115 -4.968876509
1.901155693 5.564855556 2.273230399 -4.987333475
2.419436517 4.643651272 1.876642191 -4.916624452
0.8561376382 4.851942483 3.333569792 -5.152373505
-0.4218846572 4.890867265 2.439637651 -5.24592056
0.3704282351 5.016904693 1.660932169 -4.738753333
0.2890743435 5.071281102 2.430553882 -5.272476696
2.37143036 5.039056677 2.440719447 -5.071749567
0.396510629 4.991062319 3.17688207 -4.974076456
0.07925849852 5.061946628 2.211094243 -5.046645093
-0.006108263364 4.820203623 2.074304208 -4.951103893
-0.09509817107 5.180551769 2.392557599 -4.898242138
-0.6453234326 4.946783189 2.626895323 -4.643566598
-0.2446590628 5.177183564 2.619761233 -4.692619697
0.504249385 4.870310151 1.66070589 -4.984495137
1.66943823 4.43441868 2.599071329 -4.710413721
-0.2867079943 5.536678537 2.932176604 -5.211077524
0.994180889 4.720169254 3.307912188 -4.962475811
0.5539140624 5.849541519 3.108271454 -4.97282429
0.7217668979 4.742583202 1.8818971 -5.049762242
1.356814599 4.257902639 2.928944646 -5.084148891
2.047094479 5.803305592 2.582626986 -4.813462439
-0.4621008714 4.084222248 2.511721674 -4.709023342
-0.07218224621 4.545721013 2.510265357 -4.908481269
1.731969994 4.811766723 1.17840694 -4.730881446
1.231755929 4.782726426 2.521624938 -4.847316584
1.337492283 4.704428909 3.159087995 -5.057280083
2.029512956 4.507255155 2.465218593 -4.86451344
1.533490022 5.059015804 3.116203428 -4.83611333
1.332738029 5.128362003 3.107331669 -5.169751462
0.6313241264 5.238364434 2.020611281 -5.047073067
1.607691276 5.395859941 2.457868706 -5.013125216
1.231951984 5.134956 2.352738125 -4.991636242
1.022100267 4.54859631 2.233044927 -5.206537818
1.51959505 4.57056093 2.710705264 -4.958665983
0.9017693158 5.109638717 2.201445699 -5.005451285
0.5531077372 5.577670585 3.143469179 -5.180265035
1.679898405 5.120331937 2.147116471 -4.971113348
-1.043962163 3.794157816 2.371780574 -4.796305592
-1.078220135 5.138258558 2.44502927 -5.197013918
2.045704443 5.164633246 2.588638412 -4.930726754
2.648206174 4.901407622 2.661452522 -5.101578782
0.7195738696 4.570249677 3.015891646 -4.760033664
1.526969192 3.767309707 2.783732568 -5.114611189
0.5658097947 4.416997506 2.387705579 -4.866619126
0.8465813833 4.902032384 2.64201783 -5.009151896
0.7379178086 4.762950855 1.798533731 -5.301132643
1.353629661 5.063538096 1.973081272 -4.914112734
0.4083270154 4.197310498 2.481091211 -4.882601687
-0.3595583529 5.036610343 2.441766225 -4.977926697
1.466430928 4.78699879 2.507503297 -5.125173511
1.743541744 4.279745033 2.855208054 -5.222885521
2.755643988 4.980688937 2.608817065 -5.135115962
1.818633873 5.109811133 1.668045237 -4.905508694
-2.32148661 5.394433393 1.500614362 -4.70425019
-1.078081023 5.48573551 2.139541454 -4.85480007
0.6803964342 5.116975577 2.708379363 -5.139229155
1.770545521 4.655048918 2.488846963 -4.476155458
0.7069497043 4.909615107 2.175780485 -4.753010656
-0.3988971564 4.014904742 3.011488446 -5.283728037
0.7018550575 5.093240822 2.455029683 -4.923106053
1.101239394 5.291962437 2.817681946 -5.091253931
0.8629490108 5.411006755 2.256062139 -5.080784661
0.9523544473 4.09200986 1.368330821 -4.974293909
-0.1187505711 4.582467524 2.455175843 -5.066908575
0.02691451135 4.370954562 2.568709638 -5.234065073
0.02948471163 5.257890316 2.476826101 -5.301665941
0.8555278976 4.886960144 2.248595323 -4.768382817
0.6909217147 4.825437874 2.799566515 -5.159796707
-0.03878667787 5.159809108 2.705163525 -5.393106124
1.096819381 4.604310319 2.741431682 -4.86599743
-1.243991885 5.213509931 2.076876186 -4.492568604
1.665179484 5.271992634 2.319940807 -5.001879895
0.2250658846 4.763575892 2.760616994 -5.004961626
0.6152574094 5.126678552 3.075072608 -5.358505564
1.64076799 5.209712002 2.916983793 -4.911838957
0.598618762 4.700676561 2.43469129 -4.929990203
0.2844624309 4.59267679 2.611683941 -5.159956584
