"p_1" "p_2"
0.2710534197 0.7289465803
0.2532163282 0.7467836718
0.2373920382 0.7626079618
0.2609432699 0.7390567301
0.235146292 0.7643974069
0.2698643376 0.7301356624
0.2111252055 0.7888747945
0.2536209737 0.7463790263
0.3147167141 0.6852832859
0.2274585401 0.7725414599
0.2208457852 0.7791542148
0.215370886 0.784629114
0.2006200181 0.7993799819
0.3496746421 0.6503253579
0.2584400174 0.7415599826
0.288190092 0.711809908
0.3025273262 0.6945902892
0.2831959191 0.7168040809
0.292450791 0.707549209
0.1658280498 0.8341719502
0.2244434585 0.7755565415
0.2494352964 0.7505346374
0.2536190444 0.7463809556
0.2676620083 0.7323379917
0.2847108425 0.7152891575
0.2135119267 0.7864880733
0.2319899622 0.7680100378
0.2982719411 0.7017280589
0.2483909204 0.7516090796
0.3139151187 0.6860848813
0.2284383629 0.7715616371
0.3065237804 0.6934762196
0.1840033634 0.815996385
0.2644624781 0.7355375219
0.2609911592 0.7389223243
0.1997900951 0.8000756927
0.2386924156 0.7613075844
0.2201606849 0.7798393151
0.299298781 0.700701219
0.217023696 0.782976304
0.09690596612 0.9030940339
0.2030535746 0.7969464254
0.2973500138 0.7026499862
0.1974554424 0.8025445576
0.2369265927 0.7630734073
0.1826655545 0.8173344455
0.2121549967 0.7878450033
0.2943484276 0.7056515724
0.2076078571 0.7923921429
0.1974088397 0.8025911603
0.2780835782 0.7219164218
0.2714204005 0.7285795995
0.335106302 0.664893698
0.2942812846 0.7057187154
0.1602077059 0.8397922941
0.2388891658 0.7611108342
0.2793225127 0.7206774873
0.2602232841 0.7397767159
0.2425968251 0.7574031749
0.1901279045 0.80987207
0.2742320814 0.7257679186
0.2251420929 0.7748579071
0.1872412356 0.8125284646
0.2576679644 0.7423320249
0.3173350957 0.68179052
0.1771330724 0.8228669276
0.2556991498 0.7443008502
0.3070047193 0.6929952807
0.2499120376 0.7500879624
0.2596104808 0.7403895192
0.2560774161 0.7333283076
0.2407381136 0.7592618864
0.1814405424 0.8178677965
0.3085786596 0.6914147587
0.2385343529 0.7614656471
0.2320724759 0.7679275241
0.2621907854 0.7378092146
0.2307413974 0.7692586026
0.1694597627 0.8305402373
0.1625475803 0.8374523762
0.2580442951 0.7419557049
0.2335694904 0.7664305096
0.3037314391 0.6962685609
0.2142300144 0.7857699856
0.2248415352 0.7747695399
0.2395498851 0.7604501149
0.1578471415 0.8421528585
0.3565991195 0.6434008805
0.2305071792 0.7694928208
0.1924802629 0.8075197371
0.1916735576 0.8083264424
0.3399304432 0.6600695568
0.3141012193 0.6858987807
0.229678718 0.770321282
0.1161124317 0.8838875683
0.241662248 0.758337752
0.3540270208 0.6459729792
0.3464760739 0.6535239261
0.3162364343 0.6837635657
0.2152935198 0.7847064802
0.2231464569 0.7768535431
0.2435948168 0.7564051832
0.2554325496 0.7445674504
0.2638275821 0.7361724179
0.1921710924 0.8078289076
0.2540053646 0.7459946354
0.2295442828 0.7704557172
0.2693499395 0.7306500605
0.1820970079 0.8179029921
0.2281962291 0.7718037709
0.2115967612 0.7884032388
0.2623651821 0.7375709629
0.1674174072 0.8325825928
0.3502337673 0.6497662327
0.311061043 0.688938957
0.3038657414 0.6961342586
0.2458555646 0.7541444354
0.2901826628 0.7098173372
0.2295042471 0.7704957529
0.2183431104 0.7816568896
0.2989117158 0.7010882842
0.2394435164 0.7605564836
0.2208952404 0.7736909598
0.2036906388 0.7962989623
0.218903807 0.781096193
0.211202453 0.788797547
0.2611625152 0.7388374848
0.2048553981 0.7948788706
0.2203146311 0.7702620246
0.2184129686 0.7815870314
0.2756062956 0.7243937044
0.211153333 0.788846667
0.2601194681 0.7398805319
0.1761048099 0.8151510935
0.2648675542 0.7351324458
0.2025028233 0.7974971767
0.1819452609 0.8180547391
0.2829637889 0.7170362111
0.2394861162 0.7605138838
0.2225935198 0.7774064802
0.2217045864 0.7782954136
0.2989574996 0.7010425004
0.1669772433 0.8330227567
0.2185979363 0.7813797245
0.2774643771 0.7225356229
0.2967400278 0.7032599722
0.2377528642 0.7501012945
0.2645019122 0.7354980878
0.1857791822 0.8134374894
0.2053224773 0.7946775227
0.2542017962 0.7175624714
0.2747184659 0.7252815341
0.2518265666 0.7481734334
0.3058258591 0.6941738759
0.249347003 0.750652997
0.2277891505 0.7722108495
0.166907272 0.833092728
0.1969936864 0.8030063136
0.2506475366 0.7047246109
0.1852126596 0.8147873404
0.2429445271 0.7570554729
0.218073913 0.781926087
0.2557463898 0.7442536102
0.2253199717 0.7746800283
0.1915565177 0.8084434823
0.2026377215 0.7973622785
0.2271111201 0.7728888799
0.2506452803 0.7493547197
0.245274818 0.754725182
0.1979103039 0.8020896961
0.2389838185 0.7610161815
0.2136557973 0.7863442027
0.2247182641 0.7745137895
0.1633060769 0.8366836323
0.3321411333 0.6678588667
0.2639602187 0.7308167195
0.2101652749 0.7898347251
0.2872436925 0.7127563075
0.201133567 0.798866433
0.192366536 0.8045416596
0.3555005802 0.6444994198
0.1646266859 0.8353733141
0.2450147229 0.7549852771
0.2726972146 0.7273027854
0.247963436 0.752036564
0.2644269421 0.7355730579
0.2488259509 0.7511740491
0.1890647699 0.8109352301
0.1939602575 0.8060397425
0.1515664743 0.8484335257
0.2990843894 0.7009145573
0.1483390517 0.8516609483
0.2142084567 0.7855708051
0.2630829619 0.7369150239
0.177811225 0.822188775
0.2466105269 0.7533894731
0.2748635334 0.7251364666
0.3135453997 0.6864546003
0.2896885351 0.7103114649
0.1950873962 0.7980722262
0.1890883861 0.8109116139
0.2143022239 0.7856977761
0.2560786512 0.7439213488
0.2427086834 0.7572913166
0.1759598 0.8202730843
0.2855182613 0.7144817387
0.1947867335 0.8052132665
0.3182781913 0.6817218087
0.2404181737 0.7595818263
0.1938479203 0.8061520797
0.2952616293 0.7047383707
0.230098502 0.7693810115
0.2045524834 0.7954475166
0.224728693 0.775271307
0.1991674256 0.8008325744
0.207847081 0.7921420467
0.2557856683 0.7442143317
0.268325197 0.731674803
0.1874581552 0.8125418448
0.2633326917 0.7366673083
0.3831401578 0.6168598422
0.1878574721 0.8121425279
0.2277395287 0.7722604713
0.2902625248 0.7097374752
0.253229002 0.746770998
0.2615969328 0.7384030672
0.1956071043 0.8043928957
0.3009003104 0.6990996896
0.2734605242 0.7265394758
0.2306850758 0.7693149242
0.2393784203 0.7606215797
0.2544009819 0.7455990181
0.2623996525 0.7376003475
0.2588384914 0.7411615086
0.2606257223 0.7393742777
0.2789398972 0.7210601028
0.2012514884 0.7987485116
0.177128329 0.822871671
0.2860941682 0.7139058318
0.2559117048 0.7440882952
0.1668284184 0.8331715816
0.2593026448 0.7406973552
0.2292260367 0.7707739633
0.2134075886 0.7865924114
0.225064483 0.774935517
0.1859110773 0.8140889227
0.2242760195 0.7757239805
0.2462181935 0.7537818065
0.2331917138 0.7628248419
0.2621204552 0.7378795448
0.2343368803 0.7656631197
0.3088557191 0.6911442809
0.2839820491 0.7160179509
0.2163875049 0.7836124951
0.1528623882 0.8040851486
0.1910746486 0.8089253514
0.2935219443 0.7064780557
0.1499676914 0.8500323086
0.2468323059 0.7531676941
0.2311966654 0.7688033346
0.2572130936 0.7427869064
0.1843120821 0.8156879179
0.2364509098 0.7635490902
0.1665180046 0.8334819954
0.2433220505 0.7566779495
0.2103241561 0.7896758439
0.1385272261 0.8614727739
0.2356595601 0.7643404399
0.2991168285 0.700823749
0.2924731154 0.7075268846
0.2167623398 0.7832376602
0.219510208 0.780489792
0.2827553122 0.7172446878
0.2137847039 0.7862152961
0.2860300753 0.7139699247
0.1935067149 0.8064932851
0.1966334446 0.8033665554
0.2041932751 0.7958067249
0.2963123233 0.7036876767
0.1696969921 0.8303030079
0.2393862224 0.7606137776
0.2246843868 0.7753156132
0.2626709545 0.7373290455
0.1913163573 0.8012739556
0.3348544253 0.6651455747
0.2146214562 0.7853785438
0.209598037 0.7876293745
0.1899073673 0.8017679684
0.1671839659 0.8328160341
0.319594025 0.6778150813
0.188067251 0.811932749
0.2341324052 0.7658675948
0.2931887703 0.7068112297
0.2587402937 0.7412597063
0.1193659706 0.8806340294
0.1381567206 0.8618432794
0.2388984318 0.7611015682
0.3569716394 0.6430283606
0.2563490783 0.7436509217
0.291457077 0.708542923
0.2900900396 0.7099099604
0.3155117429 0.6844882571
0.2561461047 0.7438538953
0.2744142551 0.7255857449
0.2710201964 0.726460502
0.2269977927 0.7730022073
0.3450690332 0.6549309668
0.1733943698 0.8266056302
0.08886511549 0.9102537534
0.2421333385 0.7578666615
0.3399593873 0.6600406127
0.2924259822 0.7075740178
0.1640899304 0.8359100696
0.2383669114 0.7616330886
0.31181426 0.68818574
0.2193166266 0.7806833734
0.3203790305 0.6796209695
0.2271420766 0.7728579234
0.3074062331 0.6893163873
0.2585251666 0.7414748334
0.3327547174 0.6672452826
0.3028217824 0.6971782176
0.2349042963 0.7650957037
0.2123739158 0.7875849318
0.2275815303 0.7724184697
0.2508776476 0.7491223524
0.2699864322 0.7300135678
0.224903479 0.775096521
0.279310266 0.720689734
0.1598107867 0.8401892133
0.2496569498 0.7490857819
0.2635486674 0.7364513326
0.1710021306 0.8289978694
0.1861518275 0.8138481725
0.1591201383 0.8408798617
0.2255350059 0.7744649941
0.2883639155 0.7116360845
0.2288761833 0.7711238167
0.2446394257 0.7553605743
0.2034027533 0.7965972467
0.2239842998 0.7760157002
0.2810482982 0.7189517018
0.1910156777 0.8089843223
0.2780606263 0.7219393737
0.1119413236 0.8880586764
0.2172660765 0.7827339235
0.3537424344 0.6462575656
0.2422587395 0.7577412605
0.3129698808 0.6870301192
0.1971048253 0.8028944519
0.3145356398 0.6854643602
0.3427713968 0.6572286032
0.2608054789 0.7391945211
0.3105007675 0.6894992325
0.2043839944 0.7839456588
0.2514127945 0.7485872055
0.2159390752 0.7840609248
0.2329015297 0.7670984703
0.1980820609 0.8019179391
0.3100592129 0.6899407871
0.2335122252 0.7664877748
0.2903418641 0.7096581359
0.2112712699 0.7887276224
0.1464936486 0.8535063514
0.2342189799 0.7657810201
0.2555563203 0.7444436797
0.2869785745 0.7130214255
0.1517757517 0.8482242483
0.1761133221 0.8238866779
0.2780452601 0.7219547399
0.2462288947 0.7537711053
0.2206436116 0.779309211
0.3310617055 0.6689382945
0.3245263472 0.6754736528
0.2844735553 0.7155264447
0.2100950561 0.7899049439
0.2904087243 0.7095910554
0.2319825203 0.7679260625
0.2521299085 0.7474915712
0.2224318762 0.7775681238
0.2199515892 0.7800484108
0.1961854149 0.8037206571
0.2336215274 0.7663784726
0.2329672168 0.7670327832
0.2403195212 0.7596804788
0.232511065 0.767488935
0.2321795677 0.7678204323
0.2339524696 0.7660475304
0.1693890895 0.8306109105
0.3332239796 0.6667760204
0.1865055198 0.8134944802
0.3666330736 0.6333669264
0.222298068 0.777701932
0.2212873857 0.7787126143
0.1550650673 0.8449349327
0.2439566269 0.7560433731
0.2683290196 0.7237691612
0.2598827137 0.7401172863
0.2373552106 0.7549667961
0.2898827797 0.7101172203
0.2673740933 0.7326259067
0.2399372899 0.7585582376
0.2184575033 0.7815424967
0.2335957482 0.7658693887
0.1979991284 0.8020008716
0.2217374435 0.7782625565
0.20501437 0.79498563
0.2625312073 0.7374687927
0.2592927612 0.7407072388
0.2346869187 0.7653130813
0.1812988891 0.8115828362
0.1918231021 0.8081768979
0.1454265777 0.8545734223
0.2273394786 0.7709064135
0.2361710905 0.7638289095
0.1684848422 0.83151501
0.2588185547 0.7411814453
0.2156395507 0.7843604493
0.1874545539 0.8125454461
0.3077955351 0.6922044649
0.2409639352 0.7590360648
0.2105035617 0.7894964383
0.2199161121 0.7800838879
0.1686629329 0.8313370671
0.2497632715 0.7502338715
0.1860496653 0.8139503347
0.2640700116 0.7341706384
0.3070795323 0.6929204677
0.1548813083 0.8451186917
0.3109417825 0.6890582175
0.2428447572 0.7571552428
0.2516586889 0.7483413111
0.2569073964 0.7430926036
0.1915501901 0.8084498099
0.2641982512 0.7358017488
0.2483720517 0.7516279483
0.1724307886 0.8275692114
0.2918854716 0.70184632
0.2046897079 0.7953102921
0.2692728753 0.7307271247
0.2065671843 0.7934328157
0.2564980587 0.7435019413
0.2699363876 0.7300636124
0.2861917863 0.7138082137
0.1978753708 0.8021246292
0.2815658448 0.7184341552
0.3324482201 0.6675517799
0.2634915711 0.7365084289
0.2458870807 0.7541129193
0.2194894175 0.7805105825
0.2705768437 0.7294231563
0.3062810412 0.6937189588
0.2550941586 0.7449058414
0.3289105862 0.6697430423
0.210713388 0.789286612
0.2468312113 0.7531687887
0.2726695177 0.7273304823
0.3568858643 0.6431141357
0.2290134356 0.7709865644
0.2095941307 0.7904058693
0.2659997172 0.7340002828
0.2169327815 0.7830672185
0.2344099397 0.7655900603
0.3871426619 0.6127401277
0.2366049755 0.7633950245
0.144767942 0.855232058
0.2524560027 0.7472717834
0.2245135673 0.7754864327
0.1476580816 0.8523419184
0.234307381 0.765692619
0.241348391 0.758651609
0.2411410404 0.7588589596
0.2194486602 0.7805513398
0.1499304291 0.8500695709
0.282354796 0.717645204
0.2722225132 0.7277774868
0.2628827208 0.7371172792
0.3147387842 0.6852612158
0.1943345894 0.8056654106
0.2693585079 0.7306181983
0.2763296097 0.7236697066
0.2086941111 0.7913058889
0.1740381403 0.8259158921
0.2285954634 0.7681194523
0.2028887683 0.7971112317
0.2495142163 0.7504857837
0.3704066237 0.6295933763
0.1437206714 0.8562793286
0.2778914883 0.7221085117
0.2630928541 0.7369071459
0.3208640498 0.6791359502
0.2452644993 0.7547355007
0.2254967607 0.7745032393
0.2402270764 0.7595126087
0.2446580614 0.7553419386
0.2303409593 0.7696590263
0.2168231704 0.7831768296
0.3155493766 0.6844506234
0.2353888967 0.7646111033
0.2314763751 0.7685236249
0.2751705508 0.7248294492
0.2312216264 0.7687783736
0.2705811205 0.7294188795
0.2500661186 0.7421965749
0.2652848123 0.7347151877
0.2639093397 0.7360906603
0.1188820799 0.8811179201
0.259302761 0.740697239
0.2188163658 0.7811836342
0.2524517635 0.7475482365
0.1859430278 0.8140569722
0.2063972032 0.7930959352
0.3798373114 0.6201626886
0.2517570978 0.7378674078
0.3147636546 0.6852363454
0.1618448878 0.8381551122
0.1967081096 0.8032918904
0.2905175699 0.7094824301
0.3421638914 0.6533044478
0.2119731005 0.7880268995
0.2140795282 0.7859204718
0.1439846339 0.8560153661
0.2362396838 0.7637603162
0.3204808044 0.6782777072
0.2612414835 0.7383936872
0.1912985342 0.8087014658
0.1771674509 0.8228325491
0.2646483536 0.7353516464
0.2835967667 0.7164032333
0.2503674095 0.7496325905
0.2435832967 0.7564061436
0.2691050445 0.7308949555
0.2870752399 0.7129247601
0.1959834108 0.804015892
0.2270059273 0.7729940727
0.1917276556 0.8082723444
0.1772874491 0.8227125509
0.2742614727 0.7257385273
0.2718178933 0.7280175809
0.2104783562 0.7895216438
0.3256393283 0.6743606717
0.2918848179 0.7081151821
0.2026453208 0.7973546792
0.1358394754 0.8641605246
0.214188801 0.785811199
0.1345359415 0.8604155076
0.3150583427 0.6849416573
0.2923758234 0.7076241766
0.3716680138 0.6283319862
0.2040763728 0.7959236272
0.2324605566 0.7675394434
0.3542505846 0.6457494154
0.3130331004 0.6869668996
0.3113423113 0.6886576887
0.251924468 0.748075532
0.2065327553 0.7934672447
0.3402653269 0.6597346731
0.2313304669 0.7686695331
0.3826306289 0.6173693711
0.2796969861 0.7203030139
0.1620657637 0.8379342363
0.2239640715 0.7760347134
0.1762209319 0.8237790681
0.2927127862 0.7072872138
0.4309035262 0.5690964738
0.2725774086 0.7268458568
0.1776564182 0.8223435818
0.2219399838 0.7780600162
0.2735978345 0.7195534642
0.1146221426 0.8830424439
0.1779424639 0.8220575361
0.2564861847 0.7362394327
0.329937556 0.670062444
0.2912844637 0.7087155363
0.2555499829 0.744420106
0.239551029 0.760448971
0.1841406868 0.8158593132
0.2627317192 0.7372682808
0.3226511761 0.6773488239
0.229080337 0.770919663
0.2800505091 0.7199494909
0.3459906427 0.6540087358
0.1608824967 0.8391175033
0.2222694458 0.7777305542
0.1834797093 0.8165200508
0.2176963052 0.7823036948
0.2500832737 0.7499167263
0.324587373 0.6752092186
0.3030368765 0.6969631235
0.2442150676 0.7557849324
0.1728558615 0.8271441385
0.3090377208 0.6909622792
0.2908790648 0.709120917
0.2234288414 0.7765711586
0.3068431857 0.6931568143
0.1980356737 0.8019643263
0.2203660665 0.7795740159
0.2157914232 0.7842085768
0.2593288426 0.7406711574
0.1753435721 0.8246564279
0.1269229192 0.8730770808
0.1577521192 0.8419518527
0.1642500057 0.8341709244
0.1917434833 0.8082565167
0.2236287603 0.7763712397
0.3362452311 0.6637547689
0.3160843706 0.6839156294
0.2588215179 0.7411656992
0.2199910526 0.7789007725
0.1899466964 0.8100533036
0.2331862041 0.7668137959
0.2799363024 0.7200531024
0.2268082866 0.7731917134
0.2723877524 0.7276122476
0.2377894319 0.7622105681
0.1978805218 0.8021183642
0.338692836 0.661307164
0.1850221506 0.7852875977
0.2758942542 0.7241057458
0.2542988733 0.7457011267
0.3033717324 0.6966282676
0.2519039275 0.7480960725
0.2441596633 0.7475820373
0.2164067312 0.7835932688
0.3291186462 0.6708813538
0.243485826 0.756514174
0.4074719695 0.59252803
0.2486925768 0.7513074232
0.2371896172 0.7628103828
0.2359230604 0.7594439417
0.1945503222 0.8054496778
0.1756234367 0.8243765633
0.2946935888 0.7053064112
0.3284894984 0.6715105016
0.1865675399 0.8134324601
0.1940537752 0.8059462248
0.1571984224 0.8428015776
0.2978302759 0.7020128796
0.2825465041 0.7172335841
0.2951882245 0.7048117755
0.1879724494 0.8120275506
0.2469741237 0.7394720661
0.2245582598 0.7754417402
0.1647799453 0.8352200547
0.238113241 0.761886759
0.2674976266 0.7325023734
0.226771748 0.773228252
0.2784056236 0.7215943764
0.2363036902 0.7636963098
0.2648765264 0.7351234736
0.2273250309 0.7726749691
0.2253507624 0.7746492376
0.1909499991 0.808557443
0.3011265941 0.6988734059
0.2741721016 0.7258278984
0.2572862118 0.7349963881
0.2432042845 0.7567957155
0.3170692279 0.6829307721
0.3097810343 0.6902189657
0.2663849013 0.7336150987
0.2924299233 0.7033255002
0.1351014553 0.8648985447
0.2372289287 0.7627710713
0.2337578702 0.7662421298
0.1815122881 0.8184877119
0.2456911308 0.7543088692
0.2245469862 0.7754530138
0.2537428762 0.7462571238
0.2079765607 0.7920234393
0.2868344555 0.7131655445
0.1623227521 0.8374787765
0.262305376 0.737694624
0.2805360672 0.7194639328
0.2597473732 0.7402526268
0.2325459802 0.7674540198
0.1659078316 0.833991313
0.2936948675 0.7063051325
0.22118801 0.7754220747
0.2048347241 0.7951652759
0.2192853613 0.7807146387
0.1547260658 0.8452739342
0.1657009882 0.8342990118
0.2053526355 0.7826348852
0.2633088555 0.7366911445
0.2867879395 0.7132120605
0.275603572 0.724396428
0.2983098417 0.7016901583
0.245887352 0.754112648
0.2695923743 0.7304076257
0.2242916219 0.7757083781
0.1882539732 0.8117460268
0.2073787291 0.7926212709
0.258062171 0.741937829
0.221145368 0.778854632
0.262275395 0.737724605
0.186722145 0.813277855
0.3438565972 0.6561434028
0.2417200136 0.7582799864
0.2874947789 0.7125052211
0.169218584 0.830781416
0.2686886754 0.7313113246
0.2115586655 0.7884413345
0.2119751324 0.7880248676
0.2333764313 0.7666235687
0.2241593502 0.7758406498
0.1583123596 0.8416876404
0.2489876351 0.7510123649
0.2812438342 0.7187561658
0.1001818495 0.8998181505
0.1940117243 0.8059882757
0.2518254623 0.7481745377
0.2465925723 0.7534056571
0.1976306296 0.8023693704
0.2110439821 0.7889560179
0.2396590516 0.7603409484
0.3219390917 0.6780609083
0.31600593 0.68399407
0.2328925198 0.7671074802
0.198127014 0.8017272636
0.1805806264 0.8194193736
0.2790594118 0.7209384191
0.171114399 0.828885601
0.2428305422 0.7571694529
0.2876023691 0.7123976309
0.2439610885 0.7560389115
0.2651741706 0.7261657401
0.291182611 0.6985062935
0.1691347743 0.8308652257
0.1749843816 0.8243840675
0.3305258917 0.6694741079
0.1731524813 0.8268475187
0.3211468073 0.6788531927
0.2614137156 0.7385862844
0.2844536267 0.7155463733
0.2730687153 0.7269312847
0.1512381908 0.8487618092
0.1970262792 0.8029737208
0.1442999961 0.8557000039
0.2613092604 0.7386907396
0.1594695244 0.8405304756
0.23738687 0.76261313
0.2840955143 0.7159044857
0.1538035527 0.8461964473
0.2434442755 0.7565557245
0.1823857422 0.8176142578
0.2317483798 0.7682516202
0.1807363196 0.8192636804
0.3377825891 0.6613698775
0.2519182943 0.7480817057
0.2066383199 0.7933616801
0.2118203424 0.7881796576
0.2101460768 0.7898539232
0.1629119117 0.8370880883
0.2959056103 0.7040943897
0.2044533141 0.7824431865
0.3514677284 0.6485322716
0.2122867142 0.7877132858
0.2575733304 0.7424266696
0.2293853273 0.7706146727
0.2101996947 0.7898003053
0.2210470344 0.7789529656
0.1733110206 0.8266889794
0.2312089464 0.7584953848
0.1982718422 0.8017281578
0.2334320645 0.7665679355
0.3311053839 0.6688946161
0.1867248558 0.8132751442
0.239097727 0.760902273
0.2936596372 0.7063403628
0.1704679534 0.8277346407
0.2926868617 0.7073131383
0.1284734305 0.8715265695
0.3005761221 0.6994238779
0.2658118808 0.7341881192
0.287358523 0.712641477
0.2315811222 0.7684188778
0.182627051 0.817372949
0.1715262052 0.8284737948
0.2554106264 0.7445893736
0.2337197156 0.7662802844
0.1897955705 0.8102044295
0.18486405 0.81513595
0.262724811 0.737275189
0.2311089415 0.7688910585
0.2750336626 0.7249663374
0.1253936732 0.8746063268
0.2268985558 0.7731014442
0.2136297245 0.7863702755
0.2057013955 0.7511058735
0.1952721042 0.8047278958
0.2873999365 0.7088411539
0.2292790808 0.7707209192
0.1905408577 0.8094591423
0.2614586479 0.7385413521
0.2343565237 0.7656434763
0.2148332582 0.7851667418
0.2094867419 0.7905132581
0.2464921011 0.7535078989
0.2974780773 0.7025219227
0.2851872267 0.7148127733
0.1695189958 0.8304810042
0.1639594828 0.8358364104
0.2130604181 0.7869395819
0.161933719 0.838066281
0.3011790582 0.6980734199
0.2386122319 0.7566785716
0.2158967028 0.7841032972
0.2365113049 0.7634886951
0.1408331417 0.8591668583
0.2233954586 0.7766045414
0.2466118817 0.7533881183
0.1791096433 0.8208903567
0.2442573107 0.7557426893
0.168443084 0.831556916
0.262191788 0.737808212
0.1613823211 0.8386176789
0.2948605188 0.7051394812
0.1794952183 0.8205047817
0.2588905334 0.7411094666
0.1688889896 0.8311110104
0.221673661 0.778326339
0.1730568711 0.8269431289
0.3103636407 0.6896363593
0.1989739484 0.8010260516
0.2853012692 0.7146987308
0.2762361848 0.7237638152
0.2876365105 0.7123634895
0.275569609 0.724430391
0.2018146014 0.7981853986
0.1630515993 0.8369484007
0.2543776365 0.7389280253
0.2938281997 0.7061718003
0.1933905481 0.8066094519
0.2359568244 0.7640431756
0.2313040582 0.7686959418
0.2230897622 0.7769102378
0.1748638124 0.8251361876
0.2478675753 0.7521324247
0.2782271201 0.7217728799
0.2519173975 0.7480826025
0.3677780236 0.6322219764
0.237171877 0.762828123
0.1438821346 0.8561178654
0.1887018047 0.8112981953
0.2531149111 0.7468850889
0.2518831821 0.7481168179
0.3796737725 0.6203262275
0.2735008122 0.7264991878
0.3234370852 0.6765629148
0.1962302678 0.8008531861
0.2642447504 0.7357552496
0.2485467331 0.7514532669
0.3109551568 0.6890448432
0.2019803401 0.7980196599
0.3464888212 0.6535111788
0.1682038646 0.8317772718
0.1639196914 0.8360803086
0.2260794566 0.7739205434
0.2108875023 0.7891124977
0.2449599348 0.7550400652
0.2441139361 0.7558860639
0.2809522421 0.7190477579
0.1895727151 0.8104272849
0.2272354668 0.7727645332
0.132377005 0.867622995
0.1661635053 0.830238279
0.2078396615 0.7921603385
0.1482146404 0.8517853596
0.2597659393 0.7402340607
0.2414290417 0.7585709583
0.2330729789 0.7666151447
0.2855276476 0.7144221076
0.26924477 0.7091394333
0.2984625194 0.7015374806
0.2526420637 0.7473579363
0.2199233663 0.7800766337
0.1655448797 0.8344551203
0.1927640763 0.8072359237
0.2424601624 0.7564797558
0.2890289788 0.7109710212
0.3235801238 0.6764198762
0.2607126293 0.7392873707
0.1840400859 0.804213563
0.1171785784 0.8828214216
0.1703452946 0.8296547054
0.3209761255 0.6790238745
0.1955927006 0.8043943567
0.1917585735 0.8082414265
0.2368268994 0.7631731006
0.277258798 0.722741202
0.2097227306 0.7902772694
0.1621164939 0.8378835061
0.2267742016 0.7732257984
0.2457467915 0.7542532085
0.269567194 0.730432806
0.208793017 0.791206983
0.2361380886 0.7638619114
0.1972265034 0.8027734966
0.2805823144 0.7194176856
0.2255004542 0.7744995458
0.2708993389 0.7291006611
0.1957651634 0.8042348366
0.1583629058 0.8416370942
0.2361477983 0.7638522017
0.3270844724 0.6729155276
0.2798074674 0.7159735821
0.363853573 0.635829013
0.1356853501 0.8643146499
0.2232456225 0.7767543775
0.2703985092 0.7296014908
0.18631031 0.81368969
0.1864442608 0.8135557392
0.24161808 0.75838192
0.2312220743 0.7687779257
0.1605250434 0.8394749566
0.2641611313 0.7346802261
0.1888167867 0.8111832133
0.1965540287 0.8034459713
0.2557654815 0.7441953466
0.2181407162 0.7818592838
0.1989891108 0.8010108892
0.2314152954 0.7685847046
0.1317112056 0.8682887944
0.2001806956 0.7998193044
0.2235292318 0.7747710242
0.2178336486 0.7821663514
0.2216994084 0.7773762216
0.2409109322 0.7590890678
0.2819696015 0.7180303985
0.2923198227 0.7076801773
0.2721489881 0.7278510119
0.3439298035 0.6560701965
0.2531101473 0.7468898527
0.1745436857 0.8254563143
0.262234282 0.737765718
0.2190428862 0.7806873345
0.1812725483 0.8187274517
0.2586377561 0.7413622439
0.205215123 0.794784877
0.2931677781 0.7068322219
0.2572584827 0.7427415173
0.151753567 0.848246433
0.3743383652 0.6256616348
0.1789211153 0.8210788847
0.2373011886 0.7626185403
0.1941458867 0.8058541133
0.1972581791 0.8027418209
0.1754386753 0.8245613247
0.2320941115 0.7679058885
0.2736092864 0.7263907136
0.3183208727 0.6816791273
0.2379887751 0.7614625285
0.2218228086 0.7781771914
0.1797055384 0.8202944616
0.2029010626 0.7878165989
0.286802816 0.713142866
0.2599445405 0.7400554595
0.2425724293 0.7574275707
0.2680535339 0.7319464661
0.3455363289 0.6544636711
0.29301874 0.70698126
0.2613353075 0.7372052354
0.29876615 0.70123385
0.1583830686 0.8416169314
0.2142519585 0.7857480415
0.3413881416 0.6586118584
0.3202618126 0.6797381874
0.3147652495 0.6852347505
0.2074319232 0.7925680768
0.2673226093 0.7326773907
0.1938867442 0.8061132558
0.3428249922 0.6571750078
0.2572497205 0.7427502795
0.2851948839 0.7148051161
0.152987091 0.847012909
0.2436243835 0.7562171998
0.2624241419 0.7375758581
0.2791786797 0.7208213203
0.2638034331 0.7361965669
0.2418345326 0.7581654674
0.1368447894 0.8631552106
0.2200519057 0.7799480943
0.2968274603 0.7031725397
0.3000663924 0.6999336076
0.3011095347 0.6988904653
0.2853382815 0.7045585328
0.2696575245 0.7303424755
0.2221848435 0.7778151565
0.2482550196 0.7517449804
0.227997737 0.772002263
0.2051209421 0.7948790579
0.2256878218 0.7743121782
0.2285537864 0.7714308408
0.2338335335 0.7658492115
0.3032862433 0.6848714049
0.177070078 0.822929922
0.2153038357 0.7846961643
0.2132125446 0.7867874554
0.2254616964 0.7745383036
0.1890196922 0.8109803078
0.2493271703 0.7506728297
0.1968026561 0.8031973439
0.1949233716 0.8050766284
0.1851565124 0.8148434876
0.1534242639 0.8465757361
0.1698327962 0.8271112699
0.1774597187 0.8225402813
0.2671478674 0.7328521326
0.2239383186 0.7760616814
0.27306846 0.72693154
0.4025620556 0.5974379444
0.2940712593 0.7059287407
0.3735575931 0.6260129151
