"nu" "gammaP" "alpha" "G"
3.52140713 1.561858356 0.06134543665 2
6.873323194 2.259429579 0.433340815 2
2.955160659 3.223818975 0.09687386407 2
3.824355778 2.533625372 0.2895128333 2
2.970215375 1.966991899 0.343637156 2
4.72434456 0.966293418 0.2174223158 2
2.646555532 12.68806801 0.2917959934 2
3.189571939 0.7764806068 0.4444462786 2
3.519721324 0.9617042032 0.08754249794 2
4.694015289 2.218505313 0.2154723284 2
2.99162082 5.426935947 0.4755813709 2
4.344397466 1.054817392 0.4350376654 2
2.29365345 0.6737296725 0.3016889156 2
13.59500545 1.439722949 0.06382436872 2
8.440424464 4.785644844 0.3591564085 2
2.868528492 3.613436802 0.4505346569 2
2.566070998 18.27563536 0.3150118629 2
7.104512676 0.542950468 0.4333486396 2
3.483459505 0.732124457 0.07880107713 2
3.028109984 2.266662848 0.1354256103 2
2.84431989 0.9748912501 0.1584955061 7
3.198419167 0.8333750199 0.1243567655 2
6.866616417 1.939333618 0.1234511518 2
4.046561216 0.5947230352 0.372046755 2
2.26123427 1.13589413 0.1070213096 2
2.422150143 0.9905987819 0.3023194965 2
3.294920977 0.4227766658 0.481586068 3
2.103095503 0.7089716396 0.288197085 2
2.151294886 0.1351407469 0.4453299767 4
1.954719885 0.9297006414 0.4852974209 2
4.786970695 0.6736399093 0.1924150702 8
7.380279409 0.81411838 0.3703448546 2
4.277451037 2.279705669 0.3610056876 2
3.599096732 0.4596569467 0.2079940574 2
2.231624829 0.6639648308 0.4527749239 2
7.587128854 2.655934264 0.3145584481 2
3.065970944 3.020094544 0.1840785515 2
6.145183904 2.160427469 0.2419811651 2
2.49430115 0.3636132494 0.2516478317 2
3.89080962 4.526403739 0.2203840275 2
3.070320764 0.7195404877 0.2913399 2
2.823534168 5.698030477 0.4969128041 2
2.435072886 6.739143509 0.3642277076 2
2.837051904 0.5590440494 0.3565390111 2
2.729641286 2.105213297 0.4108799082 2
2.02014775 2.201487305 0.3210268278 3
2.401350178 0.2360871697 0.2266353913 4
5.050849846 4.536251271 0.1202851423 2
1.533543946 2.450623947 0.4578697373 2
3.664241243 2.229677296 0.3446770844 2
10.07778963 1.282413558 0.1755191121 3
3.469186762 0.9821809343 0.2743592644 3
2.884678851 2.135790805 0.3243550815 2
3.231521318 3.111196692 0.08966774169 2
4.178856629 5.769314683 0.1661388413 2
3.924189806 3.847788997 0.3804838865 2
2.404305078 0.1492413469 0.3280204935 2
1.701271855 3.611727291 0.3507040092 2
2.546581492 7.780406578 0.1533748009 2
2.886837231 6.201994118 0.403960779 2
1.900585952 0.8480448448 0.4628280294 2
2.56497916 0.4811618352 0.4637243951 3
2.464165443 3.070081094 0.4630392868 2
4.560428569 0.4428382789 0.4248586039 2
4.178655306 9.138433888 0.07395320441 2
2.090940558 5.527248325 0.1106938457 2
3.45206616 0.2384234464 0.4359666588 3
4.605643366 1.599721623 0.2496043484 2
7.202803126 0.1823314516 0.1393099802 3
1.781972853 0.6521121251 0.1991416159 3
3.652377178 0.6985438758 0.09912902865 2
4.045425269 0.9695755213 0.07289790163 2
2.299598793 0.6123234662 0.4825122084 2
6.43235054 4.69123268 0.1769133355 2
3.043637808 0.5808209684 0.3015871767 2
3.276694317 1.962857503 0.4711501355 2
3.128665919 0.9117423059 0.255306591 3
3.257097214 5.612868561 0.2817370322 2
3.683089324 1.39716277 0.2953464701 2
5.004089806 1.529973016 0.1723821287 2
2.864879762 3.066098267 0.4762476679 2
2.699609724 3.250695521 0.4497614792 2
2.349182384 0.565352273 0.4892606419 9
2.356892743 0.633469567 0.3584948059 3
5.373311109 3.804372605 0.4961143443 2
6.988555168 2.39013364 0.1394291098 2
17.72243703 0.5957128906 0.2489129517 3
3.540538443 1.496761782 0.2663916429 2
3.46248528 0.7123377865 0.1542588696 5
2.721481714 1.226500471 0.2659485033 3
4.84795174 2.371521962 0.3330696255 2
2.962224752 3.487565954 0.2289372852 2
1.967048955 1.565870754 0.3038585554 2
2.852314527 3.463694935 0.2515044503 2
1.859422086 1.859663512 0.2467713075 2
2.256757602 0.1170176562 0.2581165989 4
3.303863852 5.293298084 0.3919465669 2
1.905145435 1.545647939 0.3637120213 2
2.526168173 2.096706725 0.1302653464 2
3.502995437 0.7990509224 0.2988670354 2
1.655265614 1.442119973 0.1710740516 2
6.544739296 1.999658703 0.2021702003 2
1.973656206 1.171312416 0.3112528219 2
8.095414698 0.6271778982 0.1291724497 2
6.119980979 4.457356964 0.07811437605 2
5.950100778 0.8686479222 0.21566245 2
3.254173134 0.5880055712 0.44046615 6
6.15474767 1.270304286 0.3109120309 2
14.28702522 3.105214586 0.0751894052 2
3.985338041 5.790139488 0.1701513353 2
2.512642304 6.779230814 0.3555545743 2
1.784737476 0.8616366324 0.2351127456 3
3.38896019 1.047389465 0.3187750545 2
3.053496114 0.8194494965 0.09225611469 2
1.79631819 0.7164016836 0.2971085367 2
2.182600212 2.576264754 0.3530339641 2
6.428117947 2.433876094 0.112940501 2
8.590847297 0.7621073154 0.1628544623 5
4.097914435 1.226558686 0.426713157 2
4.258009556 1.424716076 0.06128142932 2
2.691914821 2.157829337 0.2647934124 2
5.251570514 1.756005468 0.3604232162 2
4.596258737 2.906253814 0.2092947236 2
3.06435399 0.3591050791 0.4466928086 3
1.88581703 0.3696960409 0.2402590375 2
2.482154601 0.7086367916 0.1970809216 2
2.212885187 1.979530209 0.057013791 2
4.182946873 0.7210818938 0.3125653073 2
2.257636292 0.8331168369 0.3113155951 2
5.014638934 1.650836742 0.1724726101 5
1.810462301 0.9863761544 0.4141358483 2
5.15452788 1.127083817 0.1174656844 2
3.590401539 2.781452547 0.3085388528 2
1.317730437 1.209519111 0.2322928248 2
6.541201892 2.405033305 0.2829916418 2
3.778571163 3.935590047 0.1887030348 2
2.216838759 1.204094878 0.2372513021 5
4.380269089 3.108302617 0.4930902056 2
1.634399117 0.2835384696 0.3114823925 2
3.745345232 0.7707203287 0.3904115051 3
2.053877567 6.195243998 0.3262145244 2
2.866679131 3.076574202 0.4252548672 2
3.121497183 1.113474319 0.08662881459 4
6.046109344 2.355231494 0.0493208393 2
1.390362332 0.4912524735 0.2718565674 2
5.156603233 4.531206421 0.2863436463 2
2.981391236 0.1925899971 0.1051433999 6
3.110791613 0.8233549261 0.2384071696 3
1.77746824 0.715615178 0.4634986281 2
5.913895341 1.032218854 0.1576289131 2
2.643644217 1.903766935 0.1884629411 2
3.819960943 4.946559767 0.3375639734 2
1.761399464 0.6945891677 0.1805451196 2
7.823711873 4.943204491 0.389397057 2
1.657228436 2.087184385 0.2008317087 2
2.709249327 2.4249881 0.3856802329 2
2.633344445 1.889528665 0.1741712416 2
4.986551135 2.835561505 0.374021686 2
3.563036496 0.1570442035 0.4684378418 2
10.67596005 4.798663362 0.133692318 2
3.344036565 0.8242931146 0.2205444117 2
2.171871755 1.060403013 0.4715795604 2
2.043298133 0.7046664963 0.07127342079 2
3.251527252 0.7973428983 0.1984824721 3
3.724325081 1.815534016 0.4795371331 4
3.540603931 0.8785618715 0.3467742484 2
2.883542283 3.759648447 0.1442286315 2
6.053152611 0.781308514 0.4081637863 2
3.994604532 1.927912047 0.2157294271 2
2.973812971 0.6585370321 0.3287883608 4
1.718929834 1.468893397 0.3822840798 2
4.634071467 0.8712729479 0.2576962531 3
2.354694602 0.1748823835 0.1817107508 3
4.492267035 1.261099329 0.1520234112 2
2.465670879 0.5568185467 0.3597935091 2
4.470306551 1.171891196 0.08523162566 2
2.598524411 1.062394036 0.3694247595 3
6.732452141 0.4439001787 0.4822284549 6
3.806737157 0.7524789352 0.0287951329 2
2.367992466 0.4164729328 0.4093850654 2
4.46687321 0.1360739157 0.2999821963 5
3.461118492 1.133325132 0.08713251095 2
3.792576542 0.9995161172 0.3925890803 2
8.249902271 4.703154419 0.08935451548 2
3.577057642 3.998108748 0.4282322751 2
2.677817956 2.505808013 0.4003740228 2
3.566662644 5.88106665 0.3325900828 2
6.700164021 4.063439321 0.3935818928 2
2.912510745 0.9650313315 0.2096565332 2
6.628053798 1.08088706 0.4266029642 2
2.444662618 0.4181191506 0.4591176112 2
2.1497241 3.260805432 0.3404386423 2
3.928152803 10.39321867 0.3713637968 2
3.569401521 0.4006056325 0.1212876136 4
2.519168165 2.852871956 0.4046315141 2
7.09541247 2.460989146 0.04270719839 2
2.927258904 11.54394808 0.1884613594 2
2.456307412 1.660967159 0.0903528106 2
4.356732773 6.686703242 0.2432772332 2
2.27666433 1.206598344 0.04887683527 2
2.603681185 0.614781438 0.3091860687 3
2.535188117 1.643089568 0.3522824193 2
3.573738805 0.5677854566 0.4754291132 2
5.410732883 1.002592719 0.4970778166 2
1.877582061 2.189134113 0.2249169376 2
2.259474706 4.501741501 0.3957921497 2
3.210002202 14.53909505 0.2272072359 2
3.457831215 2.546638848 0.1868741836 2
6.923785879 11.75946307 0.1128202058 2
2.785769484 1.687054871 0.4474478298 2
3.889191053 0.6428118245 0.1313891395 2
6.093866859 1.30889237 0.08063470681 2
3.309648694 2.207598404 0.2993069956 4
4.019403563 1.142823514 0.4554394379 3
2.567429144 2.031099731 0.3267414215 2
4.238975021 5.540297106 0.2260114236 2
2.992025969 0.4155433019 0.4369760342 2
2.287495053 8.137715617 0.486559849 2
3.360672056 2.458058128 0.2700955853 2
1.736512685 4.434973061 0.202926418 2
3.82563042 4.769389095 0.09405963466 2
2.561672472 14.2385474 0.2721582464 2
2.899729446 2.231997598 0.1298427331 2
1.966475361 1.080753704 0.3705157299 2
3.495368961 0.1672881332 0.4455474266 2
5.06346641 0.6627287706 0.3316026335 3
3.780007746 0.7965338481 0.2154580759 2
12.11394123 3.114250382 0.09878633624 2
7.69199349 2.513797476 0.1035732284 2
3.224836889 1.283549974 0.07203176655 2
1.733124922 0.8347208612 0.1743069698 2
2.340200971 2.041013549 0.1351345372 2
7.008977781 2.841396242 0.2992137605 2
2.704651011 4.505096831 0.4578132865 2
2.99840364 1.151561175 0.09853347979 2
2.633735874 1.635888365 0.3820746752 2
5.181402426 0.585952374 0.4048047356 2
13.57008137 1.528723953 0.03227376194 2
4.780831752 0.5569664405 0.1238801752 3
4.077570434 0.1940626843 0.0777754251 3
2.206659962 0.9039868602 0.2608685718 2
4.166114027 6.875673908 0.2915509209 2
1.929337838 9.610807724 0.4920477434 2
5.149722178 2.280415012 0.05247790305 2
6.934455534 0.4479274012 0.2529354145 3
1.822619216 1.361777556 0.05254894157 2
4.182740295 7.300677997 0.4468265022 2
2.297771628 2.946648282 0.3221252859 2
3.046700601 0.5217001127 0.3614267774 2
1.965009395 3.930142856 0.3189330459 2
3.866765987 0.7845599462 0.1503994656 3
3.789398567 0.6672424568 0.3411560564 2
2.207648445 1.280533822 0.07356478553 2
3.782454662 1.399157251 0.08336201317 2
2.697903565 3.125600435 0.2548485841 2
4.476504164 0.6494468591 0.4487904161 2
2.727663586 0.4945608663 0.2359097647 2
2.383561627 1.529988613 0.3800947905 2
11.09766036 2.071183669 0.1567407166 2
1.85617743 0.9957545544 0.429027268 2
3.070131971 0.7742899425 0.3490765978 2
2.298866318 2.107983548 0.3411043724 2
2.870091783 1.477958143 0.2419924566 2
2.263240999 1.257969172 0.4914506786 2
3.006350178 0.7165421027 0.152200054 3
5.314928692 1.571594839 0.04398962899 2
1.898570492 1.057063741 0.1313207326 3
8.965643443 0.8319890813 0.2624616892 4
2.491116988 4.361661668 0.4933686807 2
3.908565047 1.281037056 0.3674720523 2
2.252848026 0.5866689541 0.4323512662 2
1.862083149 2.258630245 0.4573986647 2
4.689537311 8.04596592 0.07293084959 2
5.808861557 0.3171520057 0.06821439391 2
4.755639255 1.622475974 0.4850210829 2
2.285025841 0.7096241636 0.1715802409 3
5.912591651 2.771045855 0.2686101112 2
2.643654449 3.093379725 0.1944275704 2
3.171663284 0.408473669 0.4796405333 4
7.937456722 1.418018772 0.09515325022 2
4.438180589 0.1383833177 0.2371227787 4
5.249045577 0.4931496161 0.2869641239 6
4.065704051 2.898752614 0.1011325271 2
6.054034496 1.201240926 0.3951459946 5
11.8264527 1.388314969 0.05519729504 2
2.742813449 0.3711116491 0.4986422831 3
5.791822473 4.268789708 0.3548689471 2
4.167220373 2.187039872 0.1850432994 2
2.638174639 0.5733841722 0.1878946969 2
2.832201191 0.7507404493 0.4079942413 2
4.691359934 1.577639431 0.2113751105 2
3.766666154 14.31676034 0.2114051399 2
2.783534851 0.6133490198 0.2817667341 2
2.179813784 3.027180704 0.1600764286 2
7.258499816 1.477100987 0.2116744342 2
2.806144012 1.486690044 0.4481512027 2
5.290341015 0.4873139648 0.3688363752 2
4.000298986 2.574600604 0.08775379529 2
2.249959857 2.850585071 0.441296425 3
3.552451204 3.191880697 0.02083876305 2
2.991415784 2.070676664 0.2496166244 2
3.974559833 0.2634601707 0.2314392627 2
4.018078041 1.077616111 0.1061128023 2
10.17074966 2.721207086 0.1451166257 2
2.619794203 2.470153574 0.4975014015 2
5.00944162 2.645237785 0.1661839796 2
3.614738372 0.8091987433 0.3935536724 2
2.451161285 0.8932976878 0.4971321202 2
6.173224746 1.554223704 0.281927218 2
3.092566032 3.610687737 0.3632570505 2
61.63768789 6.850232406 0.0349305226 2
2.699966009 1.341218118 0.4376140878 3
3.234827004 1.971997996 0.3357316438 4
7.584861001 3.140925923 0.08622221895 2
1.867419701 0.4814790626 0.3229259002 2
2.556263278 1.01053879 0.3309827866 2
1.571257339 16.13198493 0.09447674306 2
2.08434913 1.673754028 0.2285301285 2
3.949970743 1.950291234 0.2814307081 2
2.083395809 6.736472668 0.07972219403 2
1.828084395 0.6475161476 0.3767455736 3
8.170354635 0.6069844781 0.09516727056 2
3.747507644 5.02259643 0.2312905965 2
3.409608493 3.354435943 0.3115906894 2
2.515197667 1.794814555 0.3519465736 2
4.278832663 0.7725214337 0.3333869978 2
2.873666317 5.104077325 0.4052138439 2
2.333413344 1.533454542 0.1290852238 2
2.845793265 3.17032562 0.2847734196 2
3.180674514 7.356156539 0.3144070693 2
2.992727339 1.146941411 0.1220612352 2
2.296106522 0.6828992718 0.2985815595 5
3.851627021 1.517087989 0.4513098304 4
2.7762804 2.027451427 0.1241767228 2
2.975843597 1.790044025 0.06225218389 2
1.792958497 1.032828088 0.2247635475 2
10.72287157 0.8479431875 0.03237163086 2
1.680975518 2.506438274 0.285790369 2
6.352232595 3.727970575 0.3837632851 2
2.750469078 0.9459133665 0.2302217091 3
2.576340575 1.733356065 0.3318818853 2
2.581507714 1.129537025 0.05024009431 3
5.395616214 1.280330238 0.2819491141 3
3.514554122 2.530739559 0.3498160613 2
3.433343596 1.190588307 0.2581596451 2
5.103313951 6.505109356 0.2838011204 2
4.427075003 2.122001274 0.3580333902 2
5.02586099 3.061371212 0.3436048463 2
3.68909946 7.581342873 0.3332704376 2
2.193472852 1.649176548 0.3458418093 2
2.56623665 1.42894272 0.4425405995 2
3.840616989 1.60711134 0.0997670513 2
2.606301337 3.801159123 0.4476514758 2
2.873930649 0.4711516816 0.3504809995 2
3.102252413 1.062158529 0.4051699629 2
3.782012917 4.158996158 0.08144200577 2
1.766307723 3.371068466 0.489388079 2
3.515798742 2.171777469 0.4206857254 2
4.560477935 2.275306512 0.2469988626 2
4.538907157 0.987069925 0.3739717909 2
3.013145311 4.773149953 0.4322073837 2
4.40653699 0.3646058971 0.331123958 5
2.832819563 16.39316689 0.1482209048 2
4.521564178 0.7095072809 0.4922820662 2
2.155954499 1.304667271 0.3636070718 2
2.784028983 3.083670077 0.3756718403 2
6.168511777 1.881195726 0.2563200735 2
1.945697445 3.679123001 0.1593727729 2
5.976355089 1.667429832 0.2494844213 2
4.806126255 1.092517429 0.3687097225 2
3.831438689 0.7672678734 0.422282735 2
20.90419683 0.7139873564 0.2077459376 2
2.454450834 5.110014913 0.2469805313 2
2.534975531 0.5702765101 0.2395617051 6
4.803444284 1.192162416 0.1385350173 2
8.092924877 0.4324322867 0.07798119844 2
1.690081267 0.9052587408 0.4106551446 2
3.728206809 1.413916736 0.3472444997 2
4.399434986 0.4858147094 0.2931268422 3
4.416476195 1.008257499 0.4694053643 2
3.010169527 18.1033647 0.4369632945 2
3.09293516 2.334231386 0.416326542 2
5.160025683 0.5321104758 0.1870414576 2
3.414085934 1.472068077 0.4912544155 2
3.36184448 1.399694044 0.4779179456 2
2.15497245 1.389882336 0.4813573779 2
2.925506885 1.369768496 0.1319481202 2
2.749787671 1.671809965 0.2840681842 2
2.596565473 3.12482381 0.1915150146 2
3.735772167 0.9746694869 0.3978648227 3
2.475175284 1.795977081 0.3906122742 2
3.438015629 0.8633030326 0.3349505261 3
4.688339459 0.9823849956 0.08075106828 4
3.090859368 2.464370003 0.2439921564 2
2.639257061 1.350460598 0.1001277128 2
2.64094519 1.77929245 0.2887508657 2
4.535396513 3.843588759 0.2819099787 2
2.930628465 1.604288748 0.3897055175 2
2.931104826 1.310506629 0.4420673118 2
1.884035893 0.6906148911 0.03752185264 2
4.678815173 1.381320299 0.1364074494 2
2.902735028 1.091673806 0.4413301161 2
3.237889793 0.6137199124 0.1290612899 2
1.833150796 2.617509643 0.2377823823 2
1.399758219 1.894139901 0.3682852972 2
4.738017196 0.4488556548 0.2833941877 2
3.107065038 0.3299151175 0.4784227089 2
2.305765304 0.1421605981 0.3812263976 2
6.055511956 1.148507412 0.2666550694 2
8.372781391 3.416316974 0.1596887487 2
3.512240477 1.52447507 0.2729586062 2
2.149003108 0.2150491842 0.3783835628 2
3.279626614 1.529133777 0.1083187231 2
5.834359711 3.529302231 0.1020055425 2
6.085054505 7.704082119 0.0507139644 2
3.671299267 0.2156674284 0.1363292509 2
3.407791712 0.2045379006 0.324672372 5
3.270240011 0.8889378511 0.3776260924 2
6.248505934 3.166187441 0.09723907918 2
3.645856334 1.051184415 0.2062099923 3
2.881539566 0.1864853975 0.1326602154 3
5.121037909 1.097612019 0.3937854406 4
3.866468608 1.817054987 0.3830326501 2
3.299051461 1.138982056 0.02601325573 2
2.893906117 2.179922429 0.3423860212 2
2.243735423 0.4392481899 0.3914062935 2
4.782465106 6.742379484 0.1515515019 2
4.121136166 0.7629564294 0.0213693329 7
1.663635193 4.866633352 0.4782621746 2
2.384340594 1.270518345 0.05350044288 3
4.531401899 0.7753271926 0.2939668995 3
13.06653809 1.202566866 0.3342626501 2
17.55314536 0.6721966094 0.1080188327 2
6.089171766 2.332184742 0.2322220522 2
1.698053749 0.9957205463 0.2403426469 2
1.716482819 1.825653575 0.2577869949 2
2.986642125 0.3205340313 0.3586782988 3
1.502284519 1.690091736 0.3757673448 2
2.128396583 0.6040599553 0.2015926054 2
6.539660025 1.043088322 0.03715711965 2
3.35410106 0.5655420158 0.05284260993 2
3.795618987 0.436513282 0.4453213534 7
3.379736498 4.391582492 0.3973918252 2
2.844555109 0.9642254788 0.4191079505 2
2.353802969 0.8859779975 0.1320091822 2
3.144351825 2.070392663 0.252525549 2
4.132535358 3.93673176 0.2055256114 2
3.371673421 0.2281736578 0.1091208762 2
1.640652949 5.43782431 0.4735984651 2
12.17772629 2.179379281 0.2245799707 2
5.770264318 5.821470758 0.07536567594 2
3.195453474 0.9233022481 0.305237074 2
9.1720014 0.6871707532 0.3797317574 2
1.801921692 5.084364705 0.4811489787 2
3.170628418 18.31007791 0.3526062293 2
5.891488853 2.0120183 0.4373930706 2
1.826592679 0.63690724 0.4210770845 2
3.806501859 0.6549510401 0.2331565874 2
6.659029036 0.7339269323 0.2111719071 2
4.895241298 8.362564823 0.3651898985 2
3.122854757 2.508816646 0.4929855749 2
1.691758005 0.3631081004 0.3423851385 2
4.723617819 4.514657605 0.4310276212 2
2.524885947 0.2208425916 0.1014134843 2
2.157417607 0.6827542606 0.2090488833 2
6.525572304 1.45072398 0.2550275911 2
2.916740198 2.156014636 0.4767073521 2
2.907407214 0.6658881888 0.4811115436 2
7.253325172 0.933459373 0.3341600869 3
2.070760073 1.952708371 0.3674396038 2
3.886273287 2.44737625 0.4802075263 2
8.389716215 2.088604914 0.1429950544 2
2.025329839 0.7434110768 0.3749381585 2
2.913367865 1.944531977 0.3805948622 2
2.332191736 5.588464494 0.2277570861 2
3.099593229 2.367190925 0.459458014 2
3.899267097 0.7007957091 0.3230622935 2
1.573108394 0.0386789319 0.4475397156 2
3.144597882 2.883101592 0.3443262048 2
3.53043763 2.039715991 0.3842521778 3
41.00427151 0.4818566598 0.03784414008 5
2.441939253 2.362177053 0.09426941837 2
3.447010235 1.900348562 0.4113174074 2
3.151637414 3.508909108 0.1531934921 2
1.61234858 1.57566282 0.3513629037 3
2.416003933 1.315859826 0.4356065694 3
2.288240064 3.919200693 0.2984260265 2
4.996186754 1.921603398 0.1624669387 2
3.382730033 4.829414346 0.3331383905 2
2.754899185 1.27619804 0.3630249303 2
3.903741092 2.969481786 0.3679568974 3
3.239642003 0.3868415877 0.2899495242 2
3.305006888 1.046581045 0.2454595734 2
2.273044514 1.787381493 0.1203582036 2
3.119711641 0.7961893003 0.1511128824 2
3.090184506 4.388613924 0.1768317493 2
3.044469897 1.632856289 0.4096810556 2
4.982800835 1.867683287 0.2823772852 2
4.368752749 0.9477424216 0.347436888 2
1.755042978 0.8921275758 0.279544844 2
9.455358928 0.396495652 0.2191221769 3
2.96752346 0.9202932783 0.3773735209 2
1.500916431 0.3690543927 0.3637556001 2
3.166271512 1.021082798 0.1083791398 3
6.01889419 0.2653581901 0.1558810633 2
2.652106275 0.781750785 0.2542272719 5
2.75982782 0.1616396069 0.3670980438 2
1.967995847 0.5065682608 0.2881194734 3
4.257498 2.625407225 0.05477016655 2
2.605681714 0.8578697293 0.4336274346 2
2.59378283 0.8129914525 0.1275290311 3
1.939681472 1.129112865 0.230930772 2
4.291086172 0.5405611279 0.1826267047 2
3.04435404 2.450875247 0.1204073951 2
2.06120008 0.3505234691 0.4263974671 2
2.796837879 4.436269425 0.4584640864 3
4.124075127 1.026830755 0.3336110918 2
2.090716045 7.79779582 0.1091222207 2
2.946236337 0.6303582282 0.3905682215 2
2.689738367 3.898826726 0.3399259103 2
3.743668036 3.897680404 0.2510555696 2
7.64085634 0.62386504 0.302302142 2
2.899530886 1.827904523 0.2437153634 2
3.27970936 0.3408872264 0.4324402298 2
3.108147945 2.869558231 0.4726395699 2
5.801275772 0.395483709 0.2265672396 2
2.224080831 0.7451541487 0.260631641 2
2.924733633 0.5453491128 0.3873531341 2
4.922664319 2.103834009 0.4954860868 2
1.911584706 0.4931270299 0.3818711816 3
2.880776686 0.4385916427 0.04471077881 3
4.67684496 4.656486097 0.3110327527 2
3.764694153 2.500097412 0.2518744435 3
2.410941147 0.2962775043 0.382928453 2
8.199616479 1.029407344 0.210767507 2
5.668966516 11.53700014 0.3692241979 2
4.431310767 0.3983195297 0.3148088781 4
4.83272134 3.298726439 0.4946825027 2
6.349269092 0.7282777623 0.2002949937 2
2.415130951 2.071814367 0.1144582635 2
2.395779748 2.224373197 0.340515508 2
5.498399913 1.311056814 0.4676368744 2
31.49893693 3.052117186 0.1222207548 2
4.326357931 1.246767117 0.4582259602 2
2.647249593 1.815217271 0.1034472312 2
2.854249231 0.6621492866 0.397176107 2
3.995555942 0.7750352561 0.3579564253 2
3.051744338 0.7190597826 0.4190827838 3
1.695030571 0.2232762897 0.3540858179 2
4.567438221 0.8646702695 0.3521796199 3
2.653748732 0.3987250053 0.2361272606 3
5.632936334 1.28370848 0.09711741284 2
2.366472603 0.9406081822 0.4548077185 2
4.963304189 2.70325499 0.08042221969 2
3.835919952 1.435250736 0.3145633119 2
1.953296914 0.8427696742 0.4310097625 2
3.51552244 1.056561311 0.1099929733 3
6.007110302 0.3340724671 0.1080131835 2
3.207379064 2.830134237 0.326034177 2
2.956806276 1.072300739 0.418681048 2
2.549587054 0.5572934551 0.3019710182 2
3.049724097 2.048160593 0.119961633 3
2.799977434 4.935536224 0.1013134913 2
2.927981081 1.507350057 0.3117711284 2
5.230622566 1.013860103 0.2048759189 2
3.821000193 0.5433027622 0.4142265009 2
4.088605483 0.4676313969 0.0876810341 2
3.383459885 1.372185712 0.1924180405 2
5.988537794 1.144842513 0.3184286603 3
3.7572124 2.505694959 0.4222310169 2
3.819758828 3.49212557 0.08906637432 2
2.849602781 0.4562333833 0.4117574472 2
2.076592029 0.4629844319 0.1549393156 3
3.4395248 3.03672375 0.1577251215 2
4.716770956 1.157376977 0.4647795784 2
6.089052602 1.820605124 0.2872667182 2
1.773474235 0.9273522255 0.1564442074 2
2.23255501 0.5810081811 0.4980419817 2
3.77530264 2.066623899 0.08667784291 2
2.855195411 1.489417519 0.1134708832 2
8.607663834 0.7517246979 0.352250751 2
5.72372295 5.540763304 0.1084707433 2
5.067754697 0.3766937824 0.1973068705 2
4.231948615 3.118028592 0.08723933282 2
4.732733038 0.9163706983 0.311408976 2
2.154660728 1.875096586 0.2076704718 2
3.595589345 0.8271253172 0.2722691073 2
3.68608089 0.4666120373 0.3532757618 2
3.350251809 2.438095969 0.1711433899 2
2.679276807 1.678780199 0.3367732611 2
6.303302965 0.674889792 0.237006127 2
2.943952048 1.049023628 0.2722256259 2
5.205975358 1.202287466 0.09102342077 2
6.687815498 3.170782499 0.3217770556 2
3.061673007 3.931432961 0.3454562177 2
3.202461595 0.9161845119 0.4191864658 2
2.581149398 3.529056835 0.4645803681 2
1.960744997 0.5369305131 0.1110848204 2
5.244207526 4.857019909 0.1363167013 2
2.500269018 4.370973194 0.2415325167 2
3.133944466 1.693003722 0.3366225146 2
5.792498393 1.778983581 0.2836854432 2
3.073614268 5.507453158 0.1392420472 2
2.278664497 0.6116927659 0.2892104883 2
3.354086453 5.30160591 0.3019207139 2
3.050841807 0.5619252536 0.2271062571 4
3.102516484 3.338683563 0.217481076 2
3.989844424 3.603029738 0.3341994758 2
5.573845008 1.180657334 0.3593119098 2
2.498812014 3.451521634 0.2281171298 2
2.668190817 1.55111665 0.1356750089 2
4.006173844 1.270177486 0.4314880465 4
10.71403 1.039851339 0.2257538905 2
2.981644251 3.822405669 0.454018152 2
1.277892981 12.4372863 0.1356638059 2
3.14206923 1.174035142 0.1079723992 2
2.917554723 4.264493125 0.2823302398 2
2.327342363 2.949124008 0.2711630032 2
4.951043253 1.272373576 0.1755244058 2
3.784543135 0.7903034558 0.3524727465 2
2.584779943 2.293015681 0.4524569423 2
2.332676213 1.234014671 0.3414034865 2
2.249232055 1.303876952 0.4113687757 2
2.32542495 1.820240744 0.1037475204 2
1.917314948 0.1029967832 0.2372887326 2
6.277292585 0.5945600234 0.2248835362 3
2.925300906 0.4909047357 0.225346922 2
3.299281656 1.42279885 0.2939257115 2
3.667552552 4.327949398 0.1330192122 2
2.042340519 0.1464362161 0.06486250185 3
6.813082899 1.823850243 0.1757706357 2
2.216592548 2.078821067 0.3749065645 2
2.696449937 3.170912873 0.1564173899 2
2.711772169 0.6551758078 0.09133019604 2
4.772801841 9.865025159 0.3557690618 2
3.026058093 1.291572106 0.4813773622 2
2.124412186 2.592345687 0.1683828581 2
4.239222483 1.064465774 0.1585166834 2
5.588243937 0.8320378547 0.1029274233 2
4.061330643 1.34345357 0.3809367061 2
4.812587487 0.3526425967 0.2239020975 6
9.835119257 0.3432608292 0.2764920438 2
3.316286578 0.2038857166 0.3045606619 2
3.204833331 1.422962969 0.3491441083 3
3.438923092 1.35646429 0.4170966397 3
2.885655725 0.5151469271 0.3597910364 2
3.547973371 3.070728652 0.1793680665 3
3.057338543 0.923718839 0.2480094236 2
3.396432779 1.595285677 0.05297744529 2
3.972788033 1.719544184 0.4610303596 2
2.849221436 0.5778547376 0.183379699 2
3.910850398 1.764523696 0.3031098308 2
3.163422563 0.8396050909 0.3825331443 2
3.14997687 3.69442644 0.1733351655 2
3.437409376 2.185463477 0.3539376885 2
2.615434891 12.26414397 0.0431993397 2
1.76406358 4.632352627 0.4580497769 2
